,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U205,AND2X1,(((net_106 & ((! net_105) & (! net_110))) | ((! (! net_121)) & (! net_184))) & ((! ((! net_180) | ((! net_103) | (! net_107)))) & (! net_182))),"['net_103', 'net_105', 'net_106', 'net_107', 'net_110', 'net_121', 'net_180', 'net_182', 'net_184']","[0.04296875, 0.01171875, 0.01171875, 0.04296875, 0.01171875, 0.02734375, 0.04296875, 0.04296875, 0.02734375]",0.029079861111111112,0.02734375,9
0,U206,AO21X1,((net_106 & ((! net_105) & (! net_110))) | ((! (! ((! net_106) & (! net_181)))) & (! net_184))),"['net_105', 'net_106', 'net_110', 'net_181', 'net_184']","[0.25, 0.375, 0.25, 0.25, 0.25]",0.275,0.25,5
0,U207,NOR2X0,((! (! ((! net_106) & (! net_181)))) & (! net_184)),"['net_106', 'net_181', 'net_184']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U208,INVX0,(! ((! net_106) & (! net_181))),"['net_106', 'net_181']","[0.5, 0.5]",0.5,0.5,2
0,U209,NOR2X0,((! net_106) & (! net_181)),"['net_106', 'net_181']","[0.5, 0.5]",0.5,0.5,2
0,U210,NOR2X0,((! net_105) & (! net_110)),"['net_105', 'net_110']","[0.5, 0.5]",0.5,0.5,2
0,U211,NOR2X0,((! ((! net_180) | ((! net_103) | (! net_107)))) & (! net_182)),"['net_103', 'net_107', 'net_180', 'net_182']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U212,NOR2X0,((! ((! ((! net_188) | ((! net_104) | (! net_107)))) | (! ((! net_188) | ((! net_104) | (! net_186)))))) & (! (! ((! net_180) | ((! net_103) | (! net_107)))))),"['net_103', 'net_104', 'net_107', 'net_180', 'net_186', 'net_188']","[0.1875, 0.3125, 0.3125, 0.1875, 0.125, 0.3125]",0.23958333333333334,0.25,6
0,U213,INVX0,(! ((! net_180) | ((! net_103) | (! net_107)))),"['net_103', 'net_107', 'net_180']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U214,AO22X1,((((net_175 | net_176) & ((! net_102) | ((! net_133) | (! net_135)))) & net_189) | (((! ((! net_107) | (! ((! net_103) & (! net_104))))) & (! ((net_175 | net_176) & ((! net_102) | ((! net_133) | (! net_135)))))) & ((((! ((! net_102) | ((! net_133) | (! net_135)))) & net_189) | ((! net_172) & net_197)) ^ (((! net_139) & net_211) | (((! net_168) & net_204) | ((net_136 & net_197) | (! ((! net_102) | ((! net_133) | (! net_135)))))))))),"['net_102', 'net_103', 'net_104', 'net_107', 'net_133', 'net_135', 'net_136', 'net_139', 'net_168', 'net_172', 'net_175', 'net_176', 'net_189', 'net_197', 'net_204', 'net_211']","[0.1066, 0.037, 0.037, 0.0367, 0.1075, 0.1075, 0.0077, 0.0071, 0.0074, 0.0173, 0.2167, 0.2167, 0.6675, 0.0183, 0.0082, 0.0067]",0.10036874999999999,0.03685,16
0,U215,AO22X1,((((net_175 | net_176) & ((! net_102) | ((! net_133) | (! net_135)))) & net_196) | (((! ((! net_107) | (! ((! net_103) & (! net_104))))) & (! ((net_175 | net_176) & ((! net_102) | ((! net_133) | (! net_135)))))) & (((((net_221 & net_57) | (net_49 & (net_221 | net_57))) & ((net_164 & net_217) | ((net_165 & net_210) | ((! net_138) & net_203)))) | ((((! ((! net_102) | ((! net_133) | (! net_135)))) & net_195) | (net_169 & net_203)) & (((net_221 & net_57) | (net_49 & (net_221 | net_57))) | ((net_164 & net_217) | ((net_165 & net_210) | ((! net_138) & net_203)))))) ^ ((((! ((! net_102) | ((! net_133) | (! net_135)))) & net_196) | ((! net_138) & net_203)) ^ ((! net_138) & net_203))))),"['net_102', 'net_103', 'net_104', 'net_107', 'net_133', 'net_135', 'net_138', 'net_164', 'net_165', 'net_169', 'net_175', 'net_176', 'net_195', 'net_196', 'net_203', 'net_210', 'net_217', 'net_221', 'net_49', 'net_57']","[0.0999, 0.038, 0.038, 0.0419, 0.1028, 0.1028, 0.0087, 0.0051, 0.0059, 0.0099, 0.2214, 0.2214, 0.0071, 0.6629, 0.0169, 0.0066, 0.0063, 0.0116, 0.0116, 0.0116]",0.08152000000000001,0.014249999999999999,20
0,U216,AO22X1,((((net_175 | net_176) & ((! net_102) | ((! net_133) | (! net_135)))) & net_195) | (((! ((! net_107) | (! ((! net_103) & (! net_104))))) & (! ((net_175 | net_176) & ((! net_102) | ((! net_133) | (! net_135)))))) & (((((net_220 & net_56) | (net_48 & (net_220 | net_56))) & (((! net_139) & net_216) | ((net_136 & net_202) | ((! net_168) & net_209)))) | ((((! ((! net_102) | ((! net_133) | (! net_135)))) & net_194) | ((! net_172) & net_202)) & (((net_220 & net_56) | (net_48 & (net_220 | net_56))) | (((! net_139) & net_216) | ((net_136 & net_202) | ((! net_168) & net_209)))))) ^ ((((! ((! net_102) | ((! net_133) | (! net_135)))) & net_195) | ((! net_172) & net_203)) ^ (((! net_139) & net_217) | (((! net_168) & net_210) | (net_136 & net_203))))))),"['net_102', 'net_103', 'net_104', 'net_107', 'net_133', 'net_135', 'net_136', 'net_139', 'net_168', 'net_172', 'net_175', 'net_176', 'net_194', 'net_195', 'net_202', 'net_203', 'net_209', 'net_210', 'net_216', 'net_217', 'net_220', 'net_48', 'net_56']","[0.0933, 0.0479, 0.0479, 0.0434, 0.0954, 0.0954, 0.0133, 0.0128, 0.0148, 0.019, 0.2228, 0.2228, 0.0053, 0.6703, 0.0152, 0.019, 0.0079, 0.0134, 0.0061, 0.0115, 0.0091, 0.0091, 0.0091]",0.07412173913043478,0.0152,23
0,U217,AO22X1,((((net_175 | net_176) & ((! net_102) | ((! net_133) | (! net_135)))) & net_194) | (((! ((! net_107) | (! ((! net_103) & (! net_104))))) & (! ((net_175 | net_176) & ((! net_102) | ((! net_133) | (! net_135)))))) & (((((net_219 & net_55) | (net_47 & (net_219 | net_55))) & (((! net_139) & net_215) | (((! net_138) & net_201) | ((! net_168) & net_208)))) | ((((! ((! net_102) | ((! net_133) | (! net_135)))) & net_193) | ((! net_172) & net_201)) & (((net_219 & net_55) | (net_47 & (net_219 | net_55))) | (((! net_139) & net_215) | (((! net_138) & net_201) | ((! net_168) & net_208)))))) ^ ((((! ((! net_102) | ((! net_133) | (! net_135)))) & net_194) | ((! net_172) & net_202)) ^ (((! net_139) & net_216) | (((! net_138) & net_202) | ((! net_168) & net_209))))))),"['net_102', 'net_103', 'net_104', 'net_107', 'net_133', 'net_135', 'net_138', 'net_139', 'net_168', 'net_172', 'net_175', 'net_176', 'net_193', 'net_194', 'net_201', 'net_202', 'net_208', 'net_209', 'net_215', 'net_216', 'net_219', 'net_47', 'net_55']","[0.0959, 0.0456, 0.0456, 0.0409, 0.0912, 0.0912, 0.0113, 0.0118, 0.0125, 0.0154, 0.2185, 0.2185, 0.0044, 0.6684, 0.0135, 0.0186, 0.0053, 0.0112, 0.0048, 0.0111, 0.0099, 0.0099, 0.0099]",0.07240869565217391,0.0135,23
0,U218,AO22X1,((((net_175 | net_176) & ((! net_102) | ((! net_133) | (! net_135)))) & net_193) | (((! ((! net_107) | (! ((! net_103) & (! net_104))))) & (! ((net_175 | net_176) & ((! net_102) | ((! net_133) | (! net_135)))))) & (((((net_218 & net_54) | (net_46 & (net_218 | net_54))) & (((! net_139) & net_214) | (((! net_138) & net_200) | ((! net_168) & net_207)))) | ((((! ((! net_102) | ((! net_133) | (! net_135)))) & net_192) | ((! net_172) & net_200)) & (((net_218 & net_54) | (net_46 & (net_218 | net_54))) | (((! net_139) & net_214) | (((! net_138) & net_200) | ((! net_168) & net_207)))))) ^ ((((! ((! net_102) | ((! net_133) | (! net_135)))) & net_193) | ((! net_172) & net_201)) ^ (((! net_139) & net_215) | (((! net_138) & net_201) | ((! net_168) & net_208))))))),"['net_102', 'net_103', 'net_104', 'net_107', 'net_133', 'net_135', 'net_138', 'net_139', 'net_168', 'net_172', 'net_175', 'net_176', 'net_192', 'net_193', 'net_200', 'net_201', 'net_207', 'net_208', 'net_214', 'net_215', 'net_218', 'net_46', 'net_54']","[0.0943, 0.0445, 0.0445, 0.0444, 0.0951, 0.0951, 0.0131, 0.014, 0.0148, 0.0168, 0.2193, 0.2193, 0.0048, 0.6621, 0.0134, 0.0188, 0.0067, 0.0122, 0.0065, 0.0127, 0.0097, 0.0097, 0.0097]",0.07310869565217391,0.0148,23
0,U219,AO22X1,((((net_175 | net_176) & ((! net_102) | ((! net_133) | (! net_135)))) & net_192) | (((! ((! net_107) | (! ((! net_103) & (! net_104))))) & (! ((net_175 | net_176) & ((! net_102) | ((! net_133) | (! net_135)))))) & (((((net_108 & net_53) | (net_45 & (net_108 | net_53))) & (((! net_139) & net_213) | (((! net_138) & net_199) | ((! net_168) & net_206)))) | ((((! ((! net_102) | ((! net_133) | (! net_135)))) & net_191) | ((! net_172) & net_199)) & (((net_108 & net_53) | (net_45 & (net_108 | net_53))) | (((! net_139) & net_213) | (((! net_138) & net_199) | ((! net_168) & net_206)))))) ^ ((((! ((! net_102) | ((! net_133) | (! net_135)))) & net_192) | ((! net_172) & net_200)) ^ (((! net_139) & net_214) | (((! net_138) & net_200) | ((! net_168) & net_207))))))),"['net_102', 'net_103', 'net_104', 'net_107', 'net_108', 'net_133', 'net_135', 'net_138', 'net_139', 'net_168', 'net_172', 'net_175', 'net_176', 'net_191', 'net_192', 'net_199', 'net_200', 'net_206', 'net_207', 'net_213', 'net_214', 'net_45', 'net_53']","[0.094, 0.0444, 0.0444, 0.0422, 0.01, 0.0988, 0.0988, 0.0135, 0.0145, 0.0113, 0.0184, 0.2168, 0.2168, 0.0072, 0.6683, 0.0135, 0.0193, 0.0057, 0.0118, 0.0066, 0.0117, 0.0091, 0.0091]",0.07331304347826087,0.0145,23
0,U220,AO22X1,((((net_175 | net_176) & ((! net_102) | ((! net_133) | (! net_135)))) & net_191) | (((! ((! net_107) | (! ((! net_103) & (! net_104))))) & (! ((net_175 | net_176) & ((! net_102) | ((! net_133) | (! net_135)))))) & ((((net_44 & net_52) & (((! net_139) & net_212) | (((! net_138) & net_198) | ((! net_168) & net_205)))) | ((((! ((! net_102) | ((! net_133) | (! net_135)))) & net_190) | ((! net_172) & net_198)) & ((net_44 & net_52) | (((! net_139) & net_212) | (((! net_138) & net_198) | ((! net_168) & net_205)))))) ^ ((((! ((! net_102) | ((! net_133) | (! net_135)))) & net_191) | ((! net_172) & net_199)) ^ (((! net_139) & net_213) | (((! net_138) & net_199) | ((! net_168) & net_206))))))),"['net_102', 'net_103', 'net_104', 'net_107', 'net_133', 'net_135', 'net_138', 'net_139', 'net_168', 'net_172', 'net_175', 'net_176', 'net_190', 'net_191', 'net_198', 'net_199', 'net_205', 'net_206', 'net_212', 'net_213', 'net_44', 'net_52']","[0.0974, 0.0446, 0.0446, 0.0488, 0.0991, 0.0991, 0.0132, 0.0146, 0.0129, 0.0211, 0.2232, 0.2232, 0.0052, 0.6642, 0.0153, 0.0198, 0.0051, 0.0124, 0.0061, 0.0126, 0.0115, 0.0115]",0.07752272727272727,0.01755,22
0,U221,AO22X1,((((net_175 | net_176) & ((! net_102) | ((! net_133) | (! net_135)))) & net_190) | (((! ((! net_107) | (! ((! net_103) & (! net_104))))) & (! ((net_175 | net_176) & ((! net_102) | ((! net_133) | (! net_135)))))) & (((((! ((! net_102) | ((! net_133) | (! net_135)))) & net_189) | ((! net_172) & net_197)) & (((! net_139) & net_211) | (((! net_168) & net_204) | net_166))) ^ ((((! ((! net_102) | ((! net_133) | (! net_135)))) & net_190) | ((! net_172) & net_198)) ^ (((! net_139) & net_212) | (((! net_138) & net_198) | ((! net_168) & net_205))))))),"['net_102', 'net_103', 'net_104', 'net_107', 'net_133', 'net_135', 'net_138', 'net_139', 'net_166', 'net_168', 'net_172', 'net_175', 'net_176', 'net_189', 'net_190', 'net_197', 'net_198', 'net_204', 'net_205', 'net_211', 'net_212']","[0.0959, 0.0444, 0.0444, 0.0487, 0.0957, 0.0957, 0.0132, 0.0138, 0.0104, 0.0143, 0.0195, 0.2214, 0.2214, 0.0091, 0.6682, 0.0131, 0.0197, 0.0031, 0.0124, 0.0027, 0.0108]",0.0799,0.0195,21
0,U222,NOR2X0,((! ((! net_107) | (! ((! net_103) & (! net_104))))) & (! ((((! net_186) | ((! net_103) | (! net_104))) | (! net_22)) & ((! (net_171 & (net_170 & (net_111 & net_198)))) | ((! (! net_131)) | (! (! ((! net_107) | (! ((! net_103) & (! net_104))))))))))),"['net_103', 'net_104', 'net_107', 'net_111', 'net_131', 'net_170', 'net_171', 'net_186', 'net_198', 'net_22']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0, 0.0078125, 0.0]",0.00625,0.0078125,10
0,U223,AND2X1,((((! net_186) | ((! net_103) | (! net_104))) | (! net_22)) & ((! (((! net_200) & ((! net_201) & ((! net_202) & (! net_203)))) & (((! net_197) & (! net_199)) & (net_111 & net_198)))) | ((! (! ((! net_105) & (! net_128)))) | (! (! ((! net_107) | (! net_177))))))),"['net_103', 'net_104', 'net_105', 'net_107', 'net_111', 'net_128', 'net_177', 'net_186', 'net_197', 'net_198', 'net_199', 'net_200', 'net_201', 'net_202', 'net_203', 'net_22']","[0.1263, 0.1263, 0.0003, 0.0011, 0.0011, 0.0003, 0.0012, 0.1279, 0.0011, 0.0012, 0.0009, 0.0009, 0.0009, 0.0009, 0.0009, 0.1266]",0.03236875,0.0011,16
0,U224,AO22X1,((net_14 & ((((! net_186) | ((! net_103) | (! net_104))) & ((! net_131) | (! net_135))) | net_22)) | (((! ((! net_107) | (! ((! net_103) & (! net_104))))) & (! ((((! net_186) | ((! net_103) | (! net_104))) & ((! net_131) | (! net_135))) | net_22))) & ((((! net_200) & ((! net_201) & ((! net_202) & (! net_203)))) & (((! net_197) & (! net_199)) & (net_111 & net_198))) ^ net_189))),"['net_103', 'net_104', 'net_107', 'net_111', 'net_131', 'net_135', 'net_14', 'net_186', 'net_189', 'net_197', 'net_198', 'net_199', 'net_200', 'net_201', 'net_202', 'net_203', 'net_22']","[0.0651, 0.0651, 0.0137, 0.0005, 0.113, 0.113, 0.8236, 0.0486, 0.0174, 0.0001, 0.0001, 0.0003, 0.0003, 0.0003, 0.0003, 0.0003, 0.1805]",0.08483529411764706,0.0137,17
0,U225,AO22X1,((net_15 & ((((! net_186) | ((! net_103) | (! net_104))) & ((! net_131) | (! net_135))) | net_22)) | (((! ((! net_107) | (! ((! net_103) & (! net_104))))) & (! ((((! net_186) | ((! net_103) | (! net_104))) & ((! net_131) | (! net_135))) | net_22))) & (((net_171 & (net_170 & (net_111 & net_198))) & net_189) ^ net_190))),"['net_103', 'net_104', 'net_107', 'net_111', 'net_131', 'net_135', 'net_15', 'net_170', 'net_171', 'net_186', 'net_189', 'net_190', 'net_198', 'net_22']","[0.0625, 0.0625, 0.015625, 0.0009765625, 0.109375, 0.109375, 0.828125, 0.0009765625, 0.0009765625, 0.046875, 0.0009765625, 0.015625, 0.0009765625, 0.171875]",0.10191127232142858,0.03125,14
0,U226,AO22X1,((net_16 & ((((! net_186) | ((! net_103) | (! net_104))) & ((! net_131) | (! net_135))) | net_22)) | (((! ((! net_107) | (! ((! net_103) & (! net_104))))) & (! ((((! net_186) | ((! net_103) | (! net_104))) & ((! net_131) | (! net_135))) | net_22))) & (((net_102 & net_189) & net_190) ^ net_191))),"['net_102', 'net_103', 'net_104', 'net_107', 'net_131', 'net_135', 'net_16', 'net_186', 'net_189', 'net_190', 'net_191', 'net_22']","[0.00390625, 0.0625, 0.0625, 0.015625, 0.109375, 0.109375, 0.828125, 0.046875, 0.00390625, 0.00390625, 0.015625, 0.171875]",0.11946614583333333,0.0546875,12
0,U227,AO22X1,((((((! net_186) | ((! net_103) | (! net_104))) & ((! net_131) | (! net_135))) | net_22) & net_17) | (((! ((! net_107) | (! ((! net_103) & (! net_104))))) & (! ((((! net_186) | ((! net_103) | (! net_104))) & ((! net_131) | (! net_135))) | net_22))) & (((net_112 & net_190) & net_191) ^ net_192))),"['net_103', 'net_104', 'net_107', 'net_112', 'net_131', 'net_135', 'net_17', 'net_186', 'net_190', 'net_191', 'net_192', 'net_22']","[0.0625, 0.0625, 0.015625, 0.00390625, 0.109375, 0.109375, 0.828125, 0.046875, 0.00390625, 0.00390625, 0.015625, 0.171875]",0.11946614583333333,0.0546875,12
0,U228,AO22X1,((((((! net_186) | ((! net_103) | (! net_104))) & ((! net_131) | (! net_135))) | net_22) & net_18) | (((! ((! net_107) | (! ((! net_103) & (! net_104))))) & (! ((((! net_186) | ((! net_103) | (! net_104))) & ((! net_131) | (! net_135))) | net_22))) & (((net_113 & net_191) & net_192) ^ net_193))),"['net_103', 'net_104', 'net_107', 'net_113', 'net_131', 'net_135', 'net_18', 'net_186', 'net_191', 'net_192', 'net_193', 'net_22']","[0.0625, 0.0625, 0.015625, 0.00390625, 0.109375, 0.109375, 0.828125, 0.046875, 0.00390625, 0.00390625, 0.015625, 0.171875]",0.11946614583333333,0.0546875,12
0,U229,AO22X1,((((((! net_186) | ((! net_103) | (! net_104))) & ((! net_131) | (! net_135))) | net_22) & net_19) | (((! ((! net_107) | (! ((! net_103) & (! net_104))))) & (! ((((! net_186) | ((! net_103) | (! net_104))) & ((! net_131) | (! net_135))) | net_22))) & (((net_114 & net_192) & net_193) ^ net_194))),"['net_103', 'net_104', 'net_107', 'net_114', 'net_131', 'net_135', 'net_186', 'net_19', 'net_192', 'net_193', 'net_194', 'net_22']","[0.0625, 0.0625, 0.015625, 0.00390625, 0.109375, 0.109375, 0.046875, 0.828125, 0.00390625, 0.00390625, 0.015625, 0.171875]",0.11946614583333333,0.0546875,12
0,U230,AO22X1,((((((! net_186) | ((! net_103) | (! net_104))) & ((! net_131) | (! net_135))) | net_22) & net_20) | (((! ((! net_107) | (! ((! net_103) & (! net_104))))) & (! ((((! net_186) | ((! net_103) | (! net_104))) & ((! net_131) | (! net_135))) | net_22))) & (((net_115 & net_193) & net_194) ^ net_195))),"['net_103', 'net_104', 'net_107', 'net_115', 'net_131', 'net_135', 'net_186', 'net_193', 'net_194', 'net_195', 'net_20', 'net_22']","[0.0625, 0.0625, 0.015625, 0.00390625, 0.109375, 0.109375, 0.046875, 0.00390625, 0.00390625, 0.015625, 0.828125, 0.171875]",0.11946614583333333,0.0546875,12
0,U231,AO22X1,((((((! net_186) | ((! net_103) | (! net_104))) & ((! net_131) | (! net_135))) | net_22) & net_21) | (((! ((! net_107) | (! ((! net_103) & (! net_104))))) & (! ((((! net_186) | ((! net_103) | (! net_104))) & ((! net_131) | (! net_135))) | net_22))) & (! (((! (net_116 & net_194)) | (! net_195)) ^ net_196)))),"['net_103', 'net_104', 'net_107', 'net_116', 'net_131', 'net_135', 'net_186', 'net_194', 'net_195', 'net_196', 'net_21', 'net_22']","[0.0625, 0.0625, 0.015625, 0.00390625, 0.109375, 0.109375, 0.046875, 0.00390625, 0.00390625, 0.015625, 0.828125, 0.171875]",0.11946614583333333,0.0546875,12
0,U232,NOR2X0,((! ((! net_107) | (! ((! net_103) & (! net_104))))) & (! ((((! net_186) | ((! net_103) | (! net_104))) & ((! ((! net_105) & (! net_128))) | (! (! ((! net_107) | (! ((! net_103) & (! net_104)))))))) | net_22))),"['net_103', 'net_104', 'net_105', 'net_107', 'net_128', 'net_186', 'net_22']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.0, 0.03125]",0.026785714285714284,0.03125,7
0,U233,AO221X1,(((! ((! net_188) | ((! net_104) | (! net_107)))) & net_217) | (((! ((! net_188) | ((! net_104) | (! net_186)))) & net_210) | ((! ((! net_186) | ((! net_103) | (! net_180)))) & net_203))),"['net_103', 'net_104', 'net_107', 'net_180', 'net_186', 'net_188', 'net_203', 'net_210', 'net_217']","[0.10546875, 0.19921875, 0.08984375, 0.10546875, 0.19921875, 0.19921875, 0.10546875, 0.08203125, 0.08984375]",0.1306423611111111,0.10546875,9
0,U234,AO222X1,(((! ((! net_188) | ((! net_104) | (! net_107)))) & net_216) | (((! ((! net_186) | ((! net_103) | (! net_180)))) & net_202) | ((! ((! net_188) | ((! net_104) | (! net_186)))) & net_209))),"['net_103', 'net_104', 'net_107', 'net_180', 'net_186', 'net_188', 'net_202', 'net_209', 'net_216']","[0.10546875, 0.19921875, 0.08984375, 0.10546875, 0.19921875, 0.19921875, 0.10546875, 0.08203125, 0.08984375]",0.1306423611111111,0.10546875,9
0,U235,AO222X1,(((! ((! net_188) | ((! net_104) | (! net_107)))) & net_215) | (((! ((! net_186) | ((! net_103) | (! net_180)))) & net_201) | ((! ((! net_188) | ((! net_104) | (! net_186)))) & net_208))),"['net_103', 'net_104', 'net_107', 'net_180', 'net_186', 'net_188', 'net_201', 'net_208', 'net_215']","[0.10546875, 0.19921875, 0.08984375, 0.10546875, 0.19921875, 0.19921875, 0.10546875, 0.08203125, 0.08984375]",0.1306423611111111,0.10546875,9
0,U236,AO222X1,(((! ((! net_188) | ((! net_104) | (! net_107)))) & net_214) | (((! ((! net_186) | ((! net_103) | (! net_180)))) & net_200) | ((! ((! net_188) | ((! net_104) | (! net_186)))) & net_207))),"['net_103', 'net_104', 'net_107', 'net_180', 'net_186', 'net_188', 'net_200', 'net_207', 'net_214']","[0.10546875, 0.19921875, 0.08984375, 0.10546875, 0.19921875, 0.19921875, 0.10546875, 0.08203125, 0.08984375]",0.1306423611111111,0.10546875,9
0,U237,AO222X1,(((! ((! net_188) | ((! net_104) | (! net_107)))) & net_213) | (((! ((! net_186) | ((! net_103) | (! net_180)))) & net_199) | ((! ((! net_188) | ((! net_104) | (! net_186)))) & net_206))),"['net_103', 'net_104', 'net_107', 'net_180', 'net_186', 'net_188', 'net_199', 'net_206', 'net_213']","[0.10546875, 0.19921875, 0.08984375, 0.10546875, 0.19921875, 0.19921875, 0.10546875, 0.08203125, 0.08984375]",0.1306423611111111,0.10546875,9
0,U238,AO222X1,(((! ((! net_188) | ((! net_104) | (! net_107)))) & net_212) | (((! ((! net_186) | ((! net_103) | (! net_180)))) & net_198) | ((! ((! net_188) | ((! net_104) | (! net_186)))) & net_205))),"['net_103', 'net_104', 'net_107', 'net_180', 'net_186', 'net_188', 'net_198', 'net_205', 'net_212']","[0.10546875, 0.19921875, 0.08984375, 0.10546875, 0.19921875, 0.19921875, 0.10546875, 0.08203125, 0.08984375]",0.1306423611111111,0.10546875,9
0,U239,AO221X1,(((! ((! net_188) | ((! net_104) | (! net_107)))) & net_211) | (((! ((! net_188) | ((! net_104) | (! net_186)))) & net_204) | (((! ((! net_186) | ((! net_103) | (! net_180)))) & net_197) | (! ((! net_102) | ((! net_133) | (! net_135))))))),"['net_102', 'net_103', 'net_104', 'net_107', 'net_133', 'net_135', 'net_180', 'net_186', 'net_188', 'net_197', 'net_204', 'net_211']","[0.20947265625, 0.09228515625, 0.17431640625, 0.07861328125, 0.20947265625, 0.20947265625, 0.09228515625, 0.17431640625, 0.17431640625, 0.09228515625, 0.07177734375, 0.07861328125]",0.13810221354166666,0.13330078125,12
0,U240,AO21X1,(((! ((! net_186) | ((! net_103) | (! net_180)))) & net_197) | (! ((! (net_171 & (net_170 & (net_111 & net_198)))) | ((! (! net_131)) | (! (! net_137)))))),"['net_103', 'net_111', 'net_131', 'net_137', 'net_170', 'net_171', 'net_180', 'net_186', 'net_197', 'net_198']","[0.123046875, 0.029296875, 0.029296875, 0.029296875, 0.029296875, 0.029296875, 0.123046875, 0.123046875, 0.123046875, 0.029296875]",0.066796875,0.029296875,10
0,U241,INVX0,(! ((! net_188) | ((! net_104) | (! net_186)))),"['net_104', 'net_186', 'net_188']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U242,INVX0,(! ((! net_188) | ((! net_104) | (! net_107)))),"['net_104', 'net_107', 'net_188']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U243,AO21X1,(((! ((! (net_171 & (net_170 & (net_111 & net_198)))) | ((! (! net_131)) | (! (! net_137))))) & net_196) | ((! ((! net_186) | ((! net_103) | (! net_180)))) & net_203)),"['net_103', 'net_111', 'net_131', 'net_137', 'net_170', 'net_171', 'net_180', 'net_186', 'net_196', 'net_198', 'net_203']","[0.1240234375, 0.0146484375, 0.0146484375, 0.0146484375, 0.0146484375, 0.0146484375, 0.1240234375, 0.1240234375, 0.0146484375, 0.0146484375, 0.1240234375]",0.05442116477272727,0.0146484375,11
0,U244,AND2X1,((! ((! net_186) | ((! net_103) | (! net_180)))) & net_203),"['net_103', 'net_180', 'net_186', 'net_203']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U245,AO22X1,(((! ((! (net_171 & (net_170 & (net_111 & net_198)))) | ((! (! net_131)) | (! (! net_137))))) & net_195) | ((! ((! (! net_138)) & (! ((! net_139) | (! net_168))))) & net_203)),"['net_111', 'net_131', 'net_137', 'net_138', 'net_139', 'net_168', 'net_170', 'net_171', 'net_195', 'net_198', 'net_203']","[0.0087890625, 0.0087890625, 0.0087890625, 0.1240234375, 0.1240234375, 0.1240234375, 0.0087890625, 0.0087890625, 0.0087890625, 0.0087890625, 0.8681640625]",0.11834161931818182,0.0087890625,11
0,U246,AO22X1,(((! ((! (net_171 & (net_170 & (net_111 & net_198)))) | ((! (! net_131)) | (! (! net_137))))) & net_194) | ((! ((! (! net_138)) & (! ((! net_139) | (! net_168))))) & net_202)),"['net_111', 'net_131', 'net_137', 'net_138', 'net_139', 'net_168', 'net_170', 'net_171', 'net_194', 'net_198', 'net_202']","[0.0087890625, 0.0087890625, 0.0087890625, 0.1240234375, 0.1240234375, 0.1240234375, 0.0087890625, 0.0087890625, 0.0087890625, 0.0087890625, 0.8681640625]",0.11834161931818182,0.0087890625,11
0,U247,AO22X1,(((! ((! (net_171 & (net_170 & (net_111 & net_198)))) | ((! (! net_131)) | (! (! net_137))))) & net_193) | ((! ((! (! net_138)) & (! ((! net_139) | (! net_168))))) & net_201)),"['net_111', 'net_131', 'net_137', 'net_138', 'net_139', 'net_168', 'net_170', 'net_171', 'net_193', 'net_198', 'net_201']","[0.0087890625, 0.0087890625, 0.0087890625, 0.1240234375, 0.1240234375, 0.1240234375, 0.0087890625, 0.0087890625, 0.0087890625, 0.0087890625, 0.8681640625]",0.11834161931818182,0.0087890625,11
0,U248,AO22X1,(((! ((! (net_171 & (net_170 & (net_111 & net_198)))) | ((! (! net_131)) | (! (! net_137))))) & net_192) | ((! ((! (! net_138)) & (! ((! net_139) | (! net_168))))) & net_200)),"['net_111', 'net_131', 'net_137', 'net_138', 'net_139', 'net_168', 'net_170', 'net_171', 'net_192', 'net_198', 'net_200']","[0.0087890625, 0.0087890625, 0.0087890625, 0.1240234375, 0.1240234375, 0.1240234375, 0.0087890625, 0.0087890625, 0.0087890625, 0.0087890625, 0.8681640625]",0.11834161931818182,0.0087890625,11
0,U249,AO22X1,(((! ((! (net_171 & (net_170 & (net_111 & net_198)))) | ((! (! net_131)) | (! (! net_137))))) & net_191) | ((! ((! (! net_138)) & (! ((! net_139) | (! net_168))))) & net_199)),"['net_111', 'net_131', 'net_137', 'net_138', 'net_139', 'net_168', 'net_170', 'net_171', 'net_191', 'net_198', 'net_199']","[0.0087890625, 0.0087890625, 0.0087890625, 0.1240234375, 0.1240234375, 0.1240234375, 0.0087890625, 0.0087890625, 0.0087890625, 0.0087890625, 0.8681640625]",0.11834161931818182,0.0087890625,11
