,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U739,AO222X1,(((((! (((! (net_256 & net_405)) | (! net_631)) & ((! ((! net_391) | ((! net_394) | ((! net_213) | (! (! ((! net_395) | (! net_396)))))))) | (! net_608)))) | (! (! net_165))) ^ (((! (net_256 & net_405)) | (! net_632)) & ((! ((! net_391) | ((! net_394) | ((! net_213) | (! (! ((! net_395) | (! net_396)))))))) | (! net_594)))) & (((! (((! net_339) | (! net_389)) & (((! net_361) | (! ((! net_395) | (! net_396)))) & (! net_255)))) | ((! ((! net_443) | ((! net_181) | (! net_449)))) | (! ((! net_209) | (! net_361))))) & ((! (net_386 & (net_338 & net_385))) | ((! (! ((! net_395) | (! net_396)))) | ((! (net_418 & (net_264 & (net_320 & net_366)))) | (! (net_394 & (net_337 & net_365)))))))) | (((! ((! (net_386 & (net_338 & net_385))) | ((! (! ((! net_395) | (! net_396)))) | ((! (net_418 & (net_264 & (net_320 & net_366)))) | (! (net_394 & (net_337 & net_365))))))) & net_594) | ((((((! net_232) | (! net_389)) & (! net_263)) | ((((! net_467) & ((! net_608) & ((! net_594) & (! net_607)))) & ((! net_395) | (! net_396))) | (! net_264))) & ((! (net_386 & (net_338 & net_385))) | ((! (! ((! net_395) | (! net_396)))) | ((! (net_418 & (net_264 & (net_320 & net_366)))) | (! (net_394 & (net_337 & net_365))))))) & net_632))),"['net_165', 'net_181', 'net_209', 'net_213', 'net_232', 'net_255', 'net_256', 'net_263', 'net_264', 'net_320', 'net_337', 'net_338', 'net_339', 'net_361', 'net_365', 'net_366', 'net_385', 'net_386', 'net_389', 'net_391', 'net_394', 'net_395', 'net_396', 'net_405', 'net_418', 'net_443', 'net_449', 'net_467', 'net_594', 'net_607', 'net_608', 'net_631', 'net_632']","[0.2373, 0.0191, 0.0117, 0.0145, 0.0305, 0.1271, 0.0584, 0.092, 0.1521, 0.0003, 0.0003, 0.0003, 0.042, 0.095, 0.0001, 0.0001, 0.0001, 0.0001, 0.0645, 0.0135, 0.0139, 0.0278, 0.0278, 0.0588, 0.0005, 0.0195, 0.0195, 0.0072, 0.4966, 0.0072, 0.2353, 0.0331, 0.4465]",0.0712939393939394,0.0195,33
0,U740,AO22X1,(((((! (((! (net_256 & net_405)) | (! net_630)) & ((! ((! net_391) | ((! net_394) | ((! net_213) | (! net_367))))) | (! net_593)))) | (! (! net_164))) ^ (((! (net_256 & net_405)) | (! net_631)) & ((! ((! net_391) | ((! net_394) | ((! net_213) | (! net_367))))) | (! net_608)))) & ((! ((! ((! net_441) | (! net_442))) & (! (net_256 & net_405)))) & (! ((! ((! net_174) & (! net_181))) | ((! net_182) | (! (! net_410))))))) | (((! ((! net_441) | (! net_442))) & (! (net_256 & net_405))) & net_631)),"['net_164', 'net_174', 'net_181', 'net_182', 'net_213', 'net_256', 'net_367', 'net_391', 'net_394', 'net_405', 'net_410', 'net_441', 'net_442', 'net_593', 'net_608', 'net_630', 'net_631']","[0.0262, 0.0592, 0.0592, 0.0549, 0.0031, 0.0645, 0.0024, 0.0024, 0.0024, 0.0722, 0.0539, 0.1894, 0.1894, 0.0187, 0.0374, 0.0029, 0.1944]",0.060741176470588236,0.0539,17
0,U741,AO22X1,(((((! (((! (net_256 & net_405)) | (! net_629)) & ((! ((! net_391) | ((! net_394) | ((! net_213) | (! net_367))))) | (! net_592)))) | (! (! net_48))) ^ (((! (net_256 & net_405)) | (! net_630)) & ((! ((! net_391) | ((! net_394) | ((! net_213) | (! net_367))))) | (! net_593)))) & ((! ((! ((! net_441) | (! net_442))) & (! (net_256 & net_405)))) & (! ((! ((! net_174) & (! net_181))) | ((! net_182) | (! (! net_410))))))) | (((! ((! net_441) | (! net_442))) & (! (net_256 & net_405))) & net_630)),"['net_174', 'net_181', 'net_182', 'net_213', 'net_256', 'net_367', 'net_391', 'net_394', 'net_405', 'net_410', 'net_441', 'net_442', 'net_48', 'net_592', 'net_593', 'net_629', 'net_630']","[0.0541, 0.0541, 0.0539, 0.0031, 0.0713, 0.003, 0.003, 0.003, 0.075, 0.0543, 0.1858, 0.1858, 0.0198, 0.0177, 0.037, 0.0033, 0.1966]",0.06004705882352941,0.0539,17
0,U742,AO222X1,(((((! (((! (net_256 & net_405)) | (! net_629)) & ((! ((! net_391) | ((! net_394) | ((! net_213) | (! (! ((! net_395) | (! net_396)))))))) | (! net_592)))) | (! (! net_48))) ^ (((! (net_256 & net_405)) | (! net_630)) & ((! ((! net_391) | ((! net_394) | ((! net_213) | (! (! ((! net_395) | (! net_396)))))))) | (! net_593)))) & (((! (((! net_339) | (! net_389)) & (((! net_361) | (! ((! net_395) | (! net_396)))) & (! net_255)))) | ((! ((! net_443) | ((! net_181) | (! net_449)))) | (! ((! net_209) | (! net_361))))) & ((! (net_386 & (net_338 & net_385))) | ((! (! ((! net_395) | (! net_396)))) | ((! (net_418 & (net_264 & (net_320 & net_366)))) | (! (net_394 & (net_337 & net_365)))))))) | (((! ((! (net_386 & (net_338 & net_385))) | ((! (! ((! net_395) | (! net_396)))) | ((! (net_418 & (net_264 & (net_320 & net_366)))) | (! (net_394 & (net_337 & net_365))))))) & net_593) | ((((((! net_232) | (! net_389)) & (! net_263)) | ((((! net_467) & ((! net_608) & ((! net_594) & (! net_607)))) & ((! net_395) | (! net_396))) | (! net_264))) & ((! (net_386 & (net_338 & net_385))) | ((! (! ((! net_395) | (! net_396)))) | ((! (net_418 & (net_264 & (net_320 & net_366)))) | (! (net_394 & (net_337 & net_365))))))) & net_630))),"['net_181', 'net_209', 'net_213', 'net_232', 'net_255', 'net_256', 'net_263', 'net_264', 'net_320', 'net_337', 'net_338', 'net_339', 'net_361', 'net_365', 'net_366', 'net_385', 'net_386', 'net_389', 'net_391', 'net_394', 'net_395', 'net_396', 'net_405', 'net_418', 'net_443', 'net_449', 'net_467', 'net_48', 'net_592', 'net_593', 'net_594', 'net_607', 'net_608', 'net_629', 'net_630']","[0.0185, 0.0136, 0.0141, 0.0299, 0.125, 0.0584, 0.0941, 0.1489, 0.0, 0.0, 0.0, 0.0418, 0.0937, 0.0002, 0.0002, 0.0002, 0.0002, 0.0667, 0.0128, 0.0131, 0.0277, 0.0277, 0.057, 0.0001, 0.0181, 0.0181, 0.0076, 0.2368, 0.2251, 0.4913, 0.007, 0.007, 0.007, 0.0314, 0.4445]",0.06679428571428571,0.0181,35
0,U743,AO22X1,((((((! (net_256 & net_405)) | (! net_629)) & ((! ((! net_391) | ((! net_394) | ((! net_213) | (! net_367))))) | (! net_592))) ^ (((net_256 & net_405) & net_628) | (((! net_391) | ((! net_394) | ((! net_213) | (! net_367)))) & net_591))) & ((! ((! ((! net_441) | (! net_442))) & (! (net_256 & net_405)))) & (! ((! ((! net_174) & (! net_181))) | ((! net_182) | (! (! net_410))))))) | (((! ((! net_441) | (! net_442))) & (! (net_256 & net_405))) & net_629)),"['net_174', 'net_181', 'net_182', 'net_213', 'net_256', 'net_367', 'net_391', 'net_394', 'net_405', 'net_410', 'net_441', 'net_442', 'net_591', 'net_592', 'net_628', 'net_629']","[0.0577, 0.0577, 0.0549, 0.0033, 0.0716, 0.0034, 0.0034, 0.0034, 0.0714, 0.0585, 0.1905, 0.1905, 0.0387, 0.0406, 0.0088, 0.199]",0.06583750000000001,0.0563,16
0,U744,AO222X1,((((((! (net_256 & net_405)) | (! net_629)) & ((! ((! net_391) | ((! net_394) | ((! net_213) | (! (! ((! net_395) | (! net_396)))))))) | (! net_592))) ^ (((net_256 & net_405) & net_628) | (((! net_391) | ((! net_394) | ((! net_213) | (! (! ((! net_395) | (! net_396))))))) & net_591))) & (((! (((! net_339) | (! net_389)) & (((! net_361) | (! ((! net_395) | (! net_396)))) & (! net_255)))) | ((! ((! net_443) | ((! net_181) | (! net_449)))) | (! ((! net_209) | (! net_361))))) & ((! (net_386 & (net_338 & net_385))) | ((! (! ((! net_395) | (! net_396)))) | ((! (net_418 & (net_264 & (net_320 & net_366)))) | (! (net_394 & (net_337 & net_365)))))))) | (((! ((! (net_386 & (net_338 & net_385))) | ((! (! ((! net_395) | (! net_396)))) | ((! (net_418 & (net_264 & (net_320 & net_366)))) | (! (net_394 & (net_337 & net_365))))))) & net_592) | ((((((! net_232) | (! net_389)) & (! net_263)) | ((((! net_467) & ((! net_608) & ((! net_594) & (! net_607)))) & ((! net_395) | (! net_396))) | (! net_264))) & ((! (net_386 & (net_338 & net_385))) | ((! (! ((! net_395) | (! net_396)))) | ((! (net_418 & (net_264 & (net_320 & net_366)))) | (! (net_394 & (net_337 & net_365))))))) & net_629))),"['net_181', 'net_209', 'net_213', 'net_232', 'net_255', 'net_256', 'net_263', 'net_264', 'net_320', 'net_337', 'net_338', 'net_339', 'net_361', 'net_365', 'net_366', 'net_385', 'net_386', 'net_389', 'net_391', 'net_394', 'net_395', 'net_396', 'net_405', 'net_418', 'net_443', 'net_449', 'net_467', 'net_591', 'net_592', 'net_594', 'net_607', 'net_608', 'net_628', 'net_629']","[0.0183, 0.0162, 0.0144, 0.0302, 0.1244, 0.0891, 0.0947, 0.1533, 0.0005, 0.0005, 0.0005, 0.0415, 0.0943, 0.0004, 0.0004, 0.0004, 0.0004, 0.0684, 0.0167, 0.0171, 0.0321, 0.0321, 0.0903, 0.0004, 0.0178, 0.0178, 0.0088, 0.4557, 0.4904, 0.0077, 0.0077, 0.0077, 0.0688, 0.4491]",0.07259117647058823,0.0178,34
0,U745,AND2X1,(((((! ((! net_16) & (! net_17))) | (! ((! net_18) & (! net_19)))) & (! ((! net_456) | ((! net_174) | (! net_181))))) | ((((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607)))) & ((! net_395) | (! net_396))) | (! ((! net_408) | ((! net_422) | ((! net_421) | (! net_611))))))) & ((! (((! net_229) | (! net_361)) & ((net_228 | (net_380 | net_401)) & ((! net_449) | ((! net_181) | (! net_438)))))) | ((! (! ((! net_395) | (! net_396)))) | ((! (((! net_419) & (! net_420)) & (((! net_408) | ((! net_422) | ((! net_421) | (! net_611)))) & (((! net_459) | ((! net_444) | (! net_610))) & ((! net_444) | ((! net_469) | (! net_610))))))) | (! (((! net_361) | (! (! ((! net_456) | ((! net_174) | (! net_181)))))) & (((! net_468) | (! net_472)) & ((! net_468) | ((! net_181) | (! net_609)))))))))),"['net_16', 'net_17', 'net_174', 'net_18', 'net_181', 'net_19', 'net_228', 'net_229', 'net_361', 'net_380', 'net_395', 'net_396', 'net_401', 'net_408', 'net_419', 'net_420', 'net_421', 'net_422', 'net_438', 'net_444', 'net_449', 'net_456', 'net_459', 'net_468', 'net_469', 'net_472', 'net_591', 'net_592', 'net_593', 'net_594', 'net_607', 'net_608', 'net_609', 'net_610', 'net_611']","[0.0156, 0.0156, 0.2179, 0.0146, 0.2119, 0.0116, 0.0005, 0.0, 0.0029, 0.0006, 0.0105, 0.0105, 0.0002, 0.1125, 0.0027, 0.0027, 0.1112, 0.1112, 0.0011, 0.0006, 0.0012, 0.2187, 0.0004, 0.0011, 0.0004, 0.0003, 0.0218, 0.0218, 0.0218, 0.0218, 0.0218, 0.0218, 0.0005, 0.0006, 0.1112]",0.03770285714285714,0.0105,35
0,U746,AND2X1,(((! (((! ((! net_235) & (! net_263))) | (! ((! net_18) & (! net_19)))) & (((! (! net_208)) | (! ((! net_395) | (! net_396)))) & (! (! net_391))))) | ((! ((! (! net_398)) | ((! net_181) | (! (! net_408))))) | (! ((! ((! net_265) | ((! ((! net_468) | ((! net_181) | (! net_609)))) | (! ((! net_444) | ((! net_469) | (! net_610))))))) | (! (! net_208)))))) & ((! (((! net_229) | (! (! net_208))) & ((net_228 | (net_380 | net_401)) & ((! (! net_408)) | ((! net_181) | (! net_438)))))) | ((! (! ((! net_395) | (! net_396)))) | ((! (((! net_419) & (! net_420)) & (((! net_408) | ((! net_422) | ((! net_421) | (! net_611)))) & (((! net_459) | ((! net_444) | (! net_610))) & ((! net_444) | ((! net_469) | (! net_610))))))) | (! (((! (! net_208)) | (! net_372)) & (((! net_468) | (! net_472)) & ((! net_468) | ((! net_181) | (! net_609)))))))))),"['net_18', 'net_181', 'net_19', 'net_208', 'net_228', 'net_229', 'net_235', 'net_263', 'net_265', 'net_372', 'net_380', 'net_391', 'net_395', 'net_396', 'net_398', 'net_401', 'net_408', 'net_419', 'net_420', 'net_421', 'net_422', 'net_438', 'net_444', 'net_459', 'net_468', 'net_469', 'net_472', 'net_609', 'net_610', 'net_611']","[0.0304, 0.0736, 0.0307, 0.3764, 0.0028, 0.0056, 0.0314, 0.0314, 0.0433, 0.0048, 0.0038, 0.4427, 0.059, 0.059, 0.0637, 0.003, 0.0694, 0.0204, 0.0204, 0.0012, 0.0012, 0.0044, 0.0095, 0.0013, 0.0154, 0.0076, 0.0064, 0.0059, 0.0098, 0.0009]",0.04784666666666667,0.0126,30
0,U747,AO221X1,((((! ((! ((! (! net_26)) | (! ((! ((! net_181) & (! net_408))) | ((! net_172) | (! net_192)))))) & (! ((! ((! ((! net_174) & (! net_181))) | ((! net_182) | (! (! net_410))))) & (net_401 & net_407))))) & (! ((! ((! net_174) & (! net_181))) | ((! net_182) | (! (! net_410)))))) & (! ((((! ((! ((! net_174) & (! net_181))) | ((! net_182) | (! (! net_410))))) & (net_401 & net_407)) & net_628) | (((! net_391) | ((! net_394) | ((! net_213) | (! net_367)))) & net_591)))) | ((((! ((! (! net_26)) | (! ((! ((! net_181) & (! net_408))) | ((! net_172) | (! net_192)))))) & (! ((! ((! ((! net_174) & (! net_181))) | ((! net_182) | (! (! net_410))))) & (net_401 & net_407)))) & net_628) | ((! (! net_26)) | (! ((! ((! net_181) & (! net_408))) | ((! net_172) | (! net_192))))))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_192', 'net_213', 'net_26', 'net_367', 'net_391', 'net_394', 'net_401', 'net_407', 'net_408', 'net_410', 'net_591', 'net_628']","[0.0325, 0.0102, 0.0392, 0.0095, 0.0315, 0.0001, 0.4683, 0.0001, 0.0001, 0.0001, 0.0096, 0.0096, 0.0315, 0.01, 0.0028, 0.4649]",0.06999999999999999,0.0098,16
0,U748,NOR2X0,((! ((! ((! (! net_26)) | (! ((! net_437) | ((! net_172) | (! net_192)))))) & (! ((! ((! ((! net_174) & (! net_181))) | ((! net_182) | (! (! ((! net_609) | ((! net_172) | (! (! net_26))))))))) & (net_401 & net_407))))) & (! ((! ((! net_174) & (! net_181))) | ((! net_182) | (! (! ((! net_609) | ((! net_172) | (! (! net_26)))))))))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_192', 'net_26', 'net_401', 'net_407', 'net_437', 'net_609']","[0.013671875, 0.013671875, 0.013671875, 0.013671875, 0.005859375, 0.013671875, 0.005859375, 0.005859375, 0.005859375, 0.013671875]",0.010546875,0.013671875,10
0,U749,MUX21X1,(((! ((! (net_386 & (net_338 & ((! net_449) | ((! net_181) | (! net_438)))))) | ((! (! ((! net_395) | (! net_396)))) | ((! (net_418 & (net_264 & (net_320 & net_366)))) | (! (net_394 & (net_337 & net_365))))))) & net_591) | (((((((! net_232) | (! net_389)) & (! net_263)) | ((((! net_467) & ((! net_608) & ((! net_594) & (! net_607)))) & ((! net_395) | (! net_396))) | (! net_264))) & net_628) | ((((! (((! net_339) | (! net_389)) & (((! net_361) | (! ((! net_395) | (! net_396)))) & (! net_255)))) | ((! ((! net_443) | ((! net_181) | (! net_449)))) | (! ((! net_209) | (! net_361))))) & (! ((net_392 & net_628) | (net_393 & net_591)))) | (! ((! net_449) | ((! net_181) | (! net_438)))))) & (! (! ((! (net_386 & (net_338 & ((! net_449) | ((! net_181) | (! net_438)))))) | ((! (! ((! net_395) | (! net_396)))) | ((! (net_418 & (net_264 & (net_320 & net_366)))) | (! (net_394 & (net_337 & net_365)))))))))),"['net_181', 'net_209', 'net_232', 'net_255', 'net_263', 'net_264', 'net_320', 'net_337', 'net_338', 'net_339', 'net_361', 'net_365', 'net_366', 'net_386', 'net_389', 'net_392', 'net_393', 'net_394', 'net_395', 'net_396', 'net_418', 'net_438', 'net_443', 'net_449', 'net_467', 'net_591', 'net_594', 'net_607', 'net_608', 'net_628']","[0.0827, 0.0162, 0.0344, 0.1499, 0.1099, 0.1834, 0.0007, 0.0007, 0.0007, 0.0536, 0.1183, 0.0004, 0.0004, 0.0004, 0.0857, 0.0784, 0.1978, 0.0004, 0.0203, 0.0203, 0.0004, 0.0655, 0.0129, 0.0902, 0.0079, 0.195, 0.009, 0.009, 0.009, 0.322]",0.06251666666666666,0.0203,30
0,U750,INVX0,(! ((! (((! net_229) | (! net_361)) & ((net_228 | (net_380 | net_401)) & ((! net_449) | ((! net_181) | (! net_438)))))) | ((! (! ((! net_395) | (! net_396)))) | ((! (((! net_419) & (! net_420)) & (((! net_408) | ((! net_422) | ((! net_421) | (! net_611)))) & (((! net_459) | ((! net_444) | (! net_610))) & ((! net_444) | ((! net_469) | (! net_610))))))) | (! (((! net_361) | (! net_372)) & (((! net_468) | (! net_472)) & ((! net_468) | ((! net_181) | (! net_609)))))))))),"['net_181', 'net_228', 'net_229', 'net_361', 'net_372', 'net_380', 'net_395', 'net_396', 'net_401', 'net_408', 'net_419', 'net_420', 'net_421', 'net_422', 'net_438', 'net_444', 'net_449', 'net_459', 'net_468', 'net_469', 'net_472', 'net_609', 'net_610', 'net_611']","[0.0073, 0.0041, 0.0068, 0.0192, 0.0061, 0.0034, 0.0308, 0.0308, 0.0043, 0.002, 0.0327, 0.0327, 0.0019, 0.0019, 0.0061, 0.0065, 0.0051, 0.0026, 0.015, 0.003, 0.0098, 0.0031, 0.0073, 0.0025]",0.010208333333333333,0.0061,24
0,U751,NAND4X0,((! (((! (! net_387)) | (! (! net_208))) & ((((! net_463) | ((! net_462) | ((! net_460) | (! net_461)))) | (((! ((! net_174) & (! net_181))) | ((! net_182) | (! (! net_410)))) | ((! net_626) | ((! net_440) | ((! net_624) | (! net_625)))))) & ((! (! ((! net_174) | (! net_182)))) | ((! net_181) | (! (! net_410))))))) | ((! (! ((! (! net_430)) | (! ((! net_456) | (! ((! net_174) & (! net_181)))))))) | ((! (((! ((! ((! net_463) | ((! net_462) | ((! net_460) | (! net_461))))) & (! net_319))) & (! (((! net_222) | (! net_391)) & (! net_208)))) & (((! ((! net_174) | (! net_182))) | ((! ((! net_26) & (! net_609))) | ((! ((net_174 & net_610) | (net_182 & (! net_610)))) | (! net_611)))) & (((! ((! net_174) & (! net_181))) | ((! (((! net_26) & (! net_609)) & net_612)) | (! net_610))) & ((! (((! net_26) & (! net_609)) & net_612)) | ((! (! net_409)) | (! net_610))))))) | (! (((! (! net_208)) | (! (! net_263))) & (((! ((! ((! net_174) | (! net_182))) & ((! net_172) & (! net_26)))) | (! (! net_267))) & ((! ((! ((! net_174) | (! net_182))) & ((! net_172) & (! net_26)))) | ((! net_181) | (! net_609))))))))),"['net_172', 'net_174', 'net_181', 'net_182', 'net_208', 'net_222', 'net_26', 'net_263', 'net_267', 'net_319', 'net_387', 'net_391', 'net_409', 'net_410', 'net_430', 'net_440', 'net_456', 'net_460', 'net_461', 'net_462', 'net_463', 'net_609', 'net_610', 'net_611', 'net_612', 'net_624', 'net_625', 'net_626']","[0.0132, 0.1033, 0.0927, 0.0517, 0.3334, 0.0237, 0.0415, 0.0251, 0.0106, 0.0129, 0.0225, 0.0225, 0.0091, 0.0246, 0.3709, 0.0, 0.0594, 0.0091, 0.0091, 0.0091, 0.0091, 0.0256, 0.0206, 0.0117, 0.0116, 0.0, 0.0, 0.0]",0.04725,0.0169,28
0,U752,AND3X1,(((! (! ((! net_443) | ((! net_181) | (! (! ((! net_174) | (! net_182)))))))) | (! (! ((! net_467) & ((! net_608) & ((! net_594) & (! net_607))))))) & ((((! (net_53 ^ net_620)) | ((! ((! net_464) & (! net_465))) | ((! (net_55 ^ net_623)) | (! (net_54 ^ net_622))))) | (((! ((! net_174) & (! net_181))) | ((! net_182) | (! (! net_410)))) | ((! net_626) | ((! ((! net_54) & (! net_55))) | ((! net_624) | (! net_625)))))) & ((! (! ((! net_174) | (! net_182)))) | ((! net_181) | (! (! net_410)))))),"['net_174', 'net_181', 'net_182', 'net_410', 'net_443', 'net_464', 'net_465', 'net_467', 'net_53', 'net_54', 'net_55', 'net_594', 'net_607', 'net_608', 'net_620', 'net_622', 'net_623', 'net_624', 'net_625', 'net_626']","[0.1862, 0.1862, 0.1865, 0.0643, 0.055, 0.0, 0.0, 0.0041, 0.0, 0.0001, 0.0001, 0.0037, 0.0037, 0.0037, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001]",0.03471,0.0001,20
0,U753,NAND2X0,((! (! ((! (! net_398)) | ((! net_181) | (! (! net_408)))))) | (! (! ((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607))))))),"['net_181', 'net_398', 'net_408', 'net_591', 'net_592', 'net_593', 'net_594', 'net_607', 'net_608']","[0.24609375, 0.24609375, 0.24609375, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.08463541666666667,0.00390625,9
0,U754,INVX0,(! ((! (! ((! net_422) | (! net_610)))) | ((! net_181) | (! (! ((! net_174) | (! net_182))))))),"['net_174', 'net_181', 'net_182', 'net_422', 'net_610']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U755,AO221X1,((((((! ((! net_16) & (! net_17))) | (! ((! net_18) & (! net_19)))) & (! ((! net_456) | ((! net_174) | (! net_181))))) | ((((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607)))) & ((! net_395) | (! net_396))) | (! ((! net_408) | ((! net_422) | ((! net_421) | (! net_611))))))) & net_628) | ((((! (((! ((! net_235) & (! ((! net_456) | ((! net_174) | (! net_181)))))) | (! ((! net_18) & (! net_19)))) & (((! (! ((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607)))))) | (! ((! net_395) | (! net_396)))) & (! (! net_391))))) | ((! ((! (! net_398)) | ((! net_181) | (! (! net_408))))) | (! ((! ((! net_265) | ((! net_365) | (! net_366)))) | (! (! ((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607)))))))))) & (! (((net_256 & net_405) & net_628) | (((! net_391) | ((! net_394) | ((! net_213) | (! net_367)))) & net_591)))) | (! ((! (! net_408)) | ((! net_181) | (! (! net_410))))))),"['net_16', 'net_17', 'net_174', 'net_18', 'net_181', 'net_19', 'net_213', 'net_235', 'net_256', 'net_265', 'net_365', 'net_366', 'net_367', 'net_391', 'net_394', 'net_395', 'net_396', 'net_398', 'net_405', 'net_408', 'net_410', 'net_421', 'net_422', 'net_456', 'net_591', 'net_592', 'net_593', 'net_594', 'net_607', 'net_608', 'net_611', 'net_628']","[0.0034, 0.0034, 0.0506, 0.004, 0.1875, 0.0023, 0.0403, 0.0002, 0.0937, 0.0111, 0.0111, 0.0111, 0.0407, 0.0581, 0.0407, 0.0128, 0.0128, 0.001, 0.0915, 0.1404, 0.121, 0.0346, 0.0346, 0.049, 0.6574, 0.0075, 0.0075, 0.0075, 0.0075, 0.0075, 0.0327, 0.1696]",0.061034375,0.02275,32
0,U756,INVX0,(! ((((! net_380) & (net_401 & net_407)) & net_628) | (((! ((! net_459) | ((! net_172) | (! net_444)))) | ((! ((! net_361) | (! net_372))) | ((! ((! net_258) & (! net_397))) | (! (! net_390))))) & net_591))),"['net_172', 'net_258', 'net_361', 'net_372', 'net_380', 'net_390', 'net_397', 'net_401', 'net_407', 'net_444', 'net_459', 'net_591', 'net_628']","[0.010986328125, 0.076904296875, 0.025634765625, 0.025634765625, 0.067626953125, 0.076904296875, 0.076904296875, 0.067626953125, 0.067626953125, 0.010986328125, 0.010986328125, 0.860595703125, 0.067626953125]",0.11123422475961539,0.067626953125,13
0,U757,NAND3X0,((! (((! ((! (! net_232)) & (! ((! net_456) | ((! net_174) | (! net_181)))))) | (! ((! net_18) & (! net_19)))) & (((! (! ((! net_467) & ((! net_608) & ((! net_594) & (! net_607)))))) | (! ((! (! net_430)) | (! ((! net_456) | (! net_459)))))) & (! (! ((! net_459) | ((! net_172) | (! net_444)))))))) | ((! ((! (! ((! net_422) | (! net_610)))) | ((! net_181) | (! (! ((! net_174) | (! net_182))))))) | (! ((! ((! (! net_258)) | ((! ((! net_468) | ((! net_181) | (! net_609)))) | (! ((! net_444) | ((! net_469) | (! net_610))))))) | (! (! ((! net_467) & ((! net_608) & ((! net_594) & (! net_607)))))))))),"['net_172', 'net_174', 'net_18', 'net_181', 'net_182', 'net_19', 'net_232', 'net_258', 'net_422', 'net_430', 'net_444', 'net_456', 'net_459', 'net_467', 'net_468', 'net_469', 'net_594', 'net_607', 'net_608', 'net_609', 'net_610']","[0.0316, 0.0145, 0.0046, 0.0501, 0.0095, 0.0035, 0.0033, 0.2412, 0.0086, 0.2408, 0.07, 0.0719, 0.1196, 0.09, 0.0328, 0.0302, 0.0871, 0.0871, 0.0871, 0.0308, 0.0411]",0.06454285714285714,0.0411,21
0,U758,AOI221X1,(((! ((! (! ((! net_16) & (! net_17)))) & (! ((! (! net_417)) | ((! net_174) | (! net_181)))))) | (! ((! net_18) & (! net_19)))) & (((! (! ((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607)))))) | (! ((! (! ((! net_436) | (! net_470)))) | (! ((! (! net_417)) | (! ((! net_174) & (! net_181)))))))) & (! (! ((! ((! net_174) & (! net_181))) | ((! net_172) | (! (net_422 & net_612)))))))),"['net_16', 'net_17', 'net_172', 'net_174', 'net_18', 'net_181', 'net_19', 'net_417', 'net_422', 'net_436', 'net_470', 'net_591', 'net_592', 'net_593', 'net_594', 'net_607', 'net_608', 'net_612']","[0.0048, 0.0048, 0.0088, 0.0748, 0.0033, 0.075, 0.0043, 0.0623, 0.0089, 0.4247, 0.4247, 0.0206, 0.0206, 0.0206, 0.0206, 0.0206, 0.0206, 0.01]",0.06833333333333333,0.0206,18
0,U759,INVX0,(! ((! ((! net_174) & (! net_181))) | ((! net_172) | (! (((! net_26) & (! net_609)) & net_612))))),"['net_172', 'net_174', 'net_181', 'net_26', 'net_609', 'net_612']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U760,NAND2X0,((! ((! (! ((! net_222) | ((! net_320) | (! net_337))))) | ((! ((! ((! net_408) & ((! net_172) & (! net_26)))) | ((! net_181) | (! net_609)))) | (! ((! (net_422 & net_612)) | ((! (! net_409)) | (! net_610))))))) | (! (! ((! (net_592 | (net_591 | net_593))) & ((! net_608) & ((! net_594) & (! net_607))))))),"['net_172', 'net_181', 'net_222', 'net_26', 'net_320', 'net_337', 'net_408', 'net_409', 'net_422', 'net_591', 'net_592', 'net_593', 'net_594', 'net_607', 'net_608', 'net_609', 'net_610', 'net_612']","[0.0063, 0.0095, 0.2224, 0.0071, 0.2201, 0.2201, 0.0082, 0.0129, 0.0132, 0.0255, 0.0255, 0.0255, 0.0255, 0.0255, 0.0255, 0.0073, 0.0142, 0.0142]",0.05047222222222222,0.01985,18
