,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
2454,U7626,OA21X1,,"['net_1026', 'net_1669', 'net_2142', 'net_2161', 'net_7604']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2455,U7627,AO222X1,,"['net_1600', 'net_1929', 'net_5116', 'net_5135', 'net_7214', 'net_7248', 'net_7429']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2456,U7628,NOR2X0,,"['net_5116', 'net_5135', 'net_7437']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2457,U7629,ISOLANDX1,,"['net_1466', 'net_1536', 'net_2486', 'net_6605', 'net_6779']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
2458,U7630,AO222X1,,"['net_1586', 'net_2919', 'net_4744', 'net_5218', 'net_7204', 'net_7423', 'net_7548']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2459,U7631,OA21X1,,"['net_1135', 'net_1396', 'net_6599', 'net_6789', 'net_7614']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2460,U7632,AO222X1,,"['net_1576', 'net_2989', 'net_5046', 'net_6864', 'net_7218', 'net_7245', 'net_7426']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2461,U7633,NOR2X0,,"['net_5046', 'net_6864', 'net_7436']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2462,U7634,AO222X1,,"['net_1333', 'net_1572', 'net_5185', 'net_5209', 'net_7212', 'net_7248', 'net_7423']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2463,U7635,NOR2X0,,"['net_5185', 'net_5209', 'net_7437']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2464,U7636,ISOLANDX1,,"['net_1023', 'net_1947', 'net_2223', 'net_2235', 'net_6603']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
2465,U7637,AO222X1,,"['net_1567', 'net_2166', 'net_5226', 'net_5242', 'net_7209', 'net_7247', 'net_7423']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2466,U7638,NOR2X0,,"['net_5226', 'net_5242', 'net_7438']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2467,U7639,ISOLANDX1,,"['net_1135', 'net_1282', 'net_1396', 'net_1468', 'net_3137']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
2468,U7640,AO222X1,,"['net_1565', 'net_2371', 'net_5116', 'net_6860', 'net_7215', 'net_7247', 'net_7430']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2469,U7641,NOR2X0,,"['net_5116', 'net_6860', 'net_7438']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2470,U7642,NOR2X0,,"['net_6605', 'net_6779', 'net_6860']","[0.25, 0.25, 0.25]",0.25,0.25,3
2471,U7643,AO222X1,,"['net_1223', 'net_1551', 'net_4666', 'net_5052', 'net_7204', 'net_7426', 'net_7572']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2472,U7644,OA21X1,,"['net_1123', 'net_2040', 'net_2417', 'net_2434', 'net_7602']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2473,U7645,AO222X1,,"['net_1539', 'net_1949', 'net_4658', 'net_5018', 'net_7202', 'net_7426', 'net_7574']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2474,U7646,OA21X1,,"['net_1944', 'net_2643', 'net_2756', 'net_6784', 'net_7601']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2475,U7647,AO222X1,,"['net_1026', 'net_1500', 'net_5083', 'net_5102', 'net_7215', 'net_7246', 'net_7430']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2476,U7648,NOR2X0,,"['net_5083', 'net_5102', 'net_7439']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2477,U7649,ISOLANDX1,,"['net_1682', 'net_2142', 'net_2161', 'net_6604', 'net_6778']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
2478,U7650,AO222X1,,"['net_1242', 'net_1460', 'net_5078', 'net_5102', 'net_7216', 'net_7246', 'net_7431']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2479,U7651,NOR2X0,,"['net_5078', 'net_5102', 'net_7439']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2480,U7652,ISOLANDX1,,"['net_1026', 'net_1682', 'net_2142', 'net_2161', 'net_6604']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
2481,U7653,AO222X1,,"['net_1438', 'net_2115', 'net_4744', 'net_5223', 'net_7204', 'net_7423', 'net_7548']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2482,U7654,OA21X1,,"['net_1135', 'net_6599', 'net_6782', 'net_6789', 'net_7614']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2483,U7655,AO222X1,,"['net_1435', 'net_2779', 'net_4754', 'net_5260', 'net_7203', 'net_7422', 'net_7545']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2484,U7656,OA21X1,,"['net_1858', 'net_2257', 'net_6582', 'net_6606', 'net_7615']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2485,U7657,AO222X1,,"['net_1425', 'net_3056', 'net_4686', 'net_5111', 'net_7205', 'net_7430', 'net_7563']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2486,U7658,OA21X1,,"['net_1466', 'net_1929', 'net_2486', 'net_6605', 'net_7606']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2487,U7659,AO222X1,,"['net_1377', 'net_2851', 'net_4696', 'net_5144', 'net_7207', 'net_7429', 'net_7559']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2488,U7660,OA21X1,,"['net_1701', 'net_1964', 'net_2985', 'net_6600', 'net_7608']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2489,U7661,AO222X1,,"['net_1367', 'net_1823', 'net_4669', 'net_5046', 'net_7203', 'net_7431', 'net_7569']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2490,U7662,OA21X1,,"['net_1123', 'net_2040', 'net_6781', 'net_6787', 'net_7603']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2491,U7663,AO222X1,,"['net_1357', 'net_1425', 'net_5111', 'net_6860', 'net_7215', 'net_7246', 'net_7430']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2492,U7664,NOR2X0,,"['net_5111', 'net_6860', 'net_7439']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2493,U7665,NOR2X0,,"['net_1929', 'net_6605', 'net_6860']","[0.25, 0.25, 0.25]",0.25,0.25,3
2494,U7666,AO222X1,,"['net_1240', 'net_1337', 'net_5052', 'net_5068', 'net_7217', 'net_7245', 'net_7431']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2495,U7667,NOR2X0,,"['net_5052', 'net_5068', 'net_7436']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2496,U7668,ISOLANDX1,,"['net_1123', 'net_1259', 'net_2040', 'net_2417', 'net_2434']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
2497,U7669,AO222X1,,"['net_1333', 'net_3003', 'net_5187', 'net_6861', 'net_7212', 'net_7249', 'net_7424']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2498,U7670,NOR2X0,,"['net_5187', 'net_6861', 'net_7437']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2499,U7671,AO222X1,,"['net_1326', 'net_5111', 'net_5135', 'net_7214', 'net_7247', 'net_7426', 'net_996']","[0.28125, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375, 0.34375]",0.25892857142857145,0.28125,7
2500,U7672,NOR2X0,,"['net_5111', 'net_5135', 'net_7438']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2501,U7673,ISOLANDX1,,"['net_1466', 'net_1536', 'net_1929', 'net_2486', 'net_6605']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
2502,U7674,AO222X1,,"['net_1108', 'net_1267', 'net_4744', 'net_5220', 'net_7204', 'net_7423', 'net_7548']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2503,U7675,OA21X1,,"['net_1135', 'net_3137', 'net_6782', 'net_6789', 'net_7614']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2504,U7676,AO222X1,,"['net_1261', 'net_1267', 'net_4743', 'net_5220', 'net_7204', 'net_7423', 'net_7549']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2505,U7677,OA21X1,,"['net_1135', 'net_3137', 'net_6782', 'net_6789', 'net_7613']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2506,U7678,AO222X1,,"['net_1255', 'net_2618', 'net_4741', 'net_5218', 'net_7206', 'net_7423', 'net_7551']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2507,U7679,OA21X1,,"['net_1135', 'net_1282', 'net_1396', 'net_6599', 'net_7612']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2508,U7680,AO222X1,,"['net_1253', 'net_2048', 'net_5149', 'net_6863', 'net_7213', 'net_7249', 'net_7429']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2509,U7681,NOR2X0,,"['net_5149', 'net_6863', 'net_7437']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2510,U7682,NOR2X0,,"['net_6600', 'net_6780', 'net_6863']","[0.25, 0.25, 0.25]",0.25,0.25,3
2511,U7683,AO222X1,,"['net_1242', 'net_2914', 'net_5080', 'net_6862', 'net_7212', 'net_7245', 'net_7431']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2512,U7684,NOR2X0,,"['net_5080', 'net_6862', 'net_7436']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2513,U7685,AO222X1,,"['net_1240', 'net_2711', 'net_5044', 'net_6864', 'net_7218', 'net_7245', 'net_7426']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2514,U7686,NOR2X0,,"['net_5044', 'net_6864', 'net_7436']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2515,U7687,NOR2X0,,"['net_2417', 'net_6601', 'net_6864']","[0.25, 0.25, 0.25]",0.25,0.25,3
2516,U7688,AO222X1,,"['net_1238', 'net_2926', 'net_5193', 'net_5209', 'net_7211', 'net_7248', 'net_7423']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2517,U7689,NOR2X0,,"['net_5193', 'net_5209', 'net_7437']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2518,U7690,ISOLANDX1,,"['net_1023', 'net_1788', 'net_1947', 'net_2223', 'net_2235']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
2519,U7691,AO222X1,,"['net_1159', 'net_5113', 'net_6860', 'net_7215', 'net_7247', 'net_7430', 'net_996']","[0.34375, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2520,U7692,NOR2X0,,"['net_5113', 'net_6860', 'net_7438']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2521,U7693,AO222X1,,"['net_1223', 'net_1808', 'net_4668', 'net_5052', 'net_7204', 'net_7431', 'net_7570']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2522,U7694,OA21X1,,"['net_1123', 'net_2040', 'net_2417', 'net_6787', 'net_7603']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2523,U7695,AO222X1,,"['net_1207', 'net_2010', 'net_4741', 'net_5223', 'net_7206', 'net_7423', 'net_7550']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2524,U7696,OA21X1,,"['net_1135', 'net_1282', 'net_6599', 'net_6782', 'net_7613']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2525,U7697,AO222X1,,"['net_1799', 'net_4688', 'net_5113', 'net_7206', 'net_7430', 'net_7562', 'net_995']","[0.34375, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125, 0.28125]",0.25892857142857145,0.28125,7
2526,U7698,OA21X1,,"['net_2407', 'net_2486', 'net_6779', 'net_6788', 'net_7607']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2527,U7699,AO222X1,,"['net_1177', 'net_2976', 'net_4686', 'net_5119', 'net_7205', 'net_7430', 'net_7564']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2528,U7700,OA21X1,,"['net_1466', 'net_1929', 'net_2407', 'net_2486', 'net_7606']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2529,U7701,AO222X1,,"['net_1159', 'net_4686', 'net_5113', 'net_7205', 'net_7430', 'net_7563', 'net_995']","[0.28125, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2530,U7702,OA21X1,,"['net_1466', 'net_2407', 'net_2486', 'net_6779', 'net_7606']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2531,U7703,AO222X1,,"['net_1033', 'net_1121', 'net_5220', 'net_6858', 'net_7210', 'net_7248', 'net_7423']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2532,U7704,NOR2X0,,"['net_5220', 'net_6858', 'net_7437']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2533,U7705,AO222X1,,"['net_1117', 'net_2833', 'net_5086', 'net_5102', 'net_7216', 'net_7246', 'net_7431']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2534,U7706,NOR2X0,,"['net_5086', 'net_5102', 'net_7439']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2535,U7707,ISOLANDX1,,"['net_1026', 'net_1669', 'net_1682', 'net_2142', 'net_2161']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
2536,U7708,AO222X1,,"['net_1110', 'net_1678', 'net_4699', 'net_5144', 'net_7207', 'net_7429', 'net_7557']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2537,U7709,OA21X1,,"['net_1964', 'net_2985', 'net_6600', 'net_6783', 'net_7609']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2538,U7710,AO222X1,,"['net_1108', 'net_2515', 'net_5220', 'net_5242', 'net_7211', 'net_7247', 'net_7423']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.28125, 0.34375]",0.25892857142857145,0.28125,7
2539,U7711,NOR2X0,,"['net_5220', 'net_5242', 'net_7438']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2540,U7712,ISOLANDX1,,"['net_1135', 'net_1282', 'net_1468', 'net_3137', 'net_6782']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
2541,U7713,AO222X1,,"['net_1104', 'net_2021', 'net_4754', 'net_5257', 'net_7203', 'net_7423', 'net_7546']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2542,U7714,OA21X1,,"['net_1506', 'net_1858', 'net_2257', 'net_6582', 'net_7615']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2543,U7715,AO222X1,,"['net_1680', 'net_3056', 'net_4688', 'net_5111', 'net_7206', 'net_7430', 'net_7562']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2544,U7716,OA21X1,,"['net_1929', 'net_2486', 'net_6605', 'net_6788', 'net_7607']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2545,U7717,AO222X1,,"['net_1110', 'net_2851', 'net_4698', 'net_5144', 'net_7206', 'net_7429', 'net_7558']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2546,U7718,OA21X1,,"['net_1964', 'net_2985', 'net_6600', 'net_6783', 'net_7609']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2547,U7719,AO222X1,,"['net_2523', 'net_2769', 'net_4733', 'net_5185', 'net_7205', 'net_7424', 'net_7554']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2548,U7720,OA21X1,,"['net_1947', 'net_2223', 'net_6603', 'net_6785', 'net_7611']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2549,U7721,AO222X1,,"['net_2707', 'net_2970', 'net_4658', 'net_5010', 'net_7202', 'net_7426', 'net_7575']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2550,U7722,OA21X1,,"['net_1944', 'net_2643', 'net_6602', 'net_6784', 'net_7600']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2551,U7723,AO222X1,,"['net_2424', 'net_2666', 'net_4678', 'net_5078', 'net_7205', 'net_7431', 'net_7566']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2552,U7724,OA21X1,,"['net_1026', 'net_2142', 'net_6604', 'net_6786', 'net_7605']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2553,U7725,AO222X1,,"['net_1586', 'net_2618', 'net_4743', 'net_5218', 'net_7204', 'net_7423', 'net_7550']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2554,U7726,OA21X1,,"['net_1135', 'net_1396', 'net_6599', 'net_6789', 'net_7613']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2555,U7727,AO222X1,,"['net_2219', 'net_2430', 'net_4698', 'net_5149', 'net_7206', 'net_7429', 'net_7557']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2556,U7728,OA21X1,,"['net_2985', 'net_6600', 'net_6780', 'net_6783', 'net_7609']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2557,U7729,AO222X1,,"['net_1438', 'net_2010', 'net_4743', 'net_5223', 'net_7204', 'net_7423', 'net_7549']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2558,U7730,OA21X1,,"['net_1135', 'net_6599', 'net_6782', 'net_6789', 'net_7613']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2559,U7731,AO222X1,,"['net_1718', 'net_2484', 'net_4658', 'net_5015', 'net_7202', 'net_7426', 'net_7574']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2560,U7732,OA21X1,,"['net_1944', 'net_6602', 'net_6776', 'net_6784', 'net_7601']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2561,U7733,AO222X1,,"['net_1688', 'net_2557', 'net_4668', 'net_5049', 'net_7204', 'net_7431', 'net_7570']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2562,U7734,OA21X1,,"['net_2040', 'net_6601', 'net_6781', 'net_6787', 'net_7603']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2563,U7735,AO222X1,,"['net_1651', 'net_2863', 'net_4754', 'net_5254', 'net_7203', 'net_7422', 'net_7567']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2564,U7736,OA21X1,,"['net_2257', 'net_6582', 'net_6606', 'net_6816', 'net_7604']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2565,U7737,AO222X1,,"['net_1488', 'net_1803', 'net_4733', 'net_5190', 'net_7205', 'net_7424', 'net_7553']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2566,U7738,OA21X1,,"['net_2223', 'net_6603', 'net_6777', 'net_6785', 'net_7611']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2567,U7739,AO222X1,,"['net_1018', 'net_1383', 'net_4678', 'net_5083', 'net_7205', 'net_7431', 'net_7565']","[0.34375, 0.28125, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2568,U7740,OA21X1,,"['net_2142', 'net_6604', 'net_6778', 'net_6786', 'net_7605']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2569,U7741,AO222X1,,"['net_1302', 'net_3127', 'net_4747', 'net_4754', 'net_7203', 'net_7423', 'net_7546']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2570,U7742,OA21X1,,"['net_1506', 'net_2257', 'net_6582', 'net_6816', 'net_7615']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2571,U7743,AO222X1,,"['net_1182', 'net_2012', 'net_4668', 'net_5044', 'net_7204', 'net_7431', 'net_7571']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2572,U7744,OA21X1,,"['net_2040', 'net_2417', 'net_6601', 'net_6787', 'net_7602']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2573,U7745,AO222X1,,"['net_1170', 'net_2003', 'net_4688', 'net_5116', 'net_7206', 'net_7430', 'net_7561']","[0.28125, 0.34375, 0.1875, 0.1875, 0.1875, 0.34375, 0.28125]",0.25892857142857145,0.28125,7
2574,U7746,OA21X1,,"['net_2486', 'net_6605', 'net_6779', 'net_6788', 'net_7607']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2575,U7747,AO222X1,,"['net_1339', 'net_1476', 'net_1986', 'net_2513', 'net_6106', 'net_7239', 'net_7255', 'net_7424']","[0.1640625, 0.1640625, 0.3828125, 0.1640625, 0.1640625, 0.1640625, 0.1640625, 0.3828125]",0.21875,0.1640625,8
2576,U7748,AO222X1,,"['net_2831', 'net_3698', 'net_5436', 'net_6508', 'net_6509', 'net_7317', 'net_7429']","[0.390625, 0.234375, 0.140625, 0.328125, 0.234375, 0.140625, 0.390625]",0.265625,0.234375,7
2577,U7749,NOR2X0,,"['net_3698', 'net_6508', 'net_6509']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
2578,U7750,AO222X1,,"['net_2052', 'net_3692', 'net_5436', 'net_6508', 'net_6695', 'net_7317', 'net_7429']","[0.390625, 0.234375, 0.140625, 0.234375, 0.328125, 0.140625, 0.390625]",0.265625,0.234375,7
2579,U7751,NOR2X0,,"['net_3692', 'net_6508', 'net_6695']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2580,U7752,AO222X1,,"['net_1827', 'net_3069', 'net_4541', 'net_5508', 'net_7209', 'net_7429']","[0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125]",0.28125,0.28125,6
2581,U7753,AO222X1,,"['net_1125', 'net_1313', 'net_3692', 'net_5436', 'net_6508', 'net_7317', 'net_7428']","[0.546875, 0.171875, 0.109375, 0.171875, 0.109375, 0.171875, 0.328125]",0.22991071428571427,0.171875,7
2582,U7754,NOR2X0,,"['net_4583', 'net_4584', 'net_4585', 'net_4586', 'net_7437']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
2583,U7755,AO222X1,,"['net_1074', 'net_2152', 'net_4550', 'net_5599', 'net_7208', 'net_7423']","[0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125]",0.28125,0.28125,6
2584,U7756,AO222X1,,"['net_1177', 'net_3158', 'net_4543', 'net_5493', 'net_7209', 'net_7430']","[0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125]",0.28125,0.28125,6
2585,U7757,AO222X1,,"['net_2795', 'net_3058', 'net_4553', 'net_5584', 'net_7209', 'net_7423']","[0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125]",0.28125,0.28125,6
2586,U7758,AO222X1,,"['net_2229', 'net_3048', 'net_4549', 'net_5447', 'net_7208', 'net_7427']","[0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125]",0.28125,0.28125,6
2587,U7759,AO222X1,,"['net_1551', 'net_1810', 'net_4546', 'net_5463', 'net_7208', 'net_7426']","[0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125]",0.28125,0.28125,6
2588,U7760,AO222X1,,"['net_1482', 'net_1713', 'net_4552', 'net_5569', 'net_7208', 'net_7424']","[0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125]",0.28125,0.28125,6
2589,U7761,AO222X1,,"['net_1003', 'net_1602', 'net_4548', 'net_5478', 'net_7208', 'net_7431']","[0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125]",0.28125,0.28125,6
2590,U7762,OA21X1,,"['net_1172', 'net_1532', 'net_7615']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
