,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
2982,U8156,AO222X1,,"['net_1077', 'net_1455', 'net_2694', 'net_2717', 'net_2771', 'net_3000', 'net_3110', 'net_6344', 'net_6504', 'net_6574', 'net_6697', 'net_6733', 'net_7668', 'net_7751', 'net_7843']","[0.37, 0.0307, 0.0059, 0.3427, 0.0486, 0.006, 0.0276, 0.0474, 0.01, 0.0063, 0.0111, 0.0361, 0.0319, 0.3761, 0.3414]",0.11278666666666666,0.0319,15
2983,U8157,AO222X1,,"['net_1487', 'net_2392', 'net_3811', 'net_6510', 'net_6546', 'net_6698', 'net_6764', 'net_7683', 'net_7752']","[0.08203125, 0.38671875, 0.12890625, 0.33984375, 0.12890625, 0.08203125, 0.12890625, 0.24609375, 0.38671875]",0.21223958333333334,0.12890625,9
2984,U8158,NOR2X0,,"['net_3903', 'net_6510', 'net_6546', 'net_6550', 'net_6764']","[0.0625, 0.9375, 0.0625, 0.0625, 0.0625]",0.2375,0.0625,5
2985,U8159,AO222X1,,"['net_1487', 'net_2240', 'net_3903', 'net_6546', 'net_6550', 'net_6698', 'net_6764', 'net_7683', 'net_7752']","[0.08203125, 0.38671875, 0.12890625, 0.12890625, 0.12890625, 0.08203125, 0.33984375, 0.24609375, 0.38671875]",0.21223958333333334,0.12890625,9
2986,U8160,NOR2X0,,"['net_3960', 'net_6546', 'net_6549', 'net_6550', 'net_6764']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
2987,U8161,AO222X1,,"['net_1168', 'net_1487', 'net_3960', 'net_6546', 'net_6549', 'net_6550', 'net_6698', 'net_7683', 'net_7753']","[0.38671875, 0.08203125, 0.12890625, 0.33984375, 0.12890625, 0.12890625, 0.08203125, 0.24609375, 0.38671875]",0.21223958333333334,0.12890625,9
2988,U8162,NOR2X0,,"['net_4236', 'net_6546', 'net_6548', 'net_6549', 'net_6550']","[0.0625, 0.9375, 0.0625, 0.0625, 0.0625]",0.2375,0.0625,5
2989,U8163,AO222X1,,"['net_1617', 'net_1848', 'net_2694', 'net_2771', 'net_6344', 'net_7704', 'net_7716', 'net_7751']","[0.09375, 0.28125, 0.375, 0.140625, 0.140625, 0.28125, 0.09375, 0.375]",0.22265625,0.2109375,8
2990,U8164,AO222X1,,"['net_1251', 'net_2252', 'net_2584', 'net_3015', 'net_4016', 'net_4017', 'net_4267', 'net_6500', 'net_7670', 'net_7752']","[0.095703125, 0.041015625, 0.287109375, 0.541015625, 0.041015625, 0.041015625, 0.095703125, 0.123046875, 0.205078125, 0.376953125]",0.184765625,0.109375,10
2991,U8165,ISOLANDX1,,"['net_2584', 'net_3015', 'net_6500']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
2992,U8166,NOR2X0,,"['net_1251', 'net_2252', 'net_2584', 'net_2692', 'net_3015', 'net_3096', 'net_3413', 'net_3924', 'net_4314', 'net_832']","[0.0, 0.015625, 0.984375, 0.0, 0.0, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.1078125,0.015625,10
2993,U8167,AO222X1,,"['net_1487', 'net_4985', 'net_6547', 'net_6686', 'net_6687', 'net_6698', 'net_7683', 'net_7752', 'net_992']","[0.08203125, 0.12890625, 0.33984375, 0.12890625, 0.12890625, 0.08203125, 0.24609375, 0.38671875, 0.38671875]",0.21223958333333334,0.12890625,9
2994,U8168,NOR2X0,,"['net_1050', 'net_5436', 'net_5437', 'net_6547', 'net_6686', 'net_6687']","[0.03125, 0.03125, 0.03125, 0.96875, 0.03125, 0.03125]",0.1875,0.03125,6
2995,U8169,AO222X1,,"['net_1013', 'net_1457', 'net_1883', 'net_2771', 'net_6344', 'net_7704', 'net_7716', 'net_7751']","[0.28125, 0.375, 0.09375, 0.140625, 0.140625, 0.28125, 0.09375, 0.375]",0.22265625,0.2109375,8
2996,U8170,AO222X1,,"['net_1050', 'net_1487', 'net_5443', 'net_6686', 'net_6698', 'net_697', 'net_7683', 'net_7751']","[0.5, 0.109375, 0.09375, 0.3125, 0.125, 0.046875, 0.25, 0.375]",0.2265625,0.1875,8
2997,U8171,NOR2X0,,"['net_1050', 'net_1487', 'net_3437', 'net_6065', 'net_6066', 'net_6067', 'net_6686', 'net_6698', 'net_697']","[0.015625, 0.0078125, 0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.0078125, 0.0078125]",0.12065972222222222,0.015625,9
2998,U8172,AO222X1,,"['net_1487', 'net_1594', 'net_4924', 'net_6547', 'net_6548', 'net_6687', 'net_6698', 'net_7683', 'net_7752']","[0.08203125, 0.38671875, 0.12890625, 0.12890625, 0.33984375, 0.12890625, 0.08203125, 0.24609375, 0.38671875]",0.21223958333333334,0.12890625,9
2999,U8173,NOR2X0,,"['net_4985', 'net_6547', 'net_6548', 'net_6686', 'net_6687']","[0.0625, 0.0625, 0.9375, 0.0625, 0.0625]",0.2375,0.0625,5
3000,U8174,AO222X1,,"['net_1335', 'net_1487', 'net_4526', 'net_6547', 'net_6548', 'net_6549', 'net_6698', 'net_7683', 'net_7752']","[0.38671875, 0.08203125, 0.12890625, 0.12890625, 0.12890625, 0.33984375, 0.08203125, 0.24609375, 0.38671875]",0.21223958333333334,0.12890625,9
3001,U8175,NOR2X0,,"['net_4924', 'net_6547', 'net_6548', 'net_6549', 'net_6687']","[0.0625, 0.0625, 0.0625, 0.9375, 0.0625]",0.2375,0.0625,5
3002,U8176,AO222X1,,"['net_1211', 'net_1487', 'net_4236', 'net_6548', 'net_6549', 'net_6550', 'net_6698', 'net_7683', 'net_7752']","[0.38671875, 0.08203125, 0.12890625, 0.12890625, 0.12890625, 0.33984375, 0.08203125, 0.24609375, 0.38671875]",0.21223958333333334,0.12890625,9
3003,U8177,NOR2X0,,"['net_4526', 'net_6547', 'net_6548', 'net_6549', 'net_6550']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
3004,U8178,AO222X1,,"['net_1050', 'net_1363', 'net_1487', 'net_5437', 'net_6686', 'net_6687', 'net_6698', 'net_7683', 'net_7752']","[0.10546875, 0.39453125, 0.10546875, 0.10546875, 0.10546875, 0.31640625, 0.10546875, 0.24609375, 0.39453125]",0.2087673611111111,0.10546875,9
3005,U8179,NOR2X0,,"['net_1050', 'net_1487', 'net_5443', 'net_6686', 'net_6687', 'net_6698', 'net_697']","[0.0625, 0.03125, 0.0625, 0.0625, 0.9375, 0.03125, 0.03125]",0.17410714285714285,0.0625,7
3006,U8180,AO222X1,,"['net_1534', 'net_2140', 'net_2704', 'net_2713', 'net_6671', 'net_6894', 'net_7106', 'net_7668', 'net_7741']","[0.1328125, 0.65625, 0.1328125, 0.0546875, 0.0546875, 0.21875, 0.1640625, 0.1328125, 0.21875]",0.19618055555555555,0.1328125,9
3007,U8181,OA21X1,,"['net_2713', 'net_6671', 'net_7106']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
3008,U8182,INVX0,,"['net_6894', 'net_7741']","[0.5, 0.5]",0.5,0.5,2
3009,U8183,NAND2X0,,"['net_6894', 'net_7818']","[0.5, 0.5]",0.5,0.5,2
3010,U8184,AO222X1,,"['net_1812', 'net_2746', 'net_6311', 'net_6538', 'net_7670', 'net_7671', 'net_7751']","[0.46875, 0.28125, 0.15625, 0.09375, 0.25, 0.03125, 0.40625]",0.24107142857142858,0.25,7
3011,U8185,ISOLANDX1,,"['net_1812', 'net_2746', 'net_3626', 'net_5432', 'net_6538']","[0.0625, 0.1875, 0.1875, 0.1875, 0.0625]",0.1375,0.1875,5
3012,U8186,NOR2X0,,"['net_1812', 'net_3626', 'net_5432', 'net_6538', 'net_7754']","[0.0625, 0.1875, 0.1875, 0.0625, 0.8125]",0.2625,0.1875,5
3013,U8187,OA21X1,,"['net_1812', 'net_6318', 'net_6537', 'net_6538', 'net_6835']","[0.1875, 0.5625, 0.1875, 0.1875, 0.1875]",0.2625,0.1875,5
3014,U8188,AO222X1,,"['net_1297', 'net_1812', 'net_6318', 'net_6537', 'net_6538', 'net_6835', 'net_7670', 'net_7671', 'net_7751']","[0.3984375, 0.3046875, 0.2109375, 0.0703125, 0.0703125, 0.0703125, 0.234375, 0.0703125, 0.3984375]",0.203125,0.2109375,9
3015,U8189,NOR2X0,,"['net_1812', 'net_1975', 'net_6537', 'net_6835']","[0.375, 0.375, 0.375, 0.125]",0.3125,0.375,4
3016,U8190,NOR2X0,,"['net_6318', 'net_6537', 'net_6835', 'net_7754']","[0.375, 0.125, 0.125, 0.625]",0.3125,0.25,4
3017,U8191,AO222X1,,"['net_1196', 'net_1412', 'net_6287', 'net_6539', 'net_7670', 'net_7671', 'net_7750']","[0.46875, 0.28125, 0.15625, 0.09375, 0.25, 0.03125, 0.40625]",0.24107142857142858,0.25,7
3018,U8192,ISOLANDX1,,"['net_1196', 'net_1412', 'net_5414', 'net_6291', 'net_6539']","[0.0625, 0.1875, 0.1875, 0.1875, 0.0625]",0.1375,0.1875,5
3019,U8193,NOR2X0,,"['net_1196', 'net_5414', 'net_6291', 'net_6539', 'net_7754']","[0.0625, 0.1875, 0.1875, 0.0625, 0.8125]",0.2625,0.1875,5
3020,U8194,OA21X1,,"['net_1196', 'net_1198', 'net_6536', 'net_6539', 'net_6829']","[0.1875, 0.5625, 0.5625, 0.1875, 0.1875]",0.3375,0.1875,5
3021,U8195,AO222X1,,"['net_1077', 'net_1270', 'net_1455', 'net_2058', 'net_2402', 'net_5770', 'net_5771', 'net_6964', 'net_7668', 'net_7751']","[0.015625, 0.0546875, 0.015625, 0.203125, 0.49609375, 0.06640625, 0.015625, 0.1484375, 0.1484375, 0.4140625]",0.1578125,0.107421875,10
3022,U8196,NOR2X0,,"['net_1995', 'net_2402', 'net_3638', 'net_6062', 'net_6697', 'net_6964']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.96875]",0.1875,0.03125,6
3023,U8197,NOR2X0,,"['net_1077', 'net_1270', 'net_1455', 'net_1995', 'net_2058', 'net_2605', 'net_2717', 'net_3638', 'net_5772', 'net_5773', 'net_6062', 'net_6697']","[0.00048828125, 0.49951171875, 0.00048828125, 0.00048828125, 0.49951171875, 0.00048828125, 0.00048828125, 0.00048828125, 0.00048828125, 0.00048828125, 0.00048828125, 0.00048828125]",0.08365885416666667,0.00048828125,12
3024,U8198,AO222X1,,"['net_1196', 'net_1198', 'net_3153', 'net_6536', 'net_6539', 'net_6829', 'net_7671', 'net_7751']","[0.3046875, 0.2109375, 0.3984375, 0.2109375, 0.0703125, 0.0703125, 0.3046875, 0.3984375]",0.24609375,0.2578125,8
3025,U8199,NOR2X0,,"['net_1196', 'net_1198', 'net_6536', 'net_6829']","[0.375, 0.375, 0.375, 0.125]",0.3125,0.375,4
3026,U8200,NOR2X0,,"['net_1198', 'net_6536', 'net_6829', 'net_7753']","[0.375, 0.375, 0.125, 0.625]",0.375,0.375,4
3027,U8201,AO222X1,,"['net_1664', 'net_2164', 'net_2216', 'net_6647', 'net_6895', 'net_726', 'net_7668', 'net_7683', 'net_7751']","[0.375, 0.0703125, 0.328125, 0.0703125, 0.0703125, 0.046875, 0.046875, 0.328125, 0.375]",0.19010416666666666,0.0703125,9
3028,U8202,AO222X1,,"['net_1825', 'net_2032', 'net_2164', 'net_6647', 'net_6895', 'net_721', 'net_7668', 'net_7683', 'net_7751']","[0.375, 0.328125, 0.0703125, 0.0703125, 0.0703125, 0.046875, 0.046875, 0.328125, 0.375]",0.19010416666666666,0.0703125,9
3029,U8203,AO222X1,,"['net_1825', 'net_2164', 'net_2216', 'net_6647', 'net_6895', 'net_727', 'net_7668', 'net_7683', 'net_7751']","[0.328125, 0.0703125, 0.375, 0.0703125, 0.0703125, 0.046875, 0.046875, 0.328125, 0.375]",0.19010416666666666,0.0703125,9
3030,U8204,AO222X1,,"['net_1641', 'net_2032', 'net_2164', 'net_6647', 'net_6895', 'net_722', 'net_7668', 'net_7683', 'net_7751']","[0.328125, 0.375, 0.0703125, 0.0703125, 0.0703125, 0.046875, 0.046875, 0.328125, 0.375]",0.19010416666666666,0.0703125,9
3031,U8205,AO222X1,,"['net_1641', 'net_1883', 'net_2164', 'net_6647', 'net_6895', 'net_723', 'net_7668', 'net_7683', 'net_7751']","[0.375, 0.328125, 0.0703125, 0.0703125, 0.0703125, 0.046875, 0.046875, 0.328125, 0.375]",0.19010416666666666,0.0703125,9
3032,U8206,AO222X1,,"['net_1664', 'net_2164', 'net_2543', 'net_6647', 'net_6895', 'net_725', 'net_7668', 'net_7683', 'net_7751']","[0.328125, 0.0703125, 0.375, 0.0703125, 0.0703125, 0.046875, 0.046875, 0.328125, 0.375]",0.19010416666666666,0.0703125,9
3033,U8207,AO222X1,,"['net_1617', 'net_1883', 'net_2164', 'net_6647', 'net_6895', 'net_724', 'net_7668', 'net_7683', 'net_7751']","[0.328125, 0.375, 0.0703125, 0.0703125, 0.0703125, 0.046875, 0.046875, 0.328125, 0.375]",0.19010416666666666,0.0703125,9
3034,U8208,AO222X1,,"['net_2382', 'net_2662', 'net_2809', 'net_2876', 'net_3011', 'net_5958', 'net_5959', 'net_7671', 'net_7683', 'net_7751']","[0.03515625, 0.3515625, 0.375, 0.0234375, 0.03515625, 0.03515625, 0.03515625, 0.3515625, 0.0234375, 0.375]",0.1640625,0.03515625,10
3035,U8209,NOR2X0,,"['net_2332', 'net_2382', 'net_3011', 'net_3065', 'net_3576', 'net_6566', 'net_6756', 'net_7753']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.9921875]",0.130859375,0.0078125,8
3036,U8210,ISOLANDX1,,"['net_2332', 'net_2382', 'net_3011', 'net_3065', 'net_4540', 'net_6566', 'net_6756']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,7
3037,U8211,AO222X1,,"['net_2413', 'net_2696', 'net_4904', 'net_6943', 'net_707', 'net_7721', 'net_7752']","[0.5625, 0.15625, 0.125, 0.125, 0.15625, 0.15625, 0.34375]",0.23214285714285715,0.15625,7
3038,U8212,NOR2X0,,"['net_2413', 'net_4906', 'net_6887', 'net_707', 'net_7728']","[0.0625, 0.0625, 0.0625, 0.4375, 0.4375]",0.2125,0.0625,5
3039,U8213,INVX0,,"['net_2413', 'net_4978', 'net_6766', 'net_6887']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3040,U8214,AO222X1,,"['net_1324', 'net_2344', 'net_4913', 'net_6944', 'net_706', 'net_7712', 'net_7752']","[0.5625, 0.15625, 0.125, 0.125, 0.15625, 0.15625, 0.34375]",0.23214285714285715,0.15625,7
3041,U8215,NOR2X0,,"['net_1324', 'net_4915', 'net_6886', 'net_706', 'net_7732']","[0.0625, 0.0625, 0.0625, 0.4375, 0.4375]",0.2125,0.0625,5
3042,U8216,INVX0,,"['net_1324', 'net_4983', 'net_6773', 'net_6886']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3043,U8217,AO222X1,,"['net_1300', 'net_1417', 'net_1715', 'net_1913', 'net_1975', 'net_6521', 'net_7195', 'net_7751', 'net_7776', 'net_7780']","[0.376953125, 0.076171875, 0.322265625, 0.076171875, 0.041015625, 0.041015625, 0.041015625, 0.376953125, 0.041015625, 0.322265625]",0.171484375,0.076171875,10
3044,U8218,OA21X1,,"['net_1417', 'net_1913', 'net_6521', 'net_7798']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
3045,U8219,AO222X1,,"['net_2050', 'net_2261', 'net_3838', 'net_3860', 'net_6491', 'net_6520', 'net_6581', 'net_6752', 'net_7670', 'net_7752']","[0.44921875, 0.15234375, 0.15234375, 0.05859375, 0.01171875, 0.01171875, 0.01171875, 0.05859375, 0.140625, 0.44921875]",0.149609375,0.099609375,10
3046,U8220,NOR2X0,,"['net_1274', 'net_2261', 'net_2664', 'net_3198', 'net_3230', 'net_3414', 'net_3863', 'net_6491', 'net_6752']","[0.01953125, 0.01953125, 0.01953125, 0.36328125, 0.12109375, 0.12109375, 0.01953125, 0.60546875, 0.01953125]",0.14539930555555555,0.01953125,9
3047,U8221,AO222X1,,"['net_1128', 'net_1860', 'net_2120', 'net_2906', 'net_6048', 'net_6638', 'net_6775', 'net_6941', 'net_7434', 'net_7751']","[0.158203125, 0.052734375, 0.412109375, 0.263671875, 0.087890625, 0.087890625, 0.052734375, 0.087890625, 0.205078125, 0.412109375]",0.18203125,0.123046875,10
3048,U8222,NOR2X0,,"['net_1128', 'net_1860', 'net_2906', 'net_6775']","[0.375, 0.125, 0.625, 0.125]",0.3125,0.25,4
3049,U8223,ISOLANDX1,,"['net_1128', 'net_1860', 'net_1862', 'net_2348', 'net_6180', 'net_6638', 'net_6775', 'net_6941', 'net_7671']","[0.36328125, 0.12109375, 0.01953125, 0.01953125, 0.01953125, 0.01953125, 0.12109375, 0.01953125, 0.60546875]",0.14539930555555555,0.01953125,9
3050,U8224,ISOLANDX1,,"['net_1862', 'net_2348', 'net_2771', 'net_6344', 'net_6638', 'net_6941']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
3051,U8225,AO222X1,,"['net_1581', 'net_1903', 'net_3110', 'net_4531', 'net_5442', 'net_5443', 'net_6890', 'net_6891', 'net_7056', 'net_7715', 'net_7752']","[0.455078125, 0.041015625, 0.041015625, 0.09375, 0.041015625, 0.041015625, 0.09375, 0.09375, 0.09375, 0.041015625, 0.455078125]",0.13547585227272727,0.09375,11
3052,U8226,NOR2X0,,"['net_3110', 'net_3437', 'net_3477', 'net_4535', 'net_5444', 'net_6065', 'net_6066', 'net_6067', 'net_6889', 'net_6890', 'net_6891', 'net_7731']","[0.32958984375, 0.02197265625, 0.10986328125, 0.02197265625, 0.10986328125, 0.02197265625, 0.02197265625, 0.02197265625, 0.02197265625, 0.02197265625, 0.02197265625, 0.32958984375]",0.087890625,0.02197265625,12
3053,U8227,AO222X1,,"['net_1637', 'net_2108', 'net_4530', 'net_4990', 'net_6888', 'net_6893', 'net_6937', 'net_7718', 'net_7752']","[0.1640625, 0.4140625, 0.09375, 0.1640625, 0.09375, 0.09375, 0.09375, 0.1640625, 0.4140625]",0.18836805555555555,0.1640625,9
3054,U8228,NOR2X0,,"['net_3110', 'net_4533', 'net_5443', 'net_6064', 'net_6888', 'net_6892', 'net_6893', 'net_7729']","[0.1171875, 0.0078125, 0.1171875, 0.1171875, 0.0078125, 0.0078125, 0.0078125, 0.1171875]",0.0625,0.0625,8
3055,U8229,AO222X1,,"['net_1732', 'net_6038', 'net_6766', 'net_6767', 'net_6769', 'net_6771', 'net_707', 'net_7721', 'net_7751']","[0.42578125, 0.05859375, 0.22265625, 0.05859375, 0.05859375, 0.05859375, 0.17578125, 0.17578125, 0.42578125]",0.18446180555555555,0.17578125,9
3056,U8230,NOR2X0,,"['net_6038', 'net_6766', 'net_6767', 'net_6769', 'net_6771']","[0.0625, 0.9375, 0.0625, 0.0625, 0.0625]",0.2375,0.0625,5
3057,U8231,AO222X1,,"['net_1769', 'net_5416', 'net_6766', 'net_6771', 'net_6887', 'net_6929', 'net_707', 'net_7721', 'net_7752']","[0.42578125, 0.05859375, 0.05859375, 0.05859375, 0.05859375, 0.22265625, 0.17578125, 0.17578125, 0.42578125]",0.18446180555555555,0.17578125,9
3058,U8232,NOR2X0,,"['net_5416', 'net_6766', 'net_6771', 'net_6887', 'net_6929']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
3059,U8233,AO222X1,,"['net_1067', 'net_2350', 'net_2564', 'net_6767', 'net_6769', 'net_707', 'net_7721', 'net_7751']","[0.4296875, 0.0703125, 0.0703125, 0.2109375, 0.0703125, 0.2109375, 0.1640625, 0.4296875]",0.20703125,0.1875,8
3060,U8234,NOR2X0,,"['net_2350', 'net_2564', 'net_6767', 'net_6769', 'net_707']","[0.0625, 0.0625, 0.9375, 0.0625, 0.0625]",0.2375,0.0625,5
3061,U8235,AO222X1,,"['net_1166', 'net_2194', 'net_2935', 'net_6499', 'net_6534', 'net_7040', 'net_7669', 'net_7671', 'net_7751']","[0.3515625, 0.2109375, 0.09375, 0.234375, 0.09375, 0.140625, 0.234375, 0.2109375, 0.3515625]",0.21354166666666666,0.2109375,9
3062,U8236,NOR2X0,,"['net_2935', 'net_6499', 'net_6534', 'net_7040', 'net_7753']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
3063,U8237,AO222X1,,"['net_1617', 'net_1872', 'net_2038', 'net_2771', 'net_3114', 'net_3639', 'net_7670', 'net_7703', 'net_7751']","[0.046875, 0.375, 0.328125, 0.0703125, 0.0703125, 0.0703125, 0.046875, 0.328125, 0.375]",0.19010416666666666,0.0703125,9
3064,U8238,AO222X1,,"['net_1175', 'net_1506', 'net_1858', 'net_3575', 'net_5041', 'net_5260', 'net_6606', 'net_6816', 'net_7671', 'net_7700', 'net_7752']","[0.17578125, 0.087890625, 0.376953125, 0.123046875, 0.123046875, 0.10546875, 0.123046875, 0.087890625, 0.123046875, 0.228515625, 0.376953125]",0.17560369318181818,0.123046875,11
3065,U8239,NAND2X0,,"['net_1175', 'net_1506', 'net_1858', 'net_6606', 'net_6816']","[0.1875, 0.4375, 0.1875, 0.1875, 0.4375]",0.2875,0.1875,5
3066,U8240,AO222X1,,"['net_2330', 'net_4983', 'net_6773', 'net_6886', 'net_6938', 'net_706', 'net_7712', 'net_7752']","[0.4140625, 0.1171875, 0.1171875, 0.1171875, 0.2578125, 0.1640625, 0.1640625, 0.4140625]",0.220703125,0.1640625,8
3067,U8241,NOR2X0,,"['net_5434', 'net_6772', 'net_6773', 'net_6886', 'net_6938']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
3068,U8242,AO222X1,,"['net_1048', 'net_1423', 'net_3481', 'net_4011', 'net_7710', 'net_7752']","[0.21875, 0.53125, 0.09375, 0.21875, 0.15625, 0.40625]",0.2708333333333333,0.21875,6
3069,U8243,NOR2X0,,"['net_1048', 'net_1251', 'net_1423', 'net_4267']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3070,U8244,NOR2X0,,"['net_1423', 'net_3925', 'net_3926', 'net_4007', 'net_7733']","[0.0625, 0.1875, 0.0625, 0.1875, 0.1875]",0.1375,0.1875,5
3071,U8245,AO222X1,,"['net_1019', 'net_1765', 'net_3530', 'net_4026', 'net_7709', 'net_7752']","[0.21875, 0.53125, 0.09375, 0.21875, 0.15625, 0.40625]",0.2708333333333333,0.21875,6
3072,U8246,NOR2X0,,"['net_1019', 'net_1765', 'net_2014', 'net_4266']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
3073,U8247,NOR2X0,,"['net_1765', 'net_3945', 'net_3946', 'net_4022', 'net_7734']","[0.0625, 0.1875, 0.0625, 0.1875, 0.1875]",0.1375,0.1875,5
3074,U8248,AO222X1,,"['net_1244', 'net_2363', 'net_2493', 'net_6768', 'net_6770', 'net_706', 'net_7712', 'net_7751']","[0.0703125, 0.0703125, 0.4296875, 0.2109375, 0.0703125, 0.2109375, 0.1640625, 0.4296875]",0.20703125,0.1875,8
3075,U8249,NOR2X0,,"['net_1244', 'net_2363', 'net_6768', 'net_6770', 'net_706']","[0.0625, 0.0625, 0.9375, 0.0625, 0.0625]",0.2375,0.0625,5
3076,U8250,AO222X1,,"['net_2350', 'net_2564', 'net_6769', 'net_707', 'net_7721', 'net_7750']","[0.09375, 0.53125, 0.21875, 0.21875, 0.15625, 0.40625]",0.2708333333333333,0.21875,6
3077,U8251,NOR2X0,,"['net_2350', 'net_2564', 'net_6769', 'net_707']","[0.125, 0.125, 0.875, 0.125]",0.3125,0.125,4
3078,U8252,AO222X1,,"['net_1244', 'net_2363', 'net_6770', 'net_706', 'net_7712', 'net_7750']","[0.53125, 0.09375, 0.21875, 0.21875, 0.15625, 0.40625]",0.2708333333333333,0.21875,6
3079,U8253,NOR2X0,,"['net_1244', 'net_2363', 'net_6770', 'net_706']","[0.125, 0.125, 0.875, 0.125]",0.3125,0.125,4
3080,U8254,AO222X1,,"['net_1498', 'net_1955', 'net_1995', 'net_2373', 'net_2803', 'net_3230', 'net_4078', 'net_4370', 'net_4376', 'net_6736', 'net_7670', 'net_7752']","[0.287109375, 0.017578125, 0.017578125, 0.09375, 0.017578125, 0.017578125, 0.1845703125, 0.017578125, 0.1845703125, 0.544921875, 0.09375, 0.287109375]",0.14697265625,0.09375,12
3081,U8255,AO222X1,,"['net_1522', 'net_5434', 'net_6772', 'net_6773', 'net_6886', 'net_706', 'net_7712', 'net_7752']","[0.4140625, 0.1171875, 0.1171875, 0.1171875, 0.2578125, 0.1640625, 0.1640625, 0.4140625]",0.220703125,0.1640625,8
3082,U8256,NOR2X0,,"['net_5752', 'net_6768', 'net_6772', 'net_6773', 'net_6886']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
3083,U8257,AO222X1,,"['net_1695', 'net_1839', 'net_1955', 'net_2803', 'net_3230', 'net_4054', 'net_4356', 'net_4370', 'net_6732', 'net_6737', 'net_7670', 'net_7752']","[0.287109375, 0.09375, 0.017578125, 0.017578125, 0.017578125, 0.1845703125, 0.1845703125, 0.017578125, 0.017578125, 0.544921875, 0.09375, 0.287109375]",0.14697265625,0.09375,12
3084,U8258,AO222X1,,"['net_2478', 'net_5416', 'net_6766', 'net_6771', 'net_6887', 'net_707', 'net_7721', 'net_7752']","[0.4140625, 0.1171875, 0.1171875, 0.1171875, 0.2578125, 0.1640625, 0.1640625, 0.4140625]",0.220703125,0.1640625,8
3085,U8259,NOR2X0,,"['net_5728', 'net_6766', 'net_6767', 'net_6771', 'net_6887']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
3086,U8260,AO222X1,,"['net_2400', 'net_6038', 'net_6767', 'net_6769', 'net_6771', 'net_707', 'net_7721', 'net_7751']","[0.4140625, 0.1171875, 0.1171875, 0.1171875, 0.2578125, 0.1640625, 0.1640625, 0.4140625]",0.220703125,0.1640625,8
3087,U8261,NOR2X0,,"['net_2350', 'net_2564', 'net_6767', 'net_6769', 'net_6771', 'net_707']","[0.03125, 0.03125, 0.03125, 0.03125, 0.96875, 0.03125]",0.1875,0.03125,6
3088,U8262,AO222X1,,"['net_2893', 'net_6045', 'net_6768', 'net_6770', 'net_6772', 'net_706', 'net_7712', 'net_7751']","[0.4140625, 0.1171875, 0.1171875, 0.1171875, 0.2578125, 0.1640625, 0.1640625, 0.4140625]",0.220703125,0.1640625,8
3089,U8263,NOR2X0,,"['net_1244', 'net_2363', 'net_6768', 'net_6770', 'net_6772', 'net_706']","[0.03125, 0.03125, 0.03125, 0.03125, 0.96875, 0.03125]",0.1875,0.03125,6
3090,U8264,AO222X1,,"['net_1560', 'net_5752', 'net_6768', 'net_6772', 'net_6773', 'net_706', 'net_7712', 'net_7751']","[0.4140625, 0.1171875, 0.1171875, 0.1171875, 0.2578125, 0.1640625, 0.1640625, 0.4140625]",0.220703125,0.1640625,8
3091,U8265,NOR2X0,,"['net_6045', 'net_6768', 'net_6770', 'net_6772', 'net_6773']","[0.0625, 0.0625, 0.0625, 0.0625, 0.9375]",0.2375,0.0625,5
3092,U8266,AO222X1,,"['net_1063', 'net_3110', 'net_5441', 'net_5442', 'net_5443', 'net_6774', 'net_7715', 'net_7752']","[0.5078125, 0.0546875, 0.0234375, 0.0546875, 0.0546875, 0.0546875, 0.0390625, 0.4765625]",0.158203125,0.0546875,8
