,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
141,U519,MUX21X1,,"['net_166', 'net_167', 'net_168', 'net_170', 'net_171', 'net_172', 'net_173', 'net_174', 'net_175', 'net_176', 'net_180', 'net_184', 'net_185', 'net_408', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_417', 'net_418', 'net_421', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429', 'net_432', 'net_433', 'net_437']","[0.067, 0.0702, 0.0046, 0.0006, 0.0001, 0.161, 0.0007, 0.0371, 0.0288, 0.0005, 0.0017, 0.8406, 0.0, 0.0101, 0.0849, 0.0436, 0.0076, 0.0509, 0.0494, 0.1612, 0.0993, 0.0001, 0.0026, 0.0058, 0.0311, 0.0004, 0.0112, 0.0008, 0.0004, 0.0011, 0.0002, 0.0001, 0.0321]",0.05472121212121212,0.0076,33
142,U520,OA221X1,,"['net_166', 'net_167', 'net_174', 'net_175', 'net_411', 'net_412', 'net_415', 'net_416']","[0.3515625, 0.3671875, 0.1953125, 0.1484375, 0.4921875, 0.2421875, 0.2734375, 0.2734375]",0.29296875,0.2734375,8
143,U521,NAND2X0,,"['net_166', 'net_167', 'net_174']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
144,U522,MUX21X1,,"['net_166', 'net_167', 'net_168', 'net_170', 'net_171', 'net_172', 'net_173', 'net_174', 'net_175', 'net_176', 'net_180', 'net_184', 'net_185', 'net_186', 'net_408', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_417', 'net_418', 'net_421', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429', 'net_432', 'net_433', 'net_437']","[0.0663, 0.0456, 0.0088, 0.0015, 0.0001, 0.1537, 0.0005, 0.0283, 0.0127, 0.0009, 0.0026, 0.0062, 0.0002, 0.8462, 0.011, 0.0613, 0.0294, 0.0262, 0.0547, 0.0265, 0.1498, 0.0993, 0.0002, 0.0025, 0.0055, 0.032, 0.0004, 0.0101, 0.0004, 0.0002, 0.0015, 0.0005, 0.0002, 0.0331]",0.050541176470588235,0.00945,34
145,U523,MUX21X1,,"['net_166', 'net_167', 'net_168', 'net_170', 'net_171', 'net_172', 'net_173', 'net_174', 'net_175', 'net_176', 'net_180', 'net_184', 'net_185', 'net_189', 'net_408', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_417', 'net_418', 'net_421', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429', 'net_432', 'net_433', 'net_437']","[0.031, 0.0252, 0.0157, 0.0014, 0.0002, 0.1541, 0.0006, 0.0259, 0.0203, 0.0014, 0.0034, 0.0059, 0.0002, 0.8412, 0.0121, 0.0395, 0.018, 0.0254, 0.011, 0.034, 0.1545, 0.0953, 0.0001, 0.0032, 0.0053, 0.0296, 0.0004, 0.0105, 0.0006, 0.0004, 0.0012, 0.0001, 0.0001, 0.0276]",0.046923529411764704,0.01075,34
146,U524,AOI21X1,,"['net_166', 'net_167', 'net_168', 'net_170', 'net_171', 'net_172', 'net_173', 'net_174', 'net_175', 'net_176', 'net_180', 'net_184', 'net_185', 'net_408', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_417', 'net_418', 'net_421', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429', 'net_432', 'net_433', 'net_437']","[0.0277, 0.0258, 0.01, 0.003, 0.0004, 0.3082, 0.001, 0.0177, 0.0155, 0.0016, 0.0057, 0.012, 0.0005, 0.0248, 0.0314, 0.0163, 0.0171, 0.0225, 0.0219, 0.307, 0.1946, 0.0001, 0.0052, 0.0111, 0.0631, 0.0003, 0.0217, 0.0013, 0.0004, 0.0029, 0.0002, 0.0, 0.0668]",0.03750909090909091,0.012,33
147,U525,NAND3X0,,"['net_166', 'net_167', 'net_168', 'net_170', 'net_171', 'net_173', 'net_174', 'net_175', 'net_176', 'net_180', 'net_184', 'net_185', 'net_408', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_421', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429', 'net_432', 'net_433', 'net_437']","[0.2279, 0.1946, 0.069, 0.0237, 0.0033, 0.0074, 0.1494, 0.1068, 0.0141, 0.0499, 0.0983, 0.0027, 0.1797, 0.2504, 0.1314, 0.1372, 0.173, 0.1617, 0.0024, 0.0479, 0.0967, 0.5017, 0.0067, 0.1738, 0.0121, 0.0039, 0.0218, 0.0026, 0.0006, 0.497]",0.11159,0.08285000000000001,30
148,U526,INVX0,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_185', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429']","[0.3171, 0.2783, 0.1127, 0.224, 0.1587, 0.0043, 0.3643, 0.1715, 0.2234, 0.2297, 0.2586, 0.0948, 0.1899, 1.0, 0.0179, 0.3549, 0.0281, 0.0083, 0.0442]",0.2147736842105263,0.1899,19
149,U527,NAND2X0,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_185', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_421', 'net_422', 'net_423', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429']","[0.0053, 0.0048, 0.0033, 0.0032, 0.0041, 0.0038, 0.0056, 0.0048, 0.0056, 0.0057, 0.0054, 0.0072, 0.0065, 0.0072, 0.0072, 0.0089, 0.009, 0.0078, 0.0067]",0.0059,0.0056,19
150,U528,NOR4X0,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_185', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_422', 'net_423', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429']","[0.0885, 0.0961, 0.037, 0.0623, 0.0585, 0.0084, 0.0935, 0.0859, 0.0531, 0.0829, 0.0621, 0.1163, 0.1226, 0.0307, 0.1285, 0.0543, 0.0182, 0.1279]",0.07371111111111112,0.0726,18
151,U529,NOR4X0,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_185', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_421', 'net_425', 'net_427', 'net_428']","[0.0562, 0.0892, 0.0791, 0.0586, 0.0728, 0.0734, 0.0764, 0.0618, 0.0844, 0.0704, 0.0887, 0.1258, 0.1264, 0.1248, 0.1245]",0.0875,0.0791,15
152,U530,AO22X1,,"['net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_185', 'net_410', 'net_411', 'net_412', 'net_413', 'net_414', 'net_415', 'net_416', 'net_417', 'net_418', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429', 'net_448']","[0.0073, 0.0087, 0.0025, 0.0315, 0.0075, 0.0032, 0.0002, 0.0303, 0.0198, 0.0133, 0.0147, 0.119, 0.016, 0.1238, 0.146, 0.146, 0.004, 0.0075, 0.033, 0.0003, 0.0122, 0.0005, 0.0002, 0.001, 0.03]",0.031139999999999998,0.0122,25
153,U531,AO22X1,,"['net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_185', 'net_410', 'net_411', 'net_412', 'net_413', 'net_414', 'net_415', 'net_416', 'net_417', 'net_418', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429', 'net_447']","[0.0102, 0.0084, 0.0037, 0.0314, 0.0064, 0.0046, 0.0004, 0.0322, 0.0206, 0.0154, 0.0173, 0.1168, 0.1235, 0.0182, 0.1493, 0.1493, 0.0029, 0.0062, 0.0307, 0.0004, 0.0106, 0.0008, 0.0003, 0.0013, 0.032]",0.031716,0.0106,25
154,U532,AO22X1,,"['net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_185', 'net_410', 'net_411', 'net_412', 'net_413', 'net_414', 'net_415', 'net_416', 'net_417', 'net_418', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429', 'net_446']","[0.0117, 0.0078, 0.0036, 0.0307, 0.0071, 0.0039, 0.0001, 0.0321, 0.0179, 0.1277, 0.0152, 0.1152, 0.0149, 0.0159, 0.1491, 0.1491, 0.0032, 0.0059, 0.0298, 0.0003, 0.0111, 0.0006, 0.0001, 0.0019, 0.0286]",0.03134,0.0117,25
155,U533,INVX0,,"['net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_185', 'net_410', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_417', 'net_418', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429']","[0.0194, 0.017, 0.0066, 0.0594, 0.014, 0.0106, 0.0001, 0.0614, 0.021, 0.0108, 0.0137, 0.0128, 0.0147, 0.0622, 0.0622, 0.0041, 0.0089, 0.0577, 0.0012, 0.0199, 0.0008, 0.0002, 0.0024]",0.020917391304347825,0.0137,23
156,U534,INVX0,,"['net_411', 'net_412', 'net_413', 'net_414', 'net_415', 'net_416', 'net_417', 'net_418']","[0.0078125, 0.0078125, 0.0078125, 0.2421875, 0.0078125, 0.0078125, 0.2421875, 0.2421875]",0.095703125,0.0078125,8
157,U535,INVX0,,"['net_123', 'net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_185', 'net_410', 'net_411', 'net_412', 'net_413', 'net_414', 'net_415', 'net_416', 'net_417', 'net_418', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429']","[0.0286, 0.0103, 0.0089, 0.1232, 0.0311, 0.007, 0.0061, 0.0002, 0.0328, 0.0148, 0.0089, 0.0116, 0.1246, 0.0103, 0.0123, 0.1546, 0.1546, 0.0034, 0.0066, 0.0333, 0.0004, 0.0122, 0.0003, 0.0001, 0.0013]",0.0319,0.0103,25
158,U536,OA22X1,,"['net_123', 'net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_185', 'net_410', 'net_411', 'net_412', 'net_413', 'net_414', 'net_415', 'net_416', 'net_417', 'net_418', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429']","[0.0313, 0.0103, 0.0089, 0.1146, 0.0321, 0.0073, 0.0045, 0.0001, 0.0318, 0.0158, 0.0104, 0.0114, 0.1165, 0.0128, 0.0109, 0.1519, 0.1519, 0.0026, 0.005, 0.0299, 0.0009, 0.0102, 0.0009, 0.0003, 0.0013]",0.030944,0.0104,25
159,U537,NAND3X0,,"['net_166', 'net_167', 'net_168', 'net_172', 'net_174', 'net_175', 'net_185', 'net_410', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_417', 'net_418', 'net_422', 'net_423', 'net_424', 'net_425', 'net_426', 'net_427', 'net_428', 'net_429']","[0.02, 0.0183, 0.006, 0.0636, 0.0164, 0.0099, 0.0002, 0.0611, 0.0213, 0.0108, 0.0134, 0.0146, 0.0176, 0.0604, 0.0604, 0.0056, 0.0122, 0.0636, 0.0009, 0.0236, 0.0014, 0.0007, 0.0027]",0.021943478260869564,0.0146,23
160,U538,INVX0,,"['net_172', 'net_417', 'net_418']","[0.25, 0.25, 0.25]",0.25,0.25,3
161,U539,AO21X1,,"['net_169', 'net_189', 'net_409', 'net_419']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
162,U540,AND2X1,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416']","[0.1640625, 0.171875, 0.4609375, 0.078125, 0.2578125, 0.2578125, 0.18359375, 0.36328125, 0.25390625, 0.25390625]",0.24453125,0.25390625,10
163,U541,OA22X1,,"['net_166', 'net_167', 'net_174', 'net_175', 'net_411', 'net_412', 'net_415', 'net_416']","[0.2578125, 0.2265625, 0.1328125, 0.1640625, 0.3515625, 0.2890625, 0.1953125, 0.1953125]",0.2265625,0.2109375,8
164,U542,OA21X1,,"['net_166', 'net_167', 'net_415', 'net_416']","[0.25, 0.25, 0.5, 0.5]",0.375,0.375,4
165,U543,OA21X1,,"['net_166', 'net_167', 'net_174', 'net_175']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
166,U544,MUX21X1,,"['net_168', 'net_175', 'net_413', 'net_415', 'net_416']","[0.6875, 0.3125, 0.5625, 0.1875, 0.1875]",0.3875,0.3125,5
167,U545,OA21X1,,"['net_413', 'net_415', 'net_416']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
168,U546,AO221X1,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416']","[0.142578125, 0.091796875, 0.197265625, 0.162109375, 0.357421875, 0.130859375, 0.373046875, 0.130859375, 0.134765625, 0.263671875]",0.1984375,0.15234375,10
169,U547,AO22X1,,"['net_168', 'net_174', 'net_175', 'net_411', 'net_412', 'net_413']","[0.21875, 0.21875, 0.21875, 0.21875, 0.21875, 0.21875]",0.21875,0.21875,6
170,U548,NAND3X0,,"['net_166', 'net_168', 'net_175', 'net_412', 'net_415']","[0.25, 0.125, 0.25, 0.625, 0.375]",0.325,0.25,5
171,U549,NAND3X0,,"['net_166', 'net_168', 'net_412']","[0.25, 0.25, 0.25]",0.25,0.25,3
172,U550,NAND3X0,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416']","[0.05078125, 0.56640625, 0.14453125, 0.12890625, 0.19140625, 0.11328125, 0.28515625, 0.14453125, 0.12890625]",0.1948784722222222,0.14453125,9
173,U551,OA22X1,,"['net_166', 'net_167', 'net_411', 'net_412', 'net_413', 'net_415']","[0.09375, 0.46875, 0.09375, 0.15625, 0.34375, 0.09375]",0.20833333333333334,0.125,6
174,U552,NAND3X0,,"['net_167', 'net_168', 'net_415']","[0.25, 0.25, 0.25]",0.25,0.25,3
175,U553,AO21X1,,"['net_174', 'net_411', 'net_412', 'net_413', 'net_416']","[0.1875, 0.1875, 0.0625, 0.0625, 0.1875]",0.1375,0.1875,5
176,U554,AO221X1,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416']","[0.2265625, 0.171875, 0.1171875, 0.1875, 0.28125, 0.2265625, 0.0859375, 0.1640625, 0.203125, 0.2734375]",0.19375,0.1953125,10
177,U555,AO21X1,,"['net_166', 'net_167', 'net_174', 'net_175', 'net_411', 'net_413', 'net_415', 'net_416']","[0.2109375, 0.0859375, 0.2109375, 0.1796875, 0.2578125, 0.0859375, 0.0703125, 0.3046875]",0.17578125,0.1953125,8
178,U556,MUX21X1,,"['net_166', 'net_167', 'net_174', 'net_175', 'net_411', 'net_415', 'net_416']","[0.21875, 0.09375, 0.125, 0.21875, 0.25, 0.09375, 0.21875]",0.17410714285714285,0.21875,7
179,U557,OA21X1,,"['net_166', 'net_167', 'net_175', 'net_415', 'net_416']","[0.1875, 0.1875, 0.4375, 0.1875, 0.1875]",0.2375,0.1875,5
180,U558,AO221X1,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416']","[0.3203125, 0.2109375, 0.1328125, 0.15625, 0.1328125, 0.1640625, 0.4140625, 0.04296875, 0.23046875, 0.0703125]",0.1875,0.16015625,10
181,U559,OAI22X1,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_411', 'net_412', 'net_415']","[0.2578125, 0.1640625, 0.1796875, 0.0546875, 0.1796875, 0.1171875, 0.2421875, 0.2421875]",0.1796875,0.1796875,8
182,U560,OA22X1,,"['net_166', 'net_167', 'net_411']","[0.5, 0.5, 0.5]",0.5,0.5,3
183,U561,NOR2X0,,"['net_166', 'net_167', 'net_174']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
184,U562,INVX0,,"['net_166', 'net_167']","[0.5, 0.5]",0.5,0.5,2
185,U563,AO221X1,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416']","[0.162109375, 0.322265625, 0.076171875, 0.162109375, 0.076171875, 0.228515625, 0.314453125, 0.193359375, 0.279296875, 0.228515625]",0.204296875,0.2109375,10
186,U564,AO21X1,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416']","[0.107421875, 0.412109375, 0.107421875, 0.107421875, 0.107421875, 0.240234375, 0.111328125, 0.228515625, 0.064453125, 0.412109375]",0.18984375,0.109375,10
187,U565,AO221X1,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416']","[0.134765625, 0.423828125, 0.119140625, 0.134765625, 0.119140625, 0.193359375, 0.064453125, 0.228515625, 0.146484375, 0.330078125]",0.189453125,0.140625,10
188,U566,AO21X1,,"['net_166', 'net_174', 'net_411', 'net_415', 'net_416']","[0.1875, 0.1875, 0.1875, 0.1875, 0.4375]",0.2375,0.1875,5
189,U567,INVX0,,"['net_166', 'net_174', 'net_416']","[0.25, 0.25, 0.25]",0.25,0.25,3
190,U568,INVX0,,"['net_412', 'net_415']","[0.5, 0.5]",0.5,0.5,2
191,U569,NAND2X0,,"['net_412', 'net_415']","[0.5, 0.5]",0.5,0.5,2
192,U570,NAND4X0,,"['net_166', 'net_167', 'net_174', 'net_175', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416']","[0.25, 0.4375, 0.1875, 0.1875, 0.328125, 0.15625, 0.09375, 0.296875, 0.1875]",0.2361111111111111,0.1875,9
193,U571,OA21X1,,"['net_166', 'net_167', 'net_174', 'net_411', 'net_412', 'net_413', 'net_415']","[0.125, 0.5, 0.125, 0.28125, 0.1875, 0.125, 0.25]",0.22767857142857142,0.1875,7
194,U572,MUX21X1,,"['net_166', 'net_167', 'net_174', 'net_411', 'net_412', 'net_415']","[0.125, 0.375, 0.125, 0.1875, 0.1875, 0.375]",0.22916666666666666,0.1875,6
195,U573,NAND2X0,,"['net_167', 'net_415']","[0.5, 0.5]",0.5,0.5,2
196,U574,NAND2X0,,"['net_166', 'net_175', 'net_415']","[0.25, 0.25, 0.25]",0.25,0.25,3
197,U575,NAND4X0,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_411', 'net_412', 'net_413', 'net_415', 'net_416']","[0.408203125, 0.267578125, 0.041015625, 0.158203125, 0.041015625, 0.345703125, 0.158203125, 0.142578125, 0.310546875, 0.158203125]",0.203125,0.158203125,10
198,U576,NAND2X0,,"['net_166', 'net_174', 'net_416']","[0.25, 0.25, 0.25]",0.25,0.25,3
199,U577,INVX0,,"['net_166', 'net_174']","[0.5, 0.5]",0.5,0.5,2
200,U578,NAND2X0,,"['net_166', 'net_174']","[0.5, 0.5]",0.5,0.5,2
201,U579,AO21X1,,"['net_167', 'net_168', 'net_175', 'net_413', 'net_415']","[0.3125, 0.0625, 0.0625, 0.3125, 0.1875]",0.1875,0.1875,5
202,U580,NAND2X0,,"['net_166', 'net_411', 'net_412']","[0.25, 0.25, 0.25]",0.25,0.25,3
203,U581,INVX0,,"['net_166', 'net_167', 'net_174', 'net_411', 'net_415']","[0.375, 0.125, 0.125, 0.375, 0.25]",0.25,0.25,5
204,U582,MUX21X1,,"['net_166', 'net_167', 'net_174', 'net_411', 'net_415']","[0.375, 0.125, 0.125, 0.375, 0.25]",0.25,0.25,5
205,U583,NOR2X0,,"['net_166', 'net_415']","[0.5, 0.5]",0.5,0.5,2
206,U584,AO221X1,,"['net_166', 'net_167', 'net_168', 'net_174', 'net_175', 'net_411', 'net_412', 'net_413', 'net_416']","[0.1484375, 0.1015625, 0.1015625, 0.140625, 0.1015625, 0.1953125, 0.0859375, 0.140625, 0.1953125]",0.1345486111111111,0.140625,9
207,U585,INVX0,,"['net_166', 'net_411', 'net_412', 'net_416']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
208,U586,NAND3X0,,"['net_166', 'net_411', 'net_412', 'net_416']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
209,U587,INVX0,,"['net_174', 'net_411', 'net_416']","[0.25, 0.25, 0.25]",0.25,0.25,3
210,U588,NAND3X0,,"['net_174', 'net_411', 'net_416']","[0.25, 0.25, 0.25]",0.25,0.25,3
211,U589,AO21X1,,"['net_166', 'net_167', 'net_174', 'net_413']","[0.25, 0.5, 0.25, 0.25]",0.3125,0.25,4
212,U590,NOR2X0,,"['net_166', 'net_167', 'net_174']","[0.25, 0.25, 0.25]",0.25,0.25,3
213,U591,NAND2X0,,"['net_166', 'net_167']","[0.5, 0.5]",0.5,0.5,2
214,U592,INVX0,,"['net_167', 'net_413']","[0.5, 0.5]",0.5,0.5,2
215,U593,NAND2X0,,"['net_167', 'net_413']","[0.5, 0.5]",0.5,0.5,2
216,U594,INVX0,,"['net_168', 'net_175']","[0.5, 0.5]",0.5,0.5,2
217,U595,NAND2X0,,"['net_168', 'net_175']","[0.5, 0.5]",0.5,0.5,2
218,U596,NAND2X0,,"['net_172', 'net_411', 'net_412', 'net_413', 'net_414', 'net_415', 'net_416', 'net_417', 'net_418', 'net_79']","[0.25, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.25390625, 0.25390625, 0.00390625]",0.078515625,0.00390625,10
219,U597,NAND4X0,,"['net_411', 'net_412', 'net_413', 'net_414', 'net_415', 'net_416', 'net_417', 'net_418', 'net_79']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
220,U598,NAND2X0,,"['net_172', 'net_417', 'net_418']","[0.25, 0.25, 0.25]",0.25,0.25,3
221,U599,INVX0,,"['net_172', 'net_417']","[0.5, 0.5]",0.5,0.5,2
222,U600,OAI21X1,,"['net_172', 'net_179', 'net_411', 'net_412', 'net_413', 'net_414', 'net_415', 'net_416', 'net_417', 'net_418', 'net_79']","[0.189453125, 0.306640625, 0.005859375, 0.005859375, 0.005859375, 0.306640625, 0.005859375, 0.005859375, 0.189453125, 0.494140625, 0.125]",0.14914772727272727,0.125,11
223,U601,NAND2X0,,"['net_179', 'net_411', 'net_412', 'net_413', 'net_414', 'net_415', 'net_416', 'net_418', 'net_79']","[0.3671875, 0.0078125, 0.0078125, 0.0078125, 0.3671875, 0.0078125, 0.0078125, 0.3671875, 0.125]",0.140625,0.0078125,9
224,U602,MUX21X1,,"['net_411', 'net_412', 'net_413', 'net_414', 'net_415', 'net_416', 'net_418', 'net_79']","[0.015625, 0.015625, 0.015625, 0.734375, 0.015625, 0.015625, 0.734375, 0.25]",0.224609375,0.015625,8
225,U603,NOR2X0,,"['net_411', 'net_412', 'net_413', 'net_415', 'net_416', 'net_418']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.96875]",0.1875,0.03125,6
226,U604,INVX0,,"['net_411', 'net_412', 'net_413', 'net_415', 'net_416']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
227,U605,AND2X1,,"['net_418', 'net_79']","[0.5, 0.5]",0.5,0.5,2
228,U606,NAND2X0,,"['net_172', 'net_417']","[0.5, 0.5]",0.5,0.5,2
229,U607,OAI221X1,,"['net_411', 'net_412', 'net_413', 'net_414', 'net_415', 'net_416', 'net_417', 'net_418', 'net_79']","[0.00390625, 0.00390625, 0.00390625, 0.37890625, 0.00390625, 0.00390625, 0.37109375, 0.62109375, 0.12890625]",0.16883680555555555,0.00390625,9
230,U608,NAND3X0,,"['net_411', 'net_412', 'net_413', 'net_414', 'net_415', 'net_416', 'net_417', 'net_418']","[0.0078125, 0.0078125, 0.0078125, 0.2421875, 0.0078125, 0.0078125, 0.2421875, 0.2421875]",0.095703125,0.0078125,8
231,U609,NAND3X0,,"['net_411', 'net_412', 'net_413', 'net_415', 'net_416']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
232,U610,INVX0,,"['net_415', 'net_416']","[0.5, 0.5]",0.5,0.5,2
233,U611,NAND2X0,,"['net_415', 'net_416']","[0.5, 0.5]",0.5,0.5,2
234,U612,INVX0,,"['net_411', 'net_412']","[0.5, 0.5]",0.5,0.5,2
235,U613,NAND2X0,,"['net_411', 'net_412']","[0.5, 0.5]",0.5,0.5,2
236,U614,INVX0,,"['net_417', 'net_418']","[0.5, 0.5]",0.5,0.5,2
237,U615,NOR2X0,,"['net_417', 'net_418']","[0.5, 0.5]",0.5,0.5,2
238,U616,OA21X1,,"['net_417', 'net_418', 'net_79']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
239,U617,AO21X1,,"['net_122', 'net_123', 'net_124', 'net_125', 'net_169', 'net_409', 'net_419', 'net_446', 'net_447', 'net_448', 'net_449']","[0.169921875, 0.041015625, 0.076171875, 0.134765625, 0.498046875, 0.333984375, 0.333984375, 0.064453125, 0.0703125, 0.12890625, 0.1171875]",0.17897727272727273,0.12890625,11
240,U618,AO21X1,,"['net_122', 'net_123', 'net_124', 'net_125', 'net_446', 'net_447', 'net_448', 'net_449']","[0.453125, 0.109375, 0.203125, 0.359375, 0.171875, 0.1875, 0.34375, 0.3125]",0.267578125,0.2578125,8
241,U619,OA21X1,,"['net_122', 'net_123', 'net_124', 'net_125', 'net_169', 'net_419', 'net_446', 'net_447', 'net_448', 'net_449']","[0.04296875, 0.08984375, 0.04296875, 0.08984375, 0.41015625, 0.41015625, 0.04296875, 0.046875, 0.078125, 0.046875]",0.130078125,0.0625,10
242,U620,NOR2X0,,"['net_122', 'net_123', 'net_124', 'net_125', 'net_446', 'net_447', 'net_448', 'net_449']","[0.40625, 0.125, 0.15625, 0.1875, 0.15625, 0.1875, 0.359375, 0.328125]",0.23828125,0.1875,8
243,U621,OA21X1,,"['net_122', 'net_123', 'net_124', 'net_125', 'net_169', 'net_419', 'net_446', 'net_447', 'net_448', 'net_449']","[0.01171875, 0.02734375, 0.01171875, 0.02734375, 0.47265625, 0.47265625, 0.01171875, 0.015625, 0.02734375, 0.01953125]",0.109765625,0.0234375,10
244,U622,OA21X1,,"['net_122', 'net_123', 'net_124', 'net_125', 'net_169', 'net_419', 'net_446', 'net_447', 'net_448', 'net_449']","[0.02734375, 0.05859375, 0.02734375, 0.05859375, 0.44140625, 0.44140625, 0.02734375, 0.03125, 0.05859375, 0.03515625]",0.120703125,0.046875,10
245,U623,NOR2X0,,"['net_122', 'net_123', 'net_124', 'net_125', 'net_169', 'net_419', 'net_446', 'net_447', 'net_448', 'net_449']","[0.04296875, 0.08984375, 0.04296875, 0.04296875, 0.41015625, 0.41015625, 0.04296875, 0.046875, 0.078125, 0.046875]",0.125390625,0.046875,10
246,U624,OA21X1,,"['net_122', 'net_123', 'net_124', 'net_125', 'net_446', 'net_447', 'net_448', 'net_449']","[0.171875, 0.359375, 0.171875, 0.171875, 0.171875, 0.1875, 0.3125, 0.1875]",0.216796875,0.1796875,8
247,U625,INVX0,,"['net_122', 'net_123', 'net_124', 'net_125', 'net_446', 'net_447', 'net_448', 'net_449']","[0.53125, 0.125, 0.15625, 0.1875, 0.15625, 0.1875, 0.390625, 0.296875]",0.25390625,0.1875,8
248,U626,NOR2X0,,"['net_122', 'net_123', 'net_124', 'net_125', 'net_448', 'net_449']","[0.0625, 0.5, 0.0625, 0.375, 0.25, 0.25]",0.25,0.25,6
