,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U640,OA21X1,((! ((((net_109 & net_360) | (net_447 & (! net_360))) & (! ((! (! net_360)) & (! net_459)))) | (! net_355))) & (((((! net_123) & (! ((! (! net_360)) & (! net_459)))) & (net_125 ^ (! net_360))) | ((((net_109 & net_360) | (net_447 & (! net_360))) & (! ((! (! net_360)) & (! net_459)))) | (! net_355))) | ((! (! ((! (net_125 ^ (! net_360))) | (! (! ((! (! net_360)) & (! net_459))))))) & (! ((! net_123) & (! ((! (! net_360)) & (! net_459)))))))),"['net_109', 'net_123', 'net_125', 'net_355', 'net_360', 'net_447', 'net_459']","[0.0625, 0.1875, 0.1875, 0.4375, 0.3125, 0.125, 0.1875]",0.21428571428571427,0.1875,7
0,U641,INVX0,(! (((((net_124 ^ net_446) & ((net_363 & net_448) | net_449)) | (net_447 & (! ((net_363 & net_448) | net_449)))) & (! ((! net_362) & (! net_459)))) | (! ((net_351 & net_352) | ((! net_362) & (! net_459)))))),"['net_124', 'net_351', 'net_352', 'net_362', 'net_363', 'net_446', 'net_447', 'net_448', 'net_449', 'net_459']","[0.1171875, 0.1875, 0.1875, 0.4375, 0.0234375, 0.1171875, 0.0703125, 0.0234375, 0.0703125, 0.4375]",0.1671875,0.1171875,10
0,U642,AO21X1,((((! net_123) & (! ((! (! ((net_363 & net_448) | net_449))) & (! net_459)))) & (net_125 ^ (! ((net_363 & net_448) | net_449)))) | (((((net_124 ^ net_446) & ((net_363 & net_448) | net_449)) | (net_447 & (! ((net_363 & net_448) | net_449)))) & (! ((! (! ((net_363 & net_448) | net_449))) & (! net_459)))) | (! ((net_351 & net_352) | ((! (! ((net_363 & net_448) | net_449))) & (! net_459)))))),"['net_123', 'net_124', 'net_125', 'net_351', 'net_352', 'net_363', 'net_446', 'net_447', 'net_448', 'net_449', 'net_459']","[0.04296875, 0.05859375, 0.04296875, 0.12890625, 0.12890625, 0.12890625, 0.05859375, 0.0703125, 0.12890625, 0.38671875, 0.56640625]",0.15838068181818182,0.12890625,11
0,U643,AO21X1,(((((net_124 ^ net_446) & ((((! net_124) | (! net_125)) & net_448) | net_449)) | (net_447 & (! ((((! net_124) | (! net_125)) & net_448) | net_449)))) & (! ((! net_362) & (! net_459)))) | (! (((! net_361) & ((! net_111) | (! ((((! net_124) | (! net_125)) & net_448) | net_449)))) | ((! net_362) & (! net_459))))),"['net_111', 'net_124', 'net_125', 'net_361', 'net_362', 'net_446', 'net_447', 'net_448', 'net_449', 'net_459']","[0.12890625, 0.140625, 0.0234375, 0.24609375, 0.41796875, 0.12890625, 0.1171875, 0.0703125, 0.1171875, 0.41796875]",0.180859375,0.12890625,10
0,U644,INVX0,(! (((! (((! ((net_363 & net_448) | net_449)) & net_448) | (net_110 & (! (! ((net_363 & net_448) | net_449)))))) & ((! (net_122 ^ net_193)) | (! ((net_363 & net_448) | net_449)))) | ((! (! ((net_363 & net_448) | net_449))) & (! ((! net_122) | (! net_203)))))),"['net_110', 'net_122', 'net_193', 'net_203', 'net_363', 'net_448', 'net_449']","[0.234375, 0.390625, 0.234375, 0.234375, 0.109375, 0.390625, 0.390625]",0.28348214285714285,0.234375,7
0,U645,AO21X1,(((! (((! ((net_363 & net_448) | net_449)) & net_448) | ((net_448 ^ net_457) & (! (! ((net_363 & net_448) | net_449)))))) & ((! (net_122 ^ (net_448 & net_457))) | (! ((net_363 & net_448) | net_449)))) | ((! (! ((net_363 & net_448) | net_449))) & (! ((! net_122) | (! (! (net_448 & net_457))))))),"['net_122', 'net_363', 'net_448', 'net_449', 'net_457']","[0.5, 0.125, 0.5, 0.25, 0.125]",0.3,0.25,5
0,U646,NAND2X0,((! (net_122 ^ (net_448 & ((! net_124) | (! net_125))))) | (! ((((! net_124) | (! net_125)) & net_448) | net_449))),"['net_122', 'net_124', 'net_125', 'net_448', 'net_449']","[0.6875, 0.1875, 0.1875, 0.5625, 0.3125]",0.3875,0.3125,5
0,U647,INVX0,(! (((! ((net_363 & net_448) | net_449)) & net_448) | ((net_448 ^ ((! net_124) | (! net_125))) & (! (! ((net_363 & net_448) | net_449)))))),"['net_124', 'net_125', 'net_363', 'net_448', 'net_449']","[0.3125, 0.3125, 0.1875, 0.8125, 0.5625]",0.4375,0.3125,5
0,U648,MUX21X1,(((! ((((! net_124) | (! net_125)) & net_448) | net_449)) & net_448) | ((net_448 ^ ((! net_124) | (! net_125))) & (! (! ((((! net_124) | (! net_125)) & net_448) | net_449))))),"['net_124', 'net_125', 'net_448', 'net_449']","[0.375, 0.375, 0.625, 0.375]",0.4375,0.375,4
0,U649,MUX21X1,(((net_124 ^ net_446) & ((((! net_124) | (! net_125)) & net_448) | net_449)) | (net_447 & (! ((((! net_124) | (! net_125)) & net_448) | net_449)))),"['net_124', 'net_125', 'net_446', 'net_447', 'net_448', 'net_449']","[0.6875, 0.0625, 0.6875, 0.3125, 0.1875, 0.3125]",0.375,0.3125,6
0,U650,NOR2X0,((! (! ((! (net_125 ^ (! net_360))) | (! (! ((! (! net_360)) & (! ((! net_122) | (! net_203))))))))) & (! ((! net_123) & (! ((! (! net_360)) & (! ((! net_122) | (! net_203)))))))),"['net_122', 'net_123', 'net_125', 'net_203', 'net_360']","[0.1875, 0.4375, 0.4375, 0.1875, 0.5625]",0.3625,0.4375,5
0,U651,NOR2X0,((! net_123) & (! ((! (! ((net_363 & net_448) | net_449))) & (! ((! net_122) | (! (! net_193))))))),"['net_122', 'net_123', 'net_193', 'net_363', 'net_448', 'net_449']","[0.15625, 0.84375, 0.15625, 0.03125, 0.03125, 0.09375]",0.21875,0.125,6
0,U652,INVX0,(! ((! (net_125 ^ (! net_360))) | (! (! ((! (! net_360)) & (! net_459)))))),"['net_125', 'net_360', 'net_459']","[0.75, 0.75, 0.25]",0.5833333333333334,0.75,3
0,U653,NAND2X0,((! (net_125 ^ (! net_360))) | (! (! ((! (! net_360)) & (! ((! net_122) | (! net_203))))))),"['net_122', 'net_125', 'net_203', 'net_360']","[0.125, 0.875, 0.125, 0.875]",0.5,0.5,4
0,U654,INVX0,(! ((! (! ((net_363 & net_448) | net_449))) & (! ((! net_122) | (! (! net_193)))))),"['net_122', 'net_193', 'net_363', 'net_448', 'net_449']","[0.3125, 0.3125, 0.0625, 0.0625, 0.1875]",0.1875,0.1875,5
0,U655,NOR2X0,((! (! ((((! net_124) | (! net_125)) & net_448) | net_449))) & (! ((! net_122) | (! (! (net_448 & net_457)))))),"['net_122', 'net_124', 'net_125', 'net_448', 'net_449', 'net_457']","[0.46875, 0.03125, 0.03125, 0.21875, 0.28125, 0.21875]",0.20833333333333334,0.21875,6
0,U656,XOR2X1,(net_125 ^ (! ((((! net_124) | (! net_125)) & net_448) | net_449))),"['net_124', 'net_125', 'net_448', 'net_449']","[0.125, 0.875, 0.375, 0.625]",0.5,0.5,4
0,U657,INVX0,(! ((((! net_124) | (! net_125)) & net_448) | net_449)),"['net_124', 'net_125', 'net_448', 'net_449']","[0.125, 0.125, 0.375, 0.625]",0.3125,0.25,4
0,U658,NOR2X0,((! ((! net_169) | (! net_419))) & (! ((((! net_124) | (! net_125)) & net_448) | net_449))),"['net_124', 'net_125', 'net_169', 'net_419', 'net_448', 'net_449']","[0.03125, 0.03125, 0.15625, 0.15625, 0.09375, 0.15625]",0.10416666666666667,0.125,6
0,U659,AO21X1,((((! net_124) | (! net_125)) & net_448) | net_449),"['net_124', 'net_125', 'net_448', 'net_449']","[0.125, 0.125, 0.375, 0.625]",0.3125,0.25,4
0,U660,NAND2X0,((! net_124) | (! net_125)),"['net_124', 'net_125']","[0.5, 0.5]",0.5,0.5,2
0,U661,AO21X1,((net_169 & (((! ((! net_389) | (! net_394))) & (! net_375)) | (((! net_375) & ((net_381 & net_394) | net_379)) | (((! net_375) & net_377) | net_379)))) | ((! net_409) & (! net_419))),"['net_169', 'net_375', 'net_377', 'net_379', 'net_381', 'net_389', 'net_394', 'net_409', 'net_419']","[0.50390625, 0.12890625, 0.05859375, 0.24609375, 0.01171875, 0.01171875, 0.03515625, 0.33203125, 0.33203125]",0.18446180555555555,0.12890625,9
0,U662,AO21X1,(((! ((! ((net_157 & net_398) | (net_101 & (! net_398)))) | (! (! net_385)))) & (! net_375)) | (((! net_375) & ((((net_158 & net_398) | (net_102 & (! net_398))) & (! net_385)) | (! net_391))) | (((! net_375) & ((net_380 & ((net_158 & net_398) | (net_102 & (! net_398)))) | net_382)) | (! net_391)))),"['net_101', 'net_102', 'net_157', 'net_158', 'net_375', 'net_380', 'net_382', 'net_385', 'net_391', 'net_398']","[0.015625, 0.03125, 0.015625, 0.03125, 0.375, 0.03125, 0.125, 0.0625, 0.625, 0.0390625]",0.13515625,0.03515625,10
0,U663,OA21X1,((! ((! net_169) | (! net_419))) & (((! ((! (! net_372)) & (! ((! (! net_372)) & (! ((! net_385) & (! net_432))))))) & (! ((((net_158 & net_398) | (net_102 & (! net_398))) & (! net_385)) | (! ((net_387 & net_388) | net_385))))) | (((! ((! ((net_387 & net_388) | net_385)) | (! net_392))) & ((((! net_385) & (! net_432)) & ((net_158 & net_398) | (net_102 & (! net_398)))) | ((! ((net_387 & net_388) | net_385)) | (! net_393)))) | (! ((net_387 & net_388) | net_385))))),"['net_102', 'net_158', 'net_169', 'net_372', 'net_385', 'net_387', 'net_388', 'net_392', 'net_393', 'net_398', 'net_419', 'net_432']","[0.0087890625, 0.0087890625, 0.474609375, 0.005859375, 0.025390625, 0.025390625, 0.025390625, 0.013671875, 0.005859375, 0.0087890625, 0.474609375, 0.009765625]",0.090576171875,0.01171875,12
0,U664,NOR2X0,((! ((! (! ((! net_389) | (! (! ((net_164 & (! net_401)) | (net_108 & (! (! net_401))))))))) & (! ((! (! ((! net_389) | (! (! ((net_164 & (! net_401)) | (net_108 & (! (! net_401))))))))) & (! ((! ((net_164 & (! net_401)) | (net_108 & (! (! net_401))))) & (! net_432))))))) & (! (((((net_460 ^ net_97) & (! net_401)) | ((net_404 ^ net_450) & (! (! net_401)))) & (! ((net_164 & (! net_401)) | (net_108 & (! (! net_401)))))) | (! ((net_387 & net_388) | ((net_164 & (! net_401)) | (net_108 & (! (! net_401))))))))),"['net_108', 'net_164', 'net_387', 'net_388', 'net_389', 'net_401', 'net_404', 'net_432', 'net_450', 'net_460', 'net_97']","[0.453125, 0.453125, 0.09375, 0.09375, 0.03125, 0.4765625, 0.046875, 0.03125, 0.046875, 0.046875, 0.046875]",0.16548295454545456,0.046875,11
0,U665,OA21X1,((! ((! net_169) | (! net_419))) & (((! (((net_206 ^ net_430) & (! net_401)) | ((net_206 ^ net_431) & (! (! net_401))))) | (! (! ((net_164 & (! net_401)) | (net_108 & (! (! net_401))))))) | ((((! ((net_164 & (! net_401)) | (net_108 & (! (! net_401))))) & (! net_432)) & (((net_206 ^ net_430) & (! net_401)) | ((net_206 ^ net_431) & (! (! net_401))))) | ((((net_158 & (! net_401)) | (net_102 & (! (! net_401)))) & (! ((net_164 & (! net_401)) | (net_108 & (! (! net_401)))))) | (! net_391))))),"['net_102', 'net_108', 'net_158', 'net_164', 'net_169', 'net_206', 'net_391', 'net_401', 'net_419', 'net_430', 'net_431', 'net_432']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.484375, 0.015625, 0.015625, 0.013671875, 0.484375, 0.0078125, 0.0078125, 0.015625]",0.08968098958333333,0.0107421875,12
0,U666,OA21X1,((! ((! net_169) | (! net_419))) & ((! ((((! ((net_164 & net_398) | (net_108 & (! net_398)))) & (! net_432)) & ((net_158 & net_398) | (net_102 & (! net_398)))) | ((! (((! net_399) & ((net_397 & net_398) | (net_396 & (! net_398)))) | ((net_164 & net_398) | (net_108 & (! net_398))))) | (! net_393)))) | ((! (((! net_399) & ((net_397 & net_398) | (net_396 & (! net_398)))) | ((net_164 & net_398) | (net_108 & (! net_398))))) | (! ((! ((! ((net_164 & net_398) | (net_108 & (! net_398)))) & (! net_432))) | ((! ((net_158 & net_398) | (net_102 & (! net_398)))) | (! ((net_157 & net_398) | (net_101 & (! net_398)))))))))),"['net_101', 'net_102', 'net_108', 'net_157', 'net_158', 'net_164', 'net_169', 'net_393', 'net_396', 'net_397', 'net_398', 'net_399', 'net_419', 'net_432']","[0.00390625, 0.00390625, 0.05078125, 0.00390625, 0.00390625, 0.05078125, 0.34375, 0.1484375, 0.015625, 0.015625, 0.06005859375, 0.03125, 0.34375, 0.0078125]",0.077392578125,0.0234375,14
0,U667,NOR2X0,((! ((! net_169) | (! net_419))) & (! ((! ((((! net_385) & (! net_432)) & net_381) | net_382)) & (((! (! net_372)) & (! ((! (! net_372)) & (! ((! net_385) & (! net_432)))))) | ((((! net_385) & (! net_432)) & ((net_157 & net_398) | (net_101 & (! net_398)))) | ((net_381 & net_394) | net_379)))))),"['net_101', 'net_157', 'net_169', 'net_372', 'net_379', 'net_381', 'net_382', 'net_385', 'net_394', 'net_398', 'net_419', 'net_432']","[0.001953125, 0.001953125, 0.35546875, 0.00390625, 0.07421875, 0.05078125, 0.14453125, 0.03515625, 0.0234375, 0.001953125, 0.35546875, 0.03515625]",0.09033203125,0.03515625,12
0,U668,OA21X1,((! ((((! net_385) & (! net_432)) & ((net_158 & (! net_401)) | (net_102 & (! (! net_401))))) | ((! net_391) | (! net_393)))) & (((! (! ((! (((net_206 ^ net_430) & (! net_401)) | ((net_206 ^ net_431) & (! (! net_401))))) | (! (! net_385))))) & (! ((! (! ((! (((net_206 ^ net_430) & (! net_401)) | ((net_206 ^ net_431) & (! (! net_401))))) | (! (! net_385))))) & (! ((! net_385) & (! net_432)))))) | ((((! net_385) & (! net_432)) & (((net_206 ^ net_430) & (! net_401)) | ((net_206 ^ net_431) & (! (! net_401))))) | ((((net_158 & (! net_401)) | (net_102 & (! (! net_401)))) & (! net_385)) | (! net_391))))),"['net_102', 'net_158', 'net_206', 'net_385', 'net_391', 'net_393', 'net_401', 'net_430', 'net_431', 'net_432']","[0.0625, 0.0625, 0.0, 0.125, 0.125, 0.125, 0.0625, 0.0, 0.0, 0.125]",0.06875,0.0625,10
0,U669,INVX0,(! ((((! ((net_164 & (! net_401)) | (net_108 & (! (! net_401))))) & (! net_432)) & (((net_460 ^ net_97) & (! net_401)) | ((net_404 ^ net_450) & (! (! net_401))))) | ((! ((net_387 & net_388) | ((net_164 & (! net_401)) | (net_108 & (! (! net_401)))))) | (! ((! net_394) | ((! (((net_460 ^ net_97) & (! net_401)) | ((net_404 ^ net_450) & (! (! net_401))))) | (! net_389))))))),"['net_108', 'net_164', 'net_387', 'net_388', 'net_389', 'net_394', 'net_401', 'net_404', 'net_432', 'net_450', 'net_460', 'net_97']","[0.3515625, 0.3515625, 0.171875, 0.171875, 0.140625, 0.140625, 0.41796875, 0.1015625, 0.046875, 0.1015625, 0.1015625, 0.1015625]",0.18326822916666666,0.140625,12
0,U670,NOR2X0,((! (! ((! ((net_157 & net_398) | (net_101 & (! net_398)))) | (! (! ((net_164 & net_398) | (net_108 & (! net_398)))))))) & (! ((! (! ((! ((net_157 & net_398) | (net_101 & (! net_398)))) | (! (! ((net_164 & net_398) | (net_108 & (! net_398)))))))) & (! ((! ((net_164 & net_398) | (net_108 & (! net_398)))) & (! net_432)))))),"['net_101', 'net_108', 'net_157', 'net_164', 'net_398', 'net_432']","[0.125, 0.125, 0.125, 0.125, 0.1875, 0.25]",0.15625,0.125,6
0,U671,OA21X1,((! ((! net_169) | (! net_419))) & ((((! net_375) & ((((net_158 & net_398) | (net_102 & (! net_398))) & (! ((net_164 & net_398) | (net_108 & (! net_398))))) | (! net_391))) | (((! net_375) & ((((! ((net_164 & net_398) | (net_108 & (! net_398)))) & (! net_432)) & ((net_158 & net_398) | (net_102 & (! net_398)))) | net_382)) | (! net_391))) | ((! (! ((! net_389) | (! (! ((net_164 & net_398) | (net_108 & (! net_398)))))))) & (! ((! ((net_164 & net_398) | (net_108 & (! net_398)))) & (! net_432)))))),"['net_102', 'net_108', 'net_158', 'net_164', 'net_169', 'net_375', 'net_382', 'net_389', 'net_391', 'net_398', 'net_419', 'net_432']","[0.005859375, 0.029296875, 0.005859375, 0.029296875, 0.44140625, 0.03515625, 0.01171875, 0.01953125, 0.05859375, 0.0322265625, 0.44140625, 0.01953125]",0.09415690104166667,0.029296875,12
0,U672,AO21X1,(((! ((! ((net_387 & net_388) | ((net_164 & net_398) | (net_108 & (! net_398))))) | (! net_392))) & ((((net_158 & net_398) | (net_102 & (! net_398))) & (! ((net_164 & net_398) | (net_108 & (! net_398))))) | (! ((net_387 & net_388) | ((net_164 & net_398) | (net_108 & (! net_398))))))) | (((! ((! ((net_387 & net_388) | ((net_164 & net_398) | (net_108 & (! net_398))))) | (! net_392))) & ((((! ((net_164 & net_398) | (net_108 & (! net_398)))) & (! net_432)) & ((net_158 & net_398) | (net_102 & (! net_398)))) | ((! ((net_387 & net_388) | ((net_164 & net_398) | (net_108 & (! net_398))))) | (! net_393)))) | (! ((net_387 & net_388) | ((net_164 & net_398) | (net_108 & (! net_398))))))),"['net_102', 'net_108', 'net_158', 'net_164', 'net_387', 'net_388', 'net_392', 'net_393', 'net_398', 'net_432']","[0.015625, 0.296875, 0.015625, 0.296875, 0.15625, 0.15625, 0.34375, 0.28125, 0.3046875, 0.0]",0.18671875,0.21875,10
0,U673,AO21X1,(((! ((! (((! net_399) & ((net_397 & (! net_401)) | (net_396 & (! (! net_401))))) | ((net_164 & (! net_401)) | (net_108 & (! (! net_401)))))) | (! ((! ((! ((net_164 & (! net_401)) | (net_108 & (! (! net_401))))) & (! net_432))) | ((! (((net_460 ^ net_97) & (! net_401)) | ((net_404 ^ net_450) & (! (! net_401))))) | (! net_389)))))) & ((((! ((net_164 & (! net_401)) | (net_108 & (! (! net_401))))) & (! net_432)) & (((net_460 ^ net_97) & (! net_401)) | ((net_404 ^ net_450) & (! (! net_401))))) | ((! (((! net_399) & ((net_397 & (! net_401)) | (net_396 & (! (! net_401))))) | ((net_164 & (! net_401)) | (net_108 & (! (! net_401)))))) | (! ((! net_394) | ((! (((net_460 ^ net_97) & (! net_401)) | ((net_404 ^ net_450) & (! (! net_401))))) | (! net_389))))))) | (! (((! net_399) & ((net_397 & (! net_401)) | (net_396 & (! (! net_401))))) | ((net_164 & (! net_401)) | (net_108 & (! (! net_401))))))),"['net_108', 'net_164', 'net_389', 'net_394', 'net_396', 'net_397', 'net_399', 'net_401', 'net_404', 'net_432', 'net_450', 'net_460', 'net_97']","[0.3515625, 0.3515625, 0.171875, 0.140625, 0.1015625, 0.1015625, 0.203125, 0.447265625, 0.0859375, 0.046875, 0.0859375, 0.0859375, 0.0859375]",0.173828125,0.1015625,13
0,U674,AO21X1,((((! ((net_164 & net_398) | (net_108 & (! net_398)))) & (! net_432)) & ((net_158 & net_398) | (net_102 & (! net_398)))) | ((! (((! net_399) & ((net_397 & net_398) | (net_396 & (! net_398)))) | ((net_164 & net_398) | (net_108 & (! net_398))))) | (! ((! (! ((net_164 & net_398) | (net_108 & (! net_398))))) | ((! ((net_158 & net_398) | (net_102 & (! net_398)))) | (! ((net_157 & net_398) | (net_101 & (! net_398))))))))),"['net_101', 'net_102', 'net_108', 'net_157', 'net_158', 'net_164', 'net_396', 'net_397', 'net_398', 'net_399', 'net_432']","[0.015625, 0.046875, 0.421875, 0.015625, 0.046875, 0.421875, 0.078125, 0.078125, 0.474609375, 0.15625, 0.03125]",0.16246448863636365,0.078125,11
0,U675,OA221X1,((! ((! net_169) | (! net_419))) & (((! (((! ((net_159 & (! ((! net_99) | ((! (! net_100)) | (! net_403))))) | (net_103 & (! (! ((! net_99) | ((! (! net_100)) | (! net_403)))))))) & ((((! net_160) & ((! net_161) & ((! net_162) & (! net_163)))) & (! ((! net_99) | ((! (! net_100)) | (! net_403))))) | (((! net_104) & ((! net_105) & ((! net_106) & (! net_107)))) & (! (! ((! net_99) | ((! (! net_100)) | (! net_403)))))))) | ((((! net_100) ^ ((! net_204) | (! net_205))) & (! ((! net_99) | ((! (! net_100)) | (! net_403))))) | (((! net_100) ^ ((! net_200) | (! net_210))) & (! (! ((! net_99) | ((! (! net_100)) | (! net_403))))))))) | ((! ((! (((! ((net_159 & (! ((! net_99) | ((! (! net_100)) | (! net_403))))) | (net_103 & (! (! ((! net_99) | ((! (! net_100)) | (! net_403)))))))) & ((((! net_160) & ((! net_161) & ((! net_162) & (! net_163)))) & (! ((! net_99) | ((! (! net_100)) | (! net_403))))) | (((! net_104) & ((! net_105) & ((! net_106) & (! net_107)))) & (! (! ((! net_99) | ((! (! net_100)) | (! net_403)))))))) | ((((! net_100) ^ ((! net_204) | (! net_205))) & (! ((! net_99) | ((! (! net_100)) | (! net_403))))) | (((! net_100) ^ ((! net_200) | (! net_210))) & (! (! ((! net_99) | ((! (! net_100)) | (! net_403))))))))) | (! net_392))) & (((! (((! ((net_159 & (! ((! net_99) | ((! (! net_100)) | (! net_403))))) | (net_103 & (! (! ((! net_99) | ((! (! net_100)) | (! net_403)))))))) & ((((! net_160) & ((! net_161) & ((! net_162) & (! net_163)))) & (! ((! net_99) | ((! (! net_100)) | (! net_403))))) | (((! net_104) & ((! net_105) & ((! net_106) & (! net_107)))) & (! (! ((! net_99) | ((! (! net_100)) | (! net_403)))))))) | ((((! net_100) ^ ((! net_204) | (! net_205))) & (! ((! net_99) | ((! (! net_100)) | (! net_403))))) | (((! net_100) ^ ((! net_200) | (! net_210))) & (! (! ((! net_99) | ((! (! net_100)) | (! net_403))))))))) | (! ((! net_394) | ((! ((net_158 & (! ((! net_99) | ((! (! net_100)) | (! net_403))))) | (net_102 & (! (! ((! net_99) | ((! (! net_100)) | (! net_403)))))))) | (! ((net_157 & (! ((! net_99) | ((! (! net_100)) | (! net_403))))) | (net_101 & (! (! ((! net_99) | ((! (! net_100)) | (! net_403)))))))))))) | ((! net_371) & (((net_380 & ((net_157 & (! ((! net_99) | ((! (! net_100)) | (! net_403))))) | (net_101 & (! (! ((! net_99) | ((! (! net_100)) | (! net_403)))))))) | net_371) | ((! net_365) & (! net_380))))))) & ((((((! net_160) & ((! net_161) & ((! net_162) & (! net_163)))) & (! ((! net_99) | ((! (! net_100)) | (! net_403))))) | (((! net_104) & ((! net_105) & ((! net_106) & (! net_107)))) & (! (! ((! net_99) | ((! (! net_100)) | (! net_403))))))) & (((! ((net_157 & (! ((! net_99) | ((! (! net_100)) | (! net_403))))) | (net_101 & (! (! ((! net_99) | ((! (! net_100)) | (! net_403)))))))) & ((! net_177) & (! ((net_158 & (! ((! net_99) | ((! (! net_100)) | (! net_403))))) | (net_102 & (! (! ((! net_99) | ((! (! net_100)) | (! net_403)))))))))) | (! ((net_159 & (! ((! net_99) | ((! (! net_100)) | (! net_403))))) | (net_103 & (! (! ((! net_99) | ((! (! net_100)) | (! net_403)))))))))) | ((((! net_100) ^ ((! net_204) | (! net_205))) & (! ((! net_99) | ((! (! net_100)) | (! net_403))))) | (((! net_100) ^ ((! net_200) | (! net_210))) & (! (! ((! net_99) | ((! (! net_100)) | (! net_403)))))))))),"['net_100', 'net_101', 'net_102', 'net_103', 'net_104', 'net_105', 'net_106', 'net_107', 'net_157', 'net_158', 'net_159', 'net_160', 'net_161', 'net_162', 'net_163', 'net_169', 'net_177', 'net_200', 'net_204', 'net_205', 'net_210', 'net_365', 'net_371', 'net_380', 'net_392', 'net_394', 'net_403', 'net_419', 'net_99']","[0.0379, 0.025, 0.0105, 0.0018, 0.0015, 0.0015, 0.0015, 0.0015, 0.0014, 0.0007, 0.0002, 0.0003, 0.0003, 0.0003, 0.0003, 0.041, 0.0011, 0.0154, 0.0028, 0.0028, 0.0174, 0.0146, 0.0282, 0.0144, 0.0428, 0.0104, 0.0045, 0.044, 0.0045]",0.011331034482758622,0.0028,29
0,U676,OA21X1,(((((! (((net_187 & net_430) | (net_98 & (net_187 | net_430))) ^ net_99)) & ((! (net_188 ^ net_210)) & ((! (net_199 ^ net_464)) & (! (net_205 ^ net_465))))) & (! ((! net_99) | ((! net_201) | (! net_403))))) | (((! (net_196 ^ ((net_431 & net_451) | (net_98 & (net_431 | net_451))))) & ((! (net_205 ^ net_453)) & ((! (net_199 ^ net_454)) & (! (net_201 ^ net_455))))) & (! (! ((! net_99) | ((! net_201) | (! net_403))))))) & (((! (((net_206 ^ net_430) & (! ((! net_99) | ((! net_201) | (! net_403))))) | ((net_206 ^ net_431) & (! (! ((! net_99) | ((! net_201) | (! net_403)))))))) & ((! net_177) & (! (((net_460 ^ net_97) & (! ((! net_99) | ((! net_201) | (! net_403))))) | ((net_404 ^ net_450) & (! (! ((! net_99) | ((! net_201) | (! net_403)))))))))) | (! (((net_187 ^ (net_430 ^ net_98)) & (! ((! net_99) | ((! net_201) | (! net_403))))) | ((net_451 ^ (net_431 ^ net_98)) & (! (! ((! net_99) | ((! net_201) | (! net_403)))))))))),"['net_177', 'net_187', 'net_188', 'net_196', 'net_199', 'net_201', 'net_205', 'net_206', 'net_210', 'net_403', 'net_404', 'net_430', 'net_431', 'net_450', 'net_451', 'net_453', 'net_454', 'net_455', 'net_460', 'net_464', 'net_465', 'net_97', 'net_98', 'net_99']","[0.0064, 0.0103, 0.0118, 0.0589, 0.0661, 0.0702, 0.0738, 0.0089, 0.0128, 0.0212, 0.0079, 0.0112, 0.057, 0.0079, 0.0554, 0.0616, 0.0606, 0.0601, 0.0004, 0.0137, 0.0115, 0.0005, 0.0622, 0.0184]",0.03203333333333334,0.016050000000000002,24
0,U677,NOR3X0,((! ((((! net_96) ^ ((! net_407) | ((! net_99) | ((! net_210) | (! net_98))))) & (! ((! net_99) | ((! net_201) | (! net_403))))) | (((! net_96) ^ ((net_196 & net_406) | net_100)) & (! (! ((! net_99) | ((! net_201) | (! net_403)))))))) & ((! net_177) & (! (((((! (! net_96)) | (! net_400)) ^ ((net_173 & net_437) | (net_93 & (! net_437)))) & (! ((! net_99) | ((! net_201) | (! net_403))))) | (((! ((net_173 & net_437) | (net_93 & (! net_437)))) ^ ((! net_202) | (! (! net_96)))) & (! (! ((! net_99) | ((! net_201) | (! net_403)))))))))),"['net_100', 'net_173', 'net_177', 'net_196', 'net_201', 'net_202', 'net_210', 'net_400', 'net_403', 'net_406', 'net_407', 'net_437', 'net_93', 'net_96', 'net_98', 'net_99']","[0.1663, 0.1225, 0.246, 0.0514, 0.0466, 0.1308, 0.0081, 0.0261, 0.0446, 0.0561, 0.0076, 0.1218, 0.1227, 0.2469, 0.0069, 0.0456]",0.090625,0.05375,16
0,U678,OA21X1,((! ((! ((net_387 & net_388) | net_385)) | (! ((! ((! net_385) & (! net_432))) | ((! ((net_158 & net_398) | (net_102 & (! net_398)))) | (! ((net_157 & net_398) | (net_101 & (! net_398))))))))) & (((! ((net_387 & net_388) | net_385)) | (! ((! (! net_385)) | ((! ((net_158 & net_398) | (net_102 & (! net_398)))) | (! ((net_157 & net_398) | (net_101 & (! net_398)))))))) | ((! ((((net_158 & net_398) | (net_102 & (! net_398))) & (! net_385)) | net_379)) & (((((! net_385) & (! net_432)) & ((net_157 & net_398) | (net_101 & (! net_398)))) | ((((net_158 & net_398) | (net_102 & (! net_398))) & (! net_385)) | net_379)) | ((! (! net_372)) & (! ((! net_385) & (! net_432)))))))),"['net_101', 'net_102', 'net_157', 'net_158', 'net_372', 'net_379', 'net_385', 'net_387', 'net_388', 'net_398', 'net_432']","[0.0234375, 0.0234375, 0.0234375, 0.0234375, 0.265625, 0.28125, 0.25, 0.0625, 0.0625, 0.03515625, 0.046875]",0.09978693181818182,0.046875,11
