,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U608,NAND3X0,((! ((! net_417) & (! net_418))) | ((! ((! net_304) | ((! net_266) | (! net_413)))) | (! net_414))),"['net_266', 'net_304', 'net_413', 'net_414', 'net_417', 'net_418']","[0.03125, 0.03125, 0.03125, 0.21875, 0.21875, 0.21875]",0.125,0.125,6
0,U609,NAND3X0,((! (! net_270)) | ((! (! net_271)) | (! net_413))),"['net_270', 'net_271', 'net_413']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U610,INVX0,(! ((! net_415) | (! net_416))),"['net_415', 'net_416']","[0.5, 0.5]",0.5,0.5,2
0,U611,NAND2X0,((! net_415) | (! net_416)),"['net_415', 'net_416']","[0.5, 0.5]",0.5,0.5,2
0,U612,INVX0,(! ((! net_411) | (! net_412))),"['net_411', 'net_412']","[0.5, 0.5]",0.5,0.5,2
0,U613,NAND2X0,((! net_411) | (! net_412)),"['net_411', 'net_412']","[0.5, 0.5]",0.5,0.5,2
0,U614,INVX0,(! ((! net_417) & (! net_418))),"['net_417', 'net_418']","[0.5, 0.5]",0.5,0.5,2
0,U615,NOR2X0,((! net_417) & (! net_418)),"['net_417', 'net_418']","[0.5, 0.5]",0.5,0.5,2
0,U616,OA21X1,(net_418 & (net_417 | net_79)),"['net_417', 'net_418', 'net_79']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
0,U617,AO21X1,((net_169 & ((net_328 & net_329) | net_330)) | ((! net_409) & (! net_419))),"['net_169', 'net_328', 'net_329', 'net_330', 'net_409', 'net_419']","[0.46875, 0.09375, 0.09375, 0.28125, 0.34375, 0.34375]",0.2708333333333333,0.3125,6
0,U618,AO21X1,(((! net_335) & (! net_338)) | (((! net_338) & net_334) | net_332)),"['net_332', 'net_334', 'net_335', 'net_338']","[0.625, 0.125, 0.125, 0.375]",0.3125,0.25,4
0,U619,OA21X1,((! net_340) & (((! net_333) & (! net_334)) | ((net_329 & net_341) | net_343))),"['net_329', 'net_333', 'net_334', 'net_340', 'net_341', 'net_343']","[0.09375, 0.09375, 0.09375, 0.71875, 0.09375, 0.28125]",0.22916666666666666,0.09375,6
0,U620,NOR2X0,((! ((! net_328) & (! net_342))) & (! ((net_345 & net_358) | net_343))),"['net_328', 'net_342', 'net_343', 'net_345', 'net_358']","[0.1875, 0.1875, 0.5625, 0.1875, 0.1875]",0.2625,0.1875,5
0,U621,OA21X1,((! net_340) & (((! net_353) | (! net_358)) | ((net_344 & net_353) | net_334))),"['net_334', 'net_340', 'net_344', 'net_353', 'net_358']","[0.0625, 0.9375, 0.0625, 0.0625, 0.0625]",0.2375,0.0625,5
0,U622,OA21X1,((! net_340) & ((! net_341) | ((! net_355) | (! net_356)))),"['net_340', 'net_341', 'net_355', 'net_356']","[0.875, 0.125, 0.125, 0.125]",0.3125,0.125,4
0,U623,NOR2X0,((! (net_337 & (net_333 | net_336))) & (! ((! net_169) | (! net_419)))),"['net_169', 'net_333', 'net_336', 'net_337', 'net_419']","[0.3125, 0.0625, 0.0625, 0.1875, 0.3125]",0.1875,0.1875,5
0,U624,OA21X1,((! net_341) & (((! net_328) & (! net_342)) | ((net_344 & net_353) | net_334))),"['net_328', 'net_334', 'net_341', 'net_342', 'net_344', 'net_353']","[0.09375, 0.28125, 0.71875, 0.09375, 0.09375, 0.09375]",0.22916666666666666,0.09375,6
0,U625,INVX0,(! ((net_344 & net_345) | net_346)),"['net_344', 'net_345', 'net_346']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
0,U626,NOR2X0,((! (! net_335)) & (! ((! (! net_335)) & (! net_344)))),"['net_335', 'net_344']","[0.5, 0.5]",0.5,0.5,2
0,U627,OA21X1,((! net_340) & (((net_329 & net_334) | net_332) | ((! net_328) & (! net_344)))),"['net_328', 'net_329', 'net_332', 'net_334', 'net_340', 'net_344']","[0.09375, 0.09375, 0.28125, 0.09375, 0.71875, 0.09375]",0.22916666666666666,0.09375,6
0,U628,AO21X1,(((! net_338) & ((net_345 & net_358) | net_343)) | (((! net_338) & net_341) | net_343)),"['net_338', 'net_341', 'net_343', 'net_345', 'net_358']","[0.3125, 0.1875, 0.6875, 0.0625, 0.0625]",0.2625,0.1875,5
0,U629,AO21X1,(((! net_338) & ((net_344 & net_345) | net_346)) | (! net_355)),"['net_338', 'net_344', 'net_345', 'net_346', 'net_355']","[0.3125, 0.0625, 0.0625, 0.1875, 0.6875]",0.2625,0.1875,5
0,U630,AO21X1,((((! net_123) & (! net_348)) & ((net_109 & net_360) | (net_447 & (! net_360)))) | ((! net_355) | (! net_357))),"['net_109', 'net_123', 'net_348', 'net_355', 'net_357', 'net_360', 'net_447']","[0.03125, 0.0625, 0.0625, 0.4375, 0.4375, 0.03125, 0.03125]",0.15625,0.0625,7
0,U631,OA221X1,((! net_340) & (((! net_355) | (net_329 & (net_346 | net_354))) & (((! net_362) & (! net_459)) | (net_352 & (net_350 | net_351))))),"['net_329', 'net_340', 'net_346', 'net_350', 'net_351', 'net_352', 'net_354', 'net_355', 'net_362', 'net_459']","[0.099609375, 0.365234375, 0.033203125, 0.064453125, 0.064453125, 0.193359375, 0.033203125, 0.166015625, 0.107421875, 0.107421875]",0.1234375,0.103515625,10
0,U632,OA21X1,(((! net_111) | (! net_360)) & (((! net_345) & ((! net_178) & (! net_353))) | (! net_361))),"['net_111', 'net_178', 'net_345', 'net_353', 'net_360', 'net_361']","[0.28125, 0.09375, 0.09375, 0.09375, 0.28125, 0.65625]",0.25,0.1875,6
0,U633,NOR3X0,((! ((net_109 & net_360) | (net_447 & (! net_360)))) & ((! net_178) & (! (net_125 ^ net_362)))),"['net_109', 'net_125', 'net_178', 'net_360', 'net_362', 'net_447']","[0.125, 0.25, 0.25, 0.125, 0.25, 0.125]",0.1875,0.1875,6
0,U634,OA21X1,((! net_338) & (((! net_355) | (! net_357)) | (net_359 & (net_336 | net_342)))),"['net_336', 'net_338', 'net_342', 'net_355', 'net_357', 'net_359']","[0.03125, 0.84375, 0.03125, 0.15625, 0.15625, 0.09375]",0.21875,0.125,6
0,U635,INVX0,(! ((! net_355) | (! net_356))),"['net_355', 'net_356']","[0.5, 0.5]",0.5,0.5,2
0,U636,NAND2X0,((! ((net_351 & net_352) | net_348)) | (! ((! net_344) | ((! net_345) | (! net_353))))),"['net_344', 'net_345', 'net_348', 'net_351', 'net_352', 'net_353']","[0.15625, 0.15625, 0.65625, 0.21875, 0.21875, 0.15625]",0.2604166666666667,0.1875,6
0,U637,NAND3X0,((! ((! net_123) & (! net_348))) | ((! ((net_109 & net_360) | (net_447 & (! net_360)))) | (! (net_125 ^ net_362)))),"['net_109', 'net_123', 'net_125', 'net_348', 'net_360', 'net_362', 'net_447']","[0.0625, 0.125, 0.125, 0.125, 0.0625, 0.125, 0.0625]",0.09821428571428571,0.125,7
0,U638,NAND2X0,((! ((net_351 & net_352) | net_348)) | (! ((! net_345) | ((! net_353) | (! net_358))))),"['net_345', 'net_348', 'net_351', 'net_352', 'net_353', 'net_358']","[0.15625, 0.65625, 0.21875, 0.21875, 0.15625, 0.15625]",0.2604166666666667,0.1875,6
0,U639,NAND3X0,((! ((net_109 & net_360) | (net_447 & (! net_360)))) | ((! (net_125 ^ net_362)) | (! (! net_348)))),"['net_109', 'net_125', 'net_348', 'net_360', 'net_362', 'net_447']","[0.125, 0.25, 0.25, 0.125, 0.25, 0.125]",0.1875,0.1875,6
0,U640,OA21X1,((! net_334) & (((net_344 & net_353) | net_334) | ((! net_328) & (! net_344)))),"['net_328', 'net_334', 'net_344', 'net_353']","[0.25, 0.5, 0.25, 0.25]",0.3125,0.25,4
0,U641,INVX0,(! ((net_345 & net_358) | net_343)),"['net_343', 'net_345', 'net_358']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U642,AO21X1,((((! net_123) & (! net_348)) & (net_125 ^ net_362)) | ((net_345 & net_358) | net_343)),"['net_123', 'net_125', 'net_343', 'net_345', 'net_348', 'net_358', 'net_362']","[0.09375, 0.09375, 0.65625, 0.21875, 0.09375, 0.21875, 0.09375]",0.20982142857142858,0.09375,7
0,U643,AO21X1,((((net_109 & net_360) | (net_447 & (! net_360))) & (! net_348)) | (! net_355)),"['net_109', 'net_348', 'net_355', 'net_360', 'net_447']","[0.125, 0.25, 0.75, 0.125, 0.125]",0.275,0.125,5
0,U644,INVX0,(! ((net_351 & net_352) | net_348)),"['net_348', 'net_351', 'net_352']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U645,AO21X1,(((! net_361) & ((! net_111) | (! net_360))) | ((! net_362) & (! net_459))),"['net_111', 'net_360', 'net_361', 'net_362', 'net_459']","[0.1875, 0.1875, 0.5625, 0.3125, 0.3125]",0.3125,0.3125,5
0,U646,NAND2X0,((! (net_122 ^ net_193)) | (! ((net_363 & net_448) | net_449))),"['net_122', 'net_193', 'net_363', 'net_448', 'net_449']","[0.625, 0.625, 0.125, 0.125, 0.375]",0.375,0.375,5
0,U647,INVX0,(! ((net_362 & net_448) | (net_110 & (! net_362)))),"['net_110', 'net_362', 'net_448']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U648,MUX21X1,(((! net_360) & net_448) | ((net_448 ^ net_457) & (! (! net_360)))),"['net_360', 'net_448', 'net_457']","[0.5, 1.0, 0.5]",0.6666666666666666,0.5,3
0,U649,MUX21X1,(((net_124 ^ net_446) & ((net_363 & net_448) | net_449)) | (net_447 & (! ((net_363 & net_448) | net_449)))),"['net_124', 'net_363', 'net_446', 'net_447', 'net_448', 'net_449']","[0.625, 0.125, 0.625, 0.375, 0.125, 0.375]",0.375,0.375,6
0,U650,NOR2X0,((! (! net_335)) & (! ((! net_123) & (! net_348)))),"['net_123', 'net_335', 'net_348']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
0,U651,NOR2X0,((! net_123) & (! ((! net_362) & (! net_459)))),"['net_123', 'net_362', 'net_459']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U652,INVX0,(! ((! net_353) | (! net_358))),"['net_353', 'net_358']","[0.5, 0.5]",0.5,0.5,2
0,U653,NAND2X0,((! (net_125 ^ net_362)) | (! (! net_348))),"['net_125', 'net_348', 'net_362']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U654,INVX0,(! ((! net_362) & (! net_459))),"['net_362', 'net_459']","[0.5, 0.5]",0.5,0.5,2
0,U655,NOR2X0,((! (! net_360)) & (! ((! net_122) | (! net_203)))),"['net_122', 'net_203', 'net_360']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U656,XOR2X1,(net_125 ^ (! net_360)),"['net_125', 'net_360']","[1.0, 1.0]",1.0,1.0,2
0,U657,INVX0,(! ((net_363 & net_448) | net_449)),"['net_363', 'net_448', 'net_449']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
0,U658,NOR2X0,((! ((! net_169) | (! net_419))) & (! ((net_363 & net_448) | net_449))),"['net_169', 'net_363', 'net_419', 'net_448', 'net_449']","[0.1875, 0.0625, 0.1875, 0.0625, 0.1875]",0.1375,0.1875,5
0,U659,AO21X1,((((! net_124) | (! net_125)) & net_448) | net_449),"['net_124', 'net_125', 'net_448', 'net_449']","[0.125, 0.125, 0.375, 0.625]",0.3125,0.25,4
0,U660,NAND2X0,((! net_124) | (! net_125)),"['net_124', 'net_125']","[0.5, 0.5]",0.5,0.5,2
0,U661,AO21X1,((net_169 & ((net_365 & net_366) | net_367)) | ((! net_409) & (! net_419))),"['net_169', 'net_365', 'net_366', 'net_367', 'net_409', 'net_419']","[0.46875, 0.09375, 0.09375, 0.28125, 0.34375, 0.34375]",0.2708333333333333,0.3125,6
0,U662,AO21X1,(((! net_372) & (! net_375)) | (((! net_375) & net_371) | net_369)),"['net_369', 'net_371', 'net_372', 'net_375']","[0.625, 0.125, 0.125, 0.375]",0.3125,0.25,4
0,U663,OA21X1,((! net_340) & (((! net_370) & (! net_371)) | ((net_366 & net_377) | net_379))),"['net_340', 'net_366', 'net_370', 'net_371', 'net_377', 'net_379']","[0.71875, 0.09375, 0.09375, 0.09375, 0.09375, 0.28125]",0.22916666666666666,0.09375,6
0,U664,NOR2X0,((! ((! net_365) & (! net_378))) & (! ((net_381 & net_394) | net_379))),"['net_365', 'net_378', 'net_379', 'net_381', 'net_394']","[0.1875, 0.1875, 0.5625, 0.1875, 0.1875]",0.2625,0.1875,5
0,U665,OA21X1,((! net_340) & (((! net_389) | (! net_394)) | ((net_380 & net_389) | net_371))),"['net_340', 'net_371', 'net_380', 'net_389', 'net_394']","[0.9375, 0.0625, 0.0625, 0.0625, 0.0625]",0.2375,0.0625,5
0,U666,OA21X1,((! net_340) & ((! net_377) | ((! net_391) | (! net_392)))),"['net_340', 'net_377', 'net_391', 'net_392']","[0.875, 0.125, 0.125, 0.125]",0.3125,0.125,4
0,U667,NOR2X0,((! ((! net_169) | (! net_419))) & (! (net_374 & (net_370 | net_373)))),"['net_169', 'net_370', 'net_373', 'net_374', 'net_419']","[0.3125, 0.0625, 0.0625, 0.1875, 0.3125]",0.1875,0.1875,5
0,U668,OA21X1,((! net_377) & (((! net_365) & (! net_378)) | ((net_380 & net_389) | net_371))),"['net_365', 'net_371', 'net_377', 'net_378', 'net_380', 'net_389']","[0.09375, 0.28125, 0.71875, 0.09375, 0.09375, 0.09375]",0.22916666666666666,0.09375,6
0,U669,INVX0,(! ((net_380 & net_381) | net_382)),"['net_380', 'net_381', 'net_382']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
0,U670,NOR2X0,((! (! net_372)) & (! ((! (! net_372)) & (! net_380)))),"['net_372', 'net_380']","[0.5, 0.5]",0.5,0.5,2
0,U671,OA21X1,((! net_340) & (((net_366 & net_371) | net_369) | ((! net_365) & (! net_380)))),"['net_340', 'net_365', 'net_366', 'net_369', 'net_371', 'net_380']","[0.71875, 0.09375, 0.09375, 0.28125, 0.09375, 0.09375]",0.22916666666666666,0.09375,6
0,U672,AO21X1,(((! net_375) & ((net_381 & net_394) | net_379)) | (((! net_375) & net_377) | net_379)),"['net_375', 'net_377', 'net_379', 'net_381', 'net_394']","[0.3125, 0.1875, 0.6875, 0.0625, 0.0625]",0.2625,0.1875,5
0,U673,AO21X1,(((! net_375) & ((net_380 & net_381) | net_382)) | (! net_391)),"['net_375', 'net_380', 'net_381', 'net_382', 'net_391']","[0.3125, 0.0625, 0.0625, 0.1875, 0.6875]",0.2625,0.1875,5
0,U674,AO21X1,((((! net_385) & (! net_432)) & ((net_158 & net_398) | (net_102 & (! net_398)))) | ((! net_391) | (! net_393))),"['net_102', 'net_158', 'net_385', 'net_391', 'net_393', 'net_398', 'net_432']","[0.03125, 0.03125, 0.0625, 0.4375, 0.4375, 0.03125, 0.0625]",0.15625,0.0625,7
0,U675,OA221X1,((! net_340) & (((! net_391) | (net_366 & (net_382 | net_390))) & ((net_388 & (net_386 | net_387)) | ((net_164 & net_398) | (net_108 & (! net_398)))))),"['net_108', 'net_164', 'net_340', 'net_366', 'net_382', 'net_386', 'net_387', 'net_388', 'net_390', 'net_391', 'net_398']","[0.107421875, 0.107421875, 0.47265625, 0.12890625, 0.04296875, 0.04296875, 0.04296875, 0.12890625, 0.04296875, 0.21484375, 0.107421875]",0.130859375,0.107421875,11
0,U676,OA21X1,(((net_397 & net_398) | (net_396 & (! net_398))) & (((! net_389) & ((! net_177) & (! net_381))) | (! net_399))),"['net_177', 'net_381', 'net_389', 'net_396', 'net_397', 'net_398', 'net_399']","[0.0625, 0.0625, 0.0625, 0.28125, 0.28125, 0.28125, 0.4375]",0.20982142857142858,0.28125,7
0,U677,NOR3X0,((! ((net_157 & net_398) | (net_101 & (! net_398)))) & ((! net_177) & (! ((net_158 & net_398) | (net_102 & (! net_398)))))),"['net_101', 'net_102', 'net_157', 'net_158', 'net_177', 'net_398']","[0.125, 0.125, 0.125, 0.125, 0.25, 0.1875]",0.15625,0.125,6
0,U678,OA21X1,((! net_375) & (((! net_391) | (! net_393)) | (net_395 & (net_373 | net_378)))),"['net_373', 'net_375', 'net_378', 'net_391', 'net_393', 'net_395']","[0.03125, 0.84375, 0.03125, 0.15625, 0.15625, 0.09375]",0.21875,0.125,6
0,U679,INVX0,(! ((! net_391) | (! net_392))),"['net_391', 'net_392']","[0.5, 0.5]",0.5,0.5,2
0,U680,NAND2X0,((! ((net_387 & net_388) | net_385)) | (! ((! net_380) | ((! net_381) | (! net_389))))),"['net_380', 'net_381', 'net_385', 'net_387', 'net_388', 'net_389']","[0.15625, 0.15625, 0.65625, 0.21875, 0.21875, 0.15625]",0.2604166666666667,0.1875,6
0,U681,NAND3X0,((! ((! net_385) & (! net_432))) | ((! ((net_158 & net_398) | (net_102 & (! net_398)))) | (! ((net_157 & net_398) | (net_101 & (! net_398)))))),"['net_101', 'net_102', 'net_157', 'net_158', 'net_385', 'net_398', 'net_432']","[0.0625, 0.0625, 0.0625, 0.0625, 0.125, 0.09375, 0.125]",0.08482142857142858,0.0625,7
0,U682,NAND2X0,((! ((net_387 & net_388) | net_385)) | (! ((! net_394) | ((! net_381) | (! net_389))))),"['net_381', 'net_385', 'net_387', 'net_388', 'net_389', 'net_394']","[0.15625, 0.65625, 0.21875, 0.21875, 0.15625, 0.15625]",0.2604166666666667,0.1875,6
0,U683,NAND3X0,((! (! net_385)) | ((! ((net_158 & net_398) | (net_102 & (! net_398)))) | (! ((net_157 & net_398) | (net_101 & (! net_398)))))),"['net_101', 'net_102', 'net_157', 'net_158', 'net_385', 'net_398']","[0.125, 0.125, 0.125, 0.125, 0.25, 0.1875]",0.15625,0.125,6
0,U684,OA21X1,((! net_371) & (((net_380 & net_389) | net_371) | ((! net_365) & (! net_380)))),"['net_365', 'net_371', 'net_380', 'net_389']","[0.25, 0.5, 0.25, 0.25]",0.3125,0.25,4
0,U685,INVX0,(! ((net_381 & net_394) | net_379)),"['net_379', 'net_381', 'net_394']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U686,AO21X1,((((! net_385) & (! net_432)) & ((net_157 & net_398) | (net_101 & (! net_398)))) | ((net_381 & net_394) | net_379)),"['net_101', 'net_157', 'net_379', 'net_381', 'net_385', 'net_394', 'net_398', 'net_432']","[0.046875, 0.046875, 0.65625, 0.21875, 0.09375, 0.21875, 0.046875, 0.09375]",0.177734375,0.09375,8
0,U687,AO21X1,((((net_158 & net_398) | (net_102 & (! net_398))) & (! net_385)) | (! net_391)),"['net_102', 'net_158', 'net_385', 'net_391', 'net_398']","[0.125, 0.125, 0.25, 0.75, 0.125]",0.275,0.125,5
0,U688,INVX0,(! ((net_387 & net_388) | net_385)),"['net_385', 'net_387', 'net_388']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U689,AO21X1,(((! net_399) & ((net_397 & net_398) | (net_396 & (! net_398)))) | ((net_164 & net_398) | (net_108 & (! net_398)))),"['net_108', 'net_164', 'net_396', 'net_397', 'net_398', 'net_399']","[0.375, 0.375, 0.125, 0.125, 0.4375, 0.25]",0.28125,0.3125,6
0,U690,MUX21X1,((((! net_160) & ((! net_161) & ((! net_162) & (! net_163)))) & (! net_401)) | (((! net_104) & ((! net_105) & ((! net_106) & (! net_107)))) & (! (! net_401)))),"['net_104', 'net_105', 'net_106', 'net_107', 'net_160', 'net_161', 'net_162', 'net_163', 'net_401']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.0625, 0.1171875]",0.0685763888888889,0.0625,9
0,U691,NOR4X0,((! (net_462 ^ net_99)) & ((! (net_188 ^ net_210)) & ((! (net_199 ^ net_464)) & (! (net_205 ^ net_465))))),"['net_188', 'net_199', 'net_205', 'net_210', 'net_462', 'net_464', 'net_465', 'net_99']","[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",0.125,0.125,8
0,U692,NOR4X0,((! (net_196 ^ net_452)) & ((! (net_205 ^ net_453)) & ((! (net_199 ^ net_454)) & (! (net_201 ^ net_455))))),"['net_196', 'net_199', 'net_201', 'net_205', 'net_452', 'net_453', 'net_454', 'net_455']","[0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125]",0.125,0.125,8
0,U693,INVX0,(! ((net_159 & net_398) | (net_103 & (! net_398)))),"['net_103', 'net_159', 'net_398']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U694,MUX21X1,(((net_187 ^ (net_430 ^ net_98)) & (! net_401)) | ((net_451 ^ (net_431 ^ net_98)) & (! (! net_401)))),"['net_187', 'net_401', 'net_430', 'net_431', 'net_451', 'net_98']","[0.5, 0.5, 0.5, 0.5, 0.5, 1.0]",0.5833333333333334,0.5,6
0,U695,MUX21X1,(((net_460 ^ net_97) & (! net_401)) | ((net_404 ^ net_450) & (! (! net_401)))),"['net_401', 'net_404', 'net_450', 'net_460', 'net_97']","[0.5, 0.5, 0.5, 0.5, 0.5]",0.5,0.5,5
0,U696,NOR2X0,((! (! net_372)) & (! ((! net_385) & (! net_432)))),"['net_372', 'net_385', 'net_432']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U697,NOR2X0,((! ((net_164 & net_398) | (net_108 & (! net_398)))) & (! net_432)),"['net_108', 'net_164', 'net_398', 'net_432']","[0.25, 0.25, 0.25, 0.5]",0.3125,0.25,4
0,U698,INVX0,(! ((! net_389) | (! net_394))),"['net_389', 'net_394']","[0.5, 0.5]",0.5,0.5,2
0,U699,NAND2X0,((! ((net_157 & net_398) | (net_101 & (! net_398)))) | (! (! net_385))),"['net_101', 'net_157', 'net_385', 'net_398']","[0.25, 0.25, 0.5, 0.25]",0.3125,0.25,4
0,U700,MUX21X1,(((net_206 ^ net_430) & (! net_401)) | ((net_206 ^ net_431) & (! (! net_401)))),"['net_206', 'net_401', 'net_430', 'net_431']","[1.0, 0.5, 0.5, 0.5]",0.625,0.5,4
0,U701,INVX0,(! ((net_164 & net_398) | (net_108 & (! net_398)))),"['net_108', 'net_164', 'net_398']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U702,MUX21X1,(((net_201 ^ net_466) & (! net_401)) | ((net_201 ^ net_456) & (! (! net_401)))),"['net_201', 'net_401', 'net_456', 'net_466']","[1.0, 0.5, 0.5, 0.5]",0.625,0.5,4
0,U703,AO21X1,((net_169 & (! net_401)) | ((! net_409) & (! net_419))),"['net_169', 'net_401', 'net_409', 'net_419']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U704,NOR2X0,((! net_409) & (! net_419)),"['net_409', 'net_419']","[0.5, 0.5]",0.5,0.5,2
0,U705,AO21X1,(((! net_401) & (! net_340)) | (net_431 & (! net_340))),"['net_340', 'net_401', 'net_431']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U706,OA21X1,((! net_340) & ((! net_430) | ((! net_99) | ((! net_201) | (! net_403))))),"['net_201', 'net_340', 'net_403', 'net_430', 'net_99']","[0.0625, 0.9375, 0.0625, 0.0625, 0.0625]",0.2375,0.0625,5
0,U707,NOR3X0,((! ((! net_398) & (! net_431))) & ((! ((! net_169) | (! net_419))) & (! (! net_430)))),"['net_169', 'net_398', 'net_419', 'net_430', 'net_431']","[0.1875, 0.0625, 0.1875, 0.1875, 0.0625]",0.1375,0.1875,5
0,U708,NOR2X0,((! (! net_401)) & (! ((net_196 & net_406) | net_100))),"['net_100', 'net_196', 'net_401', 'net_406']","[0.375, 0.125, 0.375, 0.125]",0.25,0.25,4
0,U709,INVX0,(! ((! net_99) | ((! net_201) | (! net_403)))),"['net_201', 'net_403', 'net_99']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U710,NAND3X0,((! ((net_170 & net_437) | (net_95 & (! net_437)))) | ((! (! net_100)) | (! ((! net_404) | (! net_405))))),"['net_100', 'net_170', 'net_404', 'net_405', 'net_437', 'net_95']","[0.375, 0.1875, 0.125, 0.125, 0.1875, 0.1875]",0.19791666666666666,0.1875,6
0,U711,NAND2X0,((! (! net_97)) | (! (! net_98))),"['net_97', 'net_98']","[0.5, 0.5]",0.5,0.5,2
0,U712,AO21X1,(((! net_430) & (! net_340)) | (net_431 & (! net_340))),"['net_340', 'net_430', 'net_431']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U713,AND2X1,(((net_196 & net_406) | net_100) & (! net_340)),"['net_100', 'net_196', 'net_340', 'net_406']","[0.375, 0.125, 0.625, 0.125]",0.3125,0.25,4
0,U714,AO21X1,(((! net_99) & ((net_206 & net_404) | net_405)) | (net_189 & net_211)),"['net_189', 'net_206', 'net_211', 'net_404', 'net_405', 'net_99']","[0.34375, 0.09375, 0.34375, 0.09375, 0.28125, 0.46875]",0.2708333333333333,0.3125,6
0,U715,AO21X1,(((! net_96) & (! net_97)) | (! net_98)),"['net_96', 'net_97', 'net_98']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
0,U716,INVX0,(! ((net_176 & net_437) | (net_94 & (! net_437)))),"['net_176', 'net_437', 'net_94']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U717,INVX0,(! ((! net_407) | ((! net_99) | ((! net_210) | (! net_98))))),"['net_210', 'net_407', 'net_98', 'net_99']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U718,NAND4X0,((! ((! net_206) & (! net_404))) | ((! ((net_170 & net_437) | (net_95 & (! net_437)))) | ((! (! net_100)) | (! ((net_176 & net_437) | (net_94 & (! net_437))))))),"['net_100', 'net_170', 'net_176', 'net_206', 'net_404', 'net_437', 'net_94', 'net_95']","[0.0625, 0.03125, 0.03125, 0.0625, 0.0625, 0.046875, 0.03125, 0.03125]",0.044921875,0.0390625,8
0,U719,NOR2X0,((! (! net_96)) & (! (! net_97))),"['net_96', 'net_97']","[0.5, 0.5]",0.5,0.5,2
0,U720,MUX21X1,((net_171 & net_437) | ((net_432 ^ net_433) & (! net_437))),"['net_171', 'net_432', 'net_433', 'net_437']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U721,INVX0,(! ((net_173 & net_437) | (net_93 & (! net_437)))),"['net_173', 'net_437', 'net_93']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U722,MUX21X1,((net_173 & net_437) | ((net_190 ^ net_434) & (! net_437))),"['net_173', 'net_190', 'net_434', 'net_437']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U723,MUX21X1,((net_170 & net_437) | ((net_192 ^ net_436) & (! net_437))),"['net_170', 'net_192', 'net_436', 'net_437']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U724,MUX21X1,((net_176 & net_437) | ((net_191 ^ net_435) & (! net_437))),"['net_176', 'net_191', 'net_435', 'net_437']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
0,U725,INVX0,(! ((! net_169) | (! net_419))),"['net_169', 'net_419']","[0.5, 0.5]",0.5,0.5,2
0,U726,NAND2X0,((! net_169) | (! net_419)),"['net_169', 'net_419']","[0.5, 0.5]",0.5,0.5,2
