,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U4125,AO222X1,((net_2021 & (net_302 ^ (net_303 & (net_304 & net_4981)))) | ((net_1822 & net_185) | (net_1834 & (net_301 ^ (net_302 & (net_303 & net_5103)))))),"['net_1822', 'net_1834', 'net_185', 'net_2021', 'net_301', 'net_302', 'net_303', 'net_304', 'net_4981', 'net_5103']","[0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.328125, 0.1171875, 0.0703125, 0.0703125, 0.05859375]",0.205078125,0.28125,10
0,U4126,INVX0,(! ((! net_1076) | ((! net_1074) | (! net_1568)))),"['net_1074', 'net_1076', 'net_1568']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U4127,INVX0,(! ((! net_1076) | ((! net_1568) | (! net_1588)))),"['net_1076', 'net_1568', 'net_1588']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U4128,MUX21X1,((net_3431 & (! ((! ((! net_3266) | ((! net_2634) | (! net_3275)))) | ((! (! net_1812)) | (! ((! net_2733) | (! net_3264))))))) | (((! ((! (! net_3243)) | (! (net_3485 & (net_3864 & (net_3246 & net_3866)))))) | (! ((! (! net_3427)) & ((! (! net_1800)) & (! (! ((! net_2733) | (! net_3264)))))))) & (! (! ((! ((! net_3266) | ((! net_2634) | (! net_3275)))) | ((! (! net_1812)) | (! ((! net_2733) | (! net_3264))))))))),"['net_1800', 'net_1812', 'net_2634', 'net_2733', 'net_3243', 'net_3246', 'net_3264', 'net_3266', 'net_3275', 'net_3427', 'net_3431', 'net_3485', 'net_3864', 'net_3866']","[0.204345703125, 0.328125, 0.046875, 0.177490234375, 0.006591796875, 0.006591796875, 0.177490234375, 0.046875, 0.046875, 0.204345703125, 0.328125, 0.006591796875, 0.006591796875, 0.006591796875]",0.11382184709821429,0.046875,14
0,U4129,NAND2X0,((! ((! (! ((net_1083 | net_2524) & ((net_2520 | net_2613) & (net_2615 | net_3876))))) | (! ((! net_2743) & ((! net_3250) & (((net_1083 | net_2539) & ((net_2535 | net_2613) & (net_2615 | net_3894))) & ((! net_3253) & ((! net_2741) & ((! net_3865) & (! net_3873)))))))))) | (! ((! (! ((! net_3870) | ((! net_2742) | (! net_3865))))) & ((! (! (! net_1801))) & (! (! ((! net_2733) | (! net_3264)))))))),"['net_1083', 'net_1801', 'net_2520', 'net_2524', 'net_2535', 'net_2539', 'net_2613', 'net_2615', 'net_2733', 'net_2741', 'net_2742', 'net_2743', 'net_3250', 'net_3253', 'net_3264', 'net_3865', 'net_3870', 'net_3873', 'net_3876', 'net_3894']","[0.0015, 0.6541, 0.0005, 0.0008, 0.0008, 0.001, 0.0007, 0.0019, 0.2166, 0.0027, 0.0962, 0.0022, 0.0022, 0.0022, 0.2174, 0.0926, 0.0913, 0.0024, 0.0005, 0.0012]",0.06944,0.0022,20
0,U4130,MUX21X1,((net_1823 & net_277) | (net_1122 & (! net_1823))),"['net_1122', 'net_1823', 'net_277']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U4131,MUX21X1,(((! ((! ((! net_3266) | ((! net_2634) | (! net_3275)))) | ((! (! net_1812)) | (! ((! net_2733) | (! net_3264)))))) & net_3435) | (((! ((! (! net_3256)) | ((! (! net_3253)) | ((! ((net_1083 | net_2503) & ((net_2497 | net_2613) & (net_2615 | net_3882)))) | (! (net_3262 & (net_3868 & net_3873))))))) | (! ((! (! net_3427)) & ((! (! net_1800)) & (! (! ((! net_2733) | (! net_3264)))))))) & (! (! ((! ((! net_3266) | ((! net_2634) | (! net_3275)))) | ((! (! net_1812)) | (! ((! net_2733) | (! net_3264))))))))),"['net_1083', 'net_1800', 'net_1812', 'net_2497', 'net_2503', 'net_2613', 'net_2615', 'net_2634', 'net_2733', 'net_3253', 'net_3256', 'net_3262', 'net_3264', 'net_3266', 'net_3275', 'net_3427', 'net_3435', 'net_3868', 'net_3873', 'net_3882']","[0.0006, 0.2091, 0.328, 0.0008, 0.0007, 0.0005, 0.0008, 0.046, 0.1755, 0.0025, 0.0025, 0.0024, 0.1852, 0.0462, 0.0462, 0.2002, 0.3317, 0.0029, 0.0029, 0.001]",0.079285,0.0029,20
0,U4132,INVX0,(! ((! ((! (! net_3276)) | ((! (! net_2708)) | (! (net_3313 | (net_1562 | net_3420)))))) | ((! (! (! net_1799))) | (! ((! ((! net_1080) & (! net_2714))) | (! ((! net_1565) & (! net_1586)))))))),"['net_1080', 'net_1562', 'net_1565', 'net_1586', 'net_1799', 'net_2708', 'net_2714', 'net_3276', 'net_3313', 'net_3420']","[0.048828125, 0.029296875, 0.048828125, 0.048828125, 0.732421875, 0.205078125, 0.048828125, 0.205078125, 0.029296875, 0.029296875]",0.142578125,0.048828125,10
0,U4133,NAND3X0,((! ((! (! ((net_3816 & net_3869) | net_1671))) | ((! (! ((! ((! net_1080) & (! net_2714))) | ((! net_1079) | (! net_1586))))) | (! (((! net_2765) | (! net_3437)) | ((! net_2638) | (! net_3427))))))) | ((! (! (! (! net_1801)))) | (! ((! ((! net_1080) & (! net_2714))) | (! ((! net_1565) & (! net_1586))))))),"['net_1079', 'net_1080', 'net_1565', 'net_1586', 'net_1671', 'net_1801', 'net_2638', 'net_2714', 'net_2765', 'net_3427', 'net_3437', 'net_3816', 'net_3869']","[0.02197265625, 0.08447265625, 0.0625, 0.0625, 0.02197265625, 0.91552734375, 0.00146484375, 0.08447265625, 0.00146484375, 0.00146484375, 0.00146484375, 0.00732421875, 0.00732421875]",0.09799429086538461,0.02197265625,13
0,U4134,NAND2X0,((! ((! (! ((net_1083 | net_2584) & ((net_2580 | ((! net_1083) | (! net_3933))) & (((! net_1082) | (! net_1083)) | net_3918))))) | ((! (! ((net_1083 | net_2569) & ((net_2565 | ((! net_1083) | (! net_3933))) & (((! net_1082) | (! net_1083)) | net_3900))))) | ((! ((net_1083 | ((net_1082 & net_3883) | (net_2493 & (! net_1082)))) & (((((! net_1746) | (! net_2359)) & (((! net_1733) | (! net_2391)) & (! net_3887))) | ((! net_1083) | (! net_3933))) & (((! net_1082) | (! net_1083)) | (net_3886 & ((net_1725 | net_3042) & (net_1739 | net_2929))))))) | (! (((net_1083 | net_2616) & ((net_2610 | ((! net_1083) | (! net_3933))) & (((! net_1082) | (! net_1083)) | net_3906))) & ((net_3250 & (net_2745 & net_3863)) & (! net_3259)))))))) | (! ((! (! ((! net_3870) | ((! (! ((net_1083 | net_2569) & ((net_2565 | ((! net_1083) | (! net_3933))) & (((! net_1082) | (! net_1083)) | net_3900))))) | (! (! ((net_1083 | net_2584) & ((net_2580 | ((! net_1083) | (! net_3933))) & (((! net_1082) | (! net_1083)) | net_3918))))))))) & ((! (! (! net_1801))) & (! (! ((! net_2733) | (! net_3264)))))))),"['net_1082', 'net_1083', 'net_1725', 'net_1733', 'net_1739', 'net_1746', 'net_1801', 'net_2359', 'net_2391', 'net_2493', 'net_2565', 'net_2569', 'net_2580', 'net_2584', 'net_2610', 'net_2616', 'net_2733', 'net_2745', 'net_2929', 'net_3042', 'net_3250', 'net_3259', 'net_3264', 'net_3863', 'net_3870', 'net_3883', 'net_3886', 'net_3887', 'net_3900', 'net_3906', 'net_3918', 'net_3933']","[0.0278, 0.0781, 0.0001, 0.0, 0.0001, 0.0, 0.6394, 0.0, 0.0, 0.0002, 0.0195, 0.0478, 0.0216, 0.0506, 0.0001, 0.0008, 0.2151, 0.0003, 0.0, 0.0, 0.0012, 0.0012, 0.22, 0.0013, 0.0982, 0.0006, 0.0, 0.0003, 0.0209, 0.0003, 0.0198, 0.027]",0.046634375,0.001,32
0,U4135,NOR3X0,((! (! ((! (net_3867 & (net_3262 & net_3873))) | ((! (! net_3253)) | (! (! net_3256)))))) & ((! (! (! (! net_2632)))) & (! (! ((! ((! net_1080) & (! net_2714))) | (! ((! net_1565) & (! net_1586)))))))),"['net_1080', 'net_1565', 'net_1586', 'net_2632', 'net_2714', 'net_3253', 'net_3256', 'net_3262', 'net_3867', 'net_3873']","[0.060546875, 0.060546875, 0.060546875, 0.908203125, 0.060546875, 0.029296875, 0.029296875, 0.029296875, 0.029296875, 0.029296875]",0.1296875,0.044921875,10
0,U4136,MUX21X1,((net_1822 & net_279) | (net_3435 & (! net_1822))),"['net_1822', 'net_279', 'net_3435']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U4137,AO21X1,((((! (! ((net_3816 & net_3869) | net_1671))) | ((! (! ((! ((! net_1080) & (! net_2714))) | ((! net_1079) | (! net_1586))))) | (! (((! net_2765) | (! net_3437)) | ((! net_2638) | (! net_3427)))))) & net_3436) | (! ((! ((! net_1080) & (! net_2714))) | (! ((! net_1565) & (! net_1586)))))),"['net_1079', 'net_1080', 'net_1565', 'net_1586', 'net_1671', 'net_2638', 'net_2714', 'net_2765', 'net_3427', 'net_3436', 'net_3437', 'net_3816', 'net_3869']","[0.02197265625, 0.08447265625, 0.0625, 0.08447265625, 0.02197265625, 0.00146484375, 0.08447265625, 0.00146484375, 0.00146484375, 0.91552734375, 0.00146484375, 0.00732421875, 0.00732421875]",0.0996844951923077,0.02197265625,13
0,U4138,INVX0,(! ((! ((! net_1080) & (! net_2714))) | (! ((! net_1565) & (! net_1586))))),"['net_1080', 'net_1565', 'net_1586', 'net_2714']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U4139,NAND2X0,((! ((! net_1080) & (! net_2714))) | (! ((! net_1565) & (! net_1586)))),"['net_1080', 'net_1565', 'net_1586', 'net_2714']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U4140,NAND3X0,((! (! ((((! net_1542) & ((! net_1543) & (! net_1544))) & (! net_1541)) | ((! net_2488) | (! net_3972))))) | ((! (! ((! ((! net_1080) & (! net_2714))) | ((! net_1079) | (! net_1586))))) | (! (((! ((! net_2745) | (! net_3872))) | (! ((! net_3243) | (! net_3872)))) | ((! ((! net_3865) | ((! net_2742) | ((! net_2743) | (! net_3871))))) | (! ((! net_3870) | ((! net_2742) | (! net_3865))))))))),"['net_1079', 'net_1080', 'net_1541', 'net_1542', 'net_1543', 'net_1544', 'net_1586', 'net_2488', 'net_2714', 'net_2742', 'net_2743', 'net_2745', 'net_3243', 'net_3865', 'net_3870', 'net_3871', 'net_3872', 'net_3972']","[0.0151, 0.0135, 0.0009, 0.0009, 0.0009, 0.0009, 0.0133, 0.0133, 0.0134, 0.0023, 0.0003, 0.0028, 0.0028, 0.003, 0.0021, 0.0004, 0.0074, 0.0131]",0.005911111111111111,0.0028,18
0,U4141,OR3X1,(((! ((! (! ((net_1083 | net_2524) & ((net_2520 | net_2613) & (net_2615 | net_3876))))) | (! (net_3485 & (net_3864 & (net_3246 & net_3866)))))) | (! ((! ((net_1083 | net_2524) & ((net_2520 | net_2613) & (net_2615 | net_3876)))) | (! (net_3485 & (net_3864 & (net_3246 & net_3866))))))) | ((! ((! (! net_3256)) | ((! (! net_3253)) | ((! ((net_1083 | net_2503) & ((net_2497 | net_2613) & (net_2615 | net_3882)))) | (! (net_3262 & (net_3868 & net_3873))))))) | (! ((! (net_3867 & (net_3262 & net_3873))) | ((! (! net_3253)) | (! (! net_3256))))))),"['net_1083', 'net_2497', 'net_2503', 'net_2520', 'net_2524', 'net_2613', 'net_2615', 'net_3246', 'net_3253', 'net_3256', 'net_3262', 'net_3485', 'net_3864', 'net_3866', 'net_3867', 'net_3868', 'net_3873', 'net_3876', 'net_3882']","[0.0046, 0.0044, 0.0033, 0.0, 0.0, 0.0046, 0.0048, 0.1213, 0.0711, 0.0711, 0.0698, 0.1172, 0.1172, 0.1172, 0.0464, 0.0123, 0.0691, 0.0, 0.0042]",0.044136842105263155,0.0123,19
0,U4142,NAND2X0,((! ((! (! ((net_1083 | net_2524) & ((net_2520 | net_2613) & (net_2615 | net_3876))))) | (! ((! net_2743) & ((! net_3250) & (((net_1083 | net_2539) & ((net_2535 | net_2613) & (net_2615 | net_3894))) & ((! net_3253) & ((! net_2741) & ((! net_3865) & (! net_3873)))))))))) | (! ((! ((net_1083 | net_2524) & ((net_2520 | net_2613) & (net_2615 | net_3876)))) | (! ((! net_2743) & ((! net_3250) & (((net_1083 | net_2539) & ((net_2535 | net_2613) & (net_2615 | net_3894))) & ((! net_3253) & ((! net_2741) & ((! net_3865) & (! net_3873))))))))))),"['net_1083', 'net_2520', 'net_2524', 'net_2535', 'net_2539', 'net_2613', 'net_2615', 'net_2741', 'net_2743', 'net_3250', 'net_3253', 'net_3865', 'net_3873', 'net_3876', 'net_3894']","[0.0044, 0.0, 0.0, 0.0042, 0.0045, 0.0046, 0.0043, 0.014, 0.014, 0.014, 0.014, 0.014, 0.014, 0.0, 0.0045]",0.007366666666666666,0.0045,15
0,U4143,NAND2X0,((! ((! net_1075) | ((! net_1074) | (! net_1076)))) | (! ((net_1822 & net_2489) | (net_3436 & (! net_1822))))),"['net_1074', 'net_1075', 'net_1076', 'net_1822', 'net_2489', 'net_3436']","[0.125, 0.125, 0.125, 0.4375, 0.4375, 0.4375]",0.28125,0.28125,6
0,U4144,NAND3X0,((! net_1075) | ((! net_1074) | (! net_1076))),"['net_1074', 'net_1075', 'net_1076']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U4145,MUX21X1,((net_1822 & net_2489) | (net_3436 & (! net_1822))),"['net_1822', 'net_2489', 'net_3436']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U4146,AO222X1,((net_201 & net_2025) | ((net_1015 & net_2034) | (net_2028 & net_991))),"['net_1015', 'net_201', 'net_2025', 'net_2028', 'net_2034', 'net_991']","[0.28125, 0.28125, 0.28125, 0.28125, 0.28125, 0.28125]",0.28125,0.28125,6
0,U4147,AO221X1,((net_2041 & (! net_977)) | ((net_2051 & net_977) | ((net_2058 & (((! net_2506) & (((! net_1743) | (! net_2375)) & (((! net_1733) | (! net_2407)) & (! net_2509)))) | ((net_1083 & ((net_1082 & net_3883) | (net_2493 & (! net_1082)))) | ((((! net_1746) | (! net_2359)) & (((! net_1733) | (! net_2391)) & (! net_3887))) & (! net_2504))))) | (((! (! net_186)) & net_2082) | (net_2070 & ((net_1001 & ((! net_1589) & (! net_1664))) | (net_186 & (! ((! net_1589) & (! net_1664)))))))))),"['net_1001', 'net_1082', 'net_1083', 'net_1589', 'net_1664', 'net_1733', 'net_1743', 'net_1746', 'net_186', 'net_2041', 'net_2051', 'net_2058', 'net_2070', 'net_2082', 'net_2359', 'net_2375', 'net_2391', 'net_2407', 'net_2493', 'net_2504', 'net_2506', 'net_2509', 'net_3883', 'net_3887', 'net_977']","[0.0366, 0.029, 0.0583, 0.0378, 0.0378, 0.017, 0.0091, 0.0089, 0.2541, 0.2331, 0.2371, 0.1373, 0.1048, 0.1077, 0.0094, 0.0087, 0.0103, 0.0092, 0.0295, 0.03, 0.0269, 0.0269, 0.0286, 0.0274, 0.2399]",0.070216,0.0295,25
0,U4148,AO222X1,((net_2058 & (((! ((! net_3933) | (! net_878))) & (((! (! net_1736)) | (! net_2375)) & (((! (! net_2510)) | (! net_2407)) & (! ((net_1754 & net_2311) | (net_1798 & net_2343)))))) | ((net_1083 & ((net_1082 & (net_3884 & ((net_1757 | net_3185) & (net_1781 | net_289)))) | ((((! net_1745) | (! net_2367)) & (((! (! net_2510)) | (! net_2399)) & (! net_3885))) & (! net_1082)))) | ((((! (! net_1736)) | (! net_2359)) & (((! (! net_2510)) | (! net_2391)) & (! ((net_1754 & net_2423) | (net_1780 & net_2327))))) & (! ((! net_1082) | (! net_878))))))) | (((! (! net_186)) & net_2082) | (net_2070 & ((net_1001 & ((! net_1589) & (! (! net_253)))) | (net_186 & (! ((! net_1589) & (! (! net_253))))))))),"['net_1001', 'net_1082', 'net_1083', 'net_1589', 'net_1736', 'net_1745', 'net_1754', 'net_1757', 'net_1780', 'net_1781', 'net_1798', 'net_186', 'net_2058', 'net_2070', 'net_2082', 'net_2311', 'net_2327', 'net_2343', 'net_2359', 'net_2367', 'net_2375', 'net_2391', 'net_2399', 'net_2407', 'net_2423', 'net_2510', 'net_253', 'net_289', 'net_3185', 'net_3884', 'net_3885', 'net_3933', 'net_878']","[0.0803, 0.0832, 0.0776, 0.0773, 0.0245, 0.0138, 0.0236, 0.0116, 0.0101, 0.0108, 0.0136, 0.5688, 0.1668, 0.2408, 0.2472, 0.0141, 0.0113, 0.0096, 0.011, 0.0131, 0.012, 0.014, 0.0146, 0.0121, 0.012, 0.0331, 0.084, 0.0121, 0.0118, 0.0337, 0.0413, 0.0336, 0.0743]",0.06356666666666666,0.0146,33
0,U4149,AO221X1,((net_2041 & (net_977 ^ net_978)) | ((net_2054 & net_978) | ((net_2058 & (((! net_2506) & (((! net_1743) | (! net_2376)) & (((! net_1733) | (! net_2408)) & (! net_2529)))) | ((net_1083 & ((net_1082 & net_3877) | (net_2517 & (! net_1082)))) | ((! net_2504) & (((! net_1745) | (! net_2360)) & (((! net_1733) | (! net_2392)) & (! net_3881))))))) | ((net_187 & net_2082) | (net_2070 & ((net_1002 & ((! net_1589) & (! net_1664))) | (net_187 & (! ((! net_1589) & (! net_1664)))))))))),"['net_1002', 'net_1082', 'net_1083', 'net_1589', 'net_1664', 'net_1733', 'net_1743', 'net_1745', 'net_187', 'net_2041', 'net_2054', 'net_2058', 'net_2070', 'net_2082', 'net_2360', 'net_2376', 'net_2392', 'net_2408', 'net_2504', 'net_2506', 'net_2517', 'net_2529', 'net_3877', 'net_3881', 'net_977', 'net_978']","[0.0396, 0.0299, 0.0626, 0.0427, 0.0427, 0.0192, 0.0092, 0.0094, 0.2909, 0.1683, 0.1753, 0.1442, 0.1211, 0.123, 0.0105, 0.0108, 0.0093, 0.0114, 0.0306, 0.0275, 0.0305, 0.03, 0.0304, 0.0284, 0.1764, 0.2925]",0.07563076923076922,0.03055,26
0,U4150,AO222X1,((net_2058 & (((! ((! net_3933) | (! net_878))) & (((! (! net_1736)) | (! net_2376)) & (((! (! net_2510)) | (! net_2408)) & (! ((net_1773 & net_2312) | (net_1780 & net_2344)))))) | ((net_1083 & ((net_1082 & (net_3878 & ((net_1724 | net_3076) & (net_1738 | net_2965)))) | ((((! (! net_1736)) | (! net_2368)) & (((! (! net_2510)) | (! net_2400)) & (! net_3879))) & (! net_1082)))) | ((! ((! net_1082) | (! net_878))) & (((! (! net_1736)) | (! net_2360)) & (((! (! net_2510)) | (! net_2392)) & (! ((net_1756 & net_2424) | (net_1780 & net_2328))))))))) | ((net_187 & net_2082) | (net_2070 & ((net_1002 & ((! net_1589) & (! (! net_253)))) | (net_187 & (! ((! net_1589) & (! (! net_253))))))))),"['net_1002', 'net_1082', 'net_1083', 'net_1589', 'net_1724', 'net_1736', 'net_1738', 'net_1756', 'net_1773', 'net_1780', 'net_187', 'net_2058', 'net_2070', 'net_2082', 'net_2312', 'net_2328', 'net_2344', 'net_2360', 'net_2368', 'net_2376', 'net_2392', 'net_2400', 'net_2408', 'net_2424', 'net_2510', 'net_253', 'net_2965', 'net_3076', 'net_3878', 'net_3879', 'net_3933', 'net_878']","[0.0799, 0.0805, 0.0719, 0.0796, 0.012, 0.0331, 0.0122, 0.0116, 0.0099, 0.0225, 0.5631, 0.1508, 0.2418, 0.2476, 0.0109, 0.0115, 0.0127, 0.0099, 0.0128, 0.0121, 0.0137, 0.0133, 0.0129, 0.0111, 0.0351, 0.0798, 0.0115, 0.0121, 0.0367, 0.038, 0.034, 0.0754]",0.064375,0.018099999999999998,32
0,U4151,AO221X1,((net_2041 & ((net_977 & net_978) ^ net_979)) | ((net_2053 & net_979) | ((net_2058 & (((! net_2506) & (((! net_1744) | (! net_2377)) & (((! net_1732) | (! net_2409)) & (! net_2544)))) | ((net_1083 & ((net_1082 & net_3895) | (net_2532 & (! net_1082)))) | ((! net_2504) & (((! net_1746) | (! net_2361)) & (((! net_1729) | (! net_2393)) & (! net_3899))))))) | (((! (! net_188)) & net_2082) | (net_2070 & ((net_297 & ((! net_1589) & (! net_1664))) | (net_188 & (! ((! net_1589) & (! net_1664)))))))))),"['net_1082', 'net_1083', 'net_1589', 'net_1664', 'net_1729', 'net_1732', 'net_1744', 'net_1746', 'net_188', 'net_2041', 'net_2053', 'net_2058', 'net_2070', 'net_2082', 'net_2361', 'net_2377', 'net_2393', 'net_2409', 'net_2504', 'net_2506', 'net_2532', 'net_2544', 'net_297', 'net_3895', 'net_3899', 'net_977', 'net_978', 'net_979']","[0.0341, 0.0703, 0.0442, 0.0442, 0.0111, 0.0115, 0.0103, 0.0113, 0.3059, 0.1459, 0.1428, 0.1583, 0.1281, 0.1273, 0.0115, 0.011, 0.0112, 0.0092, 0.0322, 0.0298, 0.0365, 0.031, 0.0441, 0.0344, 0.031, 0.0871, 0.0871, 0.3249]",0.07236785714285715,0.035449999999999995,28
0,U4152,AO222X1,((net_2058 & (((! ((! net_3933) | (! net_878))) & (((! (! net_1741)) | (! net_2377)) & (((! (! net_2510)) | (! net_2409)) & (! ((net_1772 & net_2313) | (net_1797 & net_2345)))))) | ((net_1083 & ((net_1082 & (net_3896 & ((net_1725 | net_3079) & (net_1738 | net_2968)))) | ((((! (! net_1736)) | (! net_2369)) & (((! net_1733) | (! net_2401)) & (! net_3897))) & (! net_1082)))) | ((! ((! net_1082) | (! net_878))) & (((! (! net_1736)) | (! net_2361)) & (((! (! net_2510)) | (! net_2393)) & (! ((net_1766 & net_2425) | (net_1780 & net_2329))))))))) | (((! (! net_188)) & net_2082) | (net_2070 & ((net_297 & ((! net_1589) & (! (! net_253)))) | (net_188 & (! ((! net_1589) & (! (! net_253))))))))),"['net_1082', 'net_1083', 'net_1589', 'net_1725', 'net_1733', 'net_1736', 'net_1738', 'net_1741', 'net_1766', 'net_1772', 'net_1780', 'net_1797', 'net_188', 'net_2058', 'net_2070', 'net_2082', 'net_2313', 'net_2329', 'net_2345', 'net_2361', 'net_2369', 'net_2377', 'net_2393', 'net_2401', 'net_2409', 'net_2425', 'net_2510', 'net_253', 'net_2968', 'net_297', 'net_3079', 'net_3896', 'net_3897', 'net_3933', 'net_878']","[0.0838, 0.0747, 0.0789, 0.0106, 0.0138, 0.0249, 0.0124, 0.012, 0.0106, 0.0091, 0.0085, 0.0097, 0.5673, 0.155, 0.2418, 0.2378, 0.0123, 0.0092, 0.0117, 0.0116, 0.0135, 0.0096, 0.0133, 0.0126, 0.0135, 0.0112, 0.0231, 0.0813, 0.0112, 0.0835, 0.011, 0.0318, 0.0413, 0.0356, 0.0766]",0.058994285714285714,0.0135,35
0,U4153,AO221X1,((net_2041 & (((net_977 & net_978) & net_979) ^ net_980)) | ((net_2053 & net_980) | ((net_2058 & (((! net_2506) & (((! net_1743) | (! net_2378)) & (((! net_1732) | (! net_2410)) & (! net_2559)))) | ((net_1083 & ((net_2547 & net_3933) | (net_3889 & (! net_3933)))) | ((! net_2504) & (((! net_1743) | (! net_2362)) & (((! net_1729) | (! net_2394)) & (! net_3893))))))) | ((net_189 & net_2082) | (net_2070 & ((net_1003 & ((! net_1589) & (! net_1664))) | (net_189 & (! ((! net_1589) & (! net_1664)))))))))),"['net_1003', 'net_1083', 'net_1589', 'net_1664', 'net_1729', 'net_1732', 'net_1743', 'net_189', 'net_2041', 'net_2053', 'net_2058', 'net_2070', 'net_2082', 'net_2362', 'net_2378', 'net_2394', 'net_2410', 'net_2504', 'net_2506', 'net_2547', 'net_2559', 'net_3889', 'net_3893', 'net_3933', 'net_977', 'net_978', 'net_979', 'net_980']","[0.0421, 0.0678, 0.0425, 0.0425, 0.0113, 0.0122, 0.0226, 0.3151, 0.1307, 0.13, 0.1661, 0.1383, 0.1382, 0.01, 0.012, 0.0103, 0.0118, 0.0299, 0.0318, 0.0356, 0.0332, 0.0325, 0.0328, 0.0351, 0.0443, 0.0443, 0.0443, 0.3357]",0.07153571428571429,0.038849999999999996,28
0,U4154,AO222X1,((net_2058 & (((! ((! net_3933) | (! net_878))) & (((! (! net_1736)) | (! net_2378)) & (((! (! net_2510)) | (! net_2410)) & (! ((net_1771 & net_2314) | (net_1796 & net_2346)))))) | ((net_1083 & (((((! net_1746) | (! net_2370)) & (((! net_1733) | (! net_2402)) & (! net_3890))) & net_3933) | ((net_3891 & ((net_1725 | net_3082) & (net_1739 | net_2971))) & (! net_3933)))) | ((! ((! net_1082) | (! net_878))) & (((! (! net_1736)) | (! net_2362)) & (((! (! net_2510)) | (! net_2394)) & (! ((net_1771 & net_2426) | (net_1792 & net_2330))))))))) | ((net_189 & net_2082) | (net_2070 & ((net_1003 & ((! net_1589) & (! (! net_253)))) | (net_189 & (! ((! net_1589) & (! (! net_253))))))))),"['net_1003', 'net_1082', 'net_1083', 'net_1589', 'net_1725', 'net_1733', 'net_1736', 'net_1739', 'net_1746', 'net_1771', 'net_1792', 'net_1796', 'net_189', 'net_2058', 'net_2070', 'net_2082', 'net_2314', 'net_2330', 'net_2346', 'net_2362', 'net_2370', 'net_2378', 'net_2394', 'net_2402', 'net_2410', 'net_2426', 'net_2510', 'net_253', 'net_2971', 'net_3082', 'net_3890', 'net_3891', 'net_3933', 'net_878']","[0.0781, 0.0358, 0.0735, 0.0795, 0.0148, 0.0132, 0.0226, 0.0113, 0.0125, 0.0196, 0.0104, 0.0113, 0.5661, 0.1609, 0.2463, 0.2483, 0.0114, 0.012, 0.011, 0.012, 0.014, 0.011, 0.0117, 0.0116, 0.0123, 0.0129, 0.0224, 0.0795, 0.015, 0.0136, 0.0384, 0.0434, 0.0829, 0.075]",0.061597058823529414,0.0149,34
0,U4155,AO221X1,((net_2041 & (((net_4567 & net_979) & net_980) ^ net_981)) | ((net_2053 & net_981) | ((net_2058 & (((! net_2506) & (((! net_1743) | (! net_2379)) & (((! net_1734) | (! net_2411)) & (! net_2574)))) | ((net_1083 & ((net_2562 & net_3933) | (net_3901 & (! net_3933)))) | ((! net_2504) & (((! net_1746) | (! net_2363)) & (((! net_1735) | (! net_2395)) & (! net_3905))))))) | ((net_190 & net_2083) | (net_2070 & ((net_1004 & ((! net_1589) & (! net_1664))) | (net_190 & (! ((! net_1589) & (! net_1664)))))))))),"['net_1004', 'net_1083', 'net_1589', 'net_1664', 'net_1734', 'net_1735', 'net_1743', 'net_1746', 'net_190', 'net_2041', 'net_2053', 'net_2058', 'net_2070', 'net_2083', 'net_2363', 'net_2379', 'net_2395', 'net_2411', 'net_2504', 'net_2506', 'net_2562', 'net_2574', 'net_3901', 'net_3905', 'net_3933', 'net_4567', 'net_979', 'net_980', 'net_981']","[0.0427, 0.0698, 0.0396, 0.0396, 0.0104, 0.0117, 0.0134, 0.0117, 0.312, 0.1325, 0.1307, 0.1613, 0.132, 0.1328, 0.0109, 0.0087, 0.0122, 0.0094, 0.0327, 0.0315, 0.033, 0.032, 0.0331, 0.0316, 0.0353, 0.0474, 0.0474, 0.0474, 0.3391]",0.06868620689655172,0.0353,29
