,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U3437,AO221X1,(((! net_1698) & ((! net_2836) & ((! net_2803) & ((! net_2791) & (! net_2823))))) | ((net_1717 & ((! net_2010) & (! net_2872))) | ((net_2803 & net_2808) | net_2809))),"['net_1698', 'net_1717', 'net_2010', 'net_2791', 'net_2803', 'net_2808', 'net_2809', 'net_2823', 'net_2836', 'net_2872']","[0.02734375, 0.08984375, 0.08984375, 0.02734375, 0.21875, 0.21875, 0.62890625, 0.02734375, 0.02734375, 0.08984375]",0.14453125,0.08984375,10
0,U3438,AO21X1,(((! net_3235) & ((! net_1693) & (! net_2014))) | ((net_2806 & net_2810) | (net_858 & (! net_2806)))),"['net_1693', 'net_2014', 'net_2806', 'net_2810', 'net_3235', 'net_858']","[0.125, 0.125, 0.4375, 0.4375, 0.125, 0.4375]",0.28125,0.28125,6
0,U3439,MUX21X1,((((net_2837 & net_2838) | ((net_2629 & net_2839) | net_2840)) & ((net_187 & net_2001) | (net_2706 & net_3243))) | (net_858 & (! ((net_2837 & net_2838) | ((net_2629 & net_2839) | net_2840))))),"['net_187', 'net_2001', 'net_2629', 'net_2706', 'net_2837', 'net_2838', 'net_2839', 'net_2840', 'net_3243', 'net_858']","[0.26953125, 0.26953125, 0.09375, 0.26953125, 0.09375, 0.09375, 0.09375, 0.28125, 0.26953125, 0.28125]",0.2015625,0.26953125,10
0,U3440,AO221X1,(((! net_1700) & ((! net_2836) & ((! net_2803) & ((! net_2791) & (! net_2823))))) | ((net_1716 & ((! net_2010) & (! net_2872))) | ((net_2803 & net_2812) | net_2813))),"['net_1700', 'net_1716', 'net_2010', 'net_2791', 'net_2803', 'net_2812', 'net_2813', 'net_2823', 'net_2836', 'net_2872']","[0.02734375, 0.08984375, 0.08984375, 0.02734375, 0.21875, 0.21875, 0.62890625, 0.02734375, 0.02734375, 0.08984375]",0.14453125,0.08984375,10
0,U3441,AO21X1,(((! net_3235) & ((! net_1694) & (! net_2015))) | ((net_2806 & net_2814) | (net_859 & (! net_2806)))),"['net_1694', 'net_2015', 'net_2806', 'net_2814', 'net_3235', 'net_859']","[0.125, 0.125, 0.4375, 0.4375, 0.125, 0.4375]",0.28125,0.28125,6
0,U3442,MUX21X1,((((net_2837 & net_2838) | ((net_2629 & net_2839) | net_2840)) & ((net_188 & net_2001) | (net_2706 & net_3246))) | (net_859 & (! ((net_2837 & net_2838) | ((net_2629 & net_2839) | net_2840))))),"['net_188', 'net_2001', 'net_2629', 'net_2706', 'net_2837', 'net_2838', 'net_2839', 'net_2840', 'net_3246', 'net_859']","[0.26953125, 0.26953125, 0.09375, 0.26953125, 0.09375, 0.09375, 0.09375, 0.28125, 0.26953125, 0.28125]",0.2015625,0.26953125,10
0,U3443,AO221X1,(((! net_1702) & ((! net_2836) & ((! net_2803) & ((! net_2791) & (! net_2823))))) | ((net_1715 & ((! net_2010) & (! net_2872))) | ((net_2803 & net_2816) | net_2817))),"['net_1702', 'net_1715', 'net_2010', 'net_2791', 'net_2803', 'net_2816', 'net_2817', 'net_2823', 'net_2836', 'net_2872']","[0.02734375, 0.08984375, 0.08984375, 0.02734375, 0.21875, 0.21875, 0.62890625, 0.02734375, 0.02734375, 0.08984375]",0.14453125,0.08984375,10
0,U3444,AO21X1,(((! net_3235) & ((! net_1695) & (! net_2014))) | ((net_2806 & net_2818) | (net_860 & (! net_2806)))),"['net_1695', 'net_2014', 'net_2806', 'net_2818', 'net_3235', 'net_860']","[0.125, 0.125, 0.4375, 0.4375, 0.125, 0.4375]",0.28125,0.28125,6
0,U3445,MUX21X1,((((net_2837 & net_2838) | ((net_2629 & net_2839) | net_2840)) & ((net_1703 & net_2001) | (net_2706 & net_3250))) | (net_860 & (! ((net_2837 & net_2838) | ((net_2629 & net_2839) | net_2840))))),"['net_1703', 'net_2001', 'net_2629', 'net_2706', 'net_2837', 'net_2838', 'net_2839', 'net_2840', 'net_3250', 'net_860']","[0.26953125, 0.26953125, 0.09375, 0.26953125, 0.09375, 0.09375, 0.09375, 0.28125, 0.26953125, 0.28125]",0.2015625,0.26953125,10
0,U3446,AO221X1,(((! net_1704) & ((! net_2836) & ((! net_2803) & ((! net_2791) & (! net_2823))))) | ((net_1714 & ((! net_2010) & (! net_2872))) | ((net_2803 & net_2820) | net_2821))),"['net_1704', 'net_1714', 'net_2010', 'net_2791', 'net_2803', 'net_2820', 'net_2821', 'net_2823', 'net_2836', 'net_2872']","[0.02734375, 0.08984375, 0.08984375, 0.02734375, 0.21875, 0.21875, 0.62890625, 0.02734375, 0.02734375, 0.08984375]",0.14453125,0.08984375,10
0,U3447,AO21X1,(((! net_3235) & ((! net_1688) & (! net_2015))) | ((net_2823 & net_861) | (net_2822 & (! net_2823)))),"['net_1688', 'net_2015', 'net_2822', 'net_2823', 'net_3235', 'net_861']","[0.125, 0.125, 0.4375, 0.4375, 0.125, 0.4375]",0.28125,0.28125,6
0,U3448,MUX21X1,(((! net_2806) & net_861) | (((net_1705 & net_2001) | (net_2706 & net_3253)) & (! (! net_2806)))),"['net_1705', 'net_2001', 'net_2706', 'net_2806', 'net_3253', 'net_861']","[0.1875, 0.1875, 0.1875, 0.5, 0.1875, 0.5]",0.2916666666666667,0.1875,6
0,U3449,AO221X1,(((! net_1706) & ((! net_2836) & ((! net_2803) & ((! net_2791) & (! net_2823))))) | ((net_1713 & ((! net_2010) & (! net_2872))) | ((net_2803 & net_2825) | net_2826))),"['net_1706', 'net_1713', 'net_2010', 'net_2791', 'net_2803', 'net_2823', 'net_2825', 'net_2826', 'net_2836', 'net_2872']","[0.02734375, 0.08984375, 0.08984375, 0.02734375, 0.21875, 0.02734375, 0.21875, 0.62890625, 0.02734375, 0.08984375]",0.14453125,0.08984375,10
0,U3450,AO21X1,(((! net_3235) & ((! net_1689) & (! net_2014))) | ((net_2823 & net_862) | (net_2827 & (! net_2823)))),"['net_1689', 'net_2014', 'net_2823', 'net_2827', 'net_3235', 'net_862']","[0.125, 0.125, 0.4375, 0.4375, 0.125, 0.4375]",0.28125,0.28125,6
0,U3451,MUX21X1,(((! net_2806) & net_862) | (((net_191 & net_2000) | (net_2706 & net_3256)) & (! (! net_2806)))),"['net_191', 'net_2000', 'net_2706', 'net_2806', 'net_3256', 'net_862']","[0.1875, 0.1875, 0.1875, 0.5, 0.1875, 0.5]",0.2916666666666667,0.1875,6
0,U3452,AO221X1,(((! net_1708) & ((! net_2836) & ((! net_2803) & ((! net_2791) & (! net_2823))))) | ((net_1712 & ((! net_2010) & (! net_2872))) | ((net_2803 & net_2829) | net_2830))),"['net_1708', 'net_1712', 'net_2010', 'net_2791', 'net_2803', 'net_2823', 'net_2829', 'net_2830', 'net_2836', 'net_2872']","[0.02734375, 0.08984375, 0.08984375, 0.02734375, 0.21875, 0.02734375, 0.21875, 0.62890625, 0.02734375, 0.08984375]",0.14453125,0.08984375,10
0,U3453,AO21X1,(((! net_3235) & ((! net_1690) & (! net_2014))) | ((net_2823 & net_863) | (net_2831 & (! net_2823)))),"['net_1690', 'net_2014', 'net_2823', 'net_2831', 'net_3235', 'net_863']","[0.125, 0.125, 0.4375, 0.4375, 0.125, 0.4375]",0.28125,0.28125,6
0,U3454,MUX21X1,(((! net_2806) & net_863) | (((net_192 & net_2000) | (net_2706 & net_3259)) & (! (! net_2806)))),"['net_192', 'net_2000', 'net_2706', 'net_2806', 'net_3259', 'net_863']","[0.1875, 0.1875, 0.1875, 0.5, 0.1875, 0.5]",0.2916666666666667,0.1875,6
0,U3455,AO221X1,(((! net_1710) & ((! net_2836) & ((! net_2803) & ((! net_2791) & (! net_2823))))) | (((! (net_1691 ^ net_209)) & ((! net_2010) & (! net_2872))) | ((net_2803 & net_2833) | net_2834))),"['net_1691', 'net_1710', 'net_2010', 'net_209', 'net_2791', 'net_2803', 'net_2823', 'net_2833', 'net_2834', 'net_2836', 'net_2872']","[0.08984375, 0.02734375, 0.08984375, 0.08984375, 0.02734375, 0.21875, 0.02734375, 0.21875, 0.62890625, 0.02734375, 0.08984375]",0.1395596590909091,0.08984375,11
0,U3456,AO21X1,(((! net_3235) & ((! net_1687) & (! net_2015))) | ((net_2823 & net_864) | (net_2835 & (! net_2823)))),"['net_1687', 'net_2015', 'net_2823', 'net_2835', 'net_3235', 'net_864']","[0.125, 0.125, 0.4375, 0.4375, 0.125, 0.4375]",0.28125,0.28125,6
0,U3457,MUX21X1,(((! net_2806) & net_864) | (((net_193 & net_2000) | (net_2706 & net_3262)) & (! (! net_2806)))),"['net_193', 'net_2000', 'net_2706', 'net_2806', 'net_3262', 'net_864']","[0.1875, 0.1875, 0.1875, 0.5, 0.1875, 0.5]",0.2916666666666667,0.1875,6
0,U3458,NOR4X0,((! (! net_2872)) & ((! (! net_3235)) & ((! ((! net_1078) | ((! net_1565) | (! net_3815)))) & (! (! net_2806))))),"['net_1078', 'net_1565', 'net_2806', 'net_2872', 'net_3235', 'net_3815']","[0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.03125,0.03125,6
0,U3459,INVX0,(! ((net_2837 & net_2838) | ((net_2629 & net_2839) | net_2840))),"['net_2629', 'net_2837', 'net_2838', 'net_2839', 'net_2840']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
0,U3460,AO221X1,(((! net_2919) & (! net_2798)) | (((! net_2720) & (! net_2871)) | ((! net_2841) | (! net_2842)))),"['net_2720', 'net_2798', 'net_2841', 'net_2842', 'net_2871', 'net_2919']","[0.09375, 0.09375, 0.28125, 0.28125, 0.09375, 0.09375]",0.15625,0.09375,6
0,U3461,NAND2X0,((! (! net_3238)) | (! (! net_2800))),"['net_2800', 'net_3238']","[0.5, 0.5]",0.5,0.5,2
0,U3462,AO221X1,(((! net_1696) & (net_2872 & (net_2871 & (net_2851 & net_2870)))) | ((net_1718 & ((! net_2010) & (! net_2871))) | ((net_2802 & net_2836) | net_2846))),"['net_1696', 'net_1718', 'net_2010', 'net_2802', 'net_2836', 'net_2846', 'net_2851', 'net_2870', 'net_2871', 'net_2872']","[0.0234375, 0.09375, 0.09375, 0.2109375, 0.2109375, 0.6328125, 0.0234375, 0.0234375, 0.10546875, 0.0234375]",0.144140625,0.09375,10
0,U3463,AO21X1,((((! net_1692) & (! net_2015)) & (! net_2872)) | ((net_2847 & net_289) | (net_2805 & (! net_2847)))),"['net_1692', 'net_2015', 'net_2805', 'net_2847', 'net_2872', 'net_289']","[0.125, 0.125, 0.4375, 0.4375, 0.125, 0.4375]",0.28125,0.28125,6
0,U3464,MUX21X1,(((! net_2851) & net_289) | (((net_186 & net_2001) | (net_2706 & net_2743)) & (! (! net_2851)))),"['net_186', 'net_2001', 'net_2706', 'net_2743', 'net_2851', 'net_289']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5, 0.5]",0.2916666666666667,0.1875,6
0,U3465,AO221X1,(((! net_1698) & (net_2872 & (net_2871 & (net_2851 & net_2870)))) | ((net_1717 & ((! net_2010) & (! net_2871))) | ((net_2808 & net_2836) | net_2849))),"['net_1698', 'net_1717', 'net_2010', 'net_2808', 'net_2836', 'net_2849', 'net_2851', 'net_2870', 'net_2871', 'net_2872']","[0.0234375, 0.09375, 0.09375, 0.2109375, 0.2109375, 0.6328125, 0.0234375, 0.0234375, 0.10546875, 0.0234375]",0.144140625,0.09375,10
0,U3466,AO21X1,((((! net_1693) & (! net_2014)) & (! net_2872)) | ((net_2810 & net_2851) | (net_2850 & (! net_2851)))),"['net_1693', 'net_2014', 'net_2810', 'net_2850', 'net_2851', 'net_2872']","[0.125, 0.125, 0.4375, 0.4375, 0.4375, 0.125]",0.28125,0.28125,6
0,U3467,MUX21X1,((((net_187 & net_2001) | (net_2706 & net_3243)) & ((net_2629 & net_2837) | ((net_2838 & net_2873) | net_2874))) | (net_2850 & (! ((net_2629 & net_2837) | ((net_2838 & net_2873) | net_2874))))),"['net_187', 'net_2001', 'net_2629', 'net_2706', 'net_2837', 'net_2838', 'net_2850', 'net_2873', 'net_2874', 'net_3243']","[0.26953125, 0.26953125, 0.09375, 0.26953125, 0.09375, 0.09375, 0.28125, 0.09375, 0.28125, 0.26953125]",0.2015625,0.26953125,10
0,U3468,AO221X1,(((! net_1700) & (net_2872 & (net_2871 & (net_2851 & net_2870)))) | ((net_1716 & ((! net_2010) & (! net_2871))) | ((net_2812 & net_2836) | net_2853))),"['net_1700', 'net_1716', 'net_2010', 'net_2812', 'net_2836', 'net_2851', 'net_2853', 'net_2870', 'net_2871', 'net_2872']","[0.0234375, 0.09375, 0.09375, 0.2109375, 0.2109375, 0.0234375, 0.6328125, 0.0234375, 0.10546875, 0.0234375]",0.144140625,0.09375,10
0,U3469,AO21X1,((((! net_1694) & (! net_2015)) & (! net_2872)) | ((net_2814 & net_2851) | (net_2854 & (! net_2851)))),"['net_1694', 'net_2015', 'net_2814', 'net_2851', 'net_2854', 'net_2872']","[0.125, 0.125, 0.4375, 0.4375, 0.4375, 0.125]",0.28125,0.28125,6
0,U3470,MUX21X1,((((net_188 & net_2001) | (net_2706 & net_3246)) & ((net_2629 & net_2837) | ((net_2838 & net_2873) | net_2874))) | (net_2854 & (! ((net_2629 & net_2837) | ((net_2838 & net_2873) | net_2874))))),"['net_188', 'net_2001', 'net_2629', 'net_2706', 'net_2837', 'net_2838', 'net_2854', 'net_2873', 'net_2874', 'net_3246']","[0.26953125, 0.26953125, 0.09375, 0.26953125, 0.09375, 0.09375, 0.28125, 0.09375, 0.28125, 0.26953125]",0.2015625,0.26953125,10
0,U3471,AO221X1,(((! net_1702) & (net_2872 & (net_2871 & (net_2851 & net_2870)))) | ((net_1715 & ((! net_2010) & (! net_2871))) | ((net_2816 & net_2836) | net_2856))),"['net_1702', 'net_1715', 'net_2010', 'net_2816', 'net_2836', 'net_2851', 'net_2856', 'net_2870', 'net_2871', 'net_2872']","[0.0234375, 0.09375, 0.09375, 0.2109375, 0.2109375, 0.0234375, 0.6328125, 0.0234375, 0.10546875, 0.0234375]",0.144140625,0.09375,10
0,U3472,AO21X1,((((! net_1695) & (! net_2014)) & (! net_2872)) | ((net_2818 & net_2851) | (net_2857 & (! net_2851)))),"['net_1695', 'net_2014', 'net_2818', 'net_2851', 'net_2857', 'net_2872']","[0.125, 0.125, 0.4375, 0.4375, 0.4375, 0.125]",0.28125,0.28125,6
0,U3473,MUX21X1,((((net_1703 & net_2001) | (net_2706 & net_3250)) & ((net_2629 & net_2837) | ((net_2838 & net_2873) | net_2874))) | (net_2857 & (! ((net_2629 & net_2837) | ((net_2838 & net_2873) | net_2874))))),"['net_1703', 'net_2001', 'net_2629', 'net_2706', 'net_2837', 'net_2838', 'net_2857', 'net_2873', 'net_2874', 'net_3250']","[0.26953125, 0.26953125, 0.09375, 0.26953125, 0.09375, 0.09375, 0.28125, 0.09375, 0.28125, 0.26953125]",0.2015625,0.26953125,10
0,U3474,AO221X1,(((! net_1704) & (net_2872 & (net_2871 & (net_2851 & net_2870)))) | ((net_1714 & ((! net_2010) & (! net_2871))) | ((net_2820 & net_2836) | net_2859))),"['net_1704', 'net_1714', 'net_2010', 'net_2820', 'net_2836', 'net_2851', 'net_2859', 'net_2870', 'net_2871', 'net_2872']","[0.0234375, 0.09375, 0.09375, 0.2109375, 0.2109375, 0.0234375, 0.6328125, 0.0234375, 0.10546875, 0.0234375]",0.144140625,0.09375,10
0,U3475,AO21X1,((((! net_1688) & (! net_2015)) & (! net_2872)) | ((net_2847 & net_2860) | (net_2822 & (! net_2847)))),"['net_1688', 'net_2015', 'net_2822', 'net_2847', 'net_2860', 'net_2872']","[0.125, 0.125, 0.4375, 0.4375, 0.4375, 0.125]",0.28125,0.28125,6
0,U3476,MUX21X1,(((! net_2851) & net_2860) | (((net_1705 & net_2001) | (net_2706 & net_3253)) & (! (! net_2851)))),"['net_1705', 'net_2001', 'net_2706', 'net_2851', 'net_2860', 'net_3253']","[0.1875, 0.1875, 0.1875, 0.5, 0.5, 0.1875]",0.2916666666666667,0.1875,6
0,U3477,AO221X1,(((! net_1706) & (net_2872 & (net_2871 & (net_2851 & net_2870)))) | ((net_1713 & ((! net_2010) & (! net_2871))) | ((net_2825 & net_2836) | net_2862))),"['net_1706', 'net_1713', 'net_2010', 'net_2825', 'net_2836', 'net_2851', 'net_2862', 'net_2870', 'net_2871', 'net_2872']","[0.0234375, 0.09375, 0.09375, 0.2109375, 0.2109375, 0.0234375, 0.6328125, 0.0234375, 0.10546875, 0.0234375]",0.144140625,0.09375,10
0,U3478,AO21X1,((((! net_1689) & (! net_2014)) & (! net_2872)) | ((net_2847 & net_2863) | (net_2827 & (! net_2847)))),"['net_1689', 'net_2014', 'net_2827', 'net_2847', 'net_2863', 'net_2872']","[0.125, 0.125, 0.4375, 0.4375, 0.4375, 0.125]",0.28125,0.28125,6
0,U3479,MUX21X1,(((! net_2851) & net_2863) | (((net_191 & net_2000) | (net_2706 & net_3256)) & (! (! net_2851)))),"['net_191', 'net_2000', 'net_2706', 'net_2851', 'net_2863', 'net_3256']","[0.1875, 0.1875, 0.1875, 0.5, 0.5, 0.1875]",0.2916666666666667,0.1875,6
0,U3480,AO221X1,(((! net_1708) & (net_2872 & (net_2871 & (net_2851 & net_2870)))) | ((net_1712 & ((! net_2010) & (! net_2871))) | ((net_2829 & net_2836) | net_2865))),"['net_1708', 'net_1712', 'net_2010', 'net_2829', 'net_2836', 'net_2851', 'net_2865', 'net_2870', 'net_2871', 'net_2872']","[0.0234375, 0.09375, 0.09375, 0.2109375, 0.2109375, 0.0234375, 0.6328125, 0.0234375, 0.10546875, 0.0234375]",0.144140625,0.09375,10
0,U3481,AO21X1,((((! net_1690) & (! net_2014)) & (! net_2872)) | ((net_2847 & net_2866) | (net_2831 & (! net_2847)))),"['net_1690', 'net_2014', 'net_2831', 'net_2847', 'net_2866', 'net_2872']","[0.125, 0.125, 0.4375, 0.4375, 0.4375, 0.125]",0.28125,0.28125,6
0,U3482,MUX21X1,(((! net_2851) & net_2866) | (((net_192 & net_2000) | (net_2706 & net_3259)) & (! (! net_2851)))),"['net_192', 'net_2000', 'net_2706', 'net_2851', 'net_2866', 'net_3259']","[0.1875, 0.1875, 0.1875, 0.5, 0.5, 0.1875]",0.2916666666666667,0.1875,6
0,U3483,AO221X1,(((! net_1710) & (net_2872 & (net_2871 & (net_2851 & net_2870)))) | (((! (net_1691 ^ net_209)) & ((! net_2010) & (! net_2871))) | ((net_2833 & net_2836) | net_2868))),"['net_1691', 'net_1710', 'net_2010', 'net_209', 'net_2833', 'net_2836', 'net_2851', 'net_2868', 'net_2870', 'net_2871', 'net_2872']","[0.09375, 0.0234375, 0.09375, 0.09375, 0.2109375, 0.2109375, 0.0234375, 0.6328125, 0.0234375, 0.10546875, 0.0234375]",0.1395596590909091,0.09375,11
0,U3484,AO21X1,((((! net_1687) & (! net_2015)) & (! net_2872)) | ((net_2847 & net_2869) | (net_2835 & (! net_2847)))),"['net_1687', 'net_2015', 'net_2835', 'net_2847', 'net_2869', 'net_2872']","[0.125, 0.125, 0.4375, 0.4375, 0.4375, 0.125]",0.28125,0.28125,6
0,U3485,MUX21X1,(((! net_2851) & net_2869) | (((net_193 & net_2000) | (net_2706 & net_3262)) & (! (! net_2851)))),"['net_193', 'net_2000', 'net_2706', 'net_2851', 'net_2869', 'net_3262']","[0.1875, 0.1875, 0.1875, 0.5, 0.5, 0.1875]",0.2916666666666667,0.1875,6
0,U3486,INVX0,(! ((net_2629 & net_2837) | ((net_2838 & net_2873) | net_2874))),"['net_2629', 'net_2837', 'net_2838', 'net_2873', 'net_2874']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
0,U3487,AND4X1,(((! net_3100) | ((! net_1037) | (! net_1087))) & (((! net_3100) | ((! net_1037) | (! net_600))) & (((net_2629 & net_2837) | ((net_2838 & net_2873) | net_2874)) & (! net_2791)))),"['net_1037', 'net_1087', 'net_2629', 'net_2791', 'net_2837', 'net_2838', 'net_2873', 'net_2874', 'net_3100', 'net_600']","[0.134765625, 0.044921875, 0.076171875, 0.583984375, 0.076171875, 0.076171875, 0.076171875, 0.228515625, 0.134765625, 0.044921875]",0.14765625,0.076171875,10
0,U3488,AO221X1,(((! net_2720) & (! net_2919)) | (((! net_2798) & (! net_2920)) | ((! net_2842) | (! net_2875)))),"['net_2720', 'net_2798', 'net_2842', 'net_2875', 'net_2919', 'net_2920']","[0.09375, 0.09375, 0.28125, 0.28125, 0.09375, 0.09375]",0.15625,0.09375,6
0,U3489,NAND2X0,((! (! net_2800)) | (! (! net_2844))),"['net_2800', 'net_2844']","[0.5, 0.5]",0.5,0.5,2
0,U3490,INVX0,(! ((! net_2010) & (! net_2872))),"['net_2010', 'net_2872']","[0.5, 0.5]",0.5,0.5,2
0,U3491,AO221X1,(((! net_1696) & ((! net_2839) & ((! net_2837) & ((! net_2791) & (! net_2889))))) | ((net_1718 & ((! net_2010) & (! net_2919))) | ((net_2802 & net_2839) | net_2879))),"['net_1696', 'net_1718', 'net_2010', 'net_2791', 'net_2802', 'net_2837', 'net_2839', 'net_2879', 'net_2889', 'net_2919']","[0.02734375, 0.08984375, 0.08984375, 0.02734375, 0.21875, 0.02734375, 0.21875, 0.62890625, 0.02734375, 0.08984375]",0.14453125,0.08984375,10
0,U3492,AO21X1,((((! net_1692) & (! net_2015)) & (! net_2871)) | ((net_2805 & net_2880) | (net_1569 & (! net_2880)))),"['net_1569', 'net_1692', 'net_2015', 'net_2805', 'net_2871', 'net_2880']","[0.4375, 0.125, 0.125, 0.4375, 0.125, 0.4375]",0.28125,0.28125,6
0,U3493,MUX21X1,((((net_186 & net_2001) | (net_2706 & net_2743)) & ((net_2629 & net_2873) | ((net_2838 & net_2896) | net_2897))) | (net_1569 & (! ((net_2629 & net_2873) | ((net_2838 & net_2896) | net_2897))))),"['net_1569', 'net_186', 'net_2001', 'net_2629', 'net_2706', 'net_2743', 'net_2838', 'net_2873', 'net_2896', 'net_2897']","[0.28125, 0.26953125, 0.26953125, 0.09375, 0.26953125, 0.26953125, 0.09375, 0.09375, 0.09375, 0.28125]",0.2015625,0.26953125,10
0,U3494,AO221X1,(((! net_1698) & ((! net_2839) & ((! net_2837) & ((! net_2791) & (! net_2889))))) | ((net_1717 & ((! net_2010) & (! net_2919))) | ((net_2808 & net_2839) | net_2882))),"['net_1698', 'net_1717', 'net_2010', 'net_2791', 'net_2808', 'net_2837', 'net_2839', 'net_2882', 'net_2889', 'net_2919']","[0.02734375, 0.08984375, 0.08984375, 0.02734375, 0.21875, 0.02734375, 0.21875, 0.62890625, 0.02734375, 0.08984375]",0.14453125,0.08984375,10
0,U3495,AO21X1,((((! net_1693) & (! net_2014)) & (! net_2871)) | ((net_2810 & net_2880) | (net_1582 & (! net_2880)))),"['net_1582', 'net_1693', 'net_2014', 'net_2810', 'net_2871', 'net_2880']","[0.4375, 0.125, 0.125, 0.4375, 0.125, 0.4375]",0.28125,0.28125,6
0,U3496,MUX21X1,((((net_187 & net_2001) | (net_2706 & net_3243)) & ((net_2629 & net_2873) | ((net_2838 & net_2896) | net_2897))) | (net_1582 & (! ((net_2629 & net_2873) | ((net_2838 & net_2896) | net_2897))))),"['net_1582', 'net_187', 'net_2001', 'net_2629', 'net_2706', 'net_2838', 'net_2873', 'net_2896', 'net_2897', 'net_3243']","[0.28125, 0.26953125, 0.26953125, 0.09375, 0.26953125, 0.09375, 0.09375, 0.09375, 0.28125, 0.26953125]",0.2015625,0.26953125,10
0,U3497,AO221X1,(((! net_1700) & ((! net_2839) & ((! net_2837) & ((! net_2791) & (! net_2889))))) | ((net_1716 & ((! net_2010) & (! net_2919))) | ((net_2812 & net_2839) | net_2884))),"['net_1700', 'net_1716', 'net_2010', 'net_2791', 'net_2812', 'net_2837', 'net_2839', 'net_2884', 'net_2889', 'net_2919']","[0.02734375, 0.08984375, 0.08984375, 0.02734375, 0.21875, 0.02734375, 0.21875, 0.62890625, 0.02734375, 0.08984375]",0.14453125,0.08984375,10
0,U3498,AO21X1,((((! net_1694) & (! net_2015)) & (! net_2871)) | ((net_2814 & net_2880) | (net_1583 & (! net_2880)))),"['net_1583', 'net_1694', 'net_2015', 'net_2814', 'net_2871', 'net_2880']","[0.4375, 0.125, 0.125, 0.4375, 0.125, 0.4375]",0.28125,0.28125,6
0,U3499,MUX21X1,((((net_188 & net_2001) | (net_2706 & net_3246)) & ((net_2629 & net_2873) | ((net_2838 & net_2896) | net_2897))) | (net_1583 & (! ((net_2629 & net_2873) | ((net_2838 & net_2896) | net_2897))))),"['net_1583', 'net_188', 'net_2001', 'net_2629', 'net_2706', 'net_2838', 'net_2873', 'net_2896', 'net_2897', 'net_3246']","[0.28125, 0.26953125, 0.26953125, 0.09375, 0.26953125, 0.09375, 0.09375, 0.09375, 0.28125, 0.26953125]",0.2015625,0.26953125,10
0,U3500,AO221X1,(((! net_1702) & ((! net_2839) & ((! net_2837) & ((! net_2791) & (! net_2889))))) | ((net_1715 & ((! net_2010) & (! net_2919))) | ((net_2816 & net_2839) | net_2886))),"['net_1702', 'net_1715', 'net_2010', 'net_2791', 'net_2816', 'net_2837', 'net_2839', 'net_2886', 'net_2889', 'net_2919']","[0.02734375, 0.08984375, 0.08984375, 0.02734375, 0.21875, 0.02734375, 0.21875, 0.62890625, 0.02734375, 0.08984375]",0.14453125,0.08984375,10
0,U3501,AO21X1,((((! net_1695) & (! net_2014)) & (! net_2871)) | ((net_2818 & net_2880) | (net_1584 & (! net_2880)))),"['net_1584', 'net_1695', 'net_2014', 'net_2818', 'net_2871', 'net_2880']","[0.4375, 0.125, 0.125, 0.4375, 0.125, 0.4375]",0.28125,0.28125,6
0,U3502,MUX21X1,((((net_1703 & net_2001) | (net_2706 & net_3250)) & ((net_2629 & net_2873) | ((net_2838 & net_2896) | net_2897))) | (net_1584 & (! ((net_2629 & net_2873) | ((net_2838 & net_2896) | net_2897))))),"['net_1584', 'net_1703', 'net_2001', 'net_2629', 'net_2706', 'net_2838', 'net_2873', 'net_2896', 'net_2897', 'net_3250']","[0.28125, 0.26953125, 0.26953125, 0.09375, 0.26953125, 0.09375, 0.09375, 0.09375, 0.28125, 0.26953125]",0.2015625,0.26953125,10
0,U3503,AO221X1,(((! net_1704) & ((! net_2839) & ((! net_2837) & ((! net_2791) & (! net_2889))))) | ((net_1714 & ((! net_2010) & (! net_2919))) | ((net_2820 & net_2839) | net_2888))),"['net_1704', 'net_1714', 'net_2010', 'net_2791', 'net_2820', 'net_2837', 'net_2839', 'net_2888', 'net_2889', 'net_2919']","[0.02734375, 0.08984375, 0.08984375, 0.02734375, 0.21875, 0.02734375, 0.21875, 0.62890625, 0.02734375, 0.08984375]",0.14453125,0.08984375,10
0,U3504,AO21X1,((((! net_1688) & (! net_2015)) & (! net_2871)) | ((net_1578 & net_2889) | (net_2822 & (! net_2889)))),"['net_1578', 'net_1688', 'net_2015', 'net_2822', 'net_2871', 'net_2889']","[0.4375, 0.125, 0.125, 0.4375, 0.125, 0.4375]",0.28125,0.28125,6
0,U3505,MUX21X1,((net_1578 & (! net_2880)) | (((net_1705 & net_2001) | (net_2706 & net_3253)) & (! (! net_2880)))),"['net_1578', 'net_1705', 'net_2001', 'net_2706', 'net_2880', 'net_3253']","[0.5, 0.1875, 0.1875, 0.1875, 0.5, 0.1875]",0.2916666666666667,0.1875,6
