,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U1996,AO222X1,((((! net_1410) & (! net_2317)) & ((net_1355 | net_1527) & (net_1422 | net_1528))) | ((((! net_1410) & (! net_2316)) & ((net_1355 | net_1529) & (net_1422 | net_1530))) | (((((! net_1410) & (! net_2317)) | ((net_1355 | net_1527) & (net_1422 | net_1528))) & (net_1487 | net_1488)) & ((net_1485 & net_1486) | ((net_1487 & net_1488) | (net_1489 & net_1490)))))),"['net_1355', 'net_1410', 'net_1422', 'net_1485', 'net_1486', 'net_1487', 'net_1488', 'net_1489', 'net_1490', 'net_1527', 'net_1528', 'net_1529', 'net_1530', 'net_2316', 'net_2317']","[0.1951, 0.3703, 0.1962, 0.0883, 0.0883, 0.2289, 0.2289, 0.0835, 0.0835, 0.1626, 0.1653, 0.0521, 0.0497, 0.1178, 0.1814]",0.15279333333333334,0.1626,15
0,U1997,AO222X1,((((! net_1410) & (! net_2319)) & ((net_1355 | net_1523) & (net_1422 | net_1524))) | ((((! net_1410) & (! net_2318)) & ((net_1355 | net_1525) & (net_1422 | net_1526))) | (((((! net_1410) & (! net_2319)) | ((net_1355 | net_1523) & (net_1422 | net_1524))) & (net_1493 | net_1494)) & ((net_1491 & net_1492) | ((net_1493 & net_1494) | (net_1495 & net_1496)))))),"['net_1355', 'net_1410', 'net_1422', 'net_1491', 'net_1492', 'net_1493', 'net_1494', 'net_1495', 'net_1496', 'net_1523', 'net_1524', 'net_1525', 'net_1526', 'net_2318', 'net_2319']","[0.1973, 0.372, 0.1961, 0.0851, 0.0851, 0.228, 0.228, 0.0834, 0.0834, 0.1596, 0.1622, 0.055, 0.0539, 0.1167, 0.1814]",0.15248,0.1596,15
0,U1998,AO222X1,((((! net_1410) & (! net_2321)) & ((net_1355 | net_1519) & (net_1422 | net_1520))) | ((((! net_1410) & (! net_2320)) & ((net_1355 | net_1521) & (net_1422 | net_1522))) | (((((! net_1410) & (! net_2321)) | ((net_1355 | net_1519) & (net_1422 | net_1520))) & (net_1499 | net_1500)) & ((net_1497 & net_1498) | ((net_1499 & net_1500) | net_1501))))),"['net_1355', 'net_1410', 'net_1422', 'net_1497', 'net_1498', 'net_1499', 'net_1500', 'net_1501', 'net_1519', 'net_1520', 'net_1521', 'net_1522', 'net_2320', 'net_2321']","[0.2080078125, 0.3505859375, 0.2080078125, 0.0576171875, 0.0576171875, 0.23046875, 0.23046875, 0.1728515625, 0.1796875, 0.1796875, 0.0478515625, 0.0478515625, 0.1044921875, 0.17919921875]",0.16102818080357142,0.179443359375,14
0,U1999,AO221X1,((((! net_1410) & (! net_2323)) & ((net_1355 | net_1515) & (net_1422 | net_1516))) | ((((! net_1410) & (! net_2322)) & ((net_1355 | net_1517) & (net_1422 | net_1518))) | (net_1503 & ((((! net_1410) & (! net_2323)) | ((net_1355 | net_1515) & (net_1422 | net_1516))) & (net_1502 | net_288))))),"['net_1355', 'net_1410', 'net_1422', 'net_1502', 'net_1503', 'net_1515', 'net_1516', 'net_1517', 'net_1518', 'net_2322', 'net_2323', 'net_288']","[0.181640625, 0.388671875, 0.181640625, 0.115234375, 0.345703125, 0.14453125, 0.14453125, 0.056640625, 0.056640625, 0.130859375, 0.1806640625, 0.115234375]",0.170166015625,0.14453125,12
0,U2000,OA221X1,((((((! net_1355) | (! net_257)) & ((! net_1422) | (! net_940))) & net_1504) | ((net_1505 & net_1506) | net_1507)) & ((((! net_1410) & (! net_2323)) | ((net_1355 | net_1515) & (net_1422 | net_1516))) & ((((! net_1355) | (! net_257)) & ((! net_1422) | (! net_940))) | ((net_141 & net_2038) | (net_2204 & net_226))))),"['net_1355', 'net_141', 'net_1410', 'net_1422', 'net_1504', 'net_1505', 'net_1506', 'net_1507', 'net_1515', 'net_1516', 'net_2038', 'net_2204', 'net_226', 'net_2323', 'net_257', 'net_940']","[0.2297, 0.085, 0.1443, 0.231, 0.1229, 0.0753, 0.0753, 0.2297, 0.174, 0.1808, 0.0758, 0.0799, 0.0799, 0.1491, 0.1562, 0.1519]",0.14005,0.1467,16
0,U2001,AO221X1,(((((! net_1355) | (! net_257)) & ((! net_1422) | (! net_940))) & ((! net_1410) & (! net_2324))) | (((! net_1514) & ((! net_1410) & (! net_2325))) | (((! net_1514) | ((! net_1410) & (! net_2325))) & (net_1508 | net_1509)))),"['net_1355', 'net_1410', 'net_1422', 'net_1508', 'net_1509', 'net_1514', 'net_2324', 'net_2325', 'net_257', 'net_940']","[0.03515625, 0.35546875, 0.03515625, 0.21484375, 0.21484375, 0.5546875, 0.10546875, 0.1796875, 0.03515625, 0.03515625]",0.1765625,0.142578125,10
0,U2002,OA22X1,(((! net_1514) | ((! net_1410) & (! net_2325))) & (((! net_1513) & ((! net_1410) & ((! net_1512) & (! net_2327)))) | ((! net_1510) & (! net_1511)))),"['net_1410', 'net_1510', 'net_1511', 'net_1512', 'net_1513', 'net_1514', 'net_2325', 'net_2327']","[0.1328125, 0.2890625, 0.2890625, 0.0703125, 0.0703125, 0.2109375, 0.0859375, 0.0703125]",0.15234375,0.109375,8
0,U2003,NOR2X0,((! (net_1410 | net_2326)) & (! ((net_1355 & net_255) | (net_938 & (! net_1355))))),"['net_1355', 'net_1410', 'net_2326', 'net_255', 'net_938']","[0.125, 0.25, 0.25, 0.125, 0.125]",0.175,0.125,5
0,U2004,NOR4X0,((! ((net_1355 & net_254) | (net_937 & (! net_1355)))) & ((! ((! net_1399) | ((! net_2115) | (! net_2184)))) & ((! (net_1510 & net_1511)) & (! (! net_305))))),"['net_1355', 'net_1399', 'net_1510', 'net_1511', 'net_2115', 'net_2184', 'net_254', 'net_305', 'net_937']","[0.0234375, 0.046875, 0.015625, 0.015625, 0.046875, 0.046875, 0.0234375, 0.046875, 0.0234375]",0.03211805555555555,0.0234375,9
0,U2005,MUX21X1,(((! net_1422) & ((net_2229 & net_2360) | ((net_2231 & net_2380) | net_2262))) | ((net_651 ^ (net_2710 ^ net_619)) & (! (! net_1422)))),"['net_1422', 'net_2229', 'net_2231', 'net_2262', 'net_2360', 'net_2380', 'net_2710', 'net_619', 'net_651']","[0.5, 0.09375, 0.09375, 0.28125, 0.09375, 0.09375, 0.5, 0.5, 0.5]",0.2951388888888889,0.28125,9
0,U2006,AND2X1,((net_1410 | net_2326) & ((net_1355 & net_255) | (net_938 & (! net_1355)))),"['net_1355', 'net_1410', 'net_2326', 'net_255', 'net_938']","[0.375, 0.25, 0.25, 0.375, 0.375]",0.325,0.375,5
0,U2007,MUX21X1,(((! net_1422) & ((net_2229 & net_2361) | ((net_2231 & net_2381) | net_2261))) | ((net_906 ^ (net_2711 ^ net_620)) & (! (! net_1422)))),"['net_1422', 'net_2229', 'net_2231', 'net_2261', 'net_2361', 'net_2381', 'net_2711', 'net_620', 'net_906']","[0.5, 0.09375, 0.09375, 0.28125, 0.09375, 0.09375, 0.5, 0.5, 0.5]",0.2951388888888889,0.28125,9
0,U2008,NOR2X0,((! ((! net_1399) | ((! net_2115) | (! net_2184)))) & (! (! net_287))),"['net_1399', 'net_2115', 'net_2184', 'net_287']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U2009,INVX0,(! ((net_1355 & net_256) | (net_939 & (! net_1355)))),"['net_1355', 'net_256', 'net_939']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U2010,MUX21X1,(((! net_1422) & ((net_2229 & net_2362) | ((net_2231 & net_2382) | net_2260))) | ((net_907 ^ (net_2712 ^ net_621)) & (! (! net_1422)))),"['net_1422', 'net_2229', 'net_2231', 'net_2260', 'net_2362', 'net_2382', 'net_2712', 'net_621', 'net_907']","[0.5, 0.09375, 0.09375, 0.28125, 0.09375, 0.09375, 0.5, 0.5, 0.5]",0.2951388888888889,0.28125,9
0,U2011,NOR2X0,((! ((! net_1399) | ((! net_2115) | (! net_2184)))) & (! (! net_288))),"['net_1399', 'net_2115', 'net_2184', 'net_288']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U2012,AOI22X1,(((! (! ((! net_1410) & ((! net_1579) & (! net_285))))) | (! ((net_2229 & net_2363) | ((net_2231 & net_2383) | net_2259)))) & ((! ((! net_1410) & ((! net_1579) & (! net_285)))) | (! (net_908 ^ (net_2713 ^ net_622))))),"['net_1410', 'net_1579', 'net_2229', 'net_2231', 'net_2259', 'net_2363', 'net_2383', 'net_2713', 'net_285', 'net_622', 'net_908']","[0.125, 0.125, 0.1640625, 0.1640625, 0.4921875, 0.1640625, 0.1640625, 0.125, 0.125, 0.125, 0.125]",0.17258522727272727,0.125,11
0,U2013,OA22X1,(((! ((! net_1410) & ((! net_1579) & (! net_285)))) | (! net_941)) & (((! net_1410) & ((! net_1579) & (! net_285))) | (! net_258))),"['net_1410', 'net_1579', 'net_258', 'net_285', 'net_941']","[0.125, 0.125, 0.875, 0.125, 0.125]",0.275,0.125,5
0,U2014,NOR2X0,((! ((! net_1399) | ((! net_2115) | (! net_2184)))) & (! (! net_289))),"['net_1399', 'net_2115', 'net_2184', 'net_289']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U2015,OA22X1,((((! net_1410) & (! net_2321)) | ((net_1355 | net_1519) & (net_1422 | net_1520))) & (((! net_1410) & (! net_2322)) | ((net_1355 | net_1517) & (net_1422 | net_1518)))),"['net_1355', 'net_1410', 'net_1422', 'net_1517', 'net_1518', 'net_1519', 'net_1520', 'net_2321', 'net_2322']","[0.38671875, 0.23828125, 0.38671875, 0.14453125, 0.14453125, 0.14453125, 0.14453125, 0.15234375, 0.15234375]",0.2105034722222222,0.15234375,9
0,U2016,OA22X1,(((! ((! net_1410) & ((! net_1579) & (! net_285)))) | (! net_942)) & (((! net_1410) & ((! net_1579) & (! net_285))) | (! net_259))),"['net_1410', 'net_1579', 'net_259', 'net_285', 'net_942']","[0.125, 0.125, 0.875, 0.125, 0.125]",0.275,0.125,5
0,U2017,NOR2X0,((! ((! net_1399) | ((! net_2115) | (! net_2184)))) & (! (! net_290))),"['net_1399', 'net_2115', 'net_2184', 'net_290']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U2018,OA22X1,(((! ((! net_1410) & ((! net_1579) & (! net_285)))) | (! net_943)) & (((! net_1410) & ((! net_1579) & (! net_285))) | (! net_260))),"['net_1410', 'net_1579', 'net_260', 'net_285', 'net_943']","[0.125, 0.125, 0.875, 0.125, 0.125]",0.275,0.125,5
0,U2019,NOR2X0,((! ((! net_1399) | ((! net_2115) | (! net_2184)))) & (! (! net_291))),"['net_1399', 'net_2115', 'net_2184', 'net_291']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U2020,OA22X1,((((! net_1410) & (! net_2319)) | ((net_1355 | net_1523) & (net_1422 | net_1524))) & (((! net_1410) & (! net_2320)) | ((net_1355 | net_1521) & (net_1422 | net_1522)))),"['net_1355', 'net_1410', 'net_1422', 'net_1521', 'net_1522', 'net_1523', 'net_1524', 'net_2319', 'net_2320']","[0.38671875, 0.23828125, 0.38671875, 0.14453125, 0.14453125, 0.14453125, 0.14453125, 0.15234375, 0.15234375]",0.2105034722222222,0.15234375,9
0,U2021,OA22X1,(((! ((! net_1410) & ((! net_1579) & (! net_285)))) | (! net_944)) & (((! net_1410) & ((! net_1579) & (! net_285))) | (! net_261))),"['net_1410', 'net_1579', 'net_261', 'net_285', 'net_944']","[0.125, 0.125, 0.875, 0.125, 0.125]",0.275,0.125,5
0,U2022,NOR2X0,((! ((! net_1399) | ((! net_2115) | (! net_2184)))) & (! (! net_292))),"['net_1399', 'net_2115', 'net_2184', 'net_292']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U2023,OA22X1,(((! ((! net_1410) & ((! net_1579) & (! net_285)))) | (! net_945)) & (((! net_1410) & ((! net_1579) & (! net_285))) | (! net_262))),"['net_1410', 'net_1579', 'net_262', 'net_285', 'net_945']","[0.125, 0.125, 0.875, 0.125, 0.125]",0.275,0.125,5
0,U2024,NOR2X0,((! ((! net_1399) | ((! net_2115) | (! net_2184)))) & (! (! net_293))),"['net_1399', 'net_2115', 'net_2184', 'net_293']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U2025,OA22X1,((((! net_1410) & (! net_2317)) | ((net_1355 | net_1527) & (net_1422 | net_1528))) & (((! net_1410) & (! net_2318)) | ((net_1355 | net_1525) & (net_1422 | net_1526)))),"['net_1355', 'net_1410', 'net_1422', 'net_1525', 'net_1526', 'net_1527', 'net_1528', 'net_2317', 'net_2318']","[0.38671875, 0.23828125, 0.38671875, 0.14453125, 0.14453125, 0.14453125, 0.14453125, 0.15234375, 0.15234375]",0.2105034722222222,0.15234375,9
0,U2026,OA22X1,(((! ((! net_1410) & ((! net_1579) & (! net_285)))) | (! net_946)) & (((! net_1410) & ((! net_1579) & (! net_285))) | (! net_263))),"['net_1410', 'net_1579', 'net_263', 'net_285', 'net_946']","[0.125, 0.125, 0.875, 0.125, 0.125]",0.275,0.125,5
0,U2027,NOR2X0,((! ((! net_1399) | ((! net_2115) | (! net_2184)))) & (! (! net_294))),"['net_1399', 'net_2115', 'net_2184', 'net_294']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U2028,OA22X1,(((! ((! net_1410) & ((! net_1579) & (! net_285)))) | (! net_947)) & (((! net_1410) & ((! net_1579) & (! net_285))) | (! net_264))),"['net_1410', 'net_1579', 'net_264', 'net_285', 'net_947']","[0.125, 0.125, 0.875, 0.125, 0.125]",0.275,0.125,5
0,U2029,NOR2X0,((! ((! net_1399) | ((! net_2115) | (! net_2184)))) & (! (! net_295))),"['net_1399', 'net_2115', 'net_2184', 'net_295']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U2030,OA22X1,((((! net_1410) & (! net_2315)) | ((net_1355 | net_1531) & (net_1422 | net_1532))) & (((! net_1410) & (! net_2316)) | ((net_1355 | net_1529) & (net_1422 | net_1530)))),"['net_1355', 'net_1410', 'net_1422', 'net_1529', 'net_1530', 'net_1531', 'net_1532', 'net_2315', 'net_2316']","[0.38671875, 0.23828125, 0.38671875, 0.14453125, 0.14453125, 0.14453125, 0.14453125, 0.15234375, 0.15234375]",0.2105034722222222,0.15234375,9
0,U2031,OA22X1,(((! ((! net_1410) & ((! net_1579) & (! net_285)))) | (! net_948)) & (((! net_1410) & ((! net_1579) & (! net_285))) | (! net_265))),"['net_1410', 'net_1579', 'net_265', 'net_285', 'net_948']","[0.125, 0.125, 0.875, 0.125, 0.125]",0.275,0.125,5
0,U2032,NOR2X0,((! ((! net_1399) | ((! net_2115) | (! net_2184)))) & (! (! net_296))),"['net_1399', 'net_2115', 'net_2184', 'net_296']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U2033,OA22X1,(((! ((! net_1410) & ((! net_1579) & (! net_285)))) | (! net_949)) & (((! net_1410) & ((! net_1579) & (! net_285))) | (! net_266))),"['net_1410', 'net_1579', 'net_266', 'net_285', 'net_949']","[0.125, 0.125, 0.875, 0.125, 0.125]",0.275,0.125,5
0,U2034,NOR2X0,((! ((! net_1399) | ((! net_2115) | (! net_2184)))) & (! (! net_297))),"['net_1399', 'net_2115', 'net_2184', 'net_297']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U2035,OA22X1,((((! net_1410) & (! net_2313)) | ((net_1355 | net_1535) & (net_1422 | net_1536))) & (((! net_1410) & (! net_2314)) | ((net_1355 | net_1533) & (net_1422 | net_1534)))),"['net_1355', 'net_1410', 'net_1422', 'net_1533', 'net_1534', 'net_1535', 'net_1536', 'net_2313', 'net_2314']","[0.38671875, 0.23828125, 0.38671875, 0.14453125, 0.14453125, 0.14453125, 0.14453125, 0.15234375, 0.15234375]",0.2105034722222222,0.15234375,9
0,U2036,OA22X1,(((! ((! net_1410) & ((! net_1579) & (! net_285)))) | (! net_950)) & (((! net_1410) & ((! net_1579) & (! net_285))) | (! net_267))),"['net_1410', 'net_1579', 'net_267', 'net_285', 'net_950']","[0.125, 0.125, 0.875, 0.125, 0.125]",0.275,0.125,5
0,U2037,NOR2X0,((! ((! net_1399) | ((! net_2115) | (! net_2184)))) & (! (! net_298))),"['net_1399', 'net_2115', 'net_2184', 'net_298']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U2038,OA22X1,(((! ((! net_1410) & ((! net_1579) & (! net_285)))) | (! net_951)) & (((! net_1410) & ((! net_1579) & (! net_285))) | (! net_268))),"['net_1410', 'net_1579', 'net_268', 'net_285', 'net_951']","[0.125, 0.125, 0.875, 0.125, 0.125]",0.275,0.125,5
0,U2039,NOR2X0,((! ((! net_1399) | ((! net_2115) | (! net_2184)))) & (! (! net_299))),"['net_1399', 'net_2115', 'net_2184', 'net_299']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U2040,OA22X1,((((! net_1410) & (! net_2311)) | ((net_1355 | net_1539) & (net_1422 | net_1540))) & (((! net_1410) & (! net_2312)) | ((net_1355 | net_1537) & (net_1422 | net_1538)))),"['net_1355', 'net_1410', 'net_1422', 'net_1537', 'net_1538', 'net_1539', 'net_1540', 'net_2311', 'net_2312']","[0.38671875, 0.23828125, 0.38671875, 0.14453125, 0.14453125, 0.14453125, 0.14453125, 0.15234375, 0.15234375]",0.2105034722222222,0.15234375,9
0,U2041,OA22X1,(((! ((! net_1410) & ((! net_1579) & (! net_285)))) | (! net_952)) & (((! net_1410) & ((! net_1579) & (! net_285))) | (! net_269))),"['net_1410', 'net_1579', 'net_269', 'net_285', 'net_952']","[0.125, 0.125, 0.875, 0.125, 0.125]",0.275,0.125,5
0,U2042,NOR2X0,((! ((! net_1399) | ((! net_2115) | (! net_2184)))) & (! (! net_300))),"['net_1399', 'net_2115', 'net_2184', 'net_300']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U2043,OA22X1,(((! ((! net_1410) & ((! net_1579) & (! net_285)))) | (! net_953)) & (((! net_1410) & ((! net_1579) & (! net_285))) | (! net_270))),"['net_1410', 'net_1579', 'net_270', 'net_285', 'net_953']","[0.125, 0.125, 0.875, 0.125, 0.125]",0.275,0.125,5
0,U2044,NOR2X0,((! ((! net_1399) | ((! net_2115) | (! net_2184)))) & (! (! net_301))),"['net_1399', 'net_2115', 'net_2184', 'net_301']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U2045,OA22X1,((((! net_1410) & (! net_2309)) | ((net_1355 | net_1543) & (net_1422 | net_1544))) & (((! net_1410) & (! net_2310)) | ((net_1355 | net_1541) & (net_1422 | net_1542)))),"['net_1355', 'net_1410', 'net_1422', 'net_1541', 'net_1542', 'net_1543', 'net_1544', 'net_2309', 'net_2310']","[0.38671875, 0.23828125, 0.38671875, 0.14453125, 0.14453125, 0.14453125, 0.14453125, 0.15234375, 0.15234375]",0.2105034722222222,0.15234375,9
0,U2046,OA22X1,(((! ((! net_1410) & ((! net_1579) & (! net_285)))) | (! net_954)) & (((! net_1410) & ((! net_1579) & (! net_285))) | (! net_271))),"['net_1410', 'net_1579', 'net_271', 'net_285', 'net_954']","[0.125, 0.125, 0.875, 0.125, 0.125]",0.275,0.125,5
0,U2047,NOR2X0,((! ((! net_1399) | ((! net_2115) | (! net_2184)))) & (! (! net_302))),"['net_1399', 'net_2115', 'net_2184', 'net_302']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U2048,OA22X1,(((! ((! net_1410) & ((! net_1579) & (! net_285)))) | (! net_955)) & (((! net_1410) & ((! net_1579) & (! net_285))) | (! net_272))),"['net_1410', 'net_1579', 'net_272', 'net_285', 'net_955']","[0.125, 0.125, 0.875, 0.125, 0.125]",0.275,0.125,5
0,U2049,NOR2X0,((! ((! net_1399) | ((! net_2115) | (! net_2184)))) & (! (! net_303))),"['net_1399', 'net_2115', 'net_2184', 'net_303']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U2050,OA22X1,((((! net_1410) & (! net_652)) | ((net_1355 | net_1547) & (net_1422 | net_1548))) & (((! net_1410) & (! net_2308)) | ((net_1355 | net_1545) & (net_1422 | net_1546)))),"['net_1355', 'net_1410', 'net_1422', 'net_1545', 'net_1546', 'net_1547', 'net_1548', 'net_2308', 'net_652']","[0.38671875, 0.23828125, 0.38671875, 0.14453125, 0.14453125, 0.14453125, 0.14453125, 0.15234375, 0.15234375]",0.2105034722222222,0.15234375,9
0,U2051,OA22X1,(((! ((! net_1410) & ((! net_1579) & (! net_285)))) | (! net_956)) & (((! net_1410) & ((! net_1579) & (! net_285))) | (! net_273))),"['net_1410', 'net_1579', 'net_273', 'net_285', 'net_956']","[0.125, 0.125, 0.875, 0.125, 0.125]",0.275,0.125,5
0,U2052,NOR2X0,((! ((! net_1399) | ((! net_2115) | (! net_2184)))) & (! (! net_304))),"['net_1399', 'net_2115', 'net_2184', 'net_304']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U2053,OA22X1,(((! ((! net_1410) & ((! net_1579) & (! net_285)))) | (! net_957)) & (((! net_1410) & ((! net_1579) & (! net_285))) | (! net_274))),"['net_1410', 'net_1579', 'net_274', 'net_285', 'net_957']","[0.125, 0.125, 0.875, 0.125, 0.125]",0.275,0.125,5
0,U2054,NOR2X0,((! ((! net_1399) | ((! net_2115) | (! net_2184)))) & (! ((! net_124) | (! net_2038)))),"['net_124', 'net_1399', 'net_2038', 'net_2115', 'net_2184']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U2055,OA22X1,((((! net_1410) & (! net_654)) | ((net_1355 | net_1551) & (net_1422 | net_1552))) & (((! net_1410) & (! net_653)) | ((net_1355 | net_1549) & (net_1422 | net_1550)))),"['net_1355', 'net_1410', 'net_1422', 'net_1549', 'net_1550', 'net_1551', 'net_1552', 'net_653', 'net_654']","[0.38671875, 0.23828125, 0.38671875, 0.14453125, 0.14453125, 0.14453125, 0.14453125, 0.15234375, 0.15234375]",0.2105034722222222,0.15234375,9
0,U2056,OA22X1,(((! ((! net_1410) & ((! net_1579) & (! net_285)))) | (! net_958)) & (((! net_1410) & ((! net_1579) & (! net_285))) | (! net_275))),"['net_1410', 'net_1579', 'net_275', 'net_285', 'net_958']","[0.125, 0.125, 0.875, 0.125, 0.125]",0.275,0.125,5
0,U2057,NOR2X0,((! ((! net_1399) | ((! net_2115) | (! net_2184)))) & (! ((! net_123) | (! net_2038)))),"['net_123', 'net_1399', 'net_2038', 'net_2115', 'net_2184']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U2058,OA22X1,(((! ((! net_1410) & ((! net_1579) & (! net_285)))) | (! net_959)) & (((! net_1410) & ((! net_1579) & (! net_285))) | (! net_276))),"['net_1410', 'net_1579', 'net_276', 'net_285', 'net_959']","[0.125, 0.125, 0.875, 0.125, 0.125]",0.275,0.125,5
0,U2059,NOR2X0,((! ((! net_1399) | ((! net_2115) | (! net_2184)))) & (! ((! net_122) | (! net_2038)))),"['net_122', 'net_1399', 'net_2038', 'net_2115', 'net_2184']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U2060,OA22X1,((((! net_1410) & (! net_656)) | ((net_1355 | net_1555) & (net_1422 | net_1556))) & (((! net_1410) & (! net_655)) | ((net_1355 | net_1553) & (net_1422 | net_1554)))),"['net_1355', 'net_1410', 'net_1422', 'net_1553', 'net_1554', 'net_1555', 'net_1556', 'net_655', 'net_656']","[0.38671875, 0.23828125, 0.38671875, 0.14453125, 0.14453125, 0.14453125, 0.14453125, 0.15234375, 0.15234375]",0.2105034722222222,0.15234375,9
0,U2061,OA22X1,(((! ((! net_1410) & ((! net_1579) & (! net_285)))) | (! net_960)) & (((! net_1410) & ((! net_1579) & (! net_285))) | (! net_277))),"['net_1410', 'net_1579', 'net_277', 'net_285', 'net_960']","[0.125, 0.125, 0.875, 0.125, 0.125]",0.275,0.125,5
0,U2062,NOR2X0,((! ((! net_1399) | ((! net_2115) | (! net_2184)))) & (! ((! net_121) | (! net_2038)))),"['net_121', 'net_1399', 'net_2038', 'net_2115', 'net_2184']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U2063,OA22X1,(((! ((! net_1410) & ((! net_1579) & (! net_285)))) | (! net_961)) & (((! net_1410) & ((! net_1579) & (! net_285))) | (! net_278))),"['net_1410', 'net_1579', 'net_278', 'net_285', 'net_961']","[0.125, 0.125, 0.875, 0.125, 0.125]",0.275,0.125,5
0,U2064,NOR2X0,((! ((! net_1399) | ((! net_2115) | (! net_2184)))) & (! ((! net_120) | (! net_2038)))),"['net_120', 'net_1399', 'net_2038', 'net_2115', 'net_2184']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U2065,OA22X1,(((! ((! net_1410) & ((! net_1579) & (! net_285)))) | (! net_962)) & (((! net_1410) & ((! net_1579) & (! net_285))) | (! net_279))),"['net_1410', 'net_1579', 'net_279', 'net_285', 'net_962']","[0.125, 0.125, 0.875, 0.125, 0.125]",0.275,0.125,5
0,U2066,NOR2X0,((! ((! net_1399) | ((! net_2115) | (! net_2184)))) & (! ((! net_119) | (! net_2038)))),"['net_119', 'net_1399', 'net_2038', 'net_2115', 'net_2184']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U2067,OA22X1,(((! ((! net_1410) & ((! net_1579) & (! net_285)))) | (! net_964)) & (((! net_1410) & ((! net_1579) & (! net_285))) | (! net_281))),"['net_1410', 'net_1579', 'net_281', 'net_285', 'net_964']","[0.125, 0.125, 0.875, 0.125, 0.125]",0.275,0.125,5
0,U2068,NOR2X0,((! ((! net_1399) | ((! net_2115) | (! net_2184)))) & (! ((! net_117) | (! net_2038)))),"['net_117', 'net_1399', 'net_2038', 'net_2115', 'net_2184']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U2069,OA22X1,(((! ((! net_1410) & ((! net_1579) & (! net_285)))) | (! net_963)) & (((! net_1410) & ((! net_1579) & (! net_285))) | (! net_280))),"['net_1410', 'net_1579', 'net_280', 'net_285', 'net_963']","[0.125, 0.125, 0.875, 0.125, 0.125]",0.275,0.125,5
0,U2070,NOR2X0,((! ((! net_1399) | ((! net_2115) | (! net_2184)))) & (! ((! net_118) | (! net_2038)))),"['net_118', 'net_1399', 'net_2038', 'net_2115', 'net_2184']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U2071,AO22X1,(((! ((! net_1410) & ((! net_1579) & (! net_285)))) & ((net_1076 & net_2229) | ((net_1000 & net_2231) | net_2232))) | (((! net_1410) & ((! net_1579) & (! net_285))) & (net_934 ^ (net_2741 ^ net_648)))),"['net_1000', 'net_1076', 'net_1410', 'net_1579', 'net_2229', 'net_2231', 'net_2232', 'net_2741', 'net_285', 'net_648', 'net_934']","[0.1640625, 0.1640625, 0.125, 0.125, 0.1640625, 0.1640625, 0.4921875, 0.125, 0.125, 0.125, 0.125]",0.17258522727272727,0.125,11
0,U2072,INVX0,(! ((net_1355 | net_1563) & (net_1422 | net_1564))),"['net_1355', 'net_1422', 'net_1563', 'net_1564']","[0.375, 0.375, 0.375, 0.375]",0.375,0.375,4
0,U2073,OA22X1,(((! ((! net_1410) & ((! net_1579) & (! net_285)))) | (! net_965)) & (((! net_1410) & ((! net_1579) & (! net_285))) | (! net_282))),"['net_1410', 'net_1579', 'net_282', 'net_285', 'net_965']","[0.125, 0.125, 0.875, 0.125, 0.125]",0.275,0.125,5
0,U2074,INVX0,(! ((! net_1425) | (! net_662))),"['net_1425', 'net_662']","[0.5, 0.5]",0.5,0.5,2
