,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U241,MUX21X1,(((((! (((! net_158) | (! (! net_31))) & (! ((net_158 | (! net_31)) & (net_231 | net_232))))) | (! (net_162 | net_307))) & (! (! ((! (net_162 | net_307)) | (! net_241))))) & net_29) | (net_173 & (! (((! (((! net_158) | (! (! net_31))) & (! ((net_158 | (! net_31)) & (net_231 | net_232))))) | (! (net_162 | net_307))) & (! (! ((! (net_162 | net_307)) | (! net_241)))))))),"['net_158', 'net_162', 'net_173', 'net_231', 'net_232', 'net_241', 'net_29', 'net_307', 'net_31']","[0.09375, 0.171875, 0.515625, 0.046875, 0.046875, 0.234375, 0.484375, 0.171875, 0.09375]",0.2065972222222222,0.171875,9
0,U242,MUX21X1,(((((! (((! net_158) | (! (! net_31))) & (! ((net_158 | (! net_31)) & (net_231 | net_232))))) | (! (net_162 | net_307))) & (! (! ((! (net_162 | net_307)) | (! net_241))))) & net_30) | (net_159 & (! (((! (((! net_158) | (! (! net_31))) & (! ((net_158 | (! net_31)) & (net_231 | net_232))))) | (! (net_162 | net_307))) & (! (! ((! (net_162 | net_307)) | (! net_241)))))))),"['net_158', 'net_159', 'net_162', 'net_231', 'net_232', 'net_241', 'net_30', 'net_307', 'net_31']","[0.09375, 0.515625, 0.171875, 0.046875, 0.046875, 0.234375, 0.484375, 0.171875, 0.09375]",0.2065972222222222,0.171875,9
0,U243,MUX21X1,(((((! (((! net_158) | (! (! net_31))) & (! ((net_158 | (! net_31)) & (net_231 | net_232))))) | (! (net_162 | net_307))) & (! (! ((! (net_162 | net_307)) | (! net_241))))) & net_31) | (net_158 & (! (((! (((! net_158) | (! (! net_31))) & (! ((net_158 | (! net_31)) & (net_231 | net_232))))) | (! (net_162 | net_307))) & (! (! ((! (net_162 | net_307)) | (! net_241)))))))),"['net_158', 'net_162', 'net_231', 'net_232', 'net_241', 'net_307', 'net_31']","[0.5625, 0.1875, 0.0, 0.0, 0.1875, 0.1875, 0.4375]",0.22321428571428573,0.1875,7
0,U244,AOI21X1,(((! (((! net_158) | (! (! net_31))) & (! ((net_158 | (! net_31)) & ((net_233 & ((net_29 | net_84) & (net_30 | net_83))) | ((! net_159) & (! net_220))))))) | (! (net_162 | net_307))) & (! (! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))))),"['net_158', 'net_159', 'net_162', 'net_220', 'net_233', 'net_29', 'net_30', 'net_307', 'net_31', 'net_83', 'net_84']","[0.125, 0.044921875, 0.740234375, 0.044921875, 0.052734375, 0.017578125, 0.017578125, 0.740234375, 0.125, 0.017578125, 0.017578125]",0.1766690340909091,0.044921875,11
0,U245,MUX21X1,((net_178 & ((net_162 | net_307) & ((! (! net_241)) | ((! (((! net_158) | (! net_229)) & (! net_230))) | (! ((net_31 & net_82) | net_216)))))) | (net_24 & (! ((net_162 | net_307) & ((! (! net_241)) | ((! (((! net_158) | (! net_229)) & (! net_230))) | (! ((net_31 & net_82) | net_216)))))))),"['net_158', 'net_162', 'net_178', 'net_216', 'net_229', 'net_230', 'net_24', 'net_241', 'net_307', 'net_31', 'net_82']","[0.029296875, 0.220703125, 0.662109375, 0.052734375, 0.029296875, 0.087890625, 0.337890625, 0.087890625, 0.220703125, 0.017578125, 0.017578125]",0.16033380681818182,0.087890625,11
0,U246,MUX21X1,((net_163 & ((net_162 | net_307) & ((! (! net_241)) | ((! (((! net_158) | (! net_229)) & (! net_230))) | (! ((net_31 & net_82) | net_216)))))) | (net_31 & (! ((net_162 | net_307) & ((! (! net_241)) | ((! (((! net_158) | (! net_229)) & (! net_230))) | (! ((net_31 & net_82) | net_216)))))))),"['net_158', 'net_162', 'net_163', 'net_216', 'net_229', 'net_230', 'net_241', 'net_307', 'net_31', 'net_82']","[0.029296875, 0.220703125, 0.662109375, 0.052734375, 0.029296875, 0.087890625, 0.087890625, 0.220703125, 0.337890625, 0.017578125]",0.174609375,0.087890625,10
0,U247,MUX21X1,((net_160 & ((net_162 | net_307) & ((! (! net_241)) | ((! (((! net_158) | (! net_229)) & (! net_230))) | (! ((net_31 & net_82) | net_216)))))) | (net_30 & (! ((net_162 | net_307) & ((! (! net_241)) | ((! (((! net_158) | (! net_229)) & (! net_230))) | (! ((net_31 & net_82) | net_216)))))))),"['net_158', 'net_160', 'net_162', 'net_216', 'net_229', 'net_230', 'net_241', 'net_30', 'net_307', 'net_31', 'net_82']","[0.029296875, 0.662109375, 0.220703125, 0.052734375, 0.029296875, 0.087890625, 0.087890625, 0.337890625, 0.220703125, 0.017578125, 0.017578125]",0.16033380681818182,0.087890625,11
0,U248,MUX21X1,((net_155 & ((net_162 | net_307) & ((! (! net_241)) | ((! (((! net_158) | (! net_229)) & (! net_230))) | (! ((net_31 & net_82) | net_216)))))) | (net_29 & (! ((net_162 | net_307) & ((! (! net_241)) | ((! (((! net_158) | (! net_229)) & (! net_230))) | (! ((net_31 & net_82) | net_216)))))))),"['net_155', 'net_158', 'net_162', 'net_216', 'net_229', 'net_230', 'net_241', 'net_29', 'net_307', 'net_31', 'net_82']","[0.662109375, 0.029296875, 0.220703125, 0.052734375, 0.029296875, 0.087890625, 0.087890625, 0.337890625, 0.220703125, 0.017578125, 0.017578125]",0.16033380681818182,0.087890625,11
0,U249,MUX21X1,((net_156 & ((net_162 | net_307) & ((! (! net_241)) | ((! (((! net_158) | (! net_229)) & (! net_230))) | (! ((net_31 & net_82) | net_216)))))) | (net_28 & (! ((net_162 | net_307) & ((! (! net_241)) | ((! (((! net_158) | (! net_229)) & (! net_230))) | (! ((net_31 & net_82) | net_216)))))))),"['net_156', 'net_158', 'net_162', 'net_216', 'net_229', 'net_230', 'net_241', 'net_28', 'net_307', 'net_31', 'net_82']","[0.662109375, 0.029296875, 0.220703125, 0.052734375, 0.029296875, 0.087890625, 0.087890625, 0.337890625, 0.220703125, 0.017578125, 0.017578125]",0.16033380681818182,0.087890625,11
0,U250,MUX21X1,((net_161 & ((net_162 | net_307) & ((! (! net_241)) | ((! (((! net_158) | (! net_229)) & (! net_230))) | (! ((net_31 & net_82) | net_216)))))) | (net_27 & (! ((net_162 | net_307) & ((! (! net_241)) | ((! (((! net_158) | (! net_229)) & (! net_230))) | (! ((net_31 & net_82) | net_216)))))))),"['net_158', 'net_161', 'net_162', 'net_216', 'net_229', 'net_230', 'net_241', 'net_27', 'net_307', 'net_31', 'net_82']","[0.029296875, 0.662109375, 0.220703125, 0.052734375, 0.029296875, 0.087890625, 0.087890625, 0.337890625, 0.220703125, 0.017578125, 0.017578125]",0.16033380681818182,0.087890625,11
0,U251,MUX21X1,((net_176 & ((net_162 | net_307) & ((! (! net_241)) | ((! (((! net_158) | (! net_229)) & (! net_230))) | (! ((net_31 & net_82) | net_216)))))) | (net_26 & (! ((net_162 | net_307) & ((! (! net_241)) | ((! (((! net_158) | (! net_229)) & (! net_230))) | (! ((net_31 & net_82) | net_216)))))))),"['net_158', 'net_162', 'net_176', 'net_216', 'net_229', 'net_230', 'net_241', 'net_26', 'net_307', 'net_31', 'net_82']","[0.029296875, 0.220703125, 0.662109375, 0.052734375, 0.029296875, 0.087890625, 0.087890625, 0.337890625, 0.220703125, 0.017578125, 0.017578125]",0.16033380681818182,0.087890625,11
0,U252,MUX21X1,((net_170 & ((net_162 | net_307) & ((! (! net_241)) | ((! (((! net_158) | (! net_229)) & (! net_230))) | (! ((net_31 & net_82) | net_216)))))) | (net_25 & (! ((net_162 | net_307) & ((! (! net_241)) | ((! (((! net_158) | (! net_229)) & (! net_230))) | (! ((net_31 & net_82) | net_216)))))))),"['net_158', 'net_162', 'net_170', 'net_216', 'net_229', 'net_230', 'net_241', 'net_25', 'net_307', 'net_31', 'net_82']","[0.029296875, 0.220703125, 0.662109375, 0.052734375, 0.029296875, 0.087890625, 0.087890625, 0.337890625, 0.220703125, 0.017578125, 0.017578125]",0.16033380681818182,0.087890625,11
0,U253,AND2X1,((net_162 | net_307) & ((! (! ((! net_162) | (! net_307)))) | ((! (((! net_158) | (! (! net_31))) & (! ((net_158 | (! net_31)) & (net_231 | net_232))))) | (! ((net_31 & net_82) | ((net_217 | net_218) & (net_31 | net_82))))))),"['net_158', 'net_162', 'net_217', 'net_218', 'net_231', 'net_232', 'net_307', 'net_31', 'net_82']","[0.09375, 0.6484375, 0.0234375, 0.0234375, 0.0390625, 0.0390625, 0.6484375, 0.125, 0.03125]",0.1857638888888889,0.0390625,9
0,U254,NAND3X0,((! (! ((! net_162) | (! net_307)))) | ((! (((! net_158) | (! (! net_31))) & (! ((net_158 | (! net_31)) & ((net_233 & ((net_29 | net_84) & (net_30 | net_83))) | ((! net_159) & (! net_220))))))) | (! ((net_31 & net_82) | (((net_221 & ((net_155 | net_219) & (net_160 | net_220))) | ((! net_30) & (! net_81))) & (net_31 | net_82)))))),"['net_155', 'net_158', 'net_159', 'net_160', 'net_162', 'net_219', 'net_220', 'net_221', 'net_233', 'net_29', 'net_30', 'net_307', 'net_31', 'net_81', 'net_82', 'net_83', 'net_84']","[0.0085, 0.0528, 0.0211, 0.0083, 0.1571, 0.0089, 0.0326, 0.0282, 0.0231, 0.0088, 0.0305, 0.1572, 0.128, 0.0262, 0.0753, 0.0102, 0.0078]",0.04615294117647059,0.0262,17
0,U255,AO21X1,((net_31 & net_82) | (((((net_156 & net_222) | ((net_155 & (! net_29)) | net_223)) & ((net_155 | (! net_29)) & (net_160 | (! net_30)))) | ((! net_30) & (! net_81))) & (net_31 | net_82))),"['net_155', 'net_156', 'net_160', 'net_222', 'net_223', 'net_29', 'net_30', 'net_31', 'net_81', 'net_82']","[0.125, 0.03125, 0.140625, 0.03125, 0.09375, 0.125, 0.25, 0.5, 0.109375, 0.5]",0.190625,0.125,10
0,U256,OA22X1,(((((net_156 & (! net_28)) | ((net_155 & (! net_29)) | (net_225 & ((net_156 | (! net_28)) & (net_161 | net_224))))) & ((net_155 | (! net_29)) & (net_160 | (! net_30)))) | ((! net_30) & (! net_81))) & (net_31 | net_82)),"['net_155', 'net_156', 'net_160', 'net_161', 'net_224', 'net_225', 'net_28', 'net_29', 'net_30', 'net_31', 'net_81', 'net_82']","[0.1875, 0.09375, 0.17578125, 0.0234375, 0.0234375, 0.0703125, 0.09375, 0.1875, 0.375, 0.2421875, 0.19921875, 0.2421875]",0.15950520833333334,0.181640625,12
0,U257,NOR2X0,((! net_30) & (! net_81)),"['net_30', 'net_81']","[0.5, 0.5]",0.5,0.5,2
0,U258,OA221X1,(((net_156 & (! net_28)) | ((net_155 & (! net_29)) | ((((! net_27) & (! net_80)) | (((! net_226) & (! net_26)) | ((! net_227) & (! net_79)))) & ((net_156 | (! net_28)) & (net_161 | (! net_27)))))) & ((net_155 | (! net_29)) & (net_160 | (! net_30)))),"['net_155', 'net_156', 'net_160', 'net_161', 'net_226', 'net_227', 'net_26', 'net_27', 'net_28', 'net_29', 'net_30', 'net_79', 'net_80']","[0.375, 0.1875, 0.24609375, 0.041015625, 0.03515625, 0.03515625, 0.03515625, 0.09375, 0.1875, 0.375, 0.24609375, 0.03515625, 0.052734375]",0.14963942307692307,0.09375,13
0,U259,AO221X1,((net_156 & (! net_28)) | ((net_155 & (! net_29)) | ((((! net_27) & (! net_80)) | (((! ((net_228 | net_24) & (net_25 | net_78))) & (! net_26)) | ((! (((net_228 | net_24) & (net_25 | net_78)) & net_26)) & (! net_79)))) & ((net_156 | (! net_28)) & (net_161 | (! net_27)))))),"['net_155', 'net_156', 'net_161', 'net_228', 'net_24', 'net_25', 'net_26', 'net_27', 'net_28', 'net_29', 'net_78', 'net_79', 'net_80']","[0.25390625, 0.375, 0.087890625, 0.03515625, 0.03515625, 0.03515625, 0.09375, 0.1875, 0.375, 0.25390625, 0.03515625, 0.09375, 0.099609375]",0.15084134615384615,0.09375,13
0,U260,OA221X1,((((! net_27) & (! net_80)) | (((! ((net_228 | net_24) & (net_25 | net_78))) & (! net_26)) | ((! (((net_228 | net_24) & (net_25 | net_78)) & net_26)) & (! net_79)))) & ((net_156 | (! net_28)) & (net_161 | (! net_27)))),"['net_156', 'net_161', 'net_228', 'net_24', 'net_25', 'net_26', 'net_27', 'net_28', 'net_78', 'net_79', 'net_80']","[0.2421875, 0.17578125, 0.0703125, 0.0703125, 0.0703125, 0.1875, 0.375, 0.2421875, 0.0703125, 0.1875, 0.19921875]",0.171875,0.1875,11
0,U261,OAI222X1,(((! net_27) & (! net_80)) | (((! (((net_25 & net_78) | net_24) & (net_25 | net_78))) & (! net_26)) | ((! ((((net_25 & net_78) | net_24) & (net_25 | net_78)) & net_26)) & (! net_79)))),"['net_24', 'net_25', 'net_26', 'net_27', 'net_78', 'net_79', 'net_80']","[0.1875, 0.1875, 0.375, 0.25, 0.1875, 0.375, 0.25]",0.25892857142857145,0.25,7
0,U262,AND2X1,((((net_25 & net_78) | net_24) & (net_25 | net_78)) & net_26),"['net_24', 'net_25', 'net_26', 'net_78']","[0.25, 0.25, 0.5, 0.25]",0.3125,0.25,4
0,U263,OA22X1,(((net_25 & net_78) | net_24) & (net_25 | net_78)),"['net_24', 'net_25', 'net_78']","[0.5, 0.5, 0.5]",0.5,0.5,3
0,U264,AND2X1,(net_25 & net_78),"['net_25', 'net_78']","[0.5, 0.5]",0.5,0.5,2
0,U265,INVX0,(! net_27),['net_27'],[1.0],1.0,1.0,1
0,U266,INVX0,(! net_28),['net_28'],[1.0],1.0,1.0,1
0,U267,INVX0,(! net_29),['net_29'],[1.0],1.0,1.0,1
0,U268,AOI21X1,(((! net_158) | (! (! net_31))) & (! ((net_158 | (! net_31)) & ((((net_28 & net_85) | ((net_29 & net_84) | net_234)) & ((net_29 | net_84) & (net_30 | net_83))) | ((! net_159) & (! (! net_30))))))),"['net_158', 'net_159', 'net_234', 'net_28', 'net_29', 'net_30', 'net_31', 'net_83', 'net_84', 'net_85']","[0.5, 0.109375, 0.09375, 0.03125, 0.125, 0.25, 0.5, 0.140625, 0.125, 0.03125]",0.190625,0.125,10
0,U269,OA22X1,((net_158 | (! net_31)) & ((((net_28 & net_85) | ((net_29 & net_84) | (net_235 & ((net_27 | net_86) & (net_28 | net_85))))) & ((net_29 | net_84) & (net_30 | net_83))) | ((! net_159) & (! (! net_30))))),"['net_158', 'net_159', 'net_235', 'net_27', 'net_28', 'net_29', 'net_30', 'net_31', 'net_83', 'net_84', 'net_85', 'net_86']","[0.2421875, 0.19921875, 0.0703125, 0.0234375, 0.09375, 0.1875, 0.375, 0.2421875, 0.17578125, 0.1875, 0.09375, 0.0234375]",0.15950520833333334,0.181640625,12
0,U270,NOR2X0,((! net_159) & (! (! net_30))),"['net_159', 'net_30']","[0.5, 0.5]",0.5,0.5,2
0,U271,INVX0,(! net_30),['net_30'],[1.0],1.0,1.0,1
0,U272,OA221X1,(((net_28 & net_85) | ((net_29 & net_84) | (((net_236 & net_26) | ((net_237 & net_87) | (net_27 & net_86))) & ((net_27 | net_86) & (net_28 | net_85))))) & ((net_29 | net_84) & (net_30 | net_83))),"['net_236', 'net_237', 'net_26', 'net_27', 'net_28', 'net_29', 'net_30', 'net_83', 'net_84', 'net_85', 'net_86', 'net_87']","[0.03515625, 0.03515625, 0.03515625, 0.09375, 0.1875, 0.375, 0.24609375, 0.24609375, 0.375, 0.1875, 0.09375, 0.03515625]",0.162109375,0.140625,12
0,U273,AO221X1,((net_28 & net_85) | ((net_29 & net_84) | (((((net_238 & net_89) | (net_25 & net_88)) & net_26) | (((((net_238 & net_89) | (net_25 & net_88)) | net_26) & net_87) | (net_27 & net_86))) & ((net_27 | net_86) & (net_28 | net_85))))),"['net_238', 'net_25', 'net_26', 'net_27', 'net_28', 'net_29', 'net_84', 'net_85', 'net_86', 'net_87', 'net_88', 'net_89']","[0.03515625, 0.03515625, 0.09375, 0.1875, 0.375, 0.25390625, 0.25390625, 0.375, 0.1875, 0.09375, 0.03515625, 0.03515625]",0.16341145833333334,0.140625,12
0,U274,OA221X1,(((((net_238 & net_89) | (net_25 & net_88)) & net_26) | (((((net_238 & net_89) | (net_25 & net_88)) | net_26) & net_87) | (net_27 & net_86))) & ((net_27 | net_86) & (net_28 | net_85))),"['net_238', 'net_25', 'net_26', 'net_27', 'net_28', 'net_85', 'net_86', 'net_87', 'net_88', 'net_89']","[0.0703125, 0.0703125, 0.1875, 0.375, 0.2421875, 0.2421875, 0.375, 0.1875, 0.0703125, 0.0703125]",0.1890625,0.1875,10
0,U275,AO222X1,(((((net_24 & (net_25 | net_88)) & net_89) | (net_25 & net_88)) & net_26) | ((((((net_24 & (net_25 | net_88)) & net_89) | (net_25 & net_88)) | net_26) & net_87) | (net_27 & net_86))),"['net_24', 'net_25', 'net_26', 'net_27', 'net_86', 'net_87', 'net_88', 'net_89']","[0.09375, 0.1875, 0.375, 0.28125, 0.28125, 0.375, 0.1875, 0.09375]",0.234375,0.234375,8
0,U276,OR2X1,((((net_24 & (net_25 | net_88)) & net_89) | (net_25 & net_88)) | net_26),"['net_24', 'net_25', 'net_26', 'net_88', 'net_89']","[0.125, 0.25, 0.625, 0.25, 0.125]",0.275,0.25,5
0,U277,AO22X1,(((net_24 & (net_25 | net_88)) & net_89) | (net_25 & net_88)),"['net_24', 'net_25', 'net_88', 'net_89']","[0.25, 0.5, 0.5, 0.25]",0.375,0.375,4
0,U278,OA21X1,(net_24 & (net_25 | net_88)),"['net_24', 'net_25', 'net_88']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U279,INVX0,(! net_31),['net_31'],[1.0],1.0,1.0,1
0,U280,AO22X1,(((((net_162 | net_307) & (! net_42)) | (! net_61)) & net_297) | (((! (((net_162 | net_307) & (! net_42)) | (! net_61))) & (! ((! net_162) | (! net_307)))) & net_31)),"['net_162', 'net_297', 'net_307', 'net_31', 'net_42', 'net_61']","[0.125, 0.6875, 0.125, 0.0625, 0.1875, 0.3125]",0.25,0.15625,6
0,U281,AO22X1,(((((net_162 | net_307) & (! net_42)) | (! net_61)) & net_296) | (((! (((net_162 | net_307) & (! net_42)) | (! net_61))) & (! ((! net_162) | (! net_307)))) & net_30)),"['net_162', 'net_296', 'net_30', 'net_307', 'net_42', 'net_61']","[0.125, 0.6875, 0.0625, 0.125, 0.1875, 0.3125]",0.25,0.15625,6
0,U282,AO22X1,(((((net_162 | net_307) & (! net_42)) | (! net_61)) & net_295) | (((! (((net_162 | net_307) & (! net_42)) | (! net_61))) & (! ((! net_162) | (! net_307)))) & net_29)),"['net_162', 'net_29', 'net_295', 'net_307', 'net_42', 'net_61']","[0.125, 0.0625, 0.6875, 0.125, 0.1875, 0.3125]",0.25,0.15625,6
0,U283,AO22X1,(((((net_162 | net_307) & (! net_42)) | (! net_61)) & net_294) | (((! (((net_162 | net_307) & (! net_42)) | (! net_61))) & (! ((! net_162) | (! net_307)))) & net_28)),"['net_162', 'net_28', 'net_294', 'net_307', 'net_42', 'net_61']","[0.125, 0.0625, 0.6875, 0.125, 0.1875, 0.3125]",0.25,0.15625,6
0,U284,AO22X1,(((((net_162 | net_307) & (! net_42)) | (! net_61)) & net_293) | (((! (((net_162 | net_307) & (! net_42)) | (! net_61))) & (! ((! net_162) | (! net_307)))) & net_27)),"['net_162', 'net_27', 'net_293', 'net_307', 'net_42', 'net_61']","[0.125, 0.0625, 0.6875, 0.125, 0.1875, 0.3125]",0.25,0.15625,6
0,U285,AO22X1,(((((net_162 | net_307) & (! net_42)) | (! net_61)) & net_292) | (((! (((net_162 | net_307) & (! net_42)) | (! net_61))) & (! ((! net_162) | (! net_307)))) & net_26)),"['net_162', 'net_26', 'net_292', 'net_307', 'net_42', 'net_61']","[0.125, 0.0625, 0.6875, 0.125, 0.1875, 0.3125]",0.25,0.15625,6
0,U286,AO22X1,(((((net_162 | net_307) & (! net_42)) | (! net_61)) & net_291) | (((! (((net_162 | net_307) & (! net_42)) | (! net_61))) & (! ((! net_162) | (! net_307)))) & net_25)),"['net_162', 'net_25', 'net_291', 'net_307', 'net_42', 'net_61']","[0.125, 0.0625, 0.6875, 0.125, 0.1875, 0.3125]",0.25,0.15625,6
0,U287,AO22X1,(((((net_162 | net_307) & (! net_42)) | (! net_61)) & net_290) | (net_24 & ((! (((net_162 | net_307) & (! net_42)) | (! net_61))) & (! ((! net_162) | (! net_307)))))),"['net_162', 'net_24', 'net_290', 'net_307', 'net_42', 'net_61']","[0.125, 0.0625, 0.6875, 0.125, 0.1875, 0.3125]",0.25,0.15625,6
0,U288,NOR2X0,((! (((net_162 | net_307) & (! net_42)) | (! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))))) & (! ((! net_162) | (! net_307)))),"['net_162', 'net_307', 'net_42']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U289,AO21X1,(((net_162 | net_307) & (! net_42)) | (! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307)))))),"['net_162', 'net_307', 'net_42']","[0.75, 0.75, 0.25]",0.5833333333333334,0.75,3
0,U290,AO22X1,(((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_289) | ((! ((! net_162) | (! net_307))) & net_31)),"['net_162', 'net_289', 'net_307', 'net_31']","[0.5, 0.5, 0.5, 0.25]",0.4375,0.5,4
0,U291,AO22X1,(((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_288) | ((! ((! net_162) | (! net_307))) & net_30)),"['net_162', 'net_288', 'net_30', 'net_307']","[0.5, 0.5, 0.25, 0.5]",0.4375,0.5,4
0,U292,AO22X1,(((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_287) | ((! ((! net_162) | (! net_307))) & net_29)),"['net_162', 'net_287', 'net_29', 'net_307']","[0.5, 0.5, 0.25, 0.5]",0.4375,0.5,4
0,U293,AO22X1,(((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_286) | ((! ((! net_162) | (! net_307))) & net_28)),"['net_162', 'net_28', 'net_286', 'net_307']","[0.5, 0.25, 0.5, 0.5]",0.4375,0.5,4
0,U294,AO22X1,(((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_285) | ((! ((! net_162) | (! net_307))) & net_27)),"['net_162', 'net_27', 'net_285', 'net_307']","[0.5, 0.25, 0.5, 0.5]",0.4375,0.5,4
0,U295,AO22X1,(((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_284) | ((! ((! net_162) | (! net_307))) & net_26)),"['net_162', 'net_26', 'net_284', 'net_307']","[0.5, 0.25, 0.5, 0.5]",0.4375,0.5,4
0,U296,AO22X1,(((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_283) | ((! ((! net_162) | (! net_307))) & net_25)),"['net_162', 'net_25', 'net_283', 'net_307']","[0.5, 0.25, 0.5, 0.5]",0.4375,0.5,4
0,U297,AO22X1,(((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_282) | ((! ((! net_162) | (! net_307))) & net_24)),"['net_162', 'net_24', 'net_282', 'net_307']","[0.5, 0.25, 0.5, 0.5]",0.4375,0.5,4
0,U298,AO22X1,(((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_281) | ((! ((! net_162) | (! net_307))) & net_289)),"['net_162', 'net_281', 'net_289', 'net_307']","[0.5, 0.5, 0.25, 0.5]",0.4375,0.5,4
0,U299,AO22X1,(((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_280) | ((! ((! net_162) | (! net_307))) & net_288)),"['net_162', 'net_280', 'net_288', 'net_307']","[0.5, 0.5, 0.25, 0.5]",0.4375,0.5,4
0,U300,AO22X1,(((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_279) | ((! ((! net_162) | (! net_307))) & net_287)),"['net_162', 'net_279', 'net_287', 'net_307']","[0.5, 0.5, 0.25, 0.5]",0.4375,0.5,4
0,U301,AO22X1,(((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_278) | ((! ((! net_162) | (! net_307))) & net_286)),"['net_162', 'net_278', 'net_286', 'net_307']","[0.5, 0.5, 0.25, 0.5]",0.4375,0.5,4
0,U302,AO22X1,(((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_277) | ((! ((! net_162) | (! net_307))) & net_285)),"['net_162', 'net_277', 'net_285', 'net_307']","[0.5, 0.5, 0.25, 0.5]",0.4375,0.5,4
0,U303,AO22X1,(((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_276) | ((! ((! net_162) | (! net_307))) & net_284)),"['net_162', 'net_276', 'net_284', 'net_307']","[0.5, 0.5, 0.25, 0.5]",0.4375,0.5,4
0,U304,AO22X1,(((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_275) | ((! ((! net_162) | (! net_307))) & net_283)),"['net_162', 'net_275', 'net_283', 'net_307']","[0.5, 0.5, 0.25, 0.5]",0.4375,0.5,4
0,U305,AO22X1,(((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_274) | ((! ((! net_162) | (! net_307))) & net_282)),"['net_162', 'net_274', 'net_282', 'net_307']","[0.5, 0.5, 0.25, 0.5]",0.4375,0.5,4
0,U306,AO22X1,(((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_273) | ((! ((! net_162) | (! net_307))) & net_281)),"['net_162', 'net_273', 'net_281', 'net_307']","[0.5, 0.5, 0.25, 0.5]",0.4375,0.5,4
0,U307,AO22X1,(((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_272) | ((! ((! net_162) | (! net_307))) & net_280)),"['net_162', 'net_272', 'net_280', 'net_307']","[0.5, 0.5, 0.25, 0.5]",0.4375,0.5,4
0,U308,AO22X1,(((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_271) | ((! ((! net_162) | (! net_307))) & net_279)),"['net_162', 'net_271', 'net_279', 'net_307']","[0.5, 0.5, 0.25, 0.5]",0.4375,0.5,4
0,U309,AO22X1,(((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_270) | ((! ((! net_162) | (! net_307))) & net_278)),"['net_162', 'net_270', 'net_278', 'net_307']","[0.5, 0.5, 0.25, 0.5]",0.4375,0.5,4
0,U310,AO22X1,(((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_269) | ((! ((! net_162) | (! net_307))) & net_277)),"['net_162', 'net_269', 'net_277', 'net_307']","[0.5, 0.5, 0.25, 0.5]",0.4375,0.5,4
0,U311,AO22X1,(((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_268) | ((! ((! net_162) | (! net_307))) & net_276)),"['net_162', 'net_268', 'net_276', 'net_307']","[0.5, 0.5, 0.25, 0.5]",0.4375,0.5,4
0,U312,AO22X1,(((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_267) | ((! ((! net_162) | (! net_307))) & net_275)),"['net_162', 'net_267', 'net_275', 'net_307']","[0.5, 0.5, 0.25, 0.5]",0.4375,0.5,4
0,U313,AO22X1,(((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_266) | ((! ((! net_162) | (! net_307))) & net_274)),"['net_162', 'net_266', 'net_274', 'net_307']","[0.5, 0.5, 0.25, 0.5]",0.4375,0.5,4
0,U314,AO22X1,(((! ((! (net_162 | net_307)) | (! ((! net_162) | (! net_307))))) & net_265) | ((! ((! net_162) | (! net_307))) & net_273)),"['net_162', 'net_265', 'net_273', 'net_307']","[0.5, 0.5, 0.25, 0.5]",0.4375,0.5,4
