,Unnamed: 0,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
2135,2135,U7307,NAND4X0,,"['net_1015', 'net_1075', 'net_1085', 'net_1331', 'net_1431', 'net_1851', 'net_1894', 'net_1991', 'net_2112', 'net_2202', 'net_2241', 'net_2465', 'net_2874', 'net_2894', 'net_2954', 'net_3181', 'net_560', 'net_564', 'net_6505', 'net_6510', 'net_6513', 'net_6540', 'net_6543', 'net_6547', 'net_6554', 'net_6560', 'net_6683', 'net_6684', 'net_6692', 'net_6694', 'net_6701', 'net_6712', 'net_6713', 'net_7197', 'net_7198']","[0.014, 0.0268, 0.0008, 0.0013, 0.0004, 0.0097, 0.0163, 0.0259, 0.0011, 0.0246, 0.0105, 0.0004, 0.018, 0.0008, 0.0008, 0.2517, 0.003, 0.2454, 0.0007, 0.0008, 0.0012, 0.0127, 0.0009, 0.0006, 0.0006, 0.001, 0.0082, 0.014, 0.01, 0.0003, 0.0006, 0.0012, 0.0007, 0.2483, 0.0146]",0.0276542857142857,0.0013,35
2136,2136,U7308,OA22X1,,"['net_1075', 'net_1894', 'net_1991', 'net_2202', 'net_2874', 'net_3181', 'net_564', 'net_6540', 'net_6684', 'net_6692', 'net_6713', 'net_7197']","[0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.25, 0.25, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.2509765625]",0.0640462239583333,0.001953125,12
2137,2137,U7309,OA22X1,,"['net_1015', 'net_1075', 'net_1085', 'net_1331', 'net_1431', 'net_1851', 'net_1894', 'net_1991', 'net_2112', 'net_2202', 'net_2241', 'net_2874', 'net_2954', 'net_6510', 'net_6540', 'net_6547', 'net_6554', 'net_6683', 'net_6684', 'net_6692', 'net_6694', 'net_6701', 'net_7198']","[0.0145, 0.0199, 0.0005, 0.002, 0.0008, 0.0119, 0.0131, 0.0193, 0.0019, 0.0186, 0.0094, 0.0138, 0.0012, 0.001, 0.0054, 0.0009, 0.0013, 0.0048, 0.0074, 0.0065, 0.0005, 0.0005, 0.0198]",0.0076086956521739,0.0054,23
2138,2138,U7310,OA222X1,,"['net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6513', 'net_6540', 'net_6560', 'net_6684', 'net_6692', 'net_6712', 'net_7197']","[0.00537109375, 0.001953125, 0.00537109375, 0.00537109375, 0.00537109375, 0.00146484375, 0.00537109375, 0.00146484375, 0.00341796875, 0.00146484375, 0.00341796875, 0.00537109375, 0.001953125, 0.00537109375]",0.0037667410714285,0.00439453125,14
2139,913,U7311,XNOR3X1,,"['net_1004', 'net_1012', 'net_1015', 'net_1050', 'net_1075', 'net_1085', 'net_1202', 'net_1232', 'net_1246', 'net_1280', 'net_1313', 'net_1331', 'net_1365', 'net_1389', 'net_1431', 'net_1443', 'net_1451', 'net_1462', 'net_1645', 'net_1691', 'net_1711', 'net_1767', 'net_1851', 'net_1868', 'net_1894', 'net_1979', 'net_1991', 'net_1994', 'net_2112', 'net_2126', 'net_2158', 'net_2180', 'net_2195', 'net_2202', 'net_2213', 'net_2241', 'net_2317', 'net_2353', 'net_2391', 'net_2395', 'net_2465', 'net_2533', 'net_2592', 'net_2714', 'net_2757', 'net_2796', 'net_2803', 'net_2874', 'net_2884', 'net_2894', 'net_2900', 'net_2954', 'net_2964', 'net_3026', 'net_3128', 'net_3181', 'net_3183', 'net_3187', 'net_3188', 'net_3191', 'net_3194', 'net_3199', 'net_3203', 'net_3805', 'net_548', 'net_557', 'net_560', 'net_564', 'net_565', 'net_566', 'net_584', 'net_6491', 'net_6502', 'net_6504', 'net_6505', 'net_6506', 'net_6507', 'net_6508', 'net_6509', 'net_6510', 'net_6511', 'net_6512', 'net_6513', 'net_6523', 'net_6524', 'net_6528', 'net_6540', 'net_6543', 'net_6544', 'net_6545', 'net_6546', 'net_6547', 'net_6548', 'net_6549', 'net_6550', 'net_6551', 'net_6552', 'net_6553', 'net_6554', 'net_6556', 'net_6557', 'net_6558', 'net_6559', 'net_6560', 'net_6561', 'net_6562', 'net_6592', 'net_6623', 'net_6624', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6686', 'net_6687', 'net_6688', 'net_6689', 'net_6690', 'net_6691', 'net_6692', 'net_6693', 'net_6694', 'net_6698', 'net_6699', 'net_6701', 'net_6702', 'net_6703', 'net_6704', 'net_6705', 'net_6706', 'net_6707', 'net_6708', 'net_6709', 'net_6710', 'net_6711', 'net_6712', 'net_6713', 'net_6714', 'net_6835', 'net_6847', 'net_6850', 'net_6851', 'net_6852', 'net_6853', 'net_6855', 'net_6856', 'net_7160', 'net_7162', 'net_7197', 'net_7198', 'net_814', 'net_991']",,0.0,0.0,152
2140,914,U7312,OA21X1,,"['net_1994', 'net_565', 'net_566']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
2141,915,U7313,XNOR3X1,,"['net_1004', 'net_1012', 'net_1015', 'net_1050', 'net_1075', 'net_1232', 'net_1246', 'net_1365', 'net_1389', 'net_1443', 'net_1462', 'net_1691', 'net_1711', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2126', 'net_2158', 'net_2180', 'net_2195', 'net_2202', 'net_2213', 'net_2241', 'net_2353', 'net_2391', 'net_2533', 'net_2592', 'net_2757', 'net_2796', 'net_2874', 'net_3128', 'net_3183', 'net_3187', 'net_3199', 'net_3203', 'net_3805', 'net_548', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6491', 'net_6502', 'net_6507', 'net_6508', 'net_6509', 'net_6523', 'net_6524', 'net_6540', 'net_6546', 'net_6550', 'net_6551', 'net_6552', 'net_6557', 'net_6562', 'net_6592', 'net_6624', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6686', 'net_6688', 'net_6689', 'net_6690', 'net_6692', 'net_6699', 'net_6702', 'net_6703', 'net_6705', 'net_6708', 'net_6709', 'net_6835', 'net_6847', 'net_6850', 'net_6851', 'net_6852', 'net_7160', 'net_7162', 'net_7197', 'net_7198', 'net_814']","[0.0013, 0.0016, 0.0138, 0.0006, 0.0224, 0.0008, 0.0014, 0.0013, 0.0008, 0.0017, 0.0005, 0.0008, 0.0016, 0.0015, 0.0118, 0.0142, 0.0227, 0.0008, 0.0009, 0.001, 0.0011, 0.023, 0.0006, 0.0133, 0.0005, 0.0006, 0.0014, 0.0007, 0.0015, 0.0008, 0.0206, 0.001, 0.2518, 0.2532, 0.2528, 0.252, 0.001, 0.0009, 0.0003, 0.0018, 0.2537, 0.0007, 0.0009, 0.0012, 0.0004, 0.0003, 0.0004, 0.0009, 0.0019, 0.0147, 0.0004, 0.0006, 0.0008, 0.0008, 0.0007, 0.0011, 0.0013, 0.0016, 0.0017, 0.0056, 0.0126, 0.0004, 0.0001, 0.0008, 0.0009, 0.0011, 0.0134, 0.0011, 0.0008, 0.0005, 0.0006, 0.0012, 0.001, 0.0011, 0.0011, 0.001, 0.0015, 0.001, 0.001, 0.0009, 0.2624, 0.0116, 0.0009]",0.0215313253012048,0.0011,83
2142,916,U7314,XNOR3X1,,"['net_1015', 'net_1075', 'net_1085', 'net_1202', 'net_1280', 'net_1313', 'net_1331', 'net_1431', 'net_1451', 'net_1645', 'net_1851', 'net_1868', 'net_1894', 'net_1979', 'net_1991', 'net_2112', 'net_2202', 'net_2241', 'net_2317', 'net_2395', 'net_2465', 'net_2714', 'net_2803', 'net_2874', 'net_2884', 'net_2894', 'net_2900', 'net_2954', 'net_2964', 'net_3026', 'net_3181', 'net_3188', 'net_3191', 'net_3194', 'net_560', 'net_564', 'net_6504', 'net_6505', 'net_6506', 'net_6510', 'net_6511', 'net_6512', 'net_6513', 'net_6528', 'net_6540', 'net_6543', 'net_6544', 'net_6545', 'net_6547', 'net_6548', 'net_6549', 'net_6553', 'net_6554', 'net_6556', 'net_6558', 'net_6559', 'net_6560', 'net_6561', 'net_6623', 'net_6683', 'net_6684', 'net_6687', 'net_6691', 'net_6692', 'net_6693', 'net_6694', 'net_6698', 'net_6701', 'net_6704', 'net_6706', 'net_6707', 'net_6710', 'net_6711', 'net_6712', 'net_6713', 'net_6714', 'net_6853', 'net_6855', 'net_6856', 'net_7197', 'net_7198', 'net_991']","[0.0085, 0.0173, 0.0007, 0.0009, 0.0004, 0.0004, 0.0018, 0.0008, 0.0009, 0.0008, 0.0087, 0.0011, 0.0146, 0.0007, 0.0167, 0.0008, 0.0202, 0.0115, 0.001, 0.0016, 0.0014, 0.0009, 0.0016, 0.0163, 0.0007, 0.0004, 0.001, 0.0012, 0.0013, 0.0013, 0.2494, 0.2507, 0.2506, 0.2498, 0.0017, 0.2586, 0.0008, 0.0007, 0.001, 0.0006, 0.0006, 0.0013, 0.0013, 0.0013, 0.0125, 0.0004, 0.0003, 0.0008, 0.0008, 0.0008, 0.0009, 0.0005, 0.0005, 0.0003, 0.0006, 0.0014, 0.0014, 0.0011, 0.0012, 0.0055, 0.0124, 0.001, 0.0008, 0.0105, 0.0003, 0.0002, 0.0006, 0.0012, 0.0007, 0.0008, 0.001, 0.0017, 0.0018, 0.0015, 0.0013, 0.0012, 0.0017, 0.0014, 0.0015, 0.2517, 0.0139, 0.0012]",0.0212353658536585,0.0012,82
2143,917,U7315,NAND2X0,,"['net_1004', 'net_1012', 'net_1015', 'net_1050', 'net_1075', 'net_1085', 'net_1202', 'net_1232', 'net_1246', 'net_1280', 'net_1313', 'net_1331', 'net_1365', 'net_1389', 'net_1431', 'net_1443', 'net_1451', 'net_1462', 'net_1645', 'net_1691', 'net_1711', 'net_1767', 'net_1851', 'net_1868', 'net_1894', 'net_1979', 'net_1991', 'net_1994', 'net_2112', 'net_2126', 'net_2158', 'net_2179', 'net_2180', 'net_2195', 'net_2202', 'net_2213', 'net_2241', 'net_2317', 'net_2353', 'net_2391', 'net_2395', 'net_2465', 'net_2533', 'net_2592', 'net_2714', 'net_2757', 'net_2796', 'net_2803', 'net_2874', 'net_2884', 'net_2894', 'net_2900', 'net_2954', 'net_2964', 'net_3026', 'net_3128', 'net_3181', 'net_3183', 'net_3187', 'net_3188', 'net_3191', 'net_3194', 'net_3199', 'net_3203', 'net_3805', 'net_548', 'net_557', 'net_560', 'net_564', 'net_565', 'net_566', 'net_584', 'net_6491', 'net_6502', 'net_6504', 'net_6505', 'net_6506', 'net_6507', 'net_6508', 'net_6509', 'net_6510', 'net_6511', 'net_6512', 'net_6513', 'net_6523', 'net_6524', 'net_6528', 'net_6540', 'net_6543', 'net_6544', 'net_6545', 'net_6546', 'net_6547', 'net_6548', 'net_6549', 'net_6550', 'net_6551', 'net_6552', 'net_6553', 'net_6554', 'net_6556', 'net_6557', 'net_6558', 'net_6559', 'net_6560', 'net_6561', 'net_6562', 'net_6592', 'net_6623', 'net_6624', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6686', 'net_6687', 'net_6688', 'net_6689', 'net_6690', 'net_6691', 'net_6692', 'net_6693', 'net_6694', 'net_6698', 'net_6699', 'net_6701', 'net_6702', 'net_6703', 'net_6704', 'net_6705', 'net_6706', 'net_6707', 'net_6708', 'net_6709', 'net_6710', 'net_6711', 'net_6712', 'net_6713', 'net_6714', 'net_6835', 'net_6847', 'net_6850', 'net_6851', 'net_6852', 'net_6853', 'net_6855', 'net_6856', 'net_7160', 'net_7162', 'net_7197', 'net_7198', 'net_814', 'net_991']",,0.0,0.0,153
2144,918,U7316,NAND2X0,,"['net_1004', 'net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2179', 'net_2202', 'net_2241', 'net_2874', 'net_3128', 'net_3187', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6491', 'net_6509', 'net_6524', 'net_6540', 'net_6550', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_6847', 'net_6850', 'net_7160', 'net_7197', 'net_7198', 'net_814']","[0.0003, 0.0071, 0.0113, 0.0008, 0.0003, 0.0051, 0.0067, 0.0128, 0.8655, 0.0122, 0.0042, 0.0095, 0.0007, 0.1208, 0.0002, 0.0005, 0.1227, 0.0004, 0.0007, 0.0004, 0.0008, 0.0047, 0.0002, 0.0007, 0.003, 0.0054, 0.0, 0.0002, 0.0043, 0.0005, 0.001, 0.0004, 0.1325, 0.0025, 0.0005]",0.0382542857142857,0.001,35
2145,919,U7317,NAND2X0,,"['net_1012', 'net_1015', 'net_1075', 'net_1389', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2158', 'net_2179', 'net_2180', 'net_2202', 'net_2213', 'net_2241', 'net_2874', 'net_3199', 'net_560', 'net_564', 'net_6508', 'net_6540', 'net_6552', 'net_6557', 'net_6562', 'net_6683', 'net_6684', 'net_6686', 'net_6690', 'net_6692', 'net_6699', 'net_6702', 'net_6703', 'net_6709', 'net_7197', 'net_7198']","[0.0005, 0.0088, 0.0142, 0.0006, 0.001, 0.0048, 0.0074, 0.0137, 0.0006, 0.8592, 0.0002, 0.013, 0.0006, 0.0053, 0.0098, 0.1252, 0.0021, 0.1232, 0.0001, 0.0065, 0.0013, 0.0005, 0.0009, 0.0043, 0.0077, 0.0002, 0.0008, 0.0033, 0.0006, 0.0005, 0.0005, 0.0009, 0.1274, 0.0055]",0.0397411764705882,0.0027,34
2146,920,U7318,NAND2X0,,"['net_1015', 'net_1075', 'net_1246', 'net_1365', 'net_1443', 'net_1851', 'net_1894', 'net_1991', 'net_2179', 'net_2195', 'net_2202', 'net_2241', 'net_2533', 'net_2592', 'net_2757', 'net_2874', 'net_3203', 'net_3805', 'net_560', 'net_564', 'net_6502', 'net_6507', 'net_6540', 'net_6546', 'net_6551', 'net_6683', 'net_6684', 'net_6689', 'net_6692', 'net_6705', 'net_6708', 'net_6851', 'net_7197', 'net_7198']","[0.0087, 0.0159, 0.0007, 0.0004, 0.0007, 0.0051, 0.0089, 0.0162, 0.8613, 0.0002, 0.0142, 0.0074, 0.0003, 0.0004, 0.0009, 0.0092, 0.1206, 0.0011, 0.001, 0.118, 0.0003, 0.0, 0.0055, 0.0003, 0.0003, 0.0035, 0.0049, 0.0004, 0.0046, 0.0006, 0.0006, 0.0006, 0.1168, 0.0058]",0.0392764705882352,0.0023,34
2147,921,U7319,NAND2X0,,"['net_1015', 'net_1075', 'net_1085', 'net_1331', 'net_1431', 'net_1851', 'net_1894', 'net_1991', 'net_2112', 'net_2179', 'net_2202', 'net_2241', 'net_2465', 'net_2874', 'net_2894', 'net_2954', 'net_3181', 'net_560', 'net_564', 'net_6505', 'net_6510', 'net_6513', 'net_6540', 'net_6543', 'net_6547', 'net_6554', 'net_6560', 'net_6683', 'net_6684', 'net_6692', 'net_6694', 'net_6701', 'net_6712', 'net_6713', 'net_7197', 'net_7198']","[0.0068, 0.0129, 0.0009, 0.0005, 0.0001, 0.0064, 0.0089, 0.0134, 0.0004, 0.8621, 0.013, 0.0053, 0.0008, 0.0095, 0.0001, 0.0006, 0.1229, 0.0016, 0.1198, 0.0005, 0.0005, 0.0001, 0.0062, 0.0001, 0.0002, 0.0006, 0.0006, 0.0028, 0.0067, 0.0057, 0.0001, 0.0003, 0.0005, 0.0005, 0.1254, 0.0075]",0.0373416666666666,0.00125,36
2148,922,U7320,NAND2X0,,"['net_1015', 'net_1075', 'net_1280', 'net_1313', 'net_1851', 'net_1894', 'net_1979', 'net_1991', 'net_2179', 'net_2202', 'net_2241', 'net_2317', 'net_2465', 'net_2714', 'net_2874', 'net_2884', 'net_2894', 'net_2964', 'net_3194', 'net_560', 'net_564', 'net_6511', 'net_6540', 'net_6548', 'net_6558', 'net_6559', 'net_6683', 'net_6684', 'net_6692', 'net_6693', 'net_6704', 'net_6707', 'net_6710', 'net_6855', 'net_7197', 'net_7198']","[0.0076, 0.0108, 0.0004, 0.0002, 0.0038, 0.0082, 0.0005, 0.0134, 0.8585, 0.0126, 0.0038, 0.0006, 0.0003, 0.0004, 0.009, 0.0006, 0.0002, 0.0005, 0.1281, 0.0012, 0.1263, 0.0003, 0.0071, 0.0005, 0.0004, 0.0007, 0.0029, 0.0059, 0.003, 0.0, 0.0006, 0.0003, 0.0007, 0.0004, 0.1316, 0.0049]",0.0373972222222222,0.0009499999999999,36
2149,923,U7321,NAND2X0,,"['net_1015', 'net_1075', 'net_1451', 'net_1851', 'net_1894', 'net_1991', 'net_2179', 'net_2202', 'net_2241', 'net_2395', 'net_2465', 'net_2803', 'net_2874', 'net_2894', 'net_2900', 'net_3026', 'net_3188', 'net_560', 'net_564', 'net_6504', 'net_6506', 'net_6512', 'net_6540', 'net_6544', 'net_6549', 'net_6561', 'net_6683', 'net_6684', 'net_6687', 'net_6692', 'net_6711', 'net_6714', 'net_7197', 'net_7198']","[0.0062, 0.01, 0.0007, 0.0043, 0.0055, 0.0107, 0.8673, 0.0113, 0.0035, 0.0007, 0.0002, 0.0006, 0.0084, 0.0004, 0.0003, 0.0004, 0.1224, 0.0012, 0.1222, 0.0004, 0.0002, 0.0003, 0.0062, 0.0002, 0.0003, 0.0007, 0.0014, 0.0055, 0.0003, 0.0035, 0.0004, 0.0011, 0.1286, 0.0035]",0.039085294117647,0.0013,34
2150,924,U7322,NAND2X0,,"['net_1015', 'net_1050', 'net_1075', 'net_1232', 'net_1711', 'net_1851', 'net_1894', 'net_1991', 'net_2126', 'net_2179', 'net_2202', 'net_2241', 'net_2353', 'net_2391', 'net_2796', 'net_2874', 'net_3183', 'net_548', 'net_560', 'net_564', 'net_6523', 'net_6540', 'net_6592', 'net_6624', 'net_6683', 'net_6684', 'net_6692', 'net_6835', 'net_6852', 'net_7162', 'net_7197', 'net_7198']","[0.0067, 0.0004, 0.014, 0.0005, 0.001, 0.0048, 0.0062, 0.0148, 0.0002, 0.8625, 0.0119, 0.0049, 0.0001, 0.0, 0.0004, 0.0107, 0.1253, 0.0008, 0.0025, 0.1224, 0.0007, 0.0068, 0.0006, 0.0005, 0.004, 0.006, 0.0069, 0.001, 0.0004, 0.0008, 0.1255, 0.0053]",0.04214375,0.0043999999999999,32
2151,925,U7323,NAND2X0,,"['net_1015', 'net_1075', 'net_1202', 'net_1645', 'net_1851', 'net_1868', 'net_1894', 'net_1991', 'net_2179', 'net_2202', 'net_2241', 'net_2465', 'net_2874', 'net_2894', 'net_3191', 'net_560', 'net_564', 'net_6528', 'net_6540', 'net_6545', 'net_6553', 'net_6556', 'net_6623', 'net_6683', 'net_6684', 'net_6691', 'net_6692', 'net_6698', 'net_6706', 'net_6853', 'net_6856', 'net_7197', 'net_7198', 'net_991']","[0.007, 0.0122, 0.0003, 0.0007, 0.004, 0.0006, 0.0063, 0.0114, 0.867, 0.0104, 0.0028, 0.0007, 0.009, 0.0006, 0.1226, 0.0015, 0.1221, 0.0007, 0.0066, 0.0006, 0.0005, 0.0003, 0.0006, 0.002, 0.0057, 0.0004, 0.0042, 0.0007, 0.0005, 0.0009, 0.0009, 0.1261, 0.0049, 0.0005]",0.0392735294117647,0.00175,34
2152,926,U7324,OA21X1,,"['net_1747', 'net_2920', 'net_560']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
2153,927,U7325,XNOR2X1,,"['net_2663', 'net_579']","[1.0, 1.0]",1.0,1.0,2
2154,928,U7326,NAND2X0,,"['net_2252', 'net_2879']","[0.5, 0.5]",0.5,0.5,2
2155,929,U7327,NOR2X0,,"['net_2512', 'net_560']","[0.5, 0.5]",0.5,0.5,2
2156,930,U7328,AND3X1,,"['net_1274', 'net_2663', 'net_3095', 'net_579', 'net_7192']","[0.25, 0.25, 0.25, 0.25, 0.25]",0.25,0.25,5
2157,931,U7329,NAND2X0,,"['net_2708', 'net_560']","[0.5, 0.5]",0.5,0.5,2
2158,932,U7330,AND3X1,,"['net_2583', 'net_2691', 'net_3014']","[0.25, 0.25, 0.25]",0.25,0.25,3
2159,933,U7331,AND3X1,,"['net_1009', 'net_1973', 'net_3085']","[0.25, 0.25, 0.25]",0.25,0.25,3
2160,934,U7332,AND3X1,,"['net_1050', 'net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_1487', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3113', 'net_6503', 'net_6542', 'net_6696', 'net_6697', 'net_697']","[0.0005, 0.0001, 0.0002, 0.0001, 0.0, 0.0001, 0.0002, 0.0, 0.0002, 0.0009, 0.0009, 0.0004, 0.0004, 0.0004, 0.0004, 0.0004, 0.0002, 0.0003]",0.0003166666666666,0.00025,18
2161,935,U7333,NAND2X0,,"['net_2252', 'net_2879', 'net_3113']","[0.25, 0.25, 0.25]",0.25,0.25,3
2162,936,U7334,AO21X1,,"['net_1004', 'net_1015', 'net_1064', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2202', 'net_2241', 'net_2874', 'net_3128', 'net_3187', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6491', 'net_6509', 'net_6524', 'net_6540', 'net_6550', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_6847', 'net_6850', 'net_7160', 'net_7197', 'net_7198', 'net_814']","[0.251, 0.0, 0.2519, 0.0008, 0.4964, 0.0, 0.0006, 0.0004, 0.0004, 0.0005, 0.0009, 0.0, 0.0009, 0.0, 0.0002, 0.0, 0.4934, 0.0005, 0.0, 0.0, 0.0, 0.0, 0.0012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005, 0.0, 0.0, 0.0, 0.0007, 0.0, 0.0]",0.041675,0.0,36
2163,937,U7335,NAND2X0,,"['net_1004', 'net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_3128', 'net_3187', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6491', 'net_6509', 'net_6524', 'net_6540', 'net_6550', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_6847', 'net_6850', 'net_7160', 'net_7197', 'net_7198', 'net_814']","[0.001, 0.0007, 0.0037, 0.0, 0.0002, 0.0043, 0.0038, 0.0038, 0.0038, 0.0001, 0.0034, 0.0002, 0.0011, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.0, 0.0029, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003, 0.0, 0.0, 0.0, 0.0024, 0.0, 0.0]",0.0010411764705882,0.0,34
2164,938,U7336,NAND3X0,,"['net_1188', 'net_1765', 'net_6501']","[0.25, 0.25, 0.25]",0.25,0.25,3
2165,939,U7337,NAND3X0,,"['net_1423', 'net_2414', 'net_6500']","[0.25, 0.25, 0.25]",0.25,0.25,3
2166,940,U7338,NAND4X0,,"['net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3113', 'net_6503', 'net_6542', 'net_6696']","[0.000732421875, 0.002197265625, 0.000732421875, 0.000732421875, 0.000732421875, 0.000732421875, 0.002197265625, 0.002197265625, 0.002197265625, 0.002197265625, 0.002197265625, 0.002197265625, 0.002197265625, 0.002197265625]",0.0016741071428571,0.002197265625,14
2167,941,U7339,NAND2X0,,"['net_1125', 'net_1313']","[0.5, 0.5]",0.5,0.5,2
2168,942,U7340,OR3X1,,"['net_1304', 'net_1387', 'net_2042']","[0.25, 0.25, 0.25]",0.25,0.25,3
2169,943,U7341,NAND3X0,,"['net_1304', 'net_1387', 'net_2042']","[0.25, 0.25, 0.25]",0.25,0.25,3
2170,944,U7342,OA221X1,,"['net_1012', 'net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2158', 'net_2180', 'net_2202', 'net_2213', 'net_2241', 'net_2874', 'net_560', 'net_6508', 'net_6540', 'net_6552', 'net_6557', 'net_6683', 'net_6684', 'net_6686', 'net_6690', 'net_6692', 'net_6703', 'net_7197', 'net_7198']","[0.0012, 0.0147, 0.0194, 0.0097, 0.0102, 0.0194, 0.0011, 0.0015, 0.0208, 0.0015, 0.008, 0.0154, 0.0035, 0.0003, 0.0083, 0.0007, 0.0011, 0.0072, 0.0063, 0.0008, 0.0011, 0.0016, 0.0003, 0.0037, 0.0126]",0.006816,0.0037,25
2171,945,U7343,OA221X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2213', 'net_2241', 'net_2874', 'net_6508', 'net_6540', 'net_6552', 'net_6683', 'net_6684', 'net_6686', 'net_6690']","[0.0165, 0.0165, 0.0051, 0.0071, 0.017, 0.017, 0.0031, 0.0057, 0.014, 0.002, 0.0092, 0.0036, 0.0097, 0.0081, 0.0031, 0.0027]",0.008775,0.0076,16
2172,946,U7344,OA221X1,,"['net_1012', 'net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2158', 'net_2180', 'net_2202', 'net_2241', 'net_2874', 'net_6540', 'net_6557', 'net_6683', 'net_6684', 'net_6692', 'net_6703']","[0.0029, 0.0106, 0.0178, 0.0112, 0.0116, 0.018, 0.0037, 0.0035, 0.018, 0.0152, 0.0179, 0.0027, 0.004, 0.0064, 0.0062, 0.0068, 0.0027]",0.0093647058823529,0.0068,17
2173,947,U7345,OA222X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6508', 'net_6540', 'net_6552', 'net_6683', 'net_6684', 'net_6690']","[0.0107421875, 0.0107421875, 0.0029296875, 0.0068359375, 0.0107421875, 0.0107421875, 0.00390625, 0.009521484375, 0.00390625, 0.0068359375, 0.0029296875, 0.00390625, 0.0068359375, 0.0029296875]",0.0066789899553571,0.0068359375,14
2174,948,U7346,OA221X1,,"['net_1004', 'net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_3128', 'net_557', 'net_560', 'net_584', 'net_6509', 'net_6540', 'net_6550', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_7197', 'net_7198', 'net_814']","[0.0018, 0.0152, 0.023, 0.0013, 0.0006, 0.0108, 0.0117, 0.0205, 0.0205, 0.0102, 0.0175, 0.001, 0.0009, 0.0028, 0.0009, 0.0007, 0.0101, 0.0013, 0.0079, 0.0067, 0.0012, 0.0012, 0.0032, 0.0126, 0.0073, 0.0012]",0.0073884615384615,0.00495,26
2175,949,U7347,NOR2X0,,"['net_1004', 'net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_3128', 'net_557', 'net_584', 'net_6540', 'net_6683', 'net_6684', 'net_6692']","[0.0021, 0.0079, 0.0181, 0.0031, 0.0025, 0.0126, 0.014, 0.0207, 0.0207, 0.0139, 0.0179, 0.0027, 0.0029, 0.0027, 0.0058, 0.0057, 0.0063, 0.0083]",0.0093277777777777,0.0071,18
2176,950,U7348,OA221X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6509', 'net_6540', 'net_6550', 'net_6683', 'net_6684', 'net_6685', 'net_6688', 'net_814']","[0.0145, 0.0145, 0.0059, 0.0064, 0.0159, 0.0159, 0.006, 0.0125, 0.0014, 0.0105, 0.0029, 0.0093, 0.0083, 0.0028, 0.0028, 0.0027]",0.00826875,0.00735,16
