,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U207,AO221X1,(((((net_125 & ((! net_100) & (! net_215))) | ((net_156 & net_216) | (net_157 & net_158))) & ((! net_100) & (! net_215))) & (((((! net_50) ^ net_128) & ((net_230 & net_80) | (net_42 & (net_230 | net_80)))) | ((((! net_166) & net_206) | (((! net_170) & net_220) | (net_121 & (net_220 & net_221)))) & (((! net_50) ^ net_128) | ((net_230 & net_80) | (net_42 & (net_230 | net_80)))))) ^ (((! net_50) ^ (((! net_120) | (! net_205)) & (! net_127))) ^ (((! net_166) & net_205) | (((! net_170) & net_221) | (net_121 & (net_220 & net_221))))))) | (((! ((net_125 & ((! net_100) & (! net_215))) | ((net_156 & net_216) | (net_157 & net_158)))) & net_205) | ((((! ((! net_157) | (! net_216))) & (! net_218)) & net_227) | ((((net_157 & net_98) & ((net_125 & ((! net_100) & (! net_215))) | ((net_156 & net_216) | (net_157 & net_158)))) & net_221) | (((! net_103) & (! ((! net_157) | (! net_216)))) & net_226))))),"['net_100', 'net_103', 'net_120', 'net_121', 'net_125', 'net_127', 'net_128', 'net_156', 'net_157', 'net_158', 'net_166', 'net_170', 'net_205', 'net_206', 'net_215', 'net_216', 'net_218', 'net_220', 'net_221', 'net_226', 'net_227', 'net_230', 'net_42', 'net_50', 'net_80', 'net_98']","[0.1404, 0.0592, 0.0312, 0.0077, 0.0612, 0.1062, 0.0693, 0.1347, 0.3313, 0.1348, 0.0494, 0.0464, 0.5239, 0.0232, 0.1426, 0.2733, 0.0632, 0.033, 0.1617, 0.0621, 0.0583, 0.0329, 0.0329, 0.0673, 0.0348, 0.1101]",0.10735,0.06265000000000001,26
0,U208,AO222X1,((((! ((! ((! net_97) & ((! net_214) & (! net_215)))) | (! net_216))) & (! net_218)) & net_227) | ((((((! net_97) & ((! net_214) & (! net_215))) & net_98) & (((! net_165) & ((! net_100) & (! net_215))) | ((((! net_215) & (! net_97)) & net_216) | (((! net_97) & ((! net_214) & (! net_215))) & (! net_149))))) & net_221) | (((! net_103) & (! ((! ((! net_97) & ((! net_214) & (! net_215)))) | (! net_216)))) & net_226))),"['net_100', 'net_103', 'net_149', 'net_165', 'net_214', 'net_215', 'net_216', 'net_218', 'net_221', 'net_226', 'net_227', 'net_97', 'net_98']","[0.00390625, 0.017578125, 0.01171875, 0.00390625, 0.091796875, 0.091796875, 0.052734375, 0.017578125, 0.037109375, 0.017578125, 0.017578125, 0.091796875, 0.037109375]",0.03786057692307692,0.017578125,13
0,U209,AO22X1,((((! net_100) | ((! net_105) | ((! ((! net_149) | (! net_213))) | (! net_98)))) & net_228) | (((! (! ((net_180 & net_181) | (net_182 & net_210)))) & (! ((! net_100) | ((! net_105) | ((! ((! net_149) | (! net_213))) | (! net_98)))))) & (net_228 ^ (net_227 & (net_226 & net_238))))),"['net_100', 'net_105', 'net_149', 'net_180', 'net_181', 'net_182', 'net_210', 'net_213', 'net_226', 'net_227', 'net_228', 'net_238', 'net_98']","[0.06298828125, 0.06298828125, 0.02099609375, 0.017578125, 0.017578125, 0.017578125, 0.017578125, 0.02099609375, 0.01025390625, 0.01025390625, 0.947265625, 0.01025390625, 0.06298828125]",0.09840745192307693,0.017578125,13
0,U210,NOR2X0,((! (! ((((net_124 | net_152) & (net_192 | net_198)) & ((net_104 | net_185) & ((net_107 | net_185) & (net_183 | net_184)))) | ((! net_185) & net_210)))) & (! ((! net_100) | ((! net_105) | ((! ((! ((net_201 & net_223) | (net_200 & (! net_223)))) | (! net_213))) | (! net_98)))))),"['net_100', 'net_104', 'net_105', 'net_107', 'net_124', 'net_152', 'net_183', 'net_184', 'net_185', 'net_192', 'net_198', 'net_200', 'net_201', 'net_210', 'net_213', 'net_223', 'net_98']","[0.0892, 0.0052, 0.0853, 0.0052, 0.0145, 0.0145, 0.0127, 0.0127, 0.039, 0.0134, 0.0134, 0.0155, 0.0149, 0.0402, 0.0305, 0.0144, 0.0882]",0.02992941176470588,0.0145,17
0,U211,NAND4X0,((! net_100) | ((! net_105) | ((! ((! ((((! net_220) | ((! net_202) | ((! net_221) | (! net_222)))) & net_223) | (((! net_203) | ((! net_101) | ((! net_111) | (! net_99)))) & (! net_223)))) | (! net_213))) | (! net_98)))),"['net_100', 'net_101', 'net_105', 'net_111', 'net_202', 'net_203', 'net_213', 'net_220', 'net_221', 'net_222', 'net_223', 'net_98', 'net_99']","[0.1328125, 0.00390625, 0.1328125, 0.00390625, 0.00390625, 0.00390625, 0.1171875, 0.00390625, 0.00390625, 0.00390625, 0.00732421875, 0.1328125, 0.00390625]",0.042630709134615384,0.00390625,13
0,U212,NAND2X0,((! ((((! net_220) | ((! ((! net_103) & (! net_106))) | ((! net_221) | (! net_222)))) & net_223) | (((! ((! net_218) & (! net_219))) | ((! net_101) | ((! net_111) | (! net_99)))) & (! net_223)))) | (! net_213)),"['net_101', 'net_103', 'net_106', 'net_111', 'net_213', 'net_218', 'net_219', 'net_220', 'net_221', 'net_222', 'net_223', 'net_99']","[0.015625, 0.015625, 0.015625, 0.015625, 0.96875, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.0302734375, 0.015625]",0.09627278645833333,0.015625,12
0,U213,AO221X1,(((((net_125 & ((! net_100) & (! net_215))) | ((net_156 & net_216) | (net_157 & net_158))) & ((! net_100) & (! net_215))) & ((((net_112 ^ net_126) & ((net_231 & net_81) | (net_43 & (net_231 | net_81)))) | ((((! net_166) & net_205) | (((! net_170) & net_221) | (net_121 & (net_220 & net_221)))) & ((net_112 ^ net_126) | ((net_231 & net_81) | (net_43 & (net_231 | net_81)))))) ^ ((((net_120 & net_204) | ((net_123 & net_99) | (net_124 & net_125))) ^ ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) ^ (((! net_166) & net_204) | (((! net_170) & net_222) | (net_121 & (net_220 & net_221))))))) | (((! ((net_125 & ((! net_100) & (! net_215))) | ((net_156 & net_216) | (net_157 & net_158)))) & net_204) | ((((! ((! net_157) | (! net_216))) & (! net_218)) & net_228) | ((((net_157 & net_98) & ((net_125 & ((! net_100) & (! net_215))) | ((net_156 & net_216) | (net_157 & net_158)))) & net_222) | (((! net_103) & (! ((! net_157) | (! net_216)))) & net_227))))),"['net_100', 'net_103', 'net_106', 'net_112', 'net_120', 'net_121', 'net_123', 'net_124', 'net_125', 'net_126', 'net_156', 'net_157', 'net_158', 'net_162', 'net_163', 'net_166', 'net_170', 'net_204', 'net_205', 'net_215', 'net_216', 'net_218', 'net_220', 'net_221', 'net_222', 'net_227', 'net_228', 'net_231', 'net_43', 'net_81', 'net_98', 'net_99']","[0.1353, 0.0562, 0.0255, 0.0656, 0.0327, 0.0154, 0.0322, 0.0572, 0.0927, 0.066, 0.1393, 0.3304, 0.1388, 0.0254, 0.0778, 0.0489, 0.0516, 0.5247, 0.0229, 0.14, 0.2725, 0.0556, 0.0154, 0.0349, 0.15, 0.0551, 0.056, 0.0329, 0.0329, 0.0329, 0.101, 0.0456]",0.09260625,0.0558,32
0,U214,AO222X1,((((! ((! ((! net_97) & ((! net_214) & (! net_215)))) | (! net_216))) & (! net_218)) & net_228) | ((((((! net_97) & ((! net_214) & (! net_215))) & net_98) & (((! net_165) & ((! net_100) & (! net_215))) | ((((! net_215) & (! net_97)) & net_216) | (((! net_97) & ((! net_214) & (! net_215))) & (! net_149))))) & net_222) | (((! net_103) & (! ((! ((! net_97) & ((! net_214) & (! net_215)))) | (! net_216)))) & net_227))),"['net_100', 'net_103', 'net_149', 'net_165', 'net_214', 'net_215', 'net_216', 'net_218', 'net_222', 'net_227', 'net_228', 'net_97', 'net_98']","[0.00390625, 0.017578125, 0.01171875, 0.00390625, 0.091796875, 0.091796875, 0.052734375, 0.017578125, 0.037109375, 0.017578125, 0.017578125, 0.091796875, 0.037109375]",0.03786057692307692,0.017578125,13
0,U215,AO221X1,(((((net_125 & ((! net_100) & (! net_215))) | ((net_156 & net_216) | (net_157 & net_158))) & ((! net_100) & (! net_215))) & ((((net_122 ^ net_50) & ((net_232 & net_82) | (net_44 & (net_232 | net_82)))) | ((((! net_166) & net_204) | (((! net_170) & net_222) | net_135)) & ((net_122 ^ net_50) | ((net_232 & net_82) | (net_44 & (net_232 | net_82)))))) ^ (((! net_50) ^ (((! net_120) | (! net_209)) & ((! net_121) | (! net_99)))) ^ (((! net_170) & net_223) | ((! net_166) & net_209))))) | (((! ((net_125 & ((! net_100) & (! net_215))) | ((net_156 & net_216) | (net_157 & net_158)))) & net_209) | ((net_102 & ((! ((! net_157) | (! net_216))) & (! net_218))) | ((((net_157 & net_98) & ((net_125 & ((! net_100) & (! net_215))) | ((net_156 & net_216) | (net_157 & net_158)))) & net_223) | (((! net_103) & (! ((! net_157) | (! net_216)))) & net_228))))),"['net_100', 'net_102', 'net_103', 'net_120', 'net_121', 'net_122', 'net_125', 'net_135', 'net_156', 'net_157', 'net_158', 'net_166', 'net_170', 'net_204', 'net_209', 'net_215', 'net_216', 'net_218', 'net_222', 'net_223', 'net_228', 'net_232', 'net_44', 'net_50', 'net_82', 'net_98', 'net_99']","[0.1425, 0.0577, 0.0562, 0.0501, 0.0478, 0.0669, 0.0685, 0.0371, 0.1381, 0.33, 0.1392, 0.0547, 0.0471, 0.0116, 0.5383, 0.1404, 0.259, 0.0562, 0.0128, 0.1544, 0.063, 0.0355, 0.0355, 0.0678, 0.0364, 0.1038, 0.0515]",0.10378148148148149,0.0577,27
0,U216,AO222X1,((net_102 & ((! ((! ((! net_97) & ((! net_214) & (! net_215)))) | (! net_216))) & (! net_218))) | ((((((! net_97) & ((! net_214) & (! net_215))) & net_98) & (((! net_165) & ((! net_100) & (! net_215))) | ((((! net_215) & (! net_97)) & net_216) | (((! net_97) & ((! net_214) & (! net_215))) & (! net_149))))) & net_223) | (((! net_103) & (! ((! ((! net_97) & ((! net_214) & (! net_215)))) | (! net_216)))) & net_228))),"['net_100', 'net_102', 'net_103', 'net_149', 'net_165', 'net_214', 'net_215', 'net_216', 'net_218', 'net_223', 'net_228', 'net_97', 'net_98']","[0.00390625, 0.017578125, 0.017578125, 0.01171875, 0.00390625, 0.091796875, 0.091796875, 0.052734375, 0.017578125, 0.037109375, 0.017578125, 0.091796875, 0.037109375]",0.03786057692307692,0.017578125,13
0,U217,AND2X1,((((! net_97) & ((! net_214) & (! net_215))) & net_98) & (((! ((net_180 & net_181) | (net_182 & net_210))) & ((! net_100) & (! net_215))) | ((((! net_215) & (! net_97)) & net_216) | (((! net_97) & ((! net_214) & (! net_215))) & (! ((net_201 & net_223) | (net_200 & (! net_223)))))))),"['net_100', 'net_180', 'net_181', 'net_182', 'net_200', 'net_201', 'net_210', 'net_214', 'net_215', 'net_216', 'net_223', 'net_97', 'net_98']","[0.0087890625, 0.0029296875, 0.0029296875, 0.0029296875, 0.01123046875, 0.01123046875, 0.0029296875, 0.1025390625, 0.1025390625, 0.0224609375, 0.01123046875, 0.1025390625, 0.1025390625]",0.037447415865384616,0.01123046875,13
0,U218,NOR2X0,((! ((! ((! net_97) & ((! net_214) & (! net_215)))) | (! net_216))) & (! net_218)),"['net_214', 'net_215', 'net_216', 'net_218', 'net_97']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U219,AO222X1,((((((! net_165) & ((! net_100) & (! net_215))) | ((((! net_215) & (! net_97)) & net_216) | (((! net_97) & ((! net_214) & (! net_215))) & (! net_149)))) & ((! net_100) & (! net_215))) & (((((! net_50) ^ net_119) & ((net_233 & net_83) | (net_45 & (net_233 | net_83)))) | (((net_134 & net_223) | (net_167 & net_209)) & (((! net_50) ^ net_119) | ((net_233 & net_83) | (net_45 & (net_233 | net_83)))))) ^ (((! net_50) ^ (net_115 & (net_104 | net_114))) ^ ((! net_104) & (! ((! net_123) & (! net_127))))))) | ((net_102 & ((! net_103) & (! ((! ((! net_97) & ((! net_214) & (! net_215)))) | (! net_216))))) | ((! (((! net_165) & ((! net_100) & (! net_215))) | ((((! net_215) & (! net_97)) & net_216) | (((! net_97) & ((! net_214) & (! net_215))) & (! net_149))))) & net_212))),"['net_100', 'net_102', 'net_103', 'net_104', 'net_114', 'net_115', 'net_119', 'net_123', 'net_127', 'net_134', 'net_149', 'net_165', 'net_167', 'net_209', 'net_212', 'net_214', 'net_215', 'net_216', 'net_223', 'net_233', 'net_45', 'net_50', 'net_83', 'net_97']","[0.161, 0.0237, 0.0258, 0.1022, 0.038, 0.1194, 0.081, 0.0405, 0.0405, 0.029, 0.0262, 0.087, 0.0307, 0.0307, 0.7481, 0.0494, 0.2408, 0.0846, 0.0283, 0.0346, 0.0346, 0.078, 0.0384, 0.1242]",0.09569583333333333,0.0405,24
0,U220,INVX0,(! (((! ((net_180 & net_181) | (net_182 & net_210))) & ((! net_100) & (! net_215))) | ((((! net_215) & (! net_97)) & net_216) | (((! net_97) & ((! net_214) & (! net_215))) & (! ((net_201 & net_223) | (net_200 & (! net_223)))))))),"['net_100', 'net_180', 'net_181', 'net_182', 'net_200', 'net_201', 'net_210', 'net_214', 'net_215', 'net_216', 'net_223', 'net_97']","[0.193359375, 0.064453125, 0.064453125, 0.064453125, 0.0224609375, 0.0224609375, 0.064453125, 0.044921875, 0.505859375, 0.134765625, 0.0224609375, 0.224609375]",0.11905924479166667,0.064453125,12
0,U221,NOR2X0,((! net_103) & (! ((! ((! net_97) & ((! net_214) & (! net_215)))) | (! net_216)))),"['net_103', 'net_214', 'net_215', 'net_216', 'net_97']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
0,U222,AND2X1,((((! ((net_180 & net_181) | (net_182 & net_210))) & ((! net_100) & (! net_215))) | ((((! net_215) & (! net_97)) & net_216) | (((! net_97) & ((! net_214) & (! net_215))) & (! ((net_201 & net_223) | (net_200 & (! net_223))))))) & ((! net_100) & (! net_215))),"['net_100', 'net_180', 'net_181', 'net_182', 'net_200', 'net_201', 'net_210', 'net_214', 'net_215', 'net_216', 'net_223', 'net_97']","[0.349609375, 0.064453125, 0.064453125, 0.064453125, 0.0068359375, 0.0068359375, 0.064453125, 0.013671875, 0.349609375, 0.041015625, 0.0068359375, 0.068359375]",0.09171549479166667,0.064453125,12
0,U223,AO222X1,(((! ((((net_124 | net_152) & (net_192 | net_198)) & ((net_104 | net_185) & ((net_107 | net_185) & (net_183 | net_184)))) | ((! net_185) & net_210))) & ((! net_100) & (! net_215))) | ((((! net_215) & (! net_97)) & net_216) | (((! net_97) & ((! net_214) & (! net_215))) & (! ((((! net_220) | ((! net_202) | ((! net_221) | (! net_222)))) & net_223) | (((! net_203) | ((! net_101) | ((! net_111) | (! net_99)))) & (! net_223))))))),"['net_100', 'net_101', 'net_104', 'net_107', 'net_111', 'net_124', 'net_152', 'net_183', 'net_184', 'net_185', 'net_192', 'net_198', 'net_202', 'net_203', 'net_210', 'net_214', 'net_215', 'net_216', 'net_220', 'net_221', 'net_222', 'net_223', 'net_97', 'net_99']","[0.1906, 0.0031, 0.0082, 0.0082, 0.0034, 0.03, 0.03, 0.0325, 0.0325, 0.085, 0.0276, 0.0276, 0.0025, 0.0029, 0.0819, 0.0052, 0.4382, 0.1849, 0.005, 0.005, 0.005, 0.0065, 0.1962, 0.0036]",0.05898333333333333,0.0179,24
0,U224,NOR2X0,((! net_215) & (! net_97)),"['net_215', 'net_97']","[0.5, 0.5]",0.5,0.5,2
0,U225,AO222X1,(((! ((! ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97)))))) | (! ((net_180 & net_181) | (net_182 & net_210))))) & ((((net_122 ^ net_50) & ((net_232 & net_82) | (net_44 & (net_232 | net_82)))) | ((((! net_166) & net_204) | (((! net_170) & net_222) | net_135)) & ((net_122 ^ net_50) | ((net_232 & net_82) | (net_44 & (net_232 | net_82)))))) ^ (((! net_50) ^ (((! net_120) | (! net_209)) & ((! net_121) | (! net_99)))) ^ (((! net_170) & net_223) | ((! net_166) & net_209))))) | ((((! ((net_180 & net_181) | (net_182 & net_210))) & ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97)))))) & net_209) | (((! net_98) | ((! net_100) | (! net_97))) & net_29))),"['net_100', 'net_105', 'net_120', 'net_121', 'net_122', 'net_135', 'net_166', 'net_170', 'net_180', 'net_181', 'net_182', 'net_204', 'net_209', 'net_210', 'net_222', 'net_223', 'net_232', 'net_29', 'net_44', 'net_50', 'net_82', 'net_97', 'net_98', 'net_99']","[0.1254, 0.063, 0.0113, 0.0094, 0.0134, 0.0089, 0.0112, 0.01, 0.0116, 0.0116, 0.0115, 0.0029, 0.0483, 0.0121, 0.0025, 0.01, 0.0079, 0.875, 0.0085, 0.0143, 0.0081, 0.12, 0.12, 0.0088]",0.06357083333333334,0.0114,24
0,U226,AO222X1,(((! ((! ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97)))))) | (! ((net_180 & net_181) | (net_182 & net_210))))) & ((((net_112 ^ net_126) & ((net_231 & net_81) | (net_43 & (net_231 | net_81)))) | ((((! net_166) & net_205) | (((! net_170) & net_221) | (net_121 & (net_220 & net_221)))) & ((net_112 ^ net_126) | ((net_231 & net_81) | (net_43 & (net_231 | net_81)))))) ^ ((((net_120 & net_204) | ((net_123 & net_99) | (net_124 & (! ((net_180 & net_181) | (net_182 & net_210)))))) ^ ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) ^ (((! net_166) & net_204) | (((! net_170) & net_222) | (net_121 & (net_220 & net_221))))))) | ((((! ((net_180 & net_181) | (net_182 & net_210))) & ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97)))))) & net_204) | (((! net_98) | ((! net_100) | (! net_97))) & net_28))),"['net_100', 'net_105', 'net_106', 'net_112', 'net_120', 'net_121', 'net_123', 'net_124', 'net_126', 'net_162', 'net_163', 'net_166', 'net_170', 'net_180', 'net_181', 'net_182', 'net_204', 'net_205', 'net_210', 'net_220', 'net_221', 'net_222', 'net_231', 'net_28', 'net_43', 'net_81', 'net_97', 'net_98', 'net_99']","[0.1193, 0.061, 0.0043, 0.0124, 0.0091, 0.0021, 0.0084, 0.0, 0.0128, 0.0036, 0.014, 0.0091, 0.0094, 0.012, 0.012, 0.0139, 0.044, 0.0046, 0.0105, 0.0027, 0.0062, 0.0078, 0.0055, 0.8797, 0.0063, 0.0063, 0.1181, 0.1181, 0.0117]",0.05258275862068966,0.0094,29
0,U227,AO222X1,(((! ((! ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97)))))) | (! ((net_180 & net_181) | (net_182 & net_210))))) & (((((! net_50) ^ net_128) & ((net_230 & net_80) | (net_42 & (net_230 | net_80)))) | ((((! net_166) & net_206) | (((! net_170) & net_220) | (net_121 & (net_220 & net_221)))) & (((! net_50) ^ net_128) | ((net_230 & net_80) | (net_42 & (net_230 | net_80)))))) ^ (((! net_50) ^ (((! net_120) | (! net_205)) & (! net_127))) ^ (((! net_166) & net_205) | (((! net_170) & net_221) | (net_121 & (net_220 & net_221))))))) | ((((! ((net_180 & net_181) | (net_182 & net_210))) & ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97)))))) & net_205) | (((! net_98) | ((! net_100) | (! net_97))) & net_27))),"['net_100', 'net_105', 'net_120', 'net_121', 'net_127', 'net_128', 'net_166', 'net_170', 'net_180', 'net_181', 'net_182', 'net_205', 'net_206', 'net_210', 'net_220', 'net_221', 'net_230', 'net_27', 'net_42', 'net_50', 'net_80', 'net_97', 'net_98']","[0.1191, 0.0635, 0.0055, 0.0018, 0.0205, 0.0126, 0.0098, 0.009, 0.0108, 0.0108, 0.0108, 0.0451, 0.0051, 0.0128, 0.008, 0.0127, 0.007, 0.8779, 0.0062, 0.0126, 0.0063, 0.1264, 0.1264]",0.06611739130434782,0.0108,23
0,U228,AO222X1,(((! ((! ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97)))))) | (! ((net_180 & net_181) | (net_182 & net_210))))) & ((((net_131 ^ net_50) & ((net_229 & net_50) | (net_41 & (net_229 | net_50)))) | ((((! net_170) & net_219) | ((! net_166) & net_207)) & ((net_131 ^ net_50) | ((net_229 & net_50) | (net_41 & (net_229 | net_50)))))) ^ (((! net_50) ^ (net_130 & (net_108 | net_129))) ^ (((! net_166) & net_206) | (((! net_170) & net_220) | (net_121 & (net_220 & net_221))))))) | ((((! ((net_180 & net_181) | (net_182 & net_210))) & ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97)))))) & net_206) | (((! net_98) | ((! net_100) | (! net_97))) & net_26))),"['net_100', 'net_105', 'net_108', 'net_121', 'net_129', 'net_130', 'net_131', 'net_166', 'net_170', 'net_180', 'net_181', 'net_182', 'net_206', 'net_207', 'net_210', 'net_219', 'net_220', 'net_221', 'net_229', 'net_26', 'net_41', 'net_50', 'net_97', 'net_98']","[0.1288, 0.0651, 0.0062, 0.0027, 0.007, 0.0215, 0.0142, 0.0125, 0.0089, 0.0104, 0.0104, 0.0129, 0.0447, 0.005, 0.0131, 0.0061, 0.0135, 0.0024, 0.0075, 0.8695, 0.0063, 0.0134, 0.1251, 0.1251]",0.06384583333333334,0.0127,24
0,U229,AO222X1,(((! ((! ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97)))))) | (! ((net_180 & net_181) | (net_182 & net_210))))) & ((((net_112 ^ net_132) & ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) | ((((! net_170) & net_218) | ((! net_166) & net_208)) & ((net_112 ^ net_132) | ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))))) ^ ((((net_120 & net_207) | ((net_101 & net_121) | net_127)) ^ ((net_162 & net_99) | ((net_106 & (! net_170)) | net_163))) ^ (((! net_170) & net_219) | ((! net_166) & net_207))))) | ((((! ((net_180 & net_181) | (net_182 & net_210))) & ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97)))))) & net_207) | (((! net_98) | ((! net_100) | (! net_97))) & net_25))),"['net_100', 'net_101', 'net_105', 'net_106', 'net_112', 'net_120', 'net_121', 'net_127', 'net_132', 'net_162', 'net_163', 'net_166', 'net_170', 'net_180', 'net_181', 'net_182', 'net_207', 'net_208', 'net_210', 'net_218', 'net_219', 'net_25', 'net_97', 'net_98', 'net_99']","[0.1286, 0.0042, 0.064, 0.0024, 0.0129, 0.006, 0.0052, 0.0124, 0.0129, 0.0023, 0.0074, 0.0106, 0.0082, 0.0141, 0.0141, 0.0145, 0.0477, 0.0047, 0.0148, 0.0058, 0.0103, 0.8712, 0.1249, 0.1249, 0.0021]",0.061048,0.0124,25
0,U230,AO222X1,(((! ((! ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97)))))) | (! ((net_180 & net_181) | (net_182 & net_210))))) & ((((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! ((! ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97)))))) | (! ((net_180 & net_181) | (net_182 & net_210))))) | ((! net_164) & (! ((net_180 & net_181) | (net_182 & net_210))))))) ^ (((! (((! net_168) & net_99) | ((net_106 & (! net_170)) | ((! ((! ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97)))))) | (! ((net_180 & net_181) | (net_182 & net_210))))) | ((! net_164) & (! ((net_180 & net_181) | (net_182 & net_210)))))))) ^ (net_130 & (net_110 | net_129))) ^ (((! net_170) & net_218) | ((! net_166) & net_208))))) | ((((! ((net_180 & net_181) | (net_182 & net_210))) & ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97)))))) & net_208) | (((! net_98) | ((! net_100) | (! net_97))) & net_24))),"['net_100', 'net_105', 'net_106', 'net_110', 'net_129', 'net_130', 'net_164', 'net_166', 'net_168', 'net_170', 'net_180', 'net_181', 'net_182', 'net_208', 'net_210', 'net_218', 'net_24', 'net_97', 'net_98', 'net_99']","[0.1164, 0.062, 0.0, 0.0065, 0.0065, 0.0191, 0.0, 0.0091, 0.0, 0.0099, 0.0123, 0.0123, 0.0124, 0.0423, 0.0109, 0.0092, 0.8775, 0.1232, 0.1232, 0.0]",0.07264,0.0116,20
0,U231,AND2X1,((! ((((net_124 | net_152) & (net_192 | net_198)) & ((net_104 | net_185) & ((net_107 | net_185) & (net_183 | net_184)))) | ((! net_185) & net_210))) & ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97)))))),"['net_100', 'net_104', 'net_105', 'net_107', 'net_124', 'net_152', 'net_183', 'net_184', 'net_185', 'net_192', 'net_198', 'net_210', 'net_97', 'net_98']","[0.0640869140625, 0.0032958984375, 0.0640869140625, 0.0032958984375, 0.0098876953125, 0.0098876953125, 0.0098876953125, 0.0098876953125, 0.0279541015625, 0.0098876953125, 0.0098876953125, 0.0279541015625, 0.0640869140625, 0.0640869140625]",0.027012416294642856,0.0098876953125,14
0,U232,INVX0,(! ((! ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97)))))) | (! ((((net_124 | net_152) & (net_192 | net_198)) & ((net_104 | net_185) & ((net_107 | net_185) & (net_183 | net_184)))) | ((! net_185) & net_210))))),"['net_100', 'net_104', 'net_105', 'net_107', 'net_124', 'net_152', 'net_183', 'net_184', 'net_185', 'net_192', 'net_198', 'net_210', 'net_97', 'net_98']","[0.0609130859375, 0.0032958984375, 0.0609130859375, 0.0032958984375, 0.0098876953125, 0.0098876953125, 0.0098876953125, 0.0098876953125, 0.0279541015625, 0.0098876953125, 0.0098876953125, 0.0279541015625, 0.0609130859375, 0.0609130859375]",0.026105608258928572,0.0098876953125,14
0,U233,AO221X1,(((! ((! ((! net_100) & (! net_215))) | ((! net_213) | (! net_216)))) & net_99) | ((net_106 & (! ((! ((! net_100) & (! net_215))) | ((! net_97) | (! net_98))))) | ((! ((! ((! net_105) & (! net_160))) | (! ((net_180 & net_181) | (net_182 & net_210))))) | ((! ((! ((! net_100) & (! net_215))) | ((! net_216) | (! net_97)))) & (! ((net_180 & net_181) | (net_182 & net_210))))))),"['net_100', 'net_105', 'net_106', 'net_160', 'net_180', 'net_181', 'net_182', 'net_210', 'net_213', 'net_215', 'net_216', 'net_97', 'net_98', 'net_99']","[0.1439208984375, 0.2059326171875, 0.0355224609375, 0.2059326171875, 0.0948486328125, 0.0948486328125, 0.0948486328125, 0.0948486328125, 0.0355224609375, 0.1439208984375, 0.0882568359375, 0.0882568359375, 0.0355224609375, 0.0355224609375]",0.09983607700892858,0.0948486328125,14
0,U234,OAI21X1,((! ((! ((! net_105) & (! ((! net_98) | ((! net_100) | (! net_97)))))) | (! ((((net_124 | net_152) & (net_192 | net_198)) & ((net_104 | net_185) & ((net_107 | net_185) & (net_183 | net_184)))) | ((! net_185) & net_210))))) | ((! ((! ((! net_100) & (! net_215))) | ((! net_216) | (! net_97)))) & (! ((((net_124 | net_152) & (net_192 | net_198)) & ((net_104 | net_185) & ((net_107 | net_185) & (net_183 | net_184)))) | ((! net_185) & net_210))))),"['net_100', 'net_104', 'net_105', 'net_107', 'net_124', 'net_152', 'net_183', 'net_184', 'net_185', 'net_192', 'net_198', 'net_210', 'net_215', 'net_216', 'net_97', 'net_98']","[0.1247, 0.007, 0.0592, 0.006, 0.0204, 0.0204, 0.02, 0.02, 0.056, 0.0175, 0.0175, 0.0566, 0.0642, 0.0668, 0.1236, 0.0568]",0.04604375,0.0382,16
