,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
0,U3405,OR3X1,((((! net_2093) & (! net_2222)) | ((! net_2220) & (! net_2221))) | (((! net_2096) & (! net_2218)) | ((! net_2096) & (! net_2217)))),"['net_2093', 'net_2096', 'net_2217', 'net_2218', 'net_2220', 'net_2221', 'net_2222']","[0.234375, 0.421875, 0.140625, 0.140625, 0.234375, 0.234375, 0.234375]",0.234375,0.234375,7
0,U3406,OAI22X1,(((! ((! net_1868) | (! net_2307))) & (! ((! net_2244) | (! net_2266)))) | ((! ((! net_3410) | (! net_3411))) & (! ((! net_1739) | (! net_3412))))),"['net_1739', 'net_1868', 'net_2244', 'net_2266', 'net_2307', 'net_3410', 'net_3411', 'net_3412']","[0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875]",0.1171875,0.1171875,8
0,U3407,AO21X1,(((net_2218 & (net_2225 & (net_1783 & net_2216))) & net_181) | ((net_1783 & net_2224) | (net_3187 & (! net_1783)))),"['net_1783', 'net_181', 'net_2216', 'net_2218', 'net_2224', 'net_2225', 'net_3187']","[0.5, 0.03125, 0.03125, 0.03125, 0.46875, 0.03125, 0.5]",0.22767857142857142,0.03125,7
0,U3408,MUX21X1,((((! net_2227) | (((! net_1639) & (! net_2217)) | ((! net_1645) & (! net_2226)))) & ((net_1784 & net_251) | ((net_1785 & net_263) | net_2215))) | (net_3187 & (! ((! net_2227) | (((! net_1639) & (! net_2217)) | ((! net_1645) & (! net_2226))))))),"['net_1639', 'net_1645', 'net_1784', 'net_1785', 'net_2215', 'net_2217', 'net_2226', 'net_2227', 'net_251', 'net_263', 'net_3187']","[0.09375, 0.09375, 0.134765625, 0.134765625, 0.404296875, 0.09375, 0.09375, 0.28125, 0.134765625, 0.134765625, 0.28125]",0.1709872159090909,0.134765625,11
0,U3409,AO221X1,((((! net_2096) & (! net_2218)) & (net_1499 ^ net_165)) | ((((! net_2096) & (! net_2225)) & (net_1466 ^ net_312)) | ((net_181 & net_2080) | (net_1868 & net_2292)))),"['net_1466', 'net_1499', 'net_165', 'net_181', 'net_1868', 'net_2080', 'net_2096', 'net_2218', 'net_2225', 'net_2292', 'net_312']","[0.10546875, 0.10546875, 0.10546875, 0.29296875, 0.29296875, 0.29296875, 0.24609375, 0.10546875, 0.10546875, 0.29296875, 0.10546875]",0.1864346590909091,0.10546875,11
0,U3410,AND4X1,(((! net_2237) | (! net_2238)) & (((! net_2244) | (! net_2245)) & (((! net_2227) | (((! net_1639) & (! net_2217)) | ((! net_1645) & (! net_2226)))) & (! net_2497)))),"['net_1639', 'net_1645', 'net_2217', 'net_2226', 'net_2227', 'net_2237', 'net_2238', 'net_2244', 'net_2245', 'net_2497']","[0.052734375, 0.052734375, 0.052734375, 0.052734375, 0.158203125, 0.134765625, 0.134765625, 0.134765625, 0.134765625, 0.404296875]",0.13125,0.134765625,10
0,U3411,OAI221X1,((! ((! net_1784) & (! net_1785))) | (((! (! net_1739)) & (! ((! net_2238) | (! net_2244)))) | ((! (! net_2773)) & (! ((! net_2237) | (! net_2266)))))),"['net_1739', 'net_1784', 'net_1785', 'net_2237', 'net_2238', 'net_2244', 'net_2266', 'net_2773']","[0.0546875, 0.3828125, 0.3828125, 0.0546875, 0.0546875, 0.0546875, 0.0546875, 0.0546875]",0.13671875,0.0546875,8
0,U3412,NOR2X0,((! ((! net_2096) & (! net_2218))) & (! ((! net_2096) & (! net_2225)))),"['net_2096', 'net_2218', 'net_2225']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U3413,NOR2X0,((! ((! net_2216) | (! net_3362))) & (! ((! net_2237) | (! net_2238)))),"['net_2216', 'net_2237', 'net_2238', 'net_3362']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U3414,AO21X1,((net_181 & (net_2230 & (net_2225 & (net_2067 & net_2216)))) | ((net_2067 & net_2229) | (net_3186 & (! net_2067)))),"['net_181', 'net_2067', 'net_2216', 'net_2225', 'net_2229', 'net_2230', 'net_3186']","[0.03125, 0.5, 0.03125, 0.03125, 0.46875, 0.03125, 0.5]",0.22767857142857142,0.03125,7
0,U3415,MUX21X1,(((net_1785 | (net_2068 | net_2231)) & ((net_1785 & net_251) | ((net_2068 & net_263) | net_2215))) | (net_3186 & (! (net_1785 | (net_2068 | net_2231))))),"['net_1785', 'net_2068', 'net_2215', 'net_2231', 'net_251', 'net_263', 'net_3186']","[0.25, 0.25, 0.4375, 0.125, 0.1875, 0.1875, 0.125]",0.22321428571428573,0.1875,7
0,U3416,AO221X1,((((! net_2096) & (! net_2225)) & (net_1499 ^ net_165)) | ((((! net_2096) & (! net_2230)) & (net_1466 ^ net_312)) | ((net_181 & net_2080) | (net_1868 & net_2292)))),"['net_1466', 'net_1499', 'net_165', 'net_181', 'net_1868', 'net_2080', 'net_2096', 'net_2225', 'net_2230', 'net_2292', 'net_312']","[0.10546875, 0.10546875, 0.10546875, 0.29296875, 0.29296875, 0.29296875, 0.24609375, 0.10546875, 0.10546875, 0.29296875, 0.10546875]",0.1864346590909091,0.10546875,11
0,U3417,AND4X1,(((! net_2237) | (! net_2245)) & (((! net_2244) | (! net_2245)) & ((net_1785 | (net_2068 | net_2231)) & (! net_2497)))),"['net_1785', 'net_2068', 'net_2231', 'net_2237', 'net_2244', 'net_2245', 'net_2497']","[0.078125, 0.078125, 0.078125, 0.109375, 0.109375, 0.328125, 0.546875]",0.18973214285714285,0.109375,7
0,U3418,OAI22X1,(((! ((! net_1868) | (! net_2307))) & (! ((! net_2238) | (! net_2244)))) | ((! ((! net_1739) | (! net_3412))) & (! ((! net_3411) | (! net_496))))),"['net_1739', 'net_1868', 'net_2238', 'net_2244', 'net_2307', 'net_3411', 'net_3412', 'net_496']","[0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875]",0.1171875,0.1171875,8
0,U3419,NOR2X0,((! ((! net_2216) | (! net_3362))) & (! ((! net_2244) | (! net_2245)))),"['net_2216', 'net_2244', 'net_2245', 'net_3362']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U3420,AO21X1,((net_181 & (net_2230 & (net_2235 & (net_2078 & net_2216)))) | ((net_2078 & net_2234) | (net_3185 & (! net_2078)))),"['net_181', 'net_2078', 'net_2216', 'net_2230', 'net_2234', 'net_2235', 'net_3185']","[0.03125, 0.5, 0.03125, 0.03125, 0.46875, 0.03125, 0.5]",0.22767857142857142,0.03125,7
0,U3421,MUX21X1,((((! net_2236) | (((! net_1639) & (! net_2225)) | ((! net_1645) & (! net_2218)))) & ((net_2068 & net_251) | ((net_2057 & net_263) | net_2215))) | (net_3185 & (! ((! net_2236) | (((! net_1639) & (! net_2225)) | ((! net_1645) & (! net_2218))))))),"['net_1639', 'net_1645', 'net_2057', 'net_2068', 'net_2215', 'net_2218', 'net_2225', 'net_2236', 'net_251', 'net_263', 'net_3185']","[0.09375, 0.09375, 0.134765625, 0.134765625, 0.404296875, 0.09375, 0.09375, 0.28125, 0.134765625, 0.134765625, 0.28125]",0.1709872159090909,0.134765625,11
0,U3422,AO221X1,((((! net_2096) & (! net_2230)) & (net_1499 ^ net_165)) | ((((! net_2096) & (! net_2235)) & (net_1466 ^ net_312)) | ((net_181 & net_2080) | (net_1868 & net_2292)))),"['net_1466', 'net_1499', 'net_165', 'net_181', 'net_1868', 'net_2080', 'net_2096', 'net_2230', 'net_2235', 'net_2292', 'net_312']","[0.10546875, 0.10546875, 0.10546875, 0.29296875, 0.29296875, 0.29296875, 0.24609375, 0.10546875, 0.10546875, 0.29296875, 0.10546875]",0.1864346590909091,0.10546875,11
0,U3423,AND4X1,(((! net_2237) | (! net_2245)) & (((! net_2244) | (! net_2255)) & (((! net_2236) | (((! net_1639) & (! net_2225)) | ((! net_1645) & (! net_2218)))) & (! net_2497)))),"['net_1639', 'net_1645', 'net_2218', 'net_2225', 'net_2236', 'net_2237', 'net_2244', 'net_2245', 'net_2255', 'net_2497']","[0.052734375, 0.052734375, 0.052734375, 0.052734375, 0.158203125, 0.134765625, 0.134765625, 0.134765625, 0.134765625, 0.404296875]",0.13125,0.134765625,10
0,U3424,OAI221X1,((! ((! net_2057) & (! net_2068))) | (((! (! net_1739)) & (! ((! net_2244) | (! net_2245)))) | ((! (! net_2773)) & (! ((! net_2237) | (! net_2238)))))),"['net_1739', 'net_2057', 'net_2068', 'net_2237', 'net_2238', 'net_2244', 'net_2245', 'net_2773']","[0.0546875, 0.3828125, 0.3828125, 0.0546875, 0.0546875, 0.0546875, 0.0546875, 0.0546875]",0.13671875,0.0546875,8
0,U3425,NOR2X0,((! ((! net_2096) & (! net_2235))) & (! ((! net_2096) & (! net_2230)))),"['net_2096', 'net_2230', 'net_2235']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U3426,NOR2X0,((! ((! net_2216) | (! net_3362))) & (! ((! net_2237) | (! net_2245)))),"['net_2216', 'net_2237', 'net_2245', 'net_3362']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U3427,NAND2X0,((! ((! net_1166) & (! net_498))) | (! (! net_2232))),"['net_1166', 'net_2232', 'net_498']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U3428,AO21X1,((net_181 & (net_2241 & (net_2235 & (net_2056 & net_2216)))) | ((net_2056 & net_2240) | (net_3184 & (! net_2056)))),"['net_181', 'net_2056', 'net_2216', 'net_2235', 'net_2240', 'net_2241', 'net_3184']","[0.03125, 0.5, 0.03125, 0.03125, 0.46875, 0.03125, 0.5]",0.22767857142857142,0.03125,7
0,U3429,MUX21X1,(((net_2242 | (net_1845 | net_2057)) & ((net_2057 & net_251) | ((net_1845 & net_263) | net_2215))) | (net_3184 & (! (net_2242 | (net_1845 | net_2057))))),"['net_1845', 'net_2057', 'net_2215', 'net_2242', 'net_251', 'net_263', 'net_3184']","[0.25, 0.25, 0.4375, 0.125, 0.1875, 0.1875, 0.125]",0.22321428571428573,0.1875,7
0,U3430,AO221X1,((((! net_2096) & (! net_2235)) & (net_1499 ^ net_165)) | ((((! net_2096) & (! net_2241)) & (net_1466 ^ net_312)) | ((net_181 & net_2080) | (net_1868 & net_2292)))),"['net_1466', 'net_1499', 'net_165', 'net_181', 'net_1868', 'net_2080', 'net_2096', 'net_2235', 'net_2241', 'net_2292', 'net_312']","[0.10546875, 0.10546875, 0.10546875, 0.29296875, 0.29296875, 0.29296875, 0.24609375, 0.10546875, 0.10546875, 0.29296875, 0.10546875]",0.1864346590909091,0.10546875,11
0,U3431,AND4X1,(((! net_2237) | (! net_2255)) & (((! net_2244) | (! net_2255)) & ((net_2242 | (net_1845 | net_2057)) & (! net_2497)))),"['net_1845', 'net_2057', 'net_2237', 'net_2242', 'net_2244', 'net_2255', 'net_2497']","[0.078125, 0.078125, 0.109375, 0.078125, 0.109375, 0.328125, 0.546875]",0.18973214285714285,0.109375,7
0,U3432,OR3X1,((((! net_2093) & (! net_2225)) | ((! net_2221) & (! net_2243))) | (((! net_2096) & (! net_2241)) | ((! net_2096) & (! net_2235)))),"['net_2093', 'net_2096', 'net_2221', 'net_2225', 'net_2235', 'net_2241', 'net_2243']","[0.234375, 0.421875, 0.234375, 0.234375, 0.140625, 0.140625, 0.234375]",0.234375,0.234375,7
0,U3433,OAI22X1,(((! ((! net_1868) | (! net_2307))) & (! ((! net_2244) | (! net_2245)))) | ((! ((! net_1739) | (! net_3412))) & (! ((! net_3410) | (! net_497))))),"['net_1739', 'net_1868', 'net_2244', 'net_2245', 'net_2307', 'net_3410', 'net_3412', 'net_497']","[0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875]",0.1171875,0.1171875,8
0,U3434,NAND2X0,((! ((! net_498) & (! net_499))) | (! (! net_2243))),"['net_2243', 'net_498', 'net_499']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U3435,NOR2X0,((! ((! net_2216) | (! net_3362))) & (! ((! net_2244) | (! net_2255)))),"['net_2216', 'net_2244', 'net_2255', 'net_3362']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U3436,AO21X1,((net_181 & (net_2241 & (net_2248 & (net_1844 & net_2216)))) | ((net_1844 & net_2247) | (net_3183 & (! net_1844)))),"['net_181', 'net_1844', 'net_2216', 'net_2241', 'net_2247', 'net_2248', 'net_3183']","[0.03125, 0.5, 0.03125, 0.03125, 0.46875, 0.03125, 0.5]",0.22767857142857142,0.03125,7
0,U3437,MUX21X1,((((! net_2249) | (((! net_1639) & (! net_2235)) | ((! net_1645) & (! net_2230)))) & ((net_1845 & net_251) | ((net_1846 & net_263) | net_2215))) | (net_3183 & (! ((! net_2249) | (((! net_1639) & (! net_2235)) | ((! net_1645) & (! net_2230))))))),"['net_1639', 'net_1645', 'net_1845', 'net_1846', 'net_2215', 'net_2230', 'net_2235', 'net_2249', 'net_251', 'net_263', 'net_3183']","[0.09375, 0.09375, 0.134765625, 0.134765625, 0.404296875, 0.09375, 0.09375, 0.28125, 0.134765625, 0.134765625, 0.28125]",0.1709872159090909,0.134765625,11
0,U3438,AO221X1,((((! net_2096) & (! net_2241)) & (net_1499 ^ net_165)) | ((((! net_2096) & (! net_2248)) & (net_1466 ^ net_312)) | ((net_181 & net_2080) | (net_1868 & net_2292)))),"['net_1466', 'net_1499', 'net_165', 'net_181', 'net_1868', 'net_2080', 'net_2096', 'net_2241', 'net_2248', 'net_2292', 'net_312']","[0.10546875, 0.10546875, 0.10546875, 0.29296875, 0.29296875, 0.29296875, 0.24609375, 0.10546875, 0.10546875, 0.29296875, 0.10546875]",0.1864346590909091,0.10546875,11
0,U3439,AND4X1,(((! net_2237) | (! net_2255)) & (((! net_2265) | (! net_2266)) & (((! net_2249) | (((! net_1639) & (! net_2235)) | ((! net_1645) & (! net_2230)))) & (! net_2497)))),"['net_1639', 'net_1645', 'net_2230', 'net_2235', 'net_2237', 'net_2249', 'net_2255', 'net_2265', 'net_2266', 'net_2497']","[0.052734375, 0.052734375, 0.052734375, 0.052734375, 0.134765625, 0.158203125, 0.134765625, 0.134765625, 0.134765625, 0.404296875]",0.13125,0.134765625,10
0,U3440,OAI221X1,((! ((! net_1845) & (! net_1846))) | (((! (! net_1739)) & (! ((! net_2244) | (! net_2255)))) | ((! (! net_2773)) & (! ((! net_2237) | (! net_2245)))))),"['net_1739', 'net_1845', 'net_1846', 'net_2237', 'net_2244', 'net_2245', 'net_2255', 'net_2773']","[0.0546875, 0.3828125, 0.3828125, 0.0546875, 0.0546875, 0.0546875, 0.0546875, 0.0546875]",0.13671875,0.0546875,8
0,U3441,NOR2X0,((! ((! net_2096) & (! net_2241))) & (! ((! net_2096) & (! net_2248)))),"['net_2096', 'net_2241', 'net_2248']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U3442,NOR2X0,((! ((! net_2216) | (! net_3362))) & (! ((! net_2237) | (! net_2255)))),"['net_2216', 'net_2237', 'net_2255', 'net_3362']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U3443,NAND2X0,((! ((! net_1166) & (! net_498))) | (! (! net_2243))),"['net_1166', 'net_2243', 'net_498']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U3444,AO21X1,((net_181 & (net_2252 & (net_2248 & (net_1958 & net_2216)))) | ((net_1958 & net_2251) | (net_3182 & (! net_1958)))),"['net_181', 'net_1958', 'net_2216', 'net_2248', 'net_2251', 'net_2252', 'net_3182']","[0.03125, 0.5, 0.03125, 0.03125, 0.46875, 0.03125, 0.5]",0.22767857142857142,0.03125,7
0,U3445,MUX21X1,(((net_2253 | (net_1846 | net_1959)) & ((net_1846 & net_251) | ((net_1959 & net_263) | net_2215))) | (net_3182 & (! (net_2253 | (net_1846 | net_1959))))),"['net_1846', 'net_1959', 'net_2215', 'net_2253', 'net_251', 'net_263', 'net_3182']","[0.25, 0.25, 0.4375, 0.125, 0.1875, 0.1875, 0.125]",0.22321428571428573,0.1875,7
0,U3446,AO221X1,((((! net_2096) & (! net_2248)) & (net_1499 ^ net_165)) | ((((! net_2096) & (! net_2252)) & (net_1466 ^ net_312)) | ((net_181 & net_2080) | (net_1868 & net_2292)))),"['net_1466', 'net_1499', 'net_165', 'net_181', 'net_1868', 'net_2080', 'net_2096', 'net_2248', 'net_2252', 'net_2292', 'net_312']","[0.10546875, 0.10546875, 0.10546875, 0.29296875, 0.29296875, 0.29296875, 0.24609375, 0.10546875, 0.10546875, 0.29296875, 0.10546875]",0.1864346590909091,0.10546875,11
0,U3447,AND4X1,(((! net_2266) | (! net_2271)) & (((! net_2265) | (! net_2266)) & ((net_2253 | (net_1846 | net_1959)) & (! net_2497)))),"['net_1846', 'net_1959', 'net_2253', 'net_2265', 'net_2266', 'net_2271', 'net_2497']","[0.078125, 0.078125, 0.078125, 0.109375, 0.328125, 0.109375, 0.546875]",0.18973214285714285,0.109375,7
0,U3448,OR3X1,((((! net_2093) & (! net_2235)) | ((! net_2221) & (! net_2254))) | (((! net_2096) & (! net_2248)) | ((! net_2096) & (! net_2252)))),"['net_2093', 'net_2096', 'net_2221', 'net_2235', 'net_2248', 'net_2252', 'net_2254']","[0.234375, 0.421875, 0.234375, 0.234375, 0.140625, 0.140625, 0.234375]",0.234375,0.234375,7
0,U3449,OAI22X1,(((! ((! net_1868) | (! net_2307))) & (! ((! net_2244) | (! net_2255)))) | ((! ((! net_1739) | (! net_3412))) & (! ((! net_496) | (! net_497))))),"['net_1739', 'net_1868', 'net_2244', 'net_2255', 'net_2307', 'net_3412', 'net_496', 'net_497']","[0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875]",0.1171875,0.1171875,8
0,U3450,NAND2X0,((! ((! net_498) & (! net_499))) | (! (! net_2254))),"['net_2254', 'net_498', 'net_499']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U3451,NAND2X0,((! ((! net_1869) | (! net_2497))) | (! net_3412)),"['net_1869', 'net_2497', 'net_3412']","[0.25, 0.25, 0.75]",0.4166666666666667,0.25,3
0,U3452,NOR2X0,((! ((! net_2216) | (! net_3362))) & (! ((! net_2265) | (! net_2266)))),"['net_2216', 'net_2265', 'net_2266', 'net_3362']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U3453,AO21X1,((net_181 & (net_2252 & (net_2258 & (net_1969 & net_2216)))) | ((net_1969 & net_2257) | (net_3181 & (! net_1969)))),"['net_181', 'net_1969', 'net_2216', 'net_2252', 'net_2257', 'net_2258', 'net_3181']","[0.03125, 0.5, 0.03125, 0.03125, 0.46875, 0.03125, 0.5]",0.22767857142857142,0.03125,7
0,U3454,MUX21X1,((((! net_2259) | (((! net_1639) & (! net_2248)) | ((! net_1645) & (! net_2241)))) & ((net_1959 & net_251) | ((net_1947 & net_263) | net_2215))) | (net_3181 & (! ((! net_2259) | (((! net_1639) & (! net_2248)) | ((! net_1645) & (! net_2241))))))),"['net_1639', 'net_1645', 'net_1947', 'net_1959', 'net_2215', 'net_2241', 'net_2248', 'net_2259', 'net_251', 'net_263', 'net_3181']","[0.09375, 0.09375, 0.134765625, 0.134765625, 0.404296875, 0.09375, 0.09375, 0.28125, 0.134765625, 0.134765625, 0.28125]",0.1709872159090909,0.134765625,11
0,U3455,AO221X1,((((! net_2096) & (! net_2252)) & (net_1499 ^ net_165)) | ((((! net_2096) & (! net_2258)) & (net_1466 ^ net_312)) | ((net_181 & net_2080) | (net_1868 & net_2292)))),"['net_1466', 'net_1499', 'net_165', 'net_181', 'net_1868', 'net_2080', 'net_2096', 'net_2252', 'net_2258', 'net_2292', 'net_312']","[0.10546875, 0.10546875, 0.10546875, 0.29296875, 0.29296875, 0.29296875, 0.24609375, 0.10546875, 0.10546875, 0.29296875, 0.10546875]",0.1864346590909091,0.10546875,11
0,U3456,AND4X1,(((! net_2266) | (! net_2271)) & (((! net_2238) | (! net_2265)) & (((! net_2259) | (((! net_1639) & (! net_2248)) | ((! net_1645) & (! net_2241)))) & (! net_2497)))),"['net_1639', 'net_1645', 'net_2238', 'net_2241', 'net_2248', 'net_2259', 'net_2265', 'net_2266', 'net_2271', 'net_2497']","[0.052734375, 0.052734375, 0.134765625, 0.052734375, 0.052734375, 0.158203125, 0.134765625, 0.134765625, 0.134765625, 0.404296875]",0.13125,0.134765625,10
0,U3457,OAI221X1,((! ((! net_1947) & (! net_1959))) | (((! (! net_1739)) & (! ((! net_2265) | (! net_2266)))) | ((! (! net_2773)) & (! ((! net_2237) | (! net_2255)))))),"['net_1739', 'net_1947', 'net_1959', 'net_2237', 'net_2255', 'net_2265', 'net_2266', 'net_2773']","[0.0546875, 0.3828125, 0.3828125, 0.0546875, 0.0546875, 0.0546875, 0.0546875, 0.0546875]",0.13671875,0.0546875,8
0,U3458,NOR2X0,((! ((! net_2096) & (! net_2258))) & (! ((! net_2096) & (! net_2252)))),"['net_2096', 'net_2252', 'net_2258']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U3459,NOR2X0,((! ((! net_2216) | (! net_3362))) & (! ((! net_2266) | (! net_2271)))),"['net_2216', 'net_2266', 'net_2271', 'net_3362']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U3460,NAND2X0,((! ((! net_1166) & (! net_498))) | (! (! net_2254))),"['net_1166', 'net_2254', 'net_498']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U3461,AO21X1,((net_181 & (net_2262 & (net_2258 & (net_1946 & net_2216)))) | ((net_1946 & net_2261) | (net_3180 & (! net_1946)))),"['net_181', 'net_1946', 'net_2216', 'net_2258', 'net_2261', 'net_2262', 'net_3180']","[0.03125, 0.5, 0.03125, 0.03125, 0.46875, 0.03125, 0.5]",0.22767857142857142,0.03125,7
0,U3462,MUX21X1,(((net_2263 | (net_1947 | net_1948)) & ((net_1947 & net_251) | ((net_1948 & net_263) | net_2215))) | (net_3180 & (! (net_2263 | (net_1947 | net_1948))))),"['net_1947', 'net_1948', 'net_2215', 'net_2263', 'net_251', 'net_263', 'net_3180']","[0.25, 0.25, 0.4375, 0.125, 0.1875, 0.1875, 0.125]",0.22321428571428573,0.1875,7
0,U3463,AO221X1,((((! net_2096) & (! net_2258)) & (net_1499 ^ net_165)) | ((((! net_2096) & (! net_2262)) & (net_1466 ^ net_312)) | ((net_181 & net_2080) | (net_1868 & net_2292)))),"['net_1466', 'net_1499', 'net_165', 'net_181', 'net_1868', 'net_2080', 'net_2096', 'net_2258', 'net_2262', 'net_2292', 'net_312']","[0.10546875, 0.10546875, 0.10546875, 0.29296875, 0.29296875, 0.29296875, 0.24609375, 0.10546875, 0.10546875, 0.29296875, 0.10546875]",0.1864346590909091,0.10546875,11
0,U3464,AND4X1,(((! net_2238) | (! net_2271)) & (((! net_2238) | (! net_2265)) & ((net_2263 | (net_1947 | net_1948)) & (! net_2497)))),"['net_1947', 'net_1948', 'net_2238', 'net_2263', 'net_2265', 'net_2271', 'net_2497']","[0.078125, 0.078125, 0.328125, 0.078125, 0.109375, 0.109375, 0.546875]",0.18973214285714285,0.109375,7
0,U3465,OR3X1,((((! net_2093) & (! net_2248)) | ((! net_2220) & (! net_2264))) | (((! net_2096) & (! net_2258)) | ((! net_2096) & (! net_2262)))),"['net_2093', 'net_2096', 'net_2220', 'net_2248', 'net_2258', 'net_2262', 'net_2264']","[0.234375, 0.421875, 0.234375, 0.234375, 0.140625, 0.140625, 0.234375]",0.234375,0.234375,7
0,U3466,OAI22X1,(((! ((! net_1868) | (! net_2307))) & (! ((! net_2265) | (! net_2266)))) | ((! ((! net_3410) | (! net_3411))) & (! ((! net_1739) | (! net_498))))),"['net_1739', 'net_1868', 'net_2265', 'net_2266', 'net_2307', 'net_3410', 'net_3411', 'net_498']","[0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875, 0.1171875]",0.1171875,0.1171875,8
0,U3467,NAND2X0,((! ((! net_3412) & (! net_499))) | (! (! net_2220))),"['net_2220', 'net_3412', 'net_499']","[0.25, 0.25, 0.25]",0.25,0.25,3
0,U3468,NOR2X0,((! ((! net_2216) | (! net_3362))) & (! ((! net_2238) | (! net_2265)))),"['net_2216', 'net_2238', 'net_2265', 'net_3362']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U3469,AO21X1,((net_181 & (net_2262 & (net_2269 & (net_2008 & net_2216)))) | ((net_2008 & net_2268) | (net_3179 & (! net_2008)))),"['net_181', 'net_2008', 'net_2216', 'net_2262', 'net_2268', 'net_2269', 'net_3179']","[0.03125, 0.5, 0.03125, 0.03125, 0.46875, 0.03125, 0.5]",0.22767857142857142,0.03125,7
0,U3470,MUX21X1,((((! net_2270) | (((! net_1639) & (! net_2258)) | ((! net_1645) & (! net_2252)))) & ((net_1948 & net_251) | ((net_2009 & net_263) | net_2215))) | (net_3179 & (! ((! net_2270) | (((! net_1639) & (! net_2258)) | ((! net_1645) & (! net_2252))))))),"['net_1639', 'net_1645', 'net_1948', 'net_2009', 'net_2215', 'net_2252', 'net_2258', 'net_2270', 'net_251', 'net_263', 'net_3179']","[0.09375, 0.09375, 0.134765625, 0.134765625, 0.404296875, 0.09375, 0.09375, 0.28125, 0.134765625, 0.134765625, 0.28125]",0.1709872159090909,0.134765625,11
0,U3471,AO221X1,((((! net_2096) & (! net_2262)) & (net_1499 ^ net_165)) | ((((! net_2096) & (! net_2269)) & (net_1466 ^ net_312)) | ((net_181 & net_2080) | (net_1868 & net_2292)))),"['net_1466', 'net_1499', 'net_165', 'net_181', 'net_1868', 'net_2080', 'net_2096', 'net_2262', 'net_2269', 'net_2292', 'net_312']","[0.10546875, 0.10546875, 0.10546875, 0.29296875, 0.29296875, 0.29296875, 0.24609375, 0.10546875, 0.10546875, 0.29296875, 0.10546875]",0.1864346590909091,0.10546875,11
0,U3472,AND4X1,(((! net_2238) | (! net_2271)) & (((! net_2245) | (! net_2265)) & (((! net_2270) | (((! net_1639) & (! net_2258)) | ((! net_1645) & (! net_2252)))) & (! net_2497)))),"['net_1639', 'net_1645', 'net_2238', 'net_2245', 'net_2252', 'net_2258', 'net_2265', 'net_2270', 'net_2271', 'net_2497']","[0.052734375, 0.052734375, 0.134765625, 0.134765625, 0.052734375, 0.052734375, 0.134765625, 0.158203125, 0.134765625, 0.404296875]",0.13125,0.134765625,10
0,U3473,OAI221X1,((! ((! net_1948) & (! net_2009))) | (((! (! net_1739)) & (! ((! net_2238) | (! net_2265)))) | ((! (! net_2773)) & (! ((! net_2266) | (! net_2271)))))),"['net_1739', 'net_1948', 'net_2009', 'net_2238', 'net_2265', 'net_2266', 'net_2271', 'net_2773']","[0.0546875, 0.3828125, 0.3828125, 0.0546875, 0.0546875, 0.0546875, 0.0546875, 0.0546875]",0.13671875,0.0546875,8
0,U3474,NOR2X0,((! ((! net_2096) & (! net_2262))) & (! ((! net_2096) & (! net_2269)))),"['net_2096', 'net_2262', 'net_2269']","[0.75, 0.25, 0.25]",0.4166666666666667,0.25,3
0,U3475,NOR2X0,((! ((! net_2216) | (! net_3362))) & (! ((! net_2238) | (! net_2271)))),"['net_2216', 'net_2238', 'net_2271', 'net_3362']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
0,U3476,NAND2X0,((! (! net_2220)) | (! ((! net_1166) & (! net_3412)))),"['net_1166', 'net_2220', 'net_3412']","[0.25, 0.25, 0.25]",0.25,0.25,3
