,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
1202,U8514,OAI22X1,,"['net_1039', 'net_1058', 'net_1408', 'net_1657', 'net_1697', 'net_1805', 'net_2168', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6579', 'net_6592', 'net_6681', 'net_6725', 'net_6758', 'net_6807', 'net_7027', 'net_760']","[0.0001, 0.0001, 0.2122, 0.0, 0.035, 0.0449, 0.0002, 0.0151, 0.0087, 0.0005, 0.0146, 0.0005, 0.0126, 0.0094, 0.0344, 0.0849, 0.0025, 0.0003, 0.0124, 0.0029, 0.2119, 0.0002, 0.0082, 0.7842, 0.044]",0.061592,0.0094,25
1203,U8515,INVX0,,"['net_1039', 'net_1058', 'net_1408', 'net_1657', 'net_1697', 'net_2168', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6579', 'net_6592', 'net_6681', 'net_6725', 'net_6758', 'net_6807', 'net_760']","[0.0003, 0.0003, 0.4052, 0.0003, 0.0313, 0.0002, 0.0126, 0.0069, 0.0003, 0.0139, 0.0006, 0.0069, 0.0277, 0.0732, 0.0032, 0.0005, 0.0135, 0.0035, 0.4066, 0.0006, 0.0089, 0.0851]",0.050072727272727276,0.0069,22
1204,U8516,NAND3X0,,"['net_1039', 'net_1058', 'net_1408', 'net_1657', 'net_1697', 'net_2168', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3109', 'net_3805', 'net_558', 'net_6538', 'net_6579', 'net_6592', 'net_6681', 'net_6725', 'net_6758', 'net_6807', 'net_760']","[0.0006, 0.0006, 0.4147, 0.0002, 0.0304, 0.0003, 0.0138, 0.0084, 0.0001, 0.0131, 0.0004, 0.0087, 0.033, 0.0721, 0.0024, 0.0005, 0.0133, 0.0033, 0.4132, 0.0003, 0.0072, 0.0889]",0.05115909090909091,0.0078,22
1205,U8517,AO22X1,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_1805', 'net_2122', 'net_2147', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6524', 'net_6538', 'net_6592', 'net_6681', 'net_6736', 'net_6758', 'net_6807', 'net_7028']","[0.0001, 0.0001, 0.0205, 0.0, 0.021, 0.0983, 0.5035, 0.0001, 0.0072, 0.0003, 0.0045, 0.0, 0.0, 0.017, 0.0069, 0.0034, 0.0181, 0.0427, 0.4988, 0.0067, 0.002, 0.0061, 0.0019, 0.1026, 0.0001, 0.0048, 0.3949]",0.06524444444444444,0.0061,27
1206,U8518,OAI22X1,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_1805', 'net_2122', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6592', 'net_6681', 'net_6736', 'net_6758', 'net_6807', 'net_7028']","[0.0003, 0.0002, 0.0439, 0.0, 0.041, 0.2059, 0.0, 0.0127, 0.0, 0.0085, 0.0001, 0.0001, 0.0355, 0.0124, 0.0086, 0.0353, 0.0855, 0.0141, 0.0028, 0.0131, 0.0028, 0.2054, 0.0002, 0.0077, 0.7915]",0.061104,0.0086,25
1207,U8519,INVX0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2122', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6592', 'net_6681', 'net_6736', 'net_6758', 'net_6807']","[0.0001, 0.0004, 0.0875, 0.0003, 0.4121, 0.0002, 0.0126, 0.0002, 0.0083, 0.0002, 0.0002, 0.0289, 0.0087, 0.0301, 0.0715, 0.0109, 0.0029, 0.0101, 0.0036, 0.4083, 0.0004, 0.0066]",0.05018636363636363,0.00745,22
1208,U8520,NAND3X0,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2122', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6592', 'net_6681', 'net_6736', 'net_6758', 'net_6807']","[0.0001, 0.0004, 0.0958, 0.0, 0.4097, 0.0007, 0.0122, 0.0005, 0.0093, 0.0003, 0.0003, 0.028, 0.008, 0.0301, 0.0749, 0.0135, 0.0027, 0.0131, 0.0023, 0.4072, 0.0002, 0.007]",0.05074090909090909,0.0075,22
1209,U8521,AO22X1,,"['net_2200', 'net_560', 'net_569']","[0.5, 0.5, 0.5]",0.5,0.5,3
1210,U8522,AO22X1,,"['net_1937', 'net_2678', 'net_560', 'net_6578', 'net_6811', 'net_713']","[0.5625, 0.4375, 0.4375, 0.0625, 0.0625, 0.0625]",0.2708333333333333,0.25,6
1211,U8523,AO22X1,,"['net_1002', 'net_2283', 'net_560', 'net_6579', 'net_6754', 'net_714']","[0.4375, 0.5625, 0.4375, 0.0625, 0.0625, 0.0625]",0.2708333333333333,0.25,6
1212,U8524,AO22X1,,"['net_2168', 'net_2550', 'net_560', 'net_6616', 'net_6867']","[0.6875, 0.0625, 0.5625, 0.1875, 0.1875]",0.3375,0.1875,5
1213,U8525,AO21X1,,"['net_2168', 'net_2550', 'net_6616', 'net_6867']","[0.25, 0.25, 0.5, 0.25]",0.3125,0.25,4
1214,U8526,OR2X1,,"['net_2168', 'net_560', 'net_6867']","[0.25, 0.25, 0.25]",0.25,0.25,3
1215,U8527,NAND2X0,,"['net_2168', 'net_6867']","[0.5, 0.5]",0.5,0.5,2
1216,U8528,AO22X1,,"['net_1494', 'net_2727', 'net_560', 'net_6607', 'net_6866']","[0.0625, 0.6875, 0.5625, 0.1875, 0.1875]",0.3375,0.1875,5
1217,U8529,AO21X1,,"['net_1494', 'net_2727', 'net_6607', 'net_6866']","[0.25, 0.25, 0.5, 0.25]",0.3125,0.25,4
1218,U8530,OR2X1,,"['net_2727', 'net_560', 'net_6866']","[0.25, 0.25, 0.25]",0.25,0.25,3
1219,U8531,NAND2X0,,"['net_2727', 'net_6866']","[0.5, 0.5]",0.5,0.5,2
1220,U8532,AO22X1,,"['net_1079', 'net_1673', 'net_2077', 'net_2175', 'net_2310', 'net_2490', 'net_2590', 'net_560', 'net_6516', 'net_6564', 'net_6594', 'net_6680', 'net_6728', 'net_6812']","[0.476318359375, 0.023681640625, 0.023681640625, 0.007568359375, 0.007568359375, 0.023681640625, 0.523681640625, 0.476318359375, 0.000244140625, 0.000244140625, 0.000244140625, 0.023681640625, 0.000244140625, 0.000244140625]",0.11338588169642858,0.015625,14
1221,U8533,INVX0,,"['net_1673', 'net_2077', 'net_2175', 'net_2310', 'net_2490', 'net_560', 'net_6516', 'net_6564', 'net_6594', 'net_6680', 'net_6728', 'net_6812']","[0.04736328125, 0.04736328125, 0.01513671875, 0.01513671875, 0.04736328125, 0.95263671875, 0.00048828125, 0.00048828125, 0.00048828125, 0.04736328125, 0.00048828125, 0.00048828125]",0.097900390625,0.01513671875,12
1222,U8534,NAND2X0,,"['net_1673', 'net_2077', 'net_2175', 'net_2310', 'net_2490', 'net_560', 'net_6516', 'net_6564', 'net_6594', 'net_6680', 'net_6728', 'net_6812']","[0.04736328125, 0.04736328125, 0.01513671875, 0.01513671875, 0.04736328125, 0.95263671875, 0.00048828125, 0.00048828125, 0.00048828125, 0.04736328125, 0.00048828125, 0.00048828125]",0.097900390625,0.01513671875,12
1223,U8535,AO22X1,,"['net_1101', 'net_1322', 'net_2175', 'net_2209', 'net_2310', 'net_2385', 'net_3022', 'net_560', 'net_6515', 'net_6516', 'net_6564', 'net_6619', 'net_6728', 'net_6812']","[0.476318359375, 0.023681640625, 0.007568359375, 0.523681640625, 0.007568359375, 0.023681640625, 0.023681640625, 0.476318359375, 0.023681640625, 0.000244140625, 0.000244140625, 0.000244140625, 0.000244140625, 0.000244140625]",0.11338588169642858,0.015625,14
1224,U8536,INVX0,,"['net_1322', 'net_2175', 'net_2310', 'net_2385', 'net_3022', 'net_560', 'net_6515', 'net_6516', 'net_6564', 'net_6619', 'net_6728', 'net_6812']","[0.04736328125, 0.01513671875, 0.01513671875, 0.04736328125, 0.04736328125, 0.95263671875, 0.04736328125, 0.00048828125, 0.00048828125, 0.00048828125, 0.00048828125, 0.00048828125]",0.097900390625,0.01513671875,12
1225,U8537,NAND2X0,,"['net_1322', 'net_2175', 'net_2310', 'net_2385', 'net_3022', 'net_560', 'net_6515', 'net_6516', 'net_6564', 'net_6619', 'net_6728', 'net_6812']","[0.04736328125, 0.01513671875, 0.01513671875, 0.04736328125, 0.04736328125, 0.95263671875, 0.04736328125, 0.00048828125, 0.00048828125, 0.00048828125, 0.00048828125, 0.00048828125]",0.097900390625,0.01513671875,12
1226,U8538,AO22X1,,"['net_1001', 'net_1626', 'net_1708', 'net_2331', 'net_2838', 'net_3064', 'net_560', 'net_6555', 'net_6631', 'net_6923', 'net_6941']","[0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.5, 0.001953125, 0.5, 0.001953125, 0.001953125, 0.001953125, 0.498046875]",0.1376065340909091,0.001953125,11
1227,U8539,NAND4X0,,"['net_1001', 'net_1626', 'net_1708', 'net_2331', 'net_3064', 'net_6555', 'net_6631', 'net_6923']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
1228,U8540,AO22X1,,"['net_1758', 'net_1955', 'net_2252', 'net_2341', 'net_2397', 'net_3113', 'net_560', 'net_6845']","[0.546875, 0.4375, 0.0625, 0.015625, 0.015625, 0.0625, 0.453125, 0.0625]",0.20703125,0.0625,8
1229,U8541,AO22X1,,"['net_1125', 'net_1164', 'net_1291', 'net_1304', 'net_1313', 'net_1387', 'net_1617', 'net_1641', 'net_1664', 'net_1825', 'net_1883', 'net_2031', 'net_2042', 'net_2215', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3109', 'net_3113', 'net_560', 'net_6503', 'net_6542', 'net_6696', 'net_6809', 'net_6839', 'net_6907']","[0.0, 0.0, 0.4974, 0.0, 0.0, 0.0, 0.0021, 0.0021, 0.001, 0.0022, 0.0015, 0.0015, 0.0, 0.0025, 0.0, 0.0, 0.0, 0.0, 0.0027, 0.0, 0.499, 0.0, 0.0, 0.0, 0.0008, 0.0008, 0.0017]",0.0376037037037037,0.0,27
1230,U8542,AO22X1,,"['net_1002', 'net_1369', 'net_560', 'net_6579', 'net_6754', 'net_714']","[0.5625, 0.4375, 0.4375, 0.0625, 0.0625, 0.0625]",0.2708333333333333,0.25,6
1231,U8543,AO22X1,,"['net_1322', 'net_2175', 'net_2278', 'net_2310', 'net_2385', 'net_3022', 'net_560', 'net_6515', 'net_6516', 'net_6564', 'net_6619', 'net_6635', 'net_6728', 'net_6812']","[0.04736328125, 0.01513671875, 0.5, 0.01513671875, 0.04736328125, 0.04736328125, 0.5, 0.04736328125, 0.00048828125, 0.00048828125, 0.00048828125, 0.5, 0.00048828125, 0.00048828125]",0.12301199776785714,0.03125,14
1232,U8544,XNOR2X1,,"['net_1322', 'net_2175', 'net_2310', 'net_2385', 'net_3022', 'net_6515', 'net_6516', 'net_6564', 'net_6619', 'net_6635', 'net_6728', 'net_6812']","[0.0947265625, 0.0302734375, 0.0302734375, 0.0947265625, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625, 1.0, 0.0009765625, 0.0009765625]",0.120361328125,0.0302734375,12
1233,U8545,AO22X1,,"['net_2252', 'net_2879', 'net_3113', 'net_560']","[0.25, 0.75, 0.5, 0.5]",0.5,0.5,4
1234,U8546,OA21X1,,"['net_2252', 'net_2879', 'net_3113']","[0.5, 0.5, 1.0]",0.6666666666666666,0.5,3
1235,U8547,AO22X1,,"['net_1585', 'net_560', 'net_970']","[1.0, 0.5, 0.5]",0.6666666666666666,0.5,3
1236,U8548,AO22X1,,"['net_1308', 'net_1417', 'net_1937', 'net_2888', 'net_3180', 'net_560', 'net_6537', 'net_6682', 'net_6811', 'net_6909', 'net_713', 'net_997']","[0.0390625, 0.0390625, 0.0078125, 0.0146484375, 0.0146484375, 0.5078125, 0.0048828125, 0.0048828125, 0.0390625, 0.4609375, 0.0390625, 0.5078125]",0.13997395833333334,0.0390625,12
1237,U8549,OAI22X1,,"['net_1308', 'net_1417', 'net_1937', 'net_2888', 'net_3180', 'net_6537', 'net_6682', 'net_6811', 'net_6909', 'net_713', 'net_997']","[0.078125, 0.078125, 0.015625, 0.029296875, 0.029296875, 0.009765625, 0.009765625, 0.078125, 0.921875, 0.078125, 0.015625]",0.12215909090909091,0.029296875,11
1238,U8550,NOR2X0,,"['net_1308', 'net_1417', 'net_2888', 'net_3180', 'net_6537', 'net_6682', 'net_6811', 'net_713']","[0.125, 0.125, 0.046875, 0.046875, 0.015625, 0.015625, 0.125, 0.125]",0.078125,0.0859375,8
1239,U8551,NAND2X0,,"['net_1308', 'net_1937', 'net_2888', 'net_3180', 'net_6537', 'net_6682', 'net_997']","[0.25, 0.25, 0.09375, 0.09375, 0.03125, 0.03125, 0.25]",0.14285714285714285,0.09375,7
1240,U8552,AO22X1,,"['net_1200', 'net_1964', 'net_2686', 'net_2708', 'net_560', 'net_6642']","[0.125, 0.125, 0.125, 0.5, 0.5, 0.5]",0.3125,0.3125,6
1241,U8553,XNOR2X1,,"['net_1200', 'net_1964', 'net_2686', 'net_6642']","[0.25, 0.25, 0.25, 1.0]",0.4375,0.25,4
1242,U8554,AO22X1,,"['net_1161', 'net_1911', 'net_1997', 'net_2175', 'net_2310', 'net_2385', 'net_2490', 'net_560', 'net_6516', 'net_6564', 'net_6633', 'net_6728', 'net_6812', 'net_6821']","[0.5, 0.04736328125, 0.04736328125, 0.01513671875, 0.01513671875, 0.04736328125, 0.04736328125, 0.5, 0.00048828125, 0.00048828125, 0.5, 0.00048828125, 0.00048828125, 0.00048828125]",0.12301199776785714,0.03125,14
1243,U8555,XNOR2X1,,"['net_1911', 'net_1997', 'net_2175', 'net_2310', 'net_2385', 'net_2490', 'net_6516', 'net_6564', 'net_6633', 'net_6728', 'net_6812', 'net_6821']","[0.0947265625, 0.0947265625, 0.0302734375, 0.0302734375, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 1.0, 0.0009765625, 0.0009765625, 0.0009765625]",0.120361328125,0.0302734375,12
1244,U8556,AO22X1,,"['net_1624', 'net_2143', 'net_3049', 'net_560', 'net_579', 'net_6882', 'net_825']","[0.046875, 0.234375, 0.734375, 0.265625, 0.046875, 0.046875, 0.046875]",0.203125,0.046875,7
1245,U8557,AO22X1,,"['net_1023', 'net_1788', 'net_1947', 'net_2170', 'net_560', 'net_6643']","[0.125, 0.125, 0.125, 0.5, 0.5, 0.5]",0.3125,0.3125,6
1246,U8558,XNOR2X1,,"['net_1023', 'net_1788', 'net_1947', 'net_6643']","[0.25, 0.25, 0.25, 1.0]",0.4375,0.25,4
1247,U8559,AO22X1,,"['net_2143', 'net_2973', 'net_3147', 'net_560', 'net_579', 'net_6882', 'net_825', 'net_866']","[0.234375, 0.234375, 0.5, 0.5, 0.046875, 0.046875, 0.046875, 0.046875]",0.20703125,0.140625,8
1248,U8560,AO22X1,,"['net_1175', 'net_1506', 'net_1858', 'net_3138', 'net_560', 'net_6638']","[0.125, 0.125, 0.125, 0.5, 0.5, 0.5]",0.3125,0.3125,6
1249,U8561,XNOR2X1,,"['net_1175', 'net_1506', 'net_1858', 'net_6638']","[0.25, 0.25, 0.25, 1.0]",0.4375,0.25,4
1250,U8562,AO22X1,,"['net_1127', 'net_3006', 'net_560', 'net_700', 'net_737', 'net_766', 'net_777']","[0.5, 0.5, 0.5, 0.0625, 0.0625, 0.0625, 0.0625]",0.25,0.0625,7
1251,U8563,XNOR2X1,,"['net_3006', 'net_700', 'net_737', 'net_766', 'net_777']","[1.0, 0.125, 0.125, 0.125, 0.125]",0.3,0.125,5
1252,U8564,AO22X1,,"['net_1654', 'net_1657', 'net_3081', 'net_560', 'net_6656', 'net_6980']","[0.09375, 0.59375, 0.09375, 0.53125, 0.46875, 0.03125]",0.3020833333333333,0.28125,6
1253,U8565,NOR2X0,,"['net_1654', 'net_1657', 'net_3081', 'net_6656', 'net_6980']","[0.1875, 0.1875, 0.1875, 0.9375, 0.0625]",0.3125,0.1875,5
1254,U8566,XNOR2X1,,"['net_1654', 'net_1657', 'net_3081', 'net_6656']","[0.25, 0.25, 0.25, 1.0]",0.4375,0.25,4
1255,U8567,AO22X1,,"['net_1485', 'net_1786', 'net_2175', 'net_2264', 'net_2310', 'net_2385', 'net_2431', 'net_2490', 'net_2646', 'net_2886', 'net_2971', 'net_2990', 'net_3115', 'net_560', 'net_6516', 'net_6564', 'net_6586', 'net_6719', 'net_6728', 'net_6812', 'net_6822', 'net_6895']","[0.009, 0.0123, 0.0265, 0.0118, 0.0287, 0.0896, 0.0138, 0.0923, 0.0108, 0.0403, 0.5087, 0.4136, 0.0125, 0.4858, 0.0007, 0.0007, 0.0336, 0.0311, 0.0009, 0.0008, 0.001, 0.0147]",0.08360000000000001,0.014249999999999999,22
1256,U8568,AO221X1,,"['net_1485', 'net_1786', 'net_2175', 'net_2264', 'net_2310', 'net_2385', 'net_2431', 'net_2490', 'net_2646', 'net_2886', 'net_2971', 'net_2990', 'net_3115', 'net_6516', 'net_6564', 'net_6586', 'net_6719', 'net_6728', 'net_6812', 'net_6822', 'net_6895']","[0.0207, 0.0259, 0.058, 0.0257, 0.0546, 0.1926, 0.0349, 0.1938, 0.0255, 0.0906, 0.0236, 0.8135, 0.0249, 0.0016, 0.0016, 0.0638, 0.0663, 0.0021, 0.0017, 0.0018, 0.0326]",0.08360952380952381,0.0259,21
1257,U8569,AO221X1,,"['net_1786', 'net_2431', 'net_2886', 'net_3115', 'net_6586', 'net_6719', 'net_6895']","[0.1875, 0.1875, 0.5, 0.1875, 0.5, 0.25, 0.1875]",0.2857142857142857,0.1875,7
1258,U8570,AO22X1,,"['net_2175', 'net_2264', 'net_2310', 'net_2385', 'net_2490', 'net_2886', 'net_2990', 'net_6516', 'net_6564', 'net_6719', 'net_6728', 'net_6812', 'net_6822']","[0.060546875, 0.04736328125, 0.060546875, 0.189453125, 0.189453125, 0.04736328125, 0.810546875, 0.001953125, 0.001953125, 0.04736328125, 0.001953125, 0.001953125, 0.001953125]",0.11249248798076923,0.04736328125,13
1259,U8571,AO22X1,,"['net_1026', 'net_1669', 'net_1682', 'net_2075', 'net_560', 'net_6644']","[0.125, 0.125, 0.125, 0.5, 0.5, 0.5]",0.3125,0.3125,6
1260,U8572,XNOR2X1,,"['net_1026', 'net_1669', 'net_1682', 'net_6644']","[0.25, 0.25, 0.25, 1.0]",0.4375,0.25,4
1261,U8573,AOI21X1,,"['net_2266', 'net_6929', 'net_7165', 'net_954']","[0.125, 0.125, 0.375, 0.625]",0.3125,0.25,4
1262,U8574,OR2X1,,"['net_2266', 'net_6929']","[0.5, 0.5]",0.5,0.5,2
1263,U8575,AO22X1,,"['net_1394', 'net_1574', 'net_2128', 'net_2360', 'net_2414', 'net_2449', 'net_2473', 'net_2583', 'net_2691', 'net_3014', 'net_560', 'net_6500', 'net_6575', 'net_6582', 'net_6729', 'net_6871', 'net_776']","[0.0337, 0.0001, 0.4988, 0.0319, 0.0002, 0.0322, 0.0322, 0.0002, 0.0002, 0.0002, 0.5089, 0.0002, 0.0002, 0.0002, 0.0002, 0.4976, 0.0287]",0.09798235294117648,0.0002,17
1264,U8576,XNOR2X1,,"['net_1394', 'net_1574', 'net_2360', 'net_2414', 'net_2449', 'net_2473', 'net_2583', 'net_2691', 'net_3014', 'net_6500', 'net_6575', 'net_6582', 'net_6729', 'net_6871', 'net_776']","[0.0621, 0.0, 0.0634, 0.0, 0.0637, 0.0637, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0635]",0.08776,0.0,15
1265,U8577,AO22X1,,"['net_1066', 'net_1417', 'net_1547', 'net_1588', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2625', 'net_2727', 'net_2733', 'net_2888', 'net_2922', 'net_3109', 'net_558', 'net_560', 'net_6491', 'net_6502', 'net_6523', 'net_6537', 'net_6570', 'net_6682', 'net_6747', 'net_6759', 'net_6807']","[0.0, 0.0, 0.0486, 0.4984, 0.0001, 0.0068, 0.0, 0.0001, 0.0004, 0.0002, 0.0189, 0.0041, 0.5016, 0.0052, 0.0418, 0.496, 0.0075, 0.0162, 0.0069, 0.0013, 0.2026, 0.0013, 0.2011, 0.0003, 0.0047]",0.082564,0.0052,25
1266,U8578,XNOR2X1,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2625', 'net_2727', 'net_2733', 'net_2888', 'net_2922', 'net_3109', 'net_558', 'net_6491', 'net_6502', 'net_6523', 'net_6537', 'net_6570', 'net_6682', 'net_6747', 'net_6759', 'net_6807']","[0.0003, 0.0003, 0.0922, 0.0003, 0.0107, 0.0003, 0.0003, 0.0004, 0.0001, 0.0277, 0.007, 1.0, 0.007, 0.0814, 0.0144, 0.0295, 0.0151, 0.0018, 0.4155, 0.0018, 0.4081, 0.0002, 0.0064]",0.09220869565217392,0.007,23
1267,U8579,AO22X1,,"['net_1900', 'net_2175', 'net_2310', 'net_2490', 'net_2615', 'net_3089', 'net_560', 'net_6516', 'net_6564', 'net_6593', 'net_6680', 'net_6728', 'net_6812', 'net_6877']","[0.04736328125, 0.01513671875, 0.01513671875, 0.04736328125, 0.5, 0.04736328125, 0.5, 0.00048828125, 0.00048828125, 0.00048828125, 0.04736328125, 0.00048828125, 0.00048828125, 0.5]",0.12301199776785714,0.03125,14
1268,U8580,XNOR2X1,,"['net_1900', 'net_2175', 'net_2310', 'net_2490', 'net_3089', 'net_6516', 'net_6564', 'net_6593', 'net_6680', 'net_6728', 'net_6812', 'net_6877']","[0.0947265625, 0.0302734375, 0.0302734375, 0.0947265625, 0.0947265625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0947265625, 0.0009765625, 0.0009765625, 1.0]",0.120361328125,0.0302734375,12
1269,U8581,AO22X1,,"['net_1011', 'net_1775', 'net_2175', 'net_2310', 'net_2490', 'net_2554', 'net_2890', 'net_560', 'net_6516', 'net_6564', 'net_6568', 'net_6594', 'net_6680', 'net_6723', 'net_6728', 'net_6812']","[0.024, 0.5001, 0.0083, 0.0083, 0.0239, 0.0119, 0.4755, 0.5029, 0.0002, 0.0002, 0.0115, 0.0002, 0.0251, 0.0251, 0.0002, 0.0]",0.1010875,0.0117,16
1270,U8582,AO22X1,,"['net_1011', 'net_2175', 'net_2310', 'net_2490', 'net_2554', 'net_2890', 'net_6516', 'net_6564', 'net_6568', 'net_6594', 'net_6680', 'net_6723', 'net_6728', 'net_6812']","[0.04736328125, 0.01513671875, 0.01513671875, 0.04736328125, 0.023681640625, 0.95263671875, 0.00048828125, 0.00048828125, 0.023681640625, 0.00048828125, 0.04736328125, 0.04736328125, 0.00048828125, 0.00048828125]",0.08729771205357142,0.0194091796875,14
1271,U8583,NAND2X0,,"['net_2554', 'net_6568']","[0.5, 0.5]",0.5,0.5,2
1272,U8584,AO22X1,,"['net_1029', 'net_2327', 'net_3108', 'net_3189', 'net_3195', 'net_3202', 'net_560', 'net_6595', 'net_6906', 'net_967', 'net_968', 'net_969']","[0.0009765625, 0.5, 0.2490234375, 0.0009765625, 0.0009765625, 0.0009765625, 0.5, 0.2509765625, 0.2490234375, 0.0009765625, 0.0009765625, 0.0009765625]",0.14632161458333334,0.0009765625,12
1273,U8585,AO22X1,,"['net_1029', 'net_3108', 'net_3189', 'net_3195', 'net_3202', 'net_6595', 'net_6906', 'net_967', 'net_968', 'net_969']","[0.001953125, 0.498046875, 0.001953125, 0.001953125, 0.001953125, 0.501953125, 0.498046875, 0.001953125, 0.001953125, 0.001953125]",0.151171875,0.001953125,10
1274,U8586,NAND2X0,,"['net_1029', 'net_3189', 'net_3195', 'net_3202', 'net_6906', 'net_967', 'net_968', 'net_969']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.9921875, 0.0078125, 0.0078125, 0.0078125]",0.130859375,0.0078125,8
1275,U8587,AO22X1,,"['net_2252', 'net_2770', 'net_2879', 'net_560']","[0.5, 0.5, 0.5, 0.5]",0.5,0.5,4
1276,U8588,OA21X1,,"['net_2252', 'net_2879']","[1.0, 1.0]",1.0,1.0,2
1277,U8589,AO22X1,,"['net_1398', 'net_2066', 'net_553', 'net_554', 'net_560', 'net_7160']","[0.5, 0.1875, 0.1875, 0.1875, 0.5, 0.1875]",0.2916666666666667,0.1875,6
1278,U8590,AO22X1,,"['net_1152', 'net_2054', 'net_560', 'net_6744', 'net_692', 'net_719', 'net_743', 'net_750']","[0.484375, 0.5, 0.5, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.1953125,0.015625,8
1279,U8591,NOR2X0,,"['net_1152', 'net_6744', 'net_692', 'net_719', 'net_743', 'net_750']","[0.96875, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125]",0.1875,0.03125,6
1280,U8592,AO22X1,,"['net_1009', 'net_1188', 'net_1761', 'net_1773', 'net_1973', 'net_2243', 'net_2312', 'net_2992', 'net_3085', 'net_560', 'net_6501', 'net_6576', 'net_6583', 'net_6730', 'net_6870', 'net_763', 'net_888']","[0.0, 0.0, 0.0324, 0.4881, 0.0001, 0.032, 0.032, 0.0001, 0.0001, 0.4988, 0.0001, 0.0001, 0.0001, 0.0001, 0.4992, 0.0291, 0.0291]",0.09655294117647059,0.0001,17
1281,U8593,XNOR2X1,,"['net_1009', 'net_1188', 'net_1761', 'net_1973', 'net_2243', 'net_2312', 'net_2992', 'net_3085', 'net_6501', 'net_6576', 'net_6583', 'net_6730', 'net_6870', 'net_763', 'net_888']","[0.0001, 0.0001, 0.0611, 0.0001, 0.0617, 0.0617, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 1.0, 0.0611, 0.0611]",0.08717333333333334,0.0001,15
1282,U8594,AO22X1,,"['net_1738', 'net_2838', 'net_3164', 'net_560']","[0.5, 0.25, 0.25, 0.5]",0.375,0.375,4
1283,U8595,NOR2X0,,"['net_2838', 'net_560']","[0.5, 0.5]",0.5,0.5,2
1284,U8596,AO22X1,,"['net_1095', 'net_1361', 'net_2175', 'net_2198', 'net_2310', 'net_2385', 'net_2834', 'net_560', 'net_6515', 'net_6516', 'net_6564', 'net_6569', 'net_6618', 'net_6722', 'net_6728', 'net_6812']","[0.4892, 0.0237, 0.0076, 0.0127, 0.0077, 0.0239, 0.4847, 0.5026, 0.0252, 0.0001, 0.0001, 0.0126, 0.0001, 0.0244, 0.0001, 0.0003]",0.1009375,0.01265,16
1285,U8597,AO22X1,,"['net_1361', 'net_2175', 'net_2198', 'net_2310', 'net_2385', 'net_2834', 'net_6515', 'net_6516', 'net_6564', 'net_6569', 'net_6618', 'net_6722', 'net_6728', 'net_6812']","[0.04736328125, 0.01513671875, 0.023681640625, 0.01513671875, 0.04736328125, 0.95263671875, 0.04736328125, 0.00048828125, 0.00048828125, 0.023681640625, 0.00048828125, 0.04736328125, 0.00048828125, 0.00048828125]",0.08729771205357142,0.0194091796875,14
1286,U8598,NAND2X0,,"['net_2198', 'net_6569']","[0.5, 0.5]",0.5,0.5,2
