,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
1972,U8372,INVX0,,"['net_1188', 'net_1765', 'net_2387', 'net_6501', 'net_6730']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1973,U8373,OA21X1,,"['net_1009', 'net_1040', 'net_1047', 'net_1188', 'net_1404', 'net_1730', 'net_1887', 'net_1973', 'net_2029', 'net_2105', 'net_2315', 'net_3085', 'net_560', 'net_6501', 'net_6576', 'net_6583', 'net_6609', 'net_6801']","[0.0, 0.0225, 0.0397, 0.0001, 0.0001, 0.0461, 0.0237, 0.0001, 0.3949, 0.1021, 0.0004, 0.0004, 0.6008, 0.0004, 0.0004, 0.0004, 0.0384, 0.0453]",0.0731,0.01145,18
1974,U8374,NOR2X0,,"['net_1009', 'net_1040', 'net_1047', 'net_1188', 'net_1404', 'net_1730', 'net_1887', 'net_1973', 'net_2105', 'net_2315', 'net_3085', 'net_6501', 'net_6576', 'net_6583', 'net_6609', 'net_6801']","[0.001, 0.0938, 0.1601, 0.001, 0.001, 0.1864, 0.0925, 0.001, 0.4046, 0.001, 0.001, 0.001, 0.001, 0.001, 0.1605, 0.1909]",0.0811125,0.001,16
1975,U8375,AO22X1,,"['net_1152', 'net_1341', 'net_1423', 'net_1877', 'net_1927', 'net_2083', 'net_2383', 'net_2414', 'net_2583', 'net_2691', 'net_2828', 'net_2854', 'net_2994', 'net_3014', 'net_560', 'net_6500', 'net_6575', 'net_6582', 'net_6614', 'net_6729', 'net_6803']","[0.0005, 0.2394, 0.0121, 0.001, 0.2518, 0.0006, 0.0006, 0.0121, 0.0006, 0.0006, 0.0112, 0.0007, 0.0008, 0.0005, 0.2642, 0.0127, 0.0005, 0.0005, 0.0017, 0.0131, 0.0021]",0.039395238095238094,0.001,21
1976,U8376,INVX0,,"['net_1423', 'net_2414', 'net_2828', 'net_6500', 'net_6729']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1977,U8377,OA21X1,,"['net_1152', 'net_1341', 'net_1877', 'net_1927', 'net_2083', 'net_2383', 'net_2414', 'net_2583', 'net_2691', 'net_2854', 'net_2994', 'net_3014', 'net_560', 'net_6500', 'net_6575', 'net_6582', 'net_6614', 'net_6803']","[0.0253, 0.1, 0.0495, 0.4076, 0.0002, 0.0002, 0.0002, 0.0002, 0.0002, 0.0226, 0.0421, 0.0001, 0.5981, 0.0001, 0.0001, 0.0001, 0.0408, 0.048]",0.07418888888888889,0.011399999999999999,18
1978,U8378,NOR2X0,,"['net_1152', 'net_1341', 'net_1877', 'net_2083', 'net_2383', 'net_2414', 'net_2583', 'net_2691', 'net_2854', 'net_2994', 'net_3014', 'net_6500', 'net_6575', 'net_6582', 'net_6614', 'net_6803']","[0.0913, 0.4012, 0.187, 0.0009, 0.0009, 0.0009, 0.0009, 0.0009, 0.0955, 0.1539, 0.0006, 0.0006, 0.0006, 0.0006, 0.1576, 0.1892]",0.0801625,0.0009,16
1979,U8379,AO22X1,,"['net_1008', 'net_1009', 'net_1188', 'net_1265', 'net_1765', 'net_1973', 'net_1981', 'net_2387', 'net_2772', 'net_2907', 'net_2956', 'net_3085', 'net_3130', 'net_560', 'net_6501', 'net_6576', 'net_6583', 'net_6612', 'net_6730', 'net_6805']","[0.2595, 0.0003, 0.0116, 0.2468, 0.011, 0.0003, 0.0003, 0.0003, 0.0007, 0.001, 0.0009, 0.0002, 0.0007, 0.2643, 0.0109, 0.0103, 0.0005, 0.0006, 0.0119, 0.0012]",0.041665,0.00095,20
1980,U8380,INVX0,,"['net_1188', 'net_1765', 'net_6501', 'net_6576', 'net_6730']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1981,U8381,OA21X1,,"['net_1008', 'net_1009', 'net_1188', 'net_1265', 'net_1973', 'net_1981', 'net_2387', 'net_2772', 'net_2907', 'net_2956', 'net_3085', 'net_3130', 'net_560', 'net_6501', 'net_6583', 'net_6612', 'net_6730', 'net_6805']","[0.3952, 0.0003, 0.0003, 0.1061, 0.0003, 0.0003, 0.0003, 0.0219, 0.0417, 0.048, 0.0002, 0.0228, 0.5972, 0.0001, 0.0001, 0.0393, 0.0001, 0.0443]",0.07325,0.0111,18
1982,U8382,NOR2X0,,"['net_1009', 'net_1188', 'net_1265', 'net_1973', 'net_1981', 'net_2387', 'net_2772', 'net_2907', 'net_2956', 'net_3085', 'net_3130', 'net_6501', 'net_6583', 'net_6612', 'net_6730', 'net_6805']","[0.0005, 0.0005, 0.4082, 0.0005, 0.0005, 0.0005, 0.0933, 0.1577, 0.1893, 0.0006, 0.0953, 0.0007, 0.0007, 0.1548, 0.0007, 0.1863]",0.08063125,0.0007,16
1983,U8383,AO22X1,,"['net_1251', 'net_1423', 'net_1441', 'net_1530', 'net_1619', 'net_1723', 'net_1853', 'net_2383', 'net_2414', 'net_2583', 'net_2691', 'net_2828', 'net_3014', 'net_560', 'net_6500', 'net_6575', 'net_6582', 'net_6610', 'net_6806', 'net_6826']","[0.2439, 0.011, 0.256, 0.0018, 0.0007, 0.0006, 0.0018, 0.0118, 0.0118, 0.0005, 0.0005, 0.0005, 0.0005, 0.2676, 0.0107, 0.0102, 0.0004, 0.0016, 0.0013, 0.0001]",0.041665,0.0017000000000000001,20
1984,U8384,INVX0,,"['net_1423', 'net_2383', 'net_2414', 'net_6500', 'net_6575']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1985,U8385,OA21X1,,"['net_1251', 'net_1441', 'net_1530', 'net_1619', 'net_1723', 'net_1853', 'net_2383', 'net_2414', 'net_2583', 'net_2691', 'net_2828', 'net_3014', 'net_560', 'net_6500', 'net_6582', 'net_6610', 'net_6806', 'net_6826']","[0.1048, 0.3952, 0.0367, 0.0238, 0.0234, 0.049, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5965, 0.0, 0.0, 0.0376, 0.0435, 0.0002]",0.07281666666666667,0.0118,18
1986,U8386,NOR2X0,,"['net_1251', 'net_1530', 'net_1619', 'net_1723', 'net_1853', 'net_2383', 'net_2414', 'net_2583', 'net_2691', 'net_2828', 'net_3014', 'net_6500', 'net_6582', 'net_6610', 'net_6806', 'net_6826']","[0.3993, 0.1513, 0.0938, 0.0914, 0.1894, 0.0007, 0.0007, 0.0007, 0.0007, 0.0007, 0.0007, 0.0007, 0.0007, 0.1532, 0.186, 0.0009]",0.07943125,0.0007999999999999999,16
1987,U8387,AO22X1,,"['net_1453', 'net_2252', 'net_2770', 'net_2776', 'net_2879', 'net_3113', 'net_560']","[0.46875, 0.03125, 0.03125, 0.03125, 0.03125, 0.03125, 0.5]",0.16071428571428573,0.03125,7
1988,U8388,AO22X1,,"['net_1209', 'net_1419', 'net_2814', 'net_560', 'net_6975', 'net_7035']","[0.59375, 0.34375, 0.15625, 0.40625, 0.09375, 0.09375]",0.28125,0.25,6
1989,U8389,AO21X1,,"['net_2814', 'net_560', 'net_6975']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
1990,U8390,AO22X1,,"['net_1062', 'net_1541', 'net_2252', 'net_2770', 'net_2879', 'net_3113', 'net_560']","[0.53125, 0.46875, 0.03125, 0.03125, 0.03125, 0.03125, 0.46875]",0.22767857142857142,0.03125,7
1991,U8391,AO22X1,,"['net_2560', 'net_560', 'net_943']","[0.75, 0.75, 0.25]",0.5833333333333334,0.75,3
1992,U8392,NOR2X0,,"['net_2560', 'net_560']","[0.5, 0.5]",0.5,0.5,2
1993,U8393,AO22X1,,"['net_1209', 'net_1410', 'net_1419', 'net_2814', 'net_560', 'net_6975', 'net_6976', 'net_7035']","[0.0390625, 0.4140625, 0.5390625, 0.0859375, 0.4609375, 0.0546875, 0.0390625, 0.0546875]",0.2109375,0.0703125,8
1994,U8394,NAND2X0,,"['net_1209', 'net_2814', 'net_560', 'net_6976']","[0.125, 0.125, 0.875, 0.125]",0.3125,0.125,4
1995,U8395,AO21X1,,"['net_2814', 'net_560', 'net_6975', 'net_7035']","[0.125, 0.875, 0.125, 0.125]",0.3125,0.125,4
1996,U8396,NAND3X0,,"['net_1209', 'net_2814', 'net_6976']","[0.25, 0.25, 0.25]",0.25,0.25,3
1997,U8397,AO22X1,,"['net_1017', 'net_1219', 'net_1293', 'net_2271', 'net_2408', 'net_2846', 'net_3147', 'net_560', 'net_6964']","[0.0234375, 0.1875, 0.0234375, 0.6875, 0.0234375, 0.0234375, 0.1875, 0.3359375, 0.1875]",0.18663194444444445,0.1875,9
1998,U8398,AO22X1,,"['net_1017', 'net_1219', 'net_1293', 'net_2271', 'net_2408', 'net_2846', 'net_3147', 'net_6964']","[0.046875, 0.375, 0.046875, 0.375, 0.046875, 0.046875, 0.375, 0.375]",0.2109375,0.2109375,8
1999,U8399,AO22X1,,"['net_1037', 'net_2439', 'net_3185', 'net_3201', 'net_560', 'net_6922', 'net_6926', 'net_7031']","[0.015625, 0.75, 0.015625, 0.015625, 0.265625, 0.015625, 0.25, 0.015625]",0.16796875,0.015625,8
2000,U8400,AO22X1,,"['net_1088', 'net_1200', 'net_1964', 'net_2686', 'net_2848', 'net_560']","[0.4375, 0.0625, 0.0625, 0.0625, 0.5625, 0.4375]",0.2708333333333333,0.25,6
2001,U8401,AO22X1,,"['net_1023', 'net_1087', 'net_1512', 'net_1788', 'net_1947', 'net_560']","[0.0625, 0.4375, 0.5625, 0.0625, 0.0625, 0.4375]",0.2708333333333333,0.25,6
2002,U8402,AO22X1,,"['net_1026', 'net_1415', 'net_1669', 'net_1682', 'net_3024', 'net_560']","[0.0625, 0.5625, 0.0625, 0.0625, 0.4375, 0.4375]",0.2708333333333333,0.25,6
2003,U8403,AO22X1,,"['net_2642', 'net_2755', 'net_2761', 'net_2940', 'net_2948', 'net_560']","[0.0625, 0.0625, 0.4375, 0.0625, 0.5625, 0.4375]",0.2708333333333333,0.25,6
2004,U8404,AO22X1,,"['net_2331', 'net_2739', 'net_2875', 'net_3064', 'net_560', 'net_6555', 'net_6565', 'net_6631', 'net_6695', 'net_6755', 'net_6923']","[0.001953125, 0.498046875, 0.501953125, 0.001953125, 0.498046875, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125]",0.1376065340909091,0.001953125,11
2005,U8405,INVX0,,"['net_2331', 'net_3064', 'net_560', 'net_6555', 'net_6565', 'net_6631', 'net_6695', 'net_6755', 'net_6923']","[0.00390625, 0.00390625, 0.99609375, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.11414930555555555,0.00390625,9
2006,U8406,AO21X1,,"['net_2331', 'net_3064', 'net_560', 'net_6555', 'net_6565', 'net_6631', 'net_6695', 'net_6755', 'net_6923']","[0.00390625, 0.00390625, 0.99609375, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.11414930555555555,0.00390625,9
2007,U8407,AO22X1,,"['net_1396', 'net_1468', 'net_1907', 'net_2729', 'net_3136', 'net_560']","[0.0625, 0.0625, 0.5625, 0.4375, 0.0625, 0.4375]",0.2708333333333333,0.25,6
2008,U8408,AO22X1,,"['net_2023', 'net_2623', 'net_2642', 'net_2755', 'net_2940', 'net_560']","[0.5625, 0.4375, 0.0625, 0.0625, 0.0625, 0.4375]",0.2708333333333333,0.25,6
2009,U8409,AO22X1,,"['net_1200', 'net_1964', 'net_2287', 'net_2435', 'net_2686', 'net_560']","[0.0625, 0.0625, 0.5625, 0.4375, 0.0625, 0.4375]",0.2708333333333333,0.25,6
2010,U8410,AO22X1,,"['net_1536', 'net_1929', 'net_2035', 'net_2406', 'net_2420', 'net_560']","[0.0625, 0.0625, 0.4375, 0.0625, 0.5625, 0.4375]",0.2708333333333333,0.25,6
2011,U8411,AO22X1,,"['net_1541', 'net_1872', 'net_2252', 'net_2770', 'net_2879', 'net_3113', 'net_560']","[0.53125, 0.46875, 0.03125, 0.03125, 0.03125, 0.03125, 0.46875]",0.22767857142857142,0.03125,7
2012,U8412,AO22X1,,"['net_1536', 'net_1675', 'net_1929', 'net_2406', 'net_2565', 'net_560']","[0.0625, 0.4375, 0.0625, 0.0625, 0.5625, 0.4375]",0.2708333333333333,0.25,6
2013,U8413,AO22X1,,"['net_1123', 'net_1259', 'net_1306', 'net_1554', 'net_2416', 'net_560']","[0.0625, 0.0625, 0.5625, 0.4375, 0.0625, 0.4375]",0.2708333333333333,0.25,6
2014,U8414,AO22X1,,"['net_1123', 'net_1259', 'net_1514', 'net_2416', 'net_2543', 'net_560']","[0.0625, 0.0625, 0.4375, 0.0625, 0.5625, 0.4375]",0.2708333333333333,0.25,6
2015,U8415,AO22X1,,"['net_1146', 'net_1175', 'net_1398', 'net_1562', 'net_1708', 'net_1845', 'net_2256', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6555', 'net_6565', 'net_7192', 'net_7193']","[0.1253, 0.1252, 0.0006, 0.0007, 0.0007, 0.0008, 0.6216, 0.0002, 0.0006, 0.0004, 0.3802, 0.0001, 0.0007, 0.0002, 0.0002, 0.0001]",0.0786,0.00065,16
2016,U8416,INVX0,,"['net_1146', 'net_2256']","[0.5, 0.5]",0.5,0.5,2
2017,U8417,AO22X1,,"['net_1138', 'net_1396', 'net_1468', 'net_2479', 'net_3136', 'net_560']","[0.4375, 0.0625, 0.0625, 0.5625, 0.0625, 0.4375]",0.2708333333333333,0.25,6
2018,U8418,AO22X1,,"['net_1398', 'net_1562', 'net_1706', 'net_1845', 'net_1944', 'net_2533', 'net_2940', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6555', 'net_6565', 'net_6695', 'net_7192', 'net_7193']","[0.0009, 0.0007, 0.1258, 0.0006, 0.6241, 0.0001, 0.1194, 0.0005, 0.0004, 0.3726, 0.0, 0.0003, 0.0004, 0.0008, 0.0004, 0.0005]",0.07796875,0.0005499999999999999,16
2019,U8419,INVX0,,"['net_1706', 'net_1944']","[0.5, 0.5]",0.5,0.5,2
2020,U8420,NOR2X0,,"['net_1398', 'net_1562', 'net_1845', 'net_2533', 'net_2940', 'net_549', 'net_558', 'net_585', 'net_6555', 'net_6565', 'net_6695', 'net_7192', 'net_7193']","[0.0048828125, 0.0048828125, 0.0048828125, 0.0009765625, 0.9951171875, 0.0048828125, 0.0029296875, 0.0009765625, 0.0048828125, 0.0048828125, 0.0048828125, 0.0048828125, 0.0048828125]",0.08030348557692307,0.0048828125,13
2021,U8421,AO22X1,,"['net_1398', 'net_1562', 'net_1626', 'net_1701', 'net_1845', 'net_2533', 'net_2686', 'net_2984', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6555', 'net_6695', 'net_7192', 'net_7193']","[0.0004, 0.0006, 0.0006, 0.1277, 0.0007, 0.0001, 0.1278, 0.622, 0.001, 0.0005, 0.3773, 0.0003, 0.001, 0.001, 0.0011, 0.0006]",0.07891875,0.0008500000000000001,16
2022,U8422,INVX0,,"['net_1701', 'net_2984']","[0.5, 0.5]",0.5,0.5,2
2023,U8423,NOR2X0,,"['net_1398', 'net_1562', 'net_1626', 'net_1845', 'net_2533', 'net_2686', 'net_549', 'net_558', 'net_585', 'net_6555', 'net_6695', 'net_7192', 'net_7193']","[0.0048828125, 0.0048828125, 0.0048828125, 0.0048828125, 0.0009765625, 0.9951171875, 0.0048828125, 0.0029296875, 0.0009765625, 0.0048828125, 0.0048828125, 0.0048828125, 0.0048828125]",0.08030348557692307,0.0048828125,13
2024,U8424,AO22X1,,"['net_1032', 'net_2306', 'net_2631', 'net_560', 'net_6807', 'net_957']","[0.125, 0.625, 0.125, 0.5, 0.375, 0.125]",0.3125,0.25,6
2025,U8425,OAI22X1,,"['net_1032', 'net_2306', 'net_2631', 'net_6807', 'net_957']","[0.25, 0.25, 0.25, 0.75, 0.25]",0.35,0.25,5
2026,U8426,AO22X1,,"['net_1128', 'net_1272', 'net_1860', 'net_2252', 'net_2351', 'net_2770', 'net_2879', 'net_3113', 'net_560', 'net_6921', 'net_6945']","[0.0029296875, 0.5048828125, 0.2451171875, 0.0048828125, 0.2490234375, 0.0048828125, 0.0048828125, 0.0048828125, 0.5009765625, 0.0029296875, 0.0029296875]",0.13893821022727273,0.0048828125,11
2027,U8427,NAND2X0,,"['net_2252', 'net_2351', 'net_2770', 'net_2879', 'net_3113', 'net_560', 'net_6921', 'net_6945']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.9921875, 0.0078125, 0.0078125]",0.130859375,0.0078125,8
2028,U8428,OA21X1,,"['net_1128', 'net_1272', 'net_2252', 'net_2351', 'net_2770', 'net_2879', 'net_3113', 'net_560']","[0.0078125, 0.0078125, 0.0078125, 0.4921875, 0.0078125, 0.0078125, 0.0078125, 0.4921875]",0.12890625,0.0078125,8
2029,U8429,NAND3X0,,"['net_2252', 'net_2351', 'net_2770', 'net_2879', 'net_3113', 'net_6921', 'net_6945']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,7
2030,U8430,AO22X1,,"['net_1758', 'net_1995', 'net_2252', 'net_2341', 'net_2397', 'net_3113', 'net_560', 'net_6845']","[0.4375, 0.546875, 0.0625, 0.015625, 0.015625, 0.0625, 0.453125, 0.0625]",0.20703125,0.0625,8
2031,U8431,AO22X1,,"['net_1023', 'net_1398', 'net_1562', 'net_1708', 'net_1845', 'net_1898', 'net_2222', 'net_2234', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6565', 'net_7192', 'net_7193']","[0.1237, 0.0007, 0.0009, 0.0009, 0.0008, 0.0006, 0.6267, 0.1206, 0.0002, 0.0004, 0.0006, 0.38, 0.0002, 0.0007, 0.0006, 0.0008]",0.07865,0.00075,16
2032,U8432,INVX0,,"['net_2222', 'net_2234']","[0.5, 0.5]",0.5,0.5,2
2033,U8433,NOR2X0,,"['net_1023', 'net_1398', 'net_1562', 'net_1708', 'net_1845', 'net_1898', 'net_2533', 'net_549', 'net_558', 'net_585', 'net_6565', 'net_7192', 'net_7193']","[0.9951171875, 0.0048828125, 0.0048828125, 0.0048828125, 0.0048828125, 0.0048828125, 0.0009765625, 0.0048828125, 0.0029296875, 0.0009765625, 0.0048828125, 0.0048828125, 0.0048828125]",0.08030348557692307,0.0048828125,13
2034,U8434,AO22X1,,"['net_1398', 'net_1562', 'net_1626', 'net_1682', 'net_1845', 'net_1898', 'net_2141', 'net_2160', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6695', 'net_7192', 'net_7193']","[0.001, 0.0006, 0.0005, 0.1267, 0.0003, 0.0006, 0.6226, 0.1256, 0.0001, 0.0004, 0.0005, 0.3722, 0.0001, 0.0004, 0.0006, 0.0006]",0.0783,0.0006,16
2035,U8435,INVX0,,"['net_2141', 'net_2160']","[0.5, 0.5]",0.5,0.5,2
2036,U8436,NOR2X0,,"['net_1398', 'net_1562', 'net_1626', 'net_1682', 'net_1845', 'net_1898', 'net_2533', 'net_549', 'net_558', 'net_585', 'net_6695', 'net_7192', 'net_7193']","[0.0048828125, 0.0048828125, 0.0048828125, 0.9951171875, 0.0048828125, 0.0048828125, 0.0009765625, 0.0048828125, 0.0029296875, 0.0009765625, 0.0048828125, 0.0048828125, 0.0048828125]",0.08030348557692307,0.0048828125,13
2037,U8437,AO22X1,,"['net_1175', 'net_1506', 'net_1632', 'net_1858', 'net_2100', 'net_560']","[0.0625, 0.0625, 0.4375, 0.0625, 0.5625, 0.4375]",0.2708333333333333,0.25,6
2038,U8438,AO22X1,,"['net_1023', 'net_1230', 'net_1788', 'net_1947', 'net_2823', 'net_560']","[0.0625, 0.4375, 0.0625, 0.0625, 0.5625, 0.4375]",0.2708333333333333,0.25,6
2039,U8439,AO22X1,,"['net_1398', 'net_1466', 'net_1536', 'net_1562', 'net_1626', 'net_1708', 'net_1845', 'net_2485', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6555', 'net_7192', 'net_7193']","[0.0006, 0.124, 0.122, 0.0006, 0.0008, 0.0006, 0.0005, 0.6224, 0.0001, 0.0006, 0.0004, 0.3744, 0.0002, 0.001, 0.0008, 0.0005]",0.07809375,0.0006,16
2040,U8440,INVX0,,"['net_1466', 'net_2485']","[0.5, 0.5]",0.5,0.5,2
2041,U8441,NOR2X0,,"['net_1398', 'net_1536', 'net_1562', 'net_1626', 'net_1708', 'net_1845', 'net_2533', 'net_549', 'net_558', 'net_585', 'net_6555', 'net_7192', 'net_7193']","[0.0048828125, 0.9951171875, 0.0048828125, 0.0048828125, 0.0048828125, 0.0048828125, 0.0009765625, 0.0048828125, 0.0029296875, 0.0009765625, 0.0048828125, 0.0048828125, 0.0048828125]",0.08030348557692307,0.0048828125,13
2042,U8442,AO22X1,,"['net_1135', 'net_1282', 'net_1398', 'net_1468', 'net_1562', 'net_1845', 'net_1898', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6565', 'net_6695', 'net_7192', 'net_7193']","[0.6193, 0.1248, 0.0007, 0.1262, 0.0007, 0.0005, 0.0006, 0.0001, 0.0006, 0.0004, 0.372, 0.0001, 0.0005, 0.0005, 0.0005, 0.0008]",0.07801875,0.0006,16
2043,U8443,INVX0,,"['net_1135', 'net_1282']","[0.5, 0.5]",0.5,0.5,2
2044,U8444,NOR2X0,,"['net_1398', 'net_1468', 'net_1562', 'net_1845', 'net_1898', 'net_2533', 'net_549', 'net_558', 'net_585', 'net_6565', 'net_6695', 'net_7192', 'net_7193']","[0.0048828125, 0.9951171875, 0.0048828125, 0.0048828125, 0.0048828125, 0.0009765625, 0.0048828125, 0.0029296875, 0.0009765625, 0.0048828125, 0.0048828125, 0.0048828125, 0.0048828125]",0.08030348557692307,0.0048828125,13
2045,U8445,AO22X1,,"['net_1175', 'net_1286', 'net_1506', 'net_1858', 'net_2300', 'net_560']","[0.0625, 0.4375, 0.0625, 0.0625, 0.5625, 0.4375]",0.2708333333333333,0.25,6
2046,U8446,AO22X1,,"['net_1026', 'net_1112', 'net_1669', 'net_1682', 'net_2737', 'net_560']","[0.0625, 0.4375, 0.0625, 0.0625, 0.5625, 0.4375]",0.2708333333333333,0.25,6
2047,U8447,AO22X1,,"['net_1259', 'net_1398', 'net_1562', 'net_1626', 'net_1708', 'net_1845', 'net_1898', 'net_2039', 'net_2433', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_7192', 'net_7193']","[0.1245, 0.0001, 0.0005, 0.0008, 0.0006, 0.0003, 0.0006, 0.6173, 0.1236, 0.0003, 0.0004, 0.0005, 0.3766, 0.0002, 0.0009, 0.0008]",0.078,0.0006,16
2048,U8448,INVX0,,"['net_2039', 'net_2433']","[0.5, 0.5]",0.5,0.5,2
2049,U8449,NOR2X0,,"['net_1259', 'net_1398', 'net_1562', 'net_1626', 'net_1708', 'net_1845', 'net_1898', 'net_2533', 'net_549', 'net_558', 'net_585', 'net_7192', 'net_7193']","[0.9951171875, 0.0048828125, 0.0048828125, 0.0048828125, 0.0048828125, 0.0048828125, 0.0048828125, 0.0009765625, 0.0048828125, 0.0029296875, 0.0009765625, 0.0048828125, 0.0048828125]",0.08030348557692307,0.0048828125,13
2050,U8450,AO22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2932', 'net_2996', 'net_3004', 'net_3109', 'net_3117', 'net_3805', 'net_558', 'net_560', 'net_6524', 'net_6538', 'net_6572', 'net_6681', 'net_6734', 'net_6758', 'net_6807', 'net_761']","[0.0001, 0.0001, 0.0, 0.0088, 0.0, 0.0027, 0.0, 0.0024, 0.0001, 0.3946, 0.0001, 0.0027, 0.0021, 0.606, 0.0076, 0.0206, 0.4089, 0.0041, 0.0008, 0.1093, 0.0008, 0.107, 0.0001, 0.0028, 0.0223]",0.06816,0.0027,25
2051,U8451,AO22X1,,"['net_1066', 'net_1308', 'net_1543', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_2928', 'net_3109', 'net_558', 'net_560', 'net_6502', 'net_6537', 'net_6577', 'net_6578', 'net_6682', 'net_6759', 'net_6807', 'net_6810', 'net_756']","[0.0003, 0.0085, 0.6058, 0.0002, 0.0027, 0.0033, 0.0001, 0.0, 0.0037, 0.0, 0.0001, 0.0011, 0.3949, 0.0015, 0.0182, 0.4051, 0.007, 0.0006, 0.1044, 0.0001, 0.0011, 0.0002, 0.0023, 0.1056, 0.0224]",0.067568,0.0023,25
2052,U8452,AO22X1,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1739', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2699', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6502', 'net_6523', 'net_6537', 'net_6567', 'net_6578', 'net_6682', 'net_6748', 'net_6759', 'net_6807']","[0.025, 0.0001, 0.0076, 0.0001, 0.6053, 0.0028, 0.0001, 0.0001, 0.0037, 0.0, 0.3936, 0.0001, 0.0019, 0.0019, 0.0184, 0.3961, 0.0068, 0.0036, 0.0008, 0.1047, 0.0001, 0.0009, 0.1053, 0.0002, 0.0023]",0.06726,0.0023,25
2053,U8453,AO22X1,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2376', 'net_2625', 'net_2667', 'net_2727', 'net_2733', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6491', 'net_6502', 'net_6523', 'net_6537', 'net_6570', 'net_6682', 'net_6747', 'net_6759', 'net_6807']","[0.0002, 0.0002, 0.025, 0.0, 0.0042, 0.0, 0.0001, 0.5945, 0.0003, 0.4058, 0.0002, 0.0067, 0.0016, 0.0016, 0.0169, 0.4053, 0.0024, 0.0078, 0.0025, 0.0006, 0.1069, 0.0006, 0.1081, 0.0001, 0.002]",0.067744,0.002,25
2054,U8454,AO22X1,,"['net_1039', 'net_1058', 'net_1655', 'net_1657', 'net_2168', 'net_2220', 'net_2613', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6538', 'net_6571', 'net_6579', 'net_6681', 'net_6750', 'net_6758', 'net_6807', 'net_758']","[0.0, 0.0001, 0.5976, 0.0001, 0.0, 0.0084, 0.4027, 0.0025, 0.0018, 0.0, 0.003, 0.0, 0.0025, 0.0021, 0.0074, 0.0188, 0.3993, 0.0006, 0.1028, 0.0002, 0.0009, 0.1067, 0.0002, 0.0017, 0.0234]",0.067312,0.0021,25
2055,U8455,AO22X1,,"['net_1066', 'net_1156', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2410', 'net_2609', 'net_2625', 'net_2727', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6491', 'net_6502', 'net_6537', 'net_6569', 'net_6682', 'net_6746', 'net_6759', 'net_6807', 'net_759']","[0.0001, 0.5979, 0.0001, 0.0001, 0.0038, 0.0036, 0.0001, 0.0001, 0.4008, 0.0067, 0.0003, 0.0001, 0.0025, 0.0025, 0.0183, 0.3994, 0.0028, 0.0067, 0.0009, 0.0961, 0.0009, 0.101, 0.0001, 0.0019, 0.022]",0.06675199999999999,0.0025,25
