,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
2028,U8428,OA21X1,,"['net_1128', 'net_1272', 'net_2253', 'net_2352', 'net_2771', 'net_2880', 'net_3114', 'net_560']","[0.0078125, 0.0078125, 0.0078125, 0.4921875, 0.0078125, 0.0078125, 0.0078125, 0.4921875]",0.12890625,0.0078125,8
2029,U8429,NAND3X0,,"['net_2253', 'net_2352', 'net_2771', 'net_2880', 'net_3114', 'net_6922', 'net_6946']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.015625,0.015625,7
2030,U8430,AO22X1,,"['net_1758', 'net_1995', 'net_2253', 'net_2342', 'net_2398', 'net_3114', 'net_560', 'net_6846']","[0.4375, 0.546875, 0.0625, 0.015625, 0.015625, 0.0625, 0.453125, 0.0625]",0.20703125,0.0625,8
2031,U8431,AO22X1,,"['net_1023', 'net_1398', 'net_1562', 'net_1708', 'net_1845', 'net_1898', 'net_2223', 'net_2235', 'net_2534', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6566', 'net_7193', 'net_7194']","[0.1265, 0.0007, 0.0005, 0.0005, 0.0009, 0.0007, 0.6226, 0.1238, 0.0004, 0.001, 0.0006, 0.3823, 0.0001, 0.0009, 0.0006, 0.0005]",0.0789125,0.0007,16
2032,U8432,INVX0,,"['net_2223', 'net_2235']","[0.5, 0.5]",0.5,0.5,2
2033,U8433,NOR2X0,,"['net_1023', 'net_1398', 'net_1562', 'net_1708', 'net_1845', 'net_1898', 'net_2534', 'net_549', 'net_558', 'net_585', 'net_6566', 'net_7193', 'net_7194']","[0.9951171875, 0.0048828125, 0.0048828125, 0.0048828125, 0.0048828125, 0.0048828125, 0.0009765625, 0.0048828125, 0.0029296875, 0.0009765625, 0.0048828125, 0.0048828125, 0.0048828125]",0.08030348557692307,0.0048828125,13
2034,U8434,AO22X1,,"['net_1398', 'net_1562', 'net_1626', 'net_1682', 'net_1845', 'net_1898', 'net_2142', 'net_2161', 'net_2534', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6696', 'net_7193', 'net_7194']","[0.0006, 0.0005, 0.0004, 0.124, 0.0005, 0.0004, 0.6245, 0.1248, 0.0001, 0.0001, 0.0005, 0.3766, 0.0001, 0.0006, 0.0008, 0.0003]",0.07842500000000001,0.0005,16
2035,U8435,INVX0,,"['net_2142', 'net_2161']","[0.5, 0.5]",0.5,0.5,2
2036,U8436,NOR2X0,,"['net_1398', 'net_1562', 'net_1626', 'net_1682', 'net_1845', 'net_1898', 'net_2534', 'net_549', 'net_558', 'net_585', 'net_6696', 'net_7193', 'net_7194']","[0.0048828125, 0.0048828125, 0.0048828125, 0.9951171875, 0.0048828125, 0.0048828125, 0.0009765625, 0.0048828125, 0.0029296875, 0.0009765625, 0.0048828125, 0.0048828125, 0.0048828125]",0.08030348557692307,0.0048828125,13
2037,U8437,AO22X1,,"['net_1175', 'net_1506', 'net_1632', 'net_1858', 'net_2101', 'net_560']","[0.0625, 0.0625, 0.4375, 0.0625, 0.5625, 0.4375]",0.2708333333333333,0.25,6
2038,U8438,AO22X1,,"['net_1023', 'net_1230', 'net_1788', 'net_1947', 'net_2824', 'net_560']","[0.0625, 0.4375, 0.0625, 0.0625, 0.5625, 0.4375]",0.2708333333333333,0.25,6
2039,U8439,AO22X1,,"['net_1398', 'net_1466', 'net_1536', 'net_1562', 'net_1626', 'net_1708', 'net_1845', 'net_2486', 'net_2534', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6556', 'net_7193', 'net_7194']","[0.0004, 0.1239, 0.1271, 0.0006, 0.0005, 0.0004, 0.0005, 0.6211, 0.0, 0.0008, 0.0003, 0.389, 0.0, 0.0007, 0.0005, 0.0005]",0.07914375,0.0005,16
2040,U8440,INVX0,,"['net_1466', 'net_2486']","[0.5, 0.5]",0.5,0.5,2
2041,U8441,NOR2X0,,"['net_1398', 'net_1536', 'net_1562', 'net_1626', 'net_1708', 'net_1845', 'net_2534', 'net_549', 'net_558', 'net_585', 'net_6556', 'net_7193', 'net_7194']","[0.0048828125, 0.9951171875, 0.0048828125, 0.0048828125, 0.0048828125, 0.0048828125, 0.0009765625, 0.0048828125, 0.0029296875, 0.0009765625, 0.0048828125, 0.0048828125, 0.0048828125]",0.08030348557692307,0.0048828125,13
2042,U8442,AO22X1,,"['net_1135', 'net_1282', 'net_1398', 'net_1468', 'net_1562', 'net_1845', 'net_1898', 'net_2534', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6566', 'net_6696', 'net_7193', 'net_7194']","[0.6281, 0.128, 0.0011, 0.1276, 0.0007, 0.0007, 0.0005, 0.0002, 0.0005, 0.0005, 0.3722, 0.0001, 0.0006, 0.0005, 0.0005, 0.0008]",0.0789125,0.00065,16
2043,U8443,INVX0,,"['net_1135', 'net_1282']","[0.5, 0.5]",0.5,0.5,2
2044,U8444,NOR2X0,,"['net_1398', 'net_1468', 'net_1562', 'net_1845', 'net_1898', 'net_2534', 'net_549', 'net_558', 'net_585', 'net_6566', 'net_6696', 'net_7193', 'net_7194']","[0.0048828125, 0.9951171875, 0.0048828125, 0.0048828125, 0.0048828125, 0.0009765625, 0.0048828125, 0.0029296875, 0.0009765625, 0.0048828125, 0.0048828125, 0.0048828125, 0.0048828125]",0.08030348557692307,0.0048828125,13
2045,U8445,AO22X1,,"['net_1175', 'net_1286', 'net_1506', 'net_1858', 'net_2301', 'net_560']","[0.0625, 0.4375, 0.0625, 0.0625, 0.5625, 0.4375]",0.2708333333333333,0.25,6
2046,U8446,AO22X1,,"['net_1026', 'net_1112', 'net_1669', 'net_1682', 'net_2738', 'net_560']","[0.0625, 0.4375, 0.0625, 0.0625, 0.5625, 0.4375]",0.2708333333333333,0.25,6
2047,U8447,AO22X1,,"['net_1259', 'net_1398', 'net_1562', 'net_1626', 'net_1708', 'net_1845', 'net_1898', 'net_2040', 'net_2434', 'net_2534', 'net_549', 'net_558', 'net_560', 'net_585', 'net_7193', 'net_7194']","[0.1186, 0.0005, 0.0004, 0.0005, 0.001, 0.0009, 0.0008, 0.6175, 0.1232, 0.0004, 0.0002, 0.0006, 0.3654, 0.0002, 0.0008, 0.0007]",0.07698125,0.00075,16
2048,U8448,INVX0,,"['net_2040', 'net_2434']","[0.5, 0.5]",0.5,0.5,2
2049,U8449,NOR2X0,,"['net_1259', 'net_1398', 'net_1562', 'net_1626', 'net_1708', 'net_1845', 'net_1898', 'net_2534', 'net_549', 'net_558', 'net_585', 'net_7193', 'net_7194']","[0.9951171875, 0.0048828125, 0.0048828125, 0.0048828125, 0.0048828125, 0.0048828125, 0.0048828125, 0.0009765625, 0.0048828125, 0.0029296875, 0.0009765625, 0.0048828125, 0.0048828125]",0.08030348557692307,0.0048828125,13
2050,U8450,AO22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_1961', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2933', 'net_2997', 'net_3005', 'net_3110', 'net_3118', 'net_3806', 'net_558', 'net_560', 'net_6525', 'net_6539', 'net_6573', 'net_6682', 'net_6735', 'net_6759', 'net_6808', 'net_761']","[0.0001, 0.0001, 0.0001, 0.007, 0.0, 0.0022, 0.0, 0.0022, 0.0, 0.4024, 0.0, 0.0035, 0.0022, 0.5983, 0.008, 0.0187, 0.4082, 0.0032, 0.0004, 0.1006, 0.0004, 0.0997, 0.0002, 0.0018, 0.0226]",0.067276,0.0022,25
2051,U8451,AO22X1,,"['net_1066', 'net_1308', 'net_1543', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2728', 'net_2889', 'net_2929', 'net_3110', 'net_558', 'net_560', 'net_6503', 'net_6538', 'net_6578', 'net_6579', 'net_6683', 'net_6760', 'net_6808', 'net_6811', 'net_756']","[0.0, 0.0074, 0.6046, 0.0002, 0.0036, 0.0031, 0.0001, 0.0001, 0.0029, 0.0002, 0.0, 0.0028, 0.3947, 0.0022, 0.018, 0.4001, 0.0078, 0.0005, 0.107, 0.0, 0.0004, 0.0, 0.0018, 0.1075, 0.0224]",0.067496,0.0028,25
2052,U8452,AO22X1,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1739', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2700', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_560', 'net_6503', 'net_6524', 'net_6538', 'net_6568', 'net_6579', 'net_6683', 'net_6749', 'net_6760', 'net_6808']","[0.0224, 0.0, 0.0086, 0.0, 0.5955, 0.0034, 0.0, 0.0, 0.0022, 0.0001, 0.4037, 0.0001, 0.0022, 0.0022, 0.0188, 0.4064, 0.0078, 0.0033, 0.0005, 0.1042, 0.0, 0.0006, 0.1052, 0.0, 0.0023]",0.06758,0.0022,25
2053,U8453,AO22X1,,"['net_1066', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2105', 'net_2377', 'net_2626', 'net_2668', 'net_2728', 'net_2734', 'net_2889', 'net_3110', 'net_558', 'net_560', 'net_6492', 'net_6503', 'net_6524', 'net_6538', 'net_6571', 'net_6683', 'net_6748', 'net_6760', 'net_6808']","[0.0002, 0.0002, 0.0247, 0.0, 0.0028, 0.0001, 0.0, 0.6187, 0.0001, 0.3812, 0.0001, 0.0073, 0.0014, 0.0014, 0.019, 0.3907, 0.0031, 0.008, 0.0026, 0.0005, 0.0988, 0.0005, 0.1034, 0.0001, 0.0021]",0.06668,0.0021,25
2054,U8454,AO22X1,,"['net_1039', 'net_1058', 'net_1655', 'net_1657', 'net_2169', 'net_2221', 'net_2614', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_560', 'net_6539', 'net_6572', 'net_6580', 'net_6682', 'net_6751', 'net_6759', 'net_6808', 'net_758']","[0.0, 0.0, 0.6009, 0.0001, 0.0001, 0.0072, 0.3991, 0.0025, 0.0017, 0.0002, 0.0023, 0.0, 0.0035, 0.0016, 0.0081, 0.0189, 0.3959, 0.0006, 0.1007, 0.0002, 0.0006, 0.0951, 0.0001, 0.0029, 0.0218]",0.066564,0.0023,25
2055,U8455,AO22X1,,"['net_1066', 'net_1156', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2411', 'net_2610', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_560', 'net_6492', 'net_6503', 'net_6538', 'net_6570', 'net_6683', 'net_6747', 'net_6760', 'net_6808', 'net_759']","[0.0, 0.6041, 0.0, 0.0, 0.0035, 0.0044, 0.0, 0.0, 0.3951, 0.0084, 0.0, 0.0001, 0.0023, 0.0023, 0.0181, 0.3995, 0.0028, 0.007, 0.0005, 0.1026, 0.0005, 0.1013, 0.0001, 0.0027, 0.021]",0.067052,0.0027,25
2056,U8456,AO22X1,,"['net_1039', 'net_1052', 'net_1058', 'net_1445', 'net_1657', 'net_2169', 'net_2221', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_560', 'net_6539', 'net_6572', 'net_6580', 'net_6682', 'net_6751', 'net_6759', 'net_6808', 'net_758']","[0.0001, 0.4018, 0.0, 0.5982, 0.0001, 0.0002, 0.007, 0.0027, 0.0025, 0.0003, 0.0029, 0.0002, 0.0035, 0.0021, 0.0071, 0.0183, 0.3971, 0.0007, 0.1042, 0.0002, 0.0007, 0.0973, 0.0001, 0.0023, 0.0204]",0.0668,0.0025,25
2057,U8457,AO22X1,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1771', 'net_1843', 'net_1913', 'net_2105', 'net_2292', 'net_2610', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_560', 'net_6492', 'net_6503', 'net_6538', 'net_6570', 'net_6683', 'net_6747', 'net_6760', 'net_6808', 'net_759']","[0.0004, 0.0, 0.0, 0.0026, 0.605, 0.0034, 0.0001, 0.0001, 0.3953, 0.0079, 0.0, 0.0, 0.0011, 0.0011, 0.0168, 0.3914, 0.0025, 0.0077, 0.0008, 0.0987, 0.0008, 0.1019, 0.0001, 0.0028, 0.0228]",0.066532,0.0025,25
2058,U8458,AO22X1,,"['net_2935', 'net_560', 'net_6499', 'net_6534', 'net_7040']","[0.6875, 0.6875, 0.1875, 0.1875, 0.1875]",0.3875,0.1875,5
2059,U8459,AO22X1,,"['net_1038', 'net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2169', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3009', 'net_3077', 'net_3110', 'net_3806', 'net_558', 'net_560', 'net_6525', 'net_6539', 'net_6567', 'net_6593', 'net_6682', 'net_6734', 'net_6759', 'net_6808']","[0.3933, 0.0, 0.0002, 0.0211, 0.0001, 0.0001, 0.0035, 0.0001, 0.0017, 0.0001, 0.0001, 0.0077, 0.6063, 0.001, 0.0066, 0.0198, 0.4007, 0.0032, 0.001, 0.1016, 0.0029, 0.0009, 0.1037, 0.0001, 0.0014]",0.067088,0.0017,25
2060,U8460,AO22X1,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_2080', 'net_2169', 'net_2282', 'net_2641', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3009', 'net_3110', 'net_3806', 'net_558', 'net_560', 'net_6525', 'net_6539', 'net_6567', 'net_6593', 'net_6682', 'net_6734', 'net_6759', 'net_6808']","[0.0002, 0.0, 0.022, 0.0001, 0.3989, 0.0001, 0.6012, 0.0041, 0.0001, 0.0017, 0.0001, 0.0001, 0.0068, 0.0013, 0.0073, 0.0183, 0.3968, 0.0028, 0.0003, 0.1033, 0.0026, 0.0003, 0.1022, 0.0, 0.0019]",0.0669,0.0019,25
2061,U8461,AO22X1,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2034', 'net_2105', 'net_2457', 'net_2626', 'net_2728', 'net_2889', 'net_2897', 'net_3110', 'net_558', 'net_560', 'net_6503', 'net_6524', 'net_6538', 'net_6568', 'net_6579', 'net_6683', 'net_6749', 'net_6760', 'net_6808']","[0.0203, 0.0, 0.0077, 0.0, 0.0032, 0.0, 0.3863, 0.0, 0.0025, 0.0, 0.0, 0.0015, 0.6132, 0.0012, 0.0156, 0.3897, 0.0079, 0.0032, 0.0008, 0.1023, 0.0001, 0.0011, 0.1043, 0.0, 0.0015]",0.066496,0.0015,25
2062,U8462,AO22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_1697', 'net_2017', 'net_2169', 'net_2250', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3110', 'net_3806', 'net_558', 'net_560', 'net_6539', 'net_6569', 'net_6580', 'net_6593', 'net_6682', 'net_6750', 'net_6759', 'net_6808', 'net_760']","[0.0001, 0.0001, 0.0, 0.0074, 0.396, 0.0001, 0.6039, 0.0037, 0.0021, 0.0001, 0.0034, 0.0001, 0.0018, 0.0071, 0.019, 0.402, 0.0005, 0.0989, 0.0, 0.0029, 0.0008, 0.1034, 0.0, 0.0013, 0.0222]",0.067076,0.0021,25
2063,U8463,AO22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_1749', 'net_1961', 'net_2169', 'net_2641', 'net_2702', 'net_2752', 'net_2767', 'net_2822', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_560', 'net_6525', 'net_6539', 'net_6573', 'net_6682', 'net_6735', 'net_6759', 'net_6808', 'net_761']","[0.0001, 0.0001, 0.0001, 0.4026, 0.0066, 0.0001, 0.0034, 0.5981, 0.0001, 0.002, 0.0002, 0.0002, 0.0042, 0.0029, 0.0078, 0.0185, 0.4008, 0.0039, 0.0009, 0.1013, 0.0009, 0.1036, 0.0002, 0.0016, 0.0229]",0.067324,0.0029,25
2064,U8464,AO22X1,,"['net_1039', 'net_1058', 'net_1421', 'net_1657', 'net_1697', 'net_1923', 'net_2169', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3110', 'net_3806', 'net_558', 'net_560', 'net_6539', 'net_6569', 'net_6580', 'net_6593', 'net_6682', 'net_6750', 'net_6759', 'net_6808', 'net_760']","[0.0, 0.0, 0.3948, 0.0001, 0.0084, 0.6045, 0.0, 0.0037, 0.0019, 0.0001, 0.0043, 0.0001, 0.0022, 0.0092, 0.0184, 0.393, 0.0008, 0.1006, 0.0, 0.0031, 0.0006, 0.1034, 0.0, 0.0022, 0.0238]",0.067008,0.0022,25
2065,U8465,AO22X1,,"['net_1005', 'net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1756', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_560', 'net_6503', 'net_6538', 'net_6578', 'net_6579', 'net_6683', 'net_6760', 'net_6808', 'net_6811', 'net_756']","[0.3978, 0.0001, 0.007, 0.0001, 0.0034, 0.6003, 0.0031, 0.0, 0.0001, 0.0033, 0.0, 0.0, 0.0016, 0.0016, 0.0204, 0.403, 0.0075, 0.0004, 0.1008, 0.0002, 0.0006, 0.0002, 0.0026, 0.1015, 0.0233]",0.067156,0.0026,25
2066,U8466,AO22X1,,"['net_2067', 'net_2208', 'net_550', 'net_551', 'net_552', 'net_553', 'net_554', 'net_556', 'net_7161', 'net_7163']","[0.09375, 0.09375, 0.28125, 0.375, 0.09375, 0.28125, 0.09375, 0.375, 0.375, 0.375]",0.24375,0.28125,10
2067,U8467,XNOR2X1,,"['net_2067', 'net_553', 'net_554', 'net_556', 'net_7161']","[0.375, 0.375, 0.375, 1.0, 0.375]",0.5,0.375,5
2068,U8468,XNOR2X1,,"['net_2208', 'net_550', 'net_551', 'net_552', 'net_7163']","[0.375, 0.375, 1.0, 0.375, 0.375]",0.5,0.375,5
2069,U8469,AO22X1,,"['net_2350', 'net_2564', 'net_560', 'net_6868', 'net_707']","[0.75, 0.25, 0.5, 0.125, 0.125]",0.35,0.25,5
2070,U8470,OAI21X1,,"['net_2564', 'net_560', 'net_6868']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
2071,U8471,AO22X1,,"['net_2069', 'net_2534', 'net_3198', 'net_549', 'net_558', 'net_560', 'net_579', 'net_585', 'net_6598', 'net_6940', 'net_825', 'net_993']","[0.53662109375, 0.00048828125, 0.02587890625, 0.00244140625, 0.00146484375, 0.46337890625, 0.00537109375, 0.00048828125, 0.03662109375, 0.03662109375, 0.00537109375, 0.03662109375]",0.095947265625,0.015625,12
2072,U8472,AO22X1,,"['net_1244', 'net_2363', 'net_560', 'net_6867', 'net_706']","[0.25, 0.75, 0.5, 0.125, 0.125]",0.35,0.25,5
2073,U8473,OAI21X1,,"['net_1244', 'net_560', 'net_6867']","[0.25, 0.75, 0.25]",0.4166666666666667,0.25,3
2074,U8474,AO22X1,,"['net_1066', 'net_1215', 'net_1417', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2105', 'net_2626', 'net_2728', 'net_2734', 'net_2889', 'net_3092', 'net_3110', 'net_558', 'net_560', 'net_6492', 'net_6503', 'net_6524', 'net_6538', 'net_6571', 'net_6683', 'net_6748', 'net_6760', 'net_6808']","[0.0003, 0.3961, 0.0002, 0.0224, 0.0, 0.0029, 0.0, 0.0, 0.0001, 0.0001, 0.0073, 0.001, 0.604, 0.0016, 0.0189, 0.4026, 0.0032, 0.0073, 0.0029, 0.0006, 0.106, 0.0006, 0.1073, 0.0, 0.0022]",0.067504,0.0022,25
2075,U8475,AO22X1,,"['net_1066', 'net_1308', 'net_1470', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_560', 'net_6503', 'net_6538', 'net_6578', 'net_6579', 'net_6596', 'net_6683', 'net_6739', 'net_6760', 'net_6762', 'net_6808', 'net_7024', 'net_756']","[0.0, 0.017, 0.4972, 0.0, 0.0062, 0.007, 0.0002, 0.0001, 0.0063, 0.0002, 0.0001, 0.0039, 0.0039, 0.0391, 0.4893, 0.016, 0.0022, 0.0992, 0.0001, 0.0073, 0.0021, 0.0208, 0.0001, 0.1003, 0.0044, 0.3916, 0.0226]",0.06434074074074074,0.0062,27
2076,U8476,OAI22X1,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6503', 'net_6538', 'net_6578', 'net_6579', 'net_6596', 'net_6683', 'net_6739', 'net_6760', 'net_6762', 'net_6808', 'net_7024', 'net_756']","[0.0001, 0.0341, 0.0001, 0.0133, 0.0131, 0.0001, 0.0002, 0.0142, 0.0002, 0.0, 0.0086, 0.0086, 0.0836, 0.0351, 0.0036, 0.196, 0.0003, 0.0128, 0.0027, 0.0446, 0.0001, 0.2014, 0.0098, 0.7935, 0.0485]",0.060984,0.0098,25
2077,U8477,INVX0,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6503', 'net_6538', 'net_6578', 'net_6579', 'net_6683', 'net_6760', 'net_6762', 'net_6808', 'net_756']","[0.0001, 0.0321, 0.0002, 0.0117, 0.0151, 0.0003, 0.0001, 0.0141, 0.0001, 0.0002, 0.0066, 0.0066, 0.0776, 0.0294, 0.002, 0.4141, 0.0003, 0.0031, 0.0002, 0.4022, 0.0078, 0.0863]",0.05046363636363636,0.0066,22
2078,U8478,NAND2X0,,"['net_1066', 'net_1308', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2105', 'net_2457', 'net_2626', 'net_2728', 'net_2889', 'net_3110', 'net_558', 'net_6503', 'net_6538', 'net_6578', 'net_6579', 'net_6683', 'net_6760', 'net_6762', 'net_6808', 'net_756']","[0.0001, 0.0282, 0.0002, 0.0115, 0.013, 0.0, 0.0005, 0.0123, 0.0001, 0.0006, 0.0068, 0.0068, 0.0706, 0.0306, 0.0022, 0.4101, 0.0006, 0.0024, 0.0005, 0.4108, 0.0074, 0.0865]",0.05008181818181818,0.0068,22
2079,U8479,AO22X1,,"['net_1190', 'net_1274', 'net_1635', 'net_2050', 'net_2132', 'net_2320', 'net_2664', 'net_2980', 'net_3096', 'net_3148', 'net_559', 'net_560', 'net_579', 'net_582', 'net_6491', 'net_6515', 'net_6520', 'net_6564', 'net_6581', 'net_6719', 'net_6752', 'net_6753', 'net_6821', 'net_6847', 'net_6866', 'net_825']","[0.0235, 0.0089, 0.0225, 0.0303, 0.0156, 0.0728, 0.013, 0.5039, 0.0093, 0.0029, 0.0449, 0.4967, 0.0052, 0.0013, 0.0063, 0.2471, 0.0176, 0.2378, 0.0075, 0.0239, 0.0132, 0.0337, 0.0181, 0.0011, 0.2553, 0.0058]",0.08146923076923077,0.01785,26
2080,U8480,NAND2X0,,"['net_1190', 'net_1274', 'net_1635', 'net_2050', 'net_2132', 'net_2320', 'net_2664', 'net_3096', 'net_3148', 'net_559', 'net_579', 'net_582', 'net_6491', 'net_6515', 'net_6520', 'net_6564', 'net_6581', 'net_6719', 'net_6752', 'net_6753', 'net_6821', 'net_6847', 'net_6866', 'net_825']","[0.0465, 0.0185, 0.0441, 0.058, 0.033, 0.1411, 0.0272, 0.0187, 0.006, 0.0873, 0.0089, 0.0013, 0.0145, 0.5044, 0.0316, 0.4801, 0.0168, 0.0458, 0.034, 0.0716, 0.0312, 0.0023, 0.5117, 0.0097]",0.0935125,0.0323,24
2081,U8481,AO221X1,,"['net_1190', 'net_1635', 'net_2050', 'net_2132', 'net_2320', 'net_559', 'net_6491', 'net_6515', 'net_6520', 'net_6564', 'net_6581', 'net_6752', 'net_6821', 'net_6866']","[0.0274658203125, 0.0267333984375, 0.0355224609375, 0.0194091796875, 0.1427001953125, 0.0531005859375, 0.0091552734375, 0.1427001953125, 0.0194091796875, 0.4281005859375, 0.0091552734375, 0.0194091796875, 0.0194091796875, 0.3218994140625]",0.09101213727678571,0.027099609375,14
2082,U8482,NAND3X0,,"['net_1190', 'net_1274', 'net_1635', 'net_2050', 'net_2132', 'net_2664', 'net_3096', 'net_3148', 'net_559', 'net_579', 'net_582', 'net_6491', 'net_6515', 'net_6520', 'net_6564', 'net_6581', 'net_6719', 'net_6752', 'net_6753', 'net_6821', 'net_6847', 'net_6866', 'net_825']","[0.0188, 0.0179, 0.0167, 0.0233, 0.0126, 0.0303, 0.0182, 0.0066, 0.035, 0.0104, 0.0018, 0.0067, 0.3561, 0.0143, 0.3867, 0.0049, 0.044, 0.0148, 0.0611, 0.0129, 0.0019, 0.1822, 0.0093]",0.05593478260869565,0.0167,23
2083,U8483,AO22X1,,"['net_2055', 'net_2978', 'net_560']","[0.5, 0.5, 0.5]",0.5,0.5,3
2084,U8484,AO22X1,,"['net_1315', 'net_2822', 'net_560']","[0.5, 0.5, 0.5]",0.5,0.5,3
2085,U8485,AO22X1,,"['net_1492', 'net_1879', 'net_560']","[0.5, 0.5, 0.5]",0.5,0.5,3
2086,U8486,AO22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_2169', 'net_2212', 'net_2221', 'net_2641', 'net_2683', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3005', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_560', 'net_6539', 'net_6580', 'net_6682', 'net_6727', 'net_6759', 'net_6808', 'net_6970', 'net_7025', 'net_758']","[0.0, 0.0002, 0.0001, 0.0001, 0.0998, 0.016, 0.0064, 0.5058, 0.0046, 0.0001, 0.0067, 0.0001, 0.0051, 0.0059, 0.0041, 0.0167, 0.0427, 0.4977, 0.0016, 0.0, 0.0013, 0.1013, 0.0, 0.0043, 0.023, 0.4002, 0.0234]",0.06545185185185186,0.0051,27
2087,U8487,OAI22X1,,"['net_1039', 'net_1058', 'net_1657', 'net_2169', 'net_2212', 'net_2221', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3005', 'net_3109', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6580', 'net_6682', 'net_6727', 'net_6759', 'net_6808', 'net_6970', 'net_7025', 'net_758']","[0.0001, 0.0001, 0.0, 0.0004, 0.2042, 0.0365, 0.0118, 0.0087, 0.0, 0.0129, 0.0001, 0.0121, 0.0119, 0.0064, 0.0351, 0.0858, 0.0015, 0.0, 0.0024, 0.2072, 0.0001, 0.0088, 0.0445, 0.7927, 0.0413]",0.060984,0.0088,25
2088,U8488,INVX0,,"['net_1039', 'net_1058', 'net_1657', 'net_2169', 'net_2212', 'net_2221', 'net_2641', 'net_2767', 'net_2822', 'net_2937', 'net_2997', 'net_3005', 'net_3110', 'net_3806', 'net_558', 'net_6539', 'net_6580', 'net_6682', 'net_6727', 'net_6759', 'net_6808', 'net_758']","[0.0005, 0.0003, 0.0003, 0.0004, 0.4064, 0.0316, 0.0151, 0.0099, 0.0, 0.0158, 0.0001, 0.0142, 0.0101, 0.0294, 0.0772, 0.0021, 0.0001, 0.0022, 0.4135, 0.0003, 0.0095, 0.0882]",0.051236363636363635,0.0097,22
