,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
2120,U7292,OA22X1,,"['net_1075', 'net_1894', 'net_1991', 'net_2203', 'net_2875', 'net_3192', 'net_564', 'net_6541', 'net_6685', 'net_6693', 'net_6857', 'net_7198']","[0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.25, 0.25, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.2509765625]",0.06404622395833333,0.001953125,12
2121,U7293,OA22X1,,"['net_1015', 'net_1075', 'net_1202', 'net_1645', 'net_1851', 'net_1868', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_6541', 'net_6546', 'net_6554', 'net_6684', 'net_6685', 'net_6692', 'net_6707', 'net_7199', 'net_991']","[0.0138, 0.0139, 0.0012, 0.0016, 0.0067, 0.0022, 0.0102, 0.0152, 0.0152, 0.0037, 0.0129, 0.0092, 0.0013, 0.0011, 0.0027, 0.0053, 0.0013, 0.0009, 0.013, 0.002]",0.00667,0.0045000000000000005,20
2122,U7294,OA222X1,,"['net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_6529', 'net_6541', 'net_6624', 'net_6685', 'net_6693', 'net_6854', 'net_7198']","[0.00537109375, 0.001953125, 0.00537109375, 0.00537109375, 0.00537109375, 0.00146484375, 0.00537109375, 0.00146484375, 0.00341796875, 0.00146484375, 0.00341796875, 0.00537109375, 0.001953125, 0.00537109375]",0.0037667410714285715,0.00439453125,14
2123,U7295,NAND4X0,,"['net_1015', 'net_1050', 'net_1075', 'net_1232', 'net_1711', 'net_1851', 'net_1894', 'net_1991', 'net_2127', 'net_2203', 'net_2242', 'net_2354', 'net_2392', 'net_2797', 'net_2875', 'net_3184', 'net_548', 'net_560', 'net_564', 'net_6524', 'net_6541', 'net_6593', 'net_6625', 'net_6684', 'net_6685', 'net_6693', 'net_6836', 'net_6853', 'net_7163', 'net_7198', 'net_7199']","[0.0119, 0.001, 0.0264, 0.0008, 0.001, 0.013, 0.016, 0.0262, 0.0013, 0.0264, 0.0121, 0.0009, 0.0003, 0.0008, 0.0208, 0.2519, 0.0006, 0.0039, 0.2609, 0.0011, 0.0137, 0.0019, 0.0014, 0.009, 0.0119, 0.0135, 0.0009, 0.0014, 0.0013, 0.2609, 0.013]",0.03245806451612904,0.009,31
2124,U7296,OA22X1,,"['net_1075', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_3184', 'net_564', 'net_6685', 'net_6693', 'net_6853', 'net_7198']","[0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.25, 0.25, 0.001953125, 0.001953125, 0.001953125, 0.2509765625]",0.06404622395833333,0.001953125,12
2125,U7297,OA22X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2875', 'net_6541', 'net_6593', 'net_6685', 'net_6693', 'net_7163', 'net_7198']","[0.001953125, 0.00390625, 0.001953125, 0.00390625, 0.00390625, 0.00390625, 0.00341796875, 0.00390625, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.00390625]",0.002967247596153846,0.00341796875,13
2126,U7298,OA222X1,,"['net_1015', 'net_1075', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_6524', 'net_6541', 'net_6625', 'net_6684', 'net_6685', 'net_6693', 'net_6836', 'net_7198']","[0.0016, 0.0059, 0.0033, 0.0057, 0.0057, 0.0016, 0.0062, 0.0019, 0.005, 0.0018, 0.0022, 0.0063, 0.0047, 0.0023, 0.0064]",0.00404,0.0047,15
2127,U7299,NAND4X0,,"['net_1012', 'net_1015', 'net_1075', 'net_1389', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2159', 'net_2181', 'net_2203', 'net_2214', 'net_2242', 'net_2875', 'net_3200', 'net_560', 'net_564', 'net_6509', 'net_6541', 'net_6553', 'net_6558', 'net_6563', 'net_6684', 'net_6685', 'net_6687', 'net_6691', 'net_6693', 'net_6700', 'net_6703', 'net_6704', 'net_6710', 'net_7198', 'net_7199']","[0.0007, 0.016, 0.0253, 0.0007, 0.0011, 0.0092, 0.0119, 0.023, 0.0015, 0.0009, 0.0237, 0.0008, 0.0117, 0.0191, 0.2404, 0.0041, 0.2455, 0.0006, 0.0104, 0.0011, 0.0009, 0.0013, 0.0072, 0.0138, 0.0003, 0.0007, 0.007, 0.0009, 0.0008, 0.0006, 0.0008, 0.249, 0.0106]",0.028533333333333334,0.0041,33
2128,U7300,OA22X1,,"['net_1075', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_3200', 'net_564', 'net_6685', 'net_6693', 'net_6700', 'net_7198']","[0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.25, 0.25, 0.001953125, 0.001953125, 0.001953125, 0.2509765625]",0.06404622395833333,0.001953125,12
2129,U7301,OA22X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2875', 'net_6541', 'net_6563', 'net_6685', 'net_6693', 'net_6710', 'net_7198']","[0.001953125, 0.00390625, 0.001953125, 0.00390625, 0.00390625, 0.00390625, 0.00341796875, 0.00390625, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.00390625]",0.002967247596153846,0.00341796875,13
2130,U7302,OA222X1,,"['net_1015', 'net_1075', 'net_1389', 'net_1767', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_6541', 'net_6684', 'net_6685', 'net_6693', 'net_6703', 'net_7198']","[0.0023, 0.0055, 0.0018, 0.002, 0.0031, 0.0057, 0.0057, 0.002, 0.0055, 0.0037, 0.0019, 0.0065, 0.004, 0.0017, 0.0058]",0.003813333333333333,0.0037,15
2131,U7303,NAND4X0,,"['net_1015', 'net_1075', 'net_1451', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2396', 'net_2466', 'net_2804', 'net_2875', 'net_2895', 'net_2901', 'net_3027', 'net_3189', 'net_560', 'net_564', 'net_6505', 'net_6507', 'net_6513', 'net_6541', 'net_6545', 'net_6550', 'net_6562', 'net_6684', 'net_6685', 'net_6688', 'net_6693', 'net_6712', 'net_6715', 'net_7198', 'net_7199']","[0.0121, 0.0206, 0.0013, 0.0088, 0.0147, 0.0222, 0.0222, 0.0097, 0.002, 0.0007, 0.0005, 0.0182, 0.0005, 0.0016, 0.0019, 0.2476, 0.0033, 0.2413, 0.0007, 0.0007, 0.001, 0.0118, 0.0004, 0.0013, 0.0011, 0.0056, 0.0116, 0.0008, 0.0074, 0.0021, 0.0014, 0.254, 0.0103]",0.028466666666666664,0.0033,33
2132,U7304,OA22X1,,"['net_1075', 'net_1894', 'net_1991', 'net_2203', 'net_2875', 'net_3189', 'net_564', 'net_6541', 'net_6685', 'net_6693', 'net_6715', 'net_7198']","[0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.25, 0.25, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.2509765625]",0.06404622395833333,0.001953125,12
2133,U7305,OA222X1,,"['net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_6513', 'net_6541', 'net_6562', 'net_6685', 'net_6693', 'net_6712', 'net_7198']","[0.00537109375, 0.001953125, 0.00537109375, 0.00537109375, 0.00537109375, 0.00146484375, 0.00537109375, 0.00146484375, 0.00341796875, 0.00146484375, 0.00341796875, 0.00537109375, 0.001953125, 0.00537109375]",0.0037667410714285715,0.00439453125,14
2134,U7306,OA22X1,,"['net_1015', 'net_1075', 'net_1451', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2396', 'net_2804', 'net_2875', 'net_2901', 'net_3027', 'net_6505', 'net_6541', 'net_6550', 'net_6684', 'net_6685', 'net_6688', 'net_6693', 'net_7199']","[0.0104, 0.0146, 0.0009, 0.0079, 0.0088, 0.0138, 0.0138, 0.0054, 0.001, 0.0017, 0.0108, 0.0017, 0.0015, 0.0012, 0.0053, 0.0009, 0.0035, 0.0073, 0.0014, 0.0021, 0.014]",0.006095238095238095,0.0053,21
2135,U7307,NAND4X0,,"['net_1015', 'net_1075', 'net_1085', 'net_1331', 'net_1431', 'net_1851', 'net_1894', 'net_1991', 'net_2113', 'net_2203', 'net_2242', 'net_2466', 'net_2875', 'net_2895', 'net_2955', 'net_3182', 'net_560', 'net_564', 'net_6506', 'net_6511', 'net_6514', 'net_6541', 'net_6544', 'net_6548', 'net_6555', 'net_6561', 'net_6684', 'net_6685', 'net_6693', 'net_6695', 'net_6702', 'net_6713', 'net_6714', 'net_7198', 'net_7199']","[0.0139, 0.0252, 0.0008, 0.001, 0.0008, 0.0118, 0.0176, 0.0278, 0.001, 0.0261, 0.0115, 0.0011, 0.0203, 0.0005, 0.0013, 0.244, 0.0028, 0.252, 0.0009, 0.001, 0.0013, 0.013, 0.0001, 0.0008, 0.0008, 0.0009, 0.006, 0.013, 0.0109, 0.0, 0.0007, 0.0012, 0.0012, 0.255, 0.0152]",0.028042857142857144,0.0013,35
2136,U7308,OA22X1,,"['net_1075', 'net_1894', 'net_1991', 'net_2203', 'net_2875', 'net_3182', 'net_564', 'net_6541', 'net_6685', 'net_6693', 'net_6714', 'net_7198']","[0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.25, 0.25, 0.001953125, 0.001953125, 0.001953125, 0.001953125, 0.2509765625]",0.06404622395833333,0.001953125,12
2137,U7309,OA22X1,,"['net_1015', 'net_1075', 'net_1085', 'net_1331', 'net_1431', 'net_1851', 'net_1894', 'net_1991', 'net_2113', 'net_2203', 'net_2242', 'net_2875', 'net_2955', 'net_6511', 'net_6541', 'net_6548', 'net_6555', 'net_6684', 'net_6685', 'net_6693', 'net_6695', 'net_6702', 'net_7199']","[0.013, 0.0184, 0.0012, 0.0015, 0.0011, 0.0091, 0.0145, 0.0212, 0.0007, 0.0185, 0.0104, 0.015, 0.001, 0.0021, 0.0071, 0.0011, 0.0018, 0.0053, 0.008, 0.0048, 0.0007, 0.0009, 0.0186]",0.0076521739130434785,0.0053,23
2138,U7310,OA222X1,,"['net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_6514', 'net_6541', 'net_6561', 'net_6685', 'net_6693', 'net_6713', 'net_7198']","[0.00537109375, 0.001953125, 0.00537109375, 0.00537109375, 0.00537109375, 0.00146484375, 0.00537109375, 0.00146484375, 0.00341796875, 0.00146484375, 0.00341796875, 0.00537109375, 0.001953125, 0.00537109375]",0.0037667410714285715,0.00439453125,14
2139,U7311,XNOR3X1,,"['net_1004', 'net_1012', 'net_1015', 'net_1050', 'net_1075', 'net_1085', 'net_1202', 'net_1232', 'net_1246', 'net_1280', 'net_1313', 'net_1331', 'net_1365', 'net_1389', 'net_1431', 'net_1443', 'net_1451', 'net_1462', 'net_1645', 'net_1691', 'net_1711', 'net_1767', 'net_1851', 'net_1868', 'net_1894', 'net_1979', 'net_1991', 'net_1994', 'net_2113', 'net_2127', 'net_2159', 'net_2181', 'net_2196', 'net_2203', 'net_2214', 'net_2242', 'net_2318', 'net_2354', 'net_2392', 'net_2396', 'net_2466', 'net_2534', 'net_2593', 'net_2715', 'net_2758', 'net_2797', 'net_2804', 'net_2875', 'net_2885', 'net_2895', 'net_2901', 'net_2955', 'net_2965', 'net_3027', 'net_3129', 'net_3182', 'net_3184', 'net_3188', 'net_3189', 'net_3192', 'net_3195', 'net_3200', 'net_3204', 'net_3806', 'net_548', 'net_557', 'net_560', 'net_564', 'net_565', 'net_566', 'net_584', 'net_6492', 'net_6503', 'net_6505', 'net_6506', 'net_6507', 'net_6508', 'net_6509', 'net_6510', 'net_6511', 'net_6512', 'net_6513', 'net_6514', 'net_6524', 'net_6525', 'net_6529', 'net_6541', 'net_6544', 'net_6545', 'net_6546', 'net_6547', 'net_6548', 'net_6549', 'net_6550', 'net_6551', 'net_6552', 'net_6553', 'net_6554', 'net_6555', 'net_6557', 'net_6558', 'net_6559', 'net_6560', 'net_6561', 'net_6562', 'net_6563', 'net_6593', 'net_6624', 'net_6625', 'net_6631', 'net_6684', 'net_6685', 'net_6686', 'net_6687', 'net_6688', 'net_6689', 'net_6690', 'net_6691', 'net_6692', 'net_6693', 'net_6694', 'net_6695', 'net_6699', 'net_6700', 'net_6702', 'net_6703', 'net_6704', 'net_6705', 'net_6706', 'net_6707', 'net_6708', 'net_6709', 'net_6710', 'net_6711', 'net_6712', 'net_6713', 'net_6714', 'net_6715', 'net_6836', 'net_6848', 'net_6851', 'net_6852', 'net_6853', 'net_6854', 'net_6856', 'net_6857', 'net_7161', 'net_7163', 'net_7198', 'net_7199', 'net_814', 'net_991']",,0.0,0.0,152
2140,U7312,OA21X1,,"['net_1994', 'net_565', 'net_566']",,0.0,0.0,3
2141,U7313,XNOR3X1,,"['net_1004', 'net_1012', 'net_1015', 'net_1050', 'net_1075', 'net_1232', 'net_1246', 'net_1365', 'net_1389', 'net_1443', 'net_1462', 'net_1691', 'net_1711', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2127', 'net_2159', 'net_2181', 'net_2196', 'net_2203', 'net_2214', 'net_2242', 'net_2354', 'net_2392', 'net_2534', 'net_2593', 'net_2758', 'net_2797', 'net_2875', 'net_3129', 'net_3184', 'net_3188', 'net_3200', 'net_3204', 'net_3806', 'net_548', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6492', 'net_6503', 'net_6508', 'net_6509', 'net_6510', 'net_6524', 'net_6525', 'net_6541', 'net_6547', 'net_6551', 'net_6552', 'net_6553', 'net_6558', 'net_6563', 'net_6593', 'net_6625', 'net_6631', 'net_6684', 'net_6685', 'net_6686', 'net_6687', 'net_6689', 'net_6690', 'net_6691', 'net_6693', 'net_6700', 'net_6703', 'net_6704', 'net_6706', 'net_6709', 'net_6710', 'net_6836', 'net_6848', 'net_6851', 'net_6852', 'net_6853', 'net_7161', 'net_7163', 'net_7198', 'net_7199', 'net_814']",,0.0,0.0,83
2142,U7314,XNOR3X1,,"['net_1015', 'net_1075', 'net_1085', 'net_1202', 'net_1280', 'net_1313', 'net_1331', 'net_1431', 'net_1451', 'net_1645', 'net_1851', 'net_1868', 'net_1894', 'net_1979', 'net_1991', 'net_2113', 'net_2203', 'net_2242', 'net_2318', 'net_2396', 'net_2466', 'net_2715', 'net_2804', 'net_2875', 'net_2885', 'net_2895', 'net_2901', 'net_2955', 'net_2965', 'net_3027', 'net_3182', 'net_3189', 'net_3192', 'net_3195', 'net_560', 'net_564', 'net_6505', 'net_6506', 'net_6507', 'net_6511', 'net_6512', 'net_6513', 'net_6514', 'net_6529', 'net_6541', 'net_6544', 'net_6545', 'net_6546', 'net_6548', 'net_6549', 'net_6550', 'net_6554', 'net_6555', 'net_6557', 'net_6559', 'net_6560', 'net_6561', 'net_6562', 'net_6624', 'net_6684', 'net_6685', 'net_6688', 'net_6692', 'net_6693', 'net_6694', 'net_6695', 'net_6699', 'net_6702', 'net_6705', 'net_6707', 'net_6708', 'net_6711', 'net_6712', 'net_6713', 'net_6714', 'net_6715', 'net_6854', 'net_6856', 'net_6857', 'net_7198', 'net_7199', 'net_991']",,0.0,0.0,82
2143,U7315,NAND2X0,,"['net_1004', 'net_1012', 'net_1015', 'net_1050', 'net_1075', 'net_1085', 'net_1202', 'net_1232', 'net_1246', 'net_1280', 'net_1313', 'net_1331', 'net_1365', 'net_1389', 'net_1431', 'net_1443', 'net_1451', 'net_1462', 'net_1645', 'net_1691', 'net_1711', 'net_1767', 'net_1851', 'net_1868', 'net_1894', 'net_1979', 'net_1991', 'net_1994', 'net_2113', 'net_2127', 'net_2159', 'net_2180', 'net_2181', 'net_2196', 'net_2203', 'net_2214', 'net_2242', 'net_2318', 'net_2354', 'net_2392', 'net_2396', 'net_2466', 'net_2534', 'net_2593', 'net_2715', 'net_2758', 'net_2797', 'net_2804', 'net_2875', 'net_2885', 'net_2895', 'net_2901', 'net_2955', 'net_2965', 'net_3027', 'net_3129', 'net_3182', 'net_3184', 'net_3188', 'net_3189', 'net_3192', 'net_3195', 'net_3200', 'net_3204', 'net_3806', 'net_548', 'net_557', 'net_560', 'net_564', 'net_565', 'net_566', 'net_584', 'net_6492', 'net_6503', 'net_6505', 'net_6506', 'net_6507', 'net_6508', 'net_6509', 'net_6510', 'net_6511', 'net_6512', 'net_6513', 'net_6514', 'net_6524', 'net_6525', 'net_6529', 'net_6541', 'net_6544', 'net_6545', 'net_6546', 'net_6547', 'net_6548', 'net_6549', 'net_6550', 'net_6551', 'net_6552', 'net_6553', 'net_6554', 'net_6555', 'net_6557', 'net_6558', 'net_6559', 'net_6560', 'net_6561', 'net_6562', 'net_6563', 'net_6593', 'net_6624', 'net_6625', 'net_6631', 'net_6684', 'net_6685', 'net_6686', 'net_6687', 'net_6688', 'net_6689', 'net_6690', 'net_6691', 'net_6692', 'net_6693', 'net_6694', 'net_6695', 'net_6699', 'net_6700', 'net_6702', 'net_6703', 'net_6704', 'net_6705', 'net_6706', 'net_6707', 'net_6708', 'net_6709', 'net_6710', 'net_6711', 'net_6712', 'net_6713', 'net_6714', 'net_6715', 'net_6836', 'net_6848', 'net_6851', 'net_6852', 'net_6853', 'net_6854', 'net_6856', 'net_6857', 'net_7161', 'net_7163', 'net_7198', 'net_7199', 'net_814', 'net_991']",,0.0,0.0,153
2144,U7316,NAND2X0,,"['net_1004', 'net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2180', 'net_2203', 'net_2242', 'net_2875', 'net_3129', 'net_3188', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6492', 'net_6510', 'net_6525', 'net_6541', 'net_6551', 'net_6631', 'net_6684', 'net_6685', 'net_6686', 'net_6689', 'net_6693', 'net_6848', 'net_6851', 'net_7161', 'net_7198', 'net_7199', 'net_814']",,0.0,0.0,35
2145,U7317,NAND2X0,,"['net_1012', 'net_1015', 'net_1075', 'net_1389', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2159', 'net_2180', 'net_2181', 'net_2203', 'net_2214', 'net_2242', 'net_2875', 'net_3200', 'net_560', 'net_564', 'net_6509', 'net_6541', 'net_6553', 'net_6558', 'net_6563', 'net_6684', 'net_6685', 'net_6687', 'net_6691', 'net_6693', 'net_6700', 'net_6703', 'net_6704', 'net_6710', 'net_7198', 'net_7199']",,0.0,0.0,34
2146,U7318,NAND2X0,,"['net_1015', 'net_1075', 'net_1246', 'net_1365', 'net_1443', 'net_1851', 'net_1894', 'net_1991', 'net_2180', 'net_2196', 'net_2203', 'net_2242', 'net_2534', 'net_2593', 'net_2758', 'net_2875', 'net_3204', 'net_3806', 'net_560', 'net_564', 'net_6503', 'net_6508', 'net_6541', 'net_6547', 'net_6552', 'net_6684', 'net_6685', 'net_6690', 'net_6693', 'net_6706', 'net_6709', 'net_6852', 'net_7198', 'net_7199']",,0.0,0.0,34
2147,U7319,NAND2X0,,"['net_1015', 'net_1075', 'net_1085', 'net_1331', 'net_1431', 'net_1851', 'net_1894', 'net_1991', 'net_2113', 'net_2180', 'net_2203', 'net_2242', 'net_2466', 'net_2875', 'net_2895', 'net_2955', 'net_3182', 'net_560', 'net_564', 'net_6506', 'net_6511', 'net_6514', 'net_6541', 'net_6544', 'net_6548', 'net_6555', 'net_6561', 'net_6684', 'net_6685', 'net_6693', 'net_6695', 'net_6702', 'net_6713', 'net_6714', 'net_7198', 'net_7199']",,0.0,0.0,36
2148,U7320,NAND2X0,,"['net_1015', 'net_1075', 'net_1280', 'net_1313', 'net_1851', 'net_1894', 'net_1979', 'net_1991', 'net_2180', 'net_2203', 'net_2242', 'net_2318', 'net_2466', 'net_2715', 'net_2875', 'net_2885', 'net_2895', 'net_2965', 'net_3195', 'net_560', 'net_564', 'net_6512', 'net_6541', 'net_6549', 'net_6559', 'net_6560', 'net_6684', 'net_6685', 'net_6693', 'net_6694', 'net_6705', 'net_6708', 'net_6711', 'net_6856', 'net_7198', 'net_7199']",,0.0,0.0,36
2149,U7321,NAND2X0,,"['net_1015', 'net_1075', 'net_1451', 'net_1851', 'net_1894', 'net_1991', 'net_2180', 'net_2203', 'net_2242', 'net_2396', 'net_2466', 'net_2804', 'net_2875', 'net_2895', 'net_2901', 'net_3027', 'net_3189', 'net_560', 'net_564', 'net_6505', 'net_6507', 'net_6513', 'net_6541', 'net_6545', 'net_6550', 'net_6562', 'net_6684', 'net_6685', 'net_6688', 'net_6693', 'net_6712', 'net_6715', 'net_7198', 'net_7199']",,0.0,0.0,34
2150,U7322,NAND2X0,,"['net_1015', 'net_1050', 'net_1075', 'net_1232', 'net_1711', 'net_1851', 'net_1894', 'net_1991', 'net_2127', 'net_2180', 'net_2203', 'net_2242', 'net_2354', 'net_2392', 'net_2797', 'net_2875', 'net_3184', 'net_548', 'net_560', 'net_564', 'net_6524', 'net_6541', 'net_6593', 'net_6625', 'net_6684', 'net_6685', 'net_6693', 'net_6836', 'net_6853', 'net_7163', 'net_7198', 'net_7199']",,0.0,0.0,32
2151,U7323,NAND2X0,,"['net_1015', 'net_1075', 'net_1202', 'net_1645', 'net_1851', 'net_1868', 'net_1894', 'net_1991', 'net_2180', 'net_2203', 'net_2242', 'net_2466', 'net_2875', 'net_2895', 'net_3192', 'net_560', 'net_564', 'net_6529', 'net_6541', 'net_6546', 'net_6554', 'net_6557', 'net_6624', 'net_6684', 'net_6685', 'net_6692', 'net_6693', 'net_6699', 'net_6707', 'net_6854', 'net_6857', 'net_7198', 'net_7199', 'net_991']",,0.0,0.0,34
2152,U7324,OA21X1,,"['net_1747', 'net_2921', 'net_560']",,0.0,0.0,3
2153,U7325,XNOR2X1,,"['net_2664', 'net_579']",,0.0,0.0,2
2154,U7326,NAND2X0,,"['net_2253', 'net_2880']",,0.0,0.0,2
2155,U7327,NOR2X0,,"['net_2513', 'net_560']",,0.0,0.0,2
2156,U7328,AND3X1,,"['net_1274', 'net_2664', 'net_3096', 'net_579', 'net_7193']",,0.0,0.0,5
2157,U7329,NAND2X0,,"['net_2709', 'net_560']",,0.0,0.0,2
2158,U7330,AND3X1,,"['net_2584', 'net_2692', 'net_3015']",,0.0,0.0,3
2159,U7331,AND3X1,,"['net_1009', 'net_1973', 'net_3086']",,0.0,0.0,3
2160,U7332,AND3X1,,"['net_1050', 'net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_1487', 'net_2043', 'net_2253', 'net_2748', 'net_2771', 'net_2880', 'net_3114', 'net_6504', 'net_6543', 'net_6697', 'net_6698', 'net_697']",,0.0,0.0,18
2161,U7333,NAND2X0,,"['net_2253', 'net_2880', 'net_3114']",,0.0,0.0,3
2162,U7334,AO21X1,,"['net_1004', 'net_1015', 'net_1064', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2', 'net_2203', 'net_2242', 'net_2875', 'net_3129', 'net_3188', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6492', 'net_6510', 'net_6525', 'net_6541', 'net_6551', 'net_6631', 'net_6684', 'net_6685', 'net_6686', 'net_6689', 'net_6693', 'net_6848', 'net_6851', 'net_7161', 'net_7198', 'net_7199', 'net_814']",,0.0,0.0,36
2163,U7335,NAND2X0,,"['net_1004', 'net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_3129', 'net_3188', 'net_557', 'net_560', 'net_564', 'net_584', 'net_6492', 'net_6510', 'net_6525', 'net_6541', 'net_6551', 'net_6631', 'net_6684', 'net_6685', 'net_6686', 'net_6689', 'net_6693', 'net_6848', 'net_6851', 'net_7161', 'net_7198', 'net_7199', 'net_814']",,0.0,0.0,34
2164,U7336,NAND3X0,,"['net_1188', 'net_1765', 'net_6502']",,0.0,0.0,3
2165,U7337,NAND3X0,,"['net_1423', 'net_2415', 'net_6501']",,0.0,0.0,3
2166,U7338,NAND4X0,,"['net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_2043', 'net_2253', 'net_2748', 'net_2771', 'net_2880', 'net_3114', 'net_6504', 'net_6543', 'net_6697']",,0.0,0.0,14
2167,U7339,NAND2X0,,"['net_1125', 'net_1313']",,0.0,0.0,2
2168,U7340,OR3X1,,"['net_1304', 'net_1387', 'net_2043']",,0.0,0.0,3
2169,U7341,NAND3X0,,"['net_1304', 'net_1387', 'net_2043']",,0.0,0.0,3
2170,U7342,OA221X1,,"['net_1012', 'net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2159', 'net_2181', 'net_2203', 'net_2214', 'net_2242', 'net_2875', 'net_560', 'net_6509', 'net_6541', 'net_6553', 'net_6558', 'net_6684', 'net_6685', 'net_6687', 'net_6691', 'net_6693', 'net_6704', 'net_7198', 'net_7199']",,0.0,0.0,25
2171,U7343,OA221X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2214', 'net_2242', 'net_2875', 'net_6509', 'net_6541', 'net_6553', 'net_6684', 'net_6685', 'net_6687', 'net_6691']",,0.0,0.0,16
2172,U7344,OA221X1,,"['net_1012', 'net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2159', 'net_2181', 'net_2203', 'net_2242', 'net_2875', 'net_6541', 'net_6558', 'net_6684', 'net_6685', 'net_6693', 'net_6704']",,0.0,0.0,17
2173,U7345,OA222X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_6509', 'net_6541', 'net_6553', 'net_6684', 'net_6685', 'net_6691']",,0.0,0.0,14
2174,U7346,OA221X1,,"['net_1004', 'net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_3129', 'net_557', 'net_560', 'net_584', 'net_6510', 'net_6541', 'net_6551', 'net_6684', 'net_6685', 'net_6686', 'net_6689', 'net_6693', 'net_7198', 'net_7199', 'net_814']",,0.0,0.0,26
2175,U7347,NOR2X0,,"['net_1004', 'net_1015', 'net_1075', 'net_1462', 'net_1691', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_3129', 'net_557', 'net_584', 'net_6541', 'net_6684', 'net_6685', 'net_6693']",,0.0,0.0,18
2176,U7348,OA221X1,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_6510', 'net_6541', 'net_6551', 'net_6684', 'net_6685', 'net_6686', 'net_6689', 'net_814']",,0.0,0.0,16
2177,U7349,AO222X1,,"['net_1004', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2203', 'net_2242', 'net_2875', 'net_557', 'net_584', 'net_6541', 'net_6684', 'net_6685', 'net_6693']",,0.0,0.0,14
2178,U7350,OA221X1,,"['net_1015', 'net_1075', 'net_1246', 'net_1851', 'net_1894', 'net_1991', 'net_2196', 'net_2203', 'net_2242', 'net_2534', 'net_2593', 'net_2758', 'net_2875', 'net_560', 'net_6508', 'net_6541', 'net_6547', 'net_6552', 'net_6684', 'net_6685', 'net_6690', 'net_6693', 'net_6706', 'net_7198', 'net_7199']",,0.0,0.0,25
2179,U7351,NOR2X0,,"['net_1015', 'net_1075', 'net_1246', 'net_1851', 'net_1894', 'net_1991', 'net_2196', 'net_2203', 'net_2242', 'net_2534', 'net_2593', 'net_2758', 'net_2875', 'net_6541', 'net_6684', 'net_6685', 'net_6693']",,0.0,0.0,17
