,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
1195,U6363,ISOLANDX1,,"['net_1135', 'net_6788', 'net_7203']","[0.25, 0.25, 0.25]",0.25,0.25,3
1196,U6364,ISOLANDX1,,"['net_2984', 'net_6782', 'net_7206']","[0.25, 0.25, 0.25]",0.25,0.25,3
1197,U6365,ISOLANDX1,,"['net_1050', 'net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_1487', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3113', 'net_6503', 'net_6542', 'net_6685', 'net_6686', 'net_6696', 'net_6697', 'net_697']","[0.0001, 0.0001, 0.0001, 0.0002, 0.0001, 0.0003, 0.0003, 0.0002, 0.0002, 0.0004, 0.0004, 0.0001, 0.0001, 0.0001, 0.0001, 0.0002, 0.0002, 0.0001, 0.0001, 0.0001]",0.000175,0.0001,20
1198,U6366,ISOLANDX1,,"['net_1050', 'net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_1487', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3113', 'net_6503', 'net_6542', 'net_6546', 'net_6685', 'net_6686', 'net_6696', 'net_6697', 'net_697']","[0.0001, 0.0, 0.0001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002, 0.0002, 0.0002, 0.0002, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001]",7.61904761904762E-05,0.0001,21
1199,U6367,ISOLANDX1,,"['net_1050', 'net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_1487', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3113', 'net_6503', 'net_6542', 'net_6546', 'net_6547', 'net_6685', 'net_6686', 'net_6696', 'net_6697', 'net_697']","[0.0001, 0.0, 0.0, 0.0001, 0.0001, 0.0002, 0.0, 0.0002, 0.0001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.63636363636364E-05,0,22
1200,U6368,ISOLANDX1,,"['net_1050', 'net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_1487', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3113', 'net_6503', 'net_6542', 'net_6546', 'net_6547', 'net_6548', 'net_6685', 'net_6686', 'net_6696', 'net_6697', 'net_697']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001, 0.0001]",1.30434782608696E-05,0,23
1201,U6369,ISOLANDX1,,"['net_1050', 'net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_1487', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3113', 'net_6503', 'net_6542', 'net_6546', 'net_6547', 'net_6548', 'net_6549', 'net_6685', 'net_6686', 'net_6696', 'net_6697', 'net_697']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0,24
1202,U6370,ISOLANDX1,,"['net_1050', 'net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_1487', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3113', 'net_6503', 'net_6542', 'net_6545', 'net_6546', 'net_6547', 'net_6548', 'net_6549', 'net_6685', 'net_6686', 'net_6696', 'net_6697', 'net_697']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0,25
1203,U6371,ISOLANDX1,,"['net_1050', 'net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_1487', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3113', 'net_6503', 'net_6542', 'net_6545', 'net_6546', 'net_6547', 'net_6548', 'net_6549', 'net_6685', 'net_6686', 'net_6696', 'net_6697', 'net_6763', 'net_697']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0,26
1204,U6372,ISOLANDX1,,"['net_1050', 'net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_1487', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3113', 'net_6503', 'net_6509', 'net_6542', 'net_6545', 'net_6546', 'net_6547', 'net_6548', 'net_6549', 'net_6685', 'net_6686', 'net_6696', 'net_6697', 'net_6763', 'net_697']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0001, 0.0, 0.0, 0.0, 0.0]",2.59259259259259E-05,0,27
1205,U6373,ISOLANDX1,,"['net_1050', 'net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_1487', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3113', 'net_6503', 'net_6508', 'net_6509', 'net_6542', 'net_6545', 'net_6546', 'net_6547', 'net_6548', 'net_6549', 'net_6685', 'net_6686', 'net_6696', 'net_6697', 'net_6763', 'net_697']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0,28
1206,U6374,ISOLANDX1,,"['net_1050', 'net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_1487', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3113', 'net_6503', 'net_6542', 'net_6685', 'net_6696', 'net_6697', 'net_697']","[0.0002, 0.0002, 0.0002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003, 0.0004, 0.0004, 0.0002, 0.0002, 0.0002, 0.0002, 0.0006, 0.0, 0.0001, 0.0001]",0.000173684210526316,0.0002,19
1207,U6375,ISOLANDX1,,"['net_1050', 'net_1125', 'net_1164', 'net_1304', 'net_1313', 'net_1387', 'net_1487', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3113', 'net_6503', 'net_6507', 'net_6508', 'net_6509', 'net_6542', 'net_6545', 'net_6546', 'net_6547', 'net_6548', 'net_6549', 'net_6685', 'net_6686', 'net_6696', 'net_6697', 'net_6763', 'net_697']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0,29
1208,U6376,OR3X1,,"['net_1073', 'net_1172', 'net_1532', 'net_1598', 'net_1639', 'net_2128', 'net_560']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.984375]",0.154017857142857,0.015625,7
1209,U6377,INVX0,,"['net_1015', 'net_1075', 'net_1202', 'net_1645', 'net_1851', 'net_1868', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2465', 'net_2874', 'net_2894', 'net_3191', 'net_560', 'net_564', 'net_6528', 'net_6540', 'net_6545', 'net_6553', 'net_6556', 'net_6623', 'net_6683', 'net_6684', 'net_6691', 'net_6692', 'net_6698', 'net_6706', 'net_6853', 'net_6856', 'net_7197', 'net_7198', 'net_991']","[0.0123, 0.0213, 0.0016, 0.0009, 0.0075, 0.0015, 0.0132, 0.0207, 0.0207, 0.0075, 0.0006, 0.0187, 0.0007, 0.2536, 0.0038, 0.2537, 0.0011, 0.011, 0.0013, 0.0009, 0.0002, 0.0013, 0.0038, 0.0097, 0.0008, 0.0068, 0.0008, 0.0008, 0.0016, 0.0016, 0.2537, 0.0084, 0.0012]",0.0285848484848485,0.0038,33
1210,U6378,INVX0,,"['net_1015', 'net_1075', 'net_1451', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2241', 'net_2395', 'net_2465', 'net_2803', 'net_2874', 'net_2894', 'net_2900', 'net_3026', 'net_3188', 'net_560', 'net_564', 'net_6504', 'net_6506', 'net_6512', 'net_6540', 'net_6544', 'net_6549', 'net_6561', 'net_6683', 'net_6684', 'net_6687', 'net_6692', 'net_6711', 'net_6714', 'net_7197', 'net_7198']","[0.0138, 0.0227, 0.0007, 0.0085, 0.0124, 0.0191, 0.0191, 0.0069, 0.0017, 0.001, 0.0012, 0.0183, 0.0004, 0.0008, 0.0015, 0.2544, 0.003, 0.2529, 0.0007, 0.0006, 0.0005, 0.0132, 0.0001, 0.0008, 0.0011, 0.0055, 0.0118, 0.001, 0.0082, 0.0009, 0.0018, 0.248, 0.0102]",0.028569696969697,0.003,33
1211,U6379,NAND3X0,,"['net_2075', 'net_2570', 'net_2836', 'net_560']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
1212,U6380,INVX0,,"['net_1015', 'net_1075', 'net_1085', 'net_1331', 'net_1431', 'net_1851', 'net_1894', 'net_1991', 'net_2112', 'net_2202', 'net_2241', 'net_2465', 'net_2874', 'net_2894', 'net_2954', 'net_3181', 'net_560', 'net_564', 'net_6505', 'net_6510', 'net_6513', 'net_6540', 'net_6543', 'net_6547', 'net_6554', 'net_6560', 'net_6683', 'net_6684', 'net_6692', 'net_6694', 'net_6701', 'net_6712', 'net_6713', 'net_7197', 'net_7198']","[0.0158, 0.0285, 0.0008, 0.0018, 0.0017, 0.0105, 0.0158, 0.0268, 0.0008, 0.0266, 0.0119, 0.0005, 0.0171, 0.0004, 0.0016, 0.2431, 0.0027, 0.2481, 0.0006, 0.0006, 0.0011, 0.0127, 0.0005, 0.0011, 0.0008, 0.0006, 0.0068, 0.0135, 0.0103, 0.0003, 0.0006, 0.0021, 0.0011, 0.2548, 0.0136]",0.0278742857142857,0.0021,35
1213,U6381,INVX0,,"['net_1164', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3113', 'net_6503', 'net_6542', 'net_6696']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.00390625,0.00390625,9
1214,U6382,OAI21X1,,"['net_1073', 'net_1172', 'net_1532', 'net_1569', 'net_1598', 'net_1639', 'net_1773', 'net_2128', 'net_2655', 'net_2958', 'net_560']","[0.01171875, 0.01171875, 0.01171875, 0.01171875, 0.01171875, 0.01171875, 0.01171875, 0.01171875, 0.01171875, 0.01171875, 0.984375]",0.100142045454545,0.01171875,11
1215,U6383,OA21X1,,"['net_1073', 'net_1172', 'net_1532', 'net_1569', 'net_1598', 'net_1639', 'net_2128', 'net_2655', 'net_560']","[0.03515625, 0.03515625, 0.03515625, 0.03515625, 0.03515625, 0.03515625, 0.03515625, 0.03515625, 0.94921875]",0.13671875,0.03515625,9
1216,U6384,OA22X1,,"['net_1073', 'net_1172', 'net_1532', 'net_1598', 'net_1639', 'net_2128', 'net_560']","[0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.09375, 0.84375]",0.200892857142857,0.09375,7
1217,U6385,AND2X1,,"['net_1172', 'net_1532', 'net_1598', 'net_2128', 'net_560']","[0.1875, 0.1875, 0.1875, 0.1875, 0.5625]",0.2625,0.1875,5
1218,U6386,XNOR2X1,,"['net_1012', 'net_1015', 'net_1075', 'net_1246', 'net_1365', 'net_1389', 'net_1443', 'net_1767', 'net_1851', 'net_1894', 'net_1991', 'net_2158', 'net_2180', 'net_2195', 'net_2202', 'net_2213', 'net_2241', 'net_2533', 'net_2592', 'net_2757', 'net_2874', 'net_3199', 'net_3203', 'net_3805', 'net_560', 'net_564', 'net_6502', 'net_6507', 'net_6508', 'net_6540', 'net_6546', 'net_6551', 'net_6552', 'net_6557', 'net_6562', 'net_6683', 'net_6684', 'net_6686', 'net_6689', 'net_6690', 'net_6692', 'net_6699', 'net_6702', 'net_6703', 'net_6705', 'net_6708', 'net_6709', 'net_6851', 'net_7197', 'net_7198']","[0.001, 0.01, 0.0176, 0.0017, 0.0009, 0.001, 0.001, 0.0013, 0.0077, 0.015, 0.0221, 0.0007, 0.0009, 0.0006, 0.0225, 0.0011, 0.0133, 0.0005, 0.0009, 0.0012, 0.0179, 0.2484, 0.2479, 0.0012, 0.0016, 0.2522, 0.0012, 0.0002, 0.0004, 0.01, 0.0005, 0.0014, 0.0014, 0.0008, 0.0014, 0.0044, 0.0142, 0.0004, 0.0007, 0.0009, 0.0138, 0.001, 0.0011, 0.0005, 0.0005, 0.0015, 0.0015, 0.0013, 0.2615, 0.0116]",0.024448,0.0013,50
1219,U6387,XNOR2X1,,"['net_1015', 'net_1075', 'net_1085', 'net_1280', 'net_1313', 'net_1331', 'net_1431', 'net_1851', 'net_1894', 'net_1979', 'net_1991', 'net_2112', 'net_2202', 'net_2241', 'net_2317', 'net_2465', 'net_2714', 'net_2874', 'net_2884', 'net_2894', 'net_2954', 'net_2964', 'net_3181', 'net_3194', 'net_560', 'net_564', 'net_6505', 'net_6510', 'net_6511', 'net_6513', 'net_6540', 'net_6543', 'net_6547', 'net_6548', 'net_6554', 'net_6558', 'net_6559', 'net_6560', 'net_6683', 'net_6684', 'net_6692', 'net_6693', 'net_6694', 'net_6701', 'net_6704', 'net_6707', 'net_6710', 'net_6712', 'net_6713', 'net_6855', 'net_7197', 'net_7198']","[0.0106, 0.017, 0.0007, 0.0007, 0.0001, 0.0011, 0.0009, 0.0101, 0.0156, 0.001, 0.0171, 0.0009, 0.0165, 0.0094, 0.0009, 0.0011, 0.0007, 0.0139, 0.0017, 0.0006, 0.0016, 0.0015, 0.2444, 0.2451, 0.0012, 0.2444, 0.0006, 0.0013, 0.0013, 0.0014, 0.0112, 0.0006, 0.0006, 0.0006, 0.0006, 0.0009, 0.0009, 0.0006, 0.0041, 0.009, 0.0089, 0.0008, 0.0004, 0.0006, 0.0007, 0.0005, 0.0006, 0.0008, 0.0018, 0.0018, 0.2545, 0.0134]",0.0226403846153846,0.00115,52
1220,U6388,OR2X1,,"['net_2075', 'net_2836', 'net_560']","[0.25, 0.25, 0.25]",0.25,0.25,3
1221,U6389,INVX0,,"['net_2315', 'net_2387']","[0.5, 0.5]",0.5,0.5,2
1222,U6390,INVX0,,"['net_2383', 'net_2828']","[0.5, 0.5]",0.5,0.5,2
1223,U6391,INVX0,,"['net_1009', 'net_1973', 'net_2014', 'net_3085']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
1224,U6392,INVX0,,"['net_1251', 'net_2583', 'net_2691', 'net_3014']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
1225,U6393,INVX0,,"['net_1004', 'net_1012', 'net_1015', 'net_1050', 'net_1075', 'net_1085', 'net_1202', 'net_1232', 'net_1246', 'net_1280', 'net_1313', 'net_1331', 'net_1365', 'net_1389', 'net_1431', 'net_1443', 'net_1451', 'net_1462', 'net_1645', 'net_1691', 'net_1711', 'net_1767', 'net_1851', 'net_1868', 'net_1894', 'net_1979', 'net_1991', 'net_1994', 'net_2112', 'net_2126', 'net_2158', 'net_2180', 'net_2195', 'net_2202', 'net_2213', 'net_2241', 'net_2317', 'net_2353', 'net_2391', 'net_2395', 'net_2465', 'net_2533', 'net_2592', 'net_2714', 'net_2757', 'net_2796', 'net_2803', 'net_2874', 'net_2884', 'net_2894', 'net_2900', 'net_2954', 'net_2964', 'net_3026', 'net_3128', 'net_3181', 'net_3183', 'net_3187', 'net_3188', 'net_3191', 'net_3194', 'net_3199', 'net_3203', 'net_3805', 'net_548', 'net_557', 'net_560', 'net_564', 'net_565', 'net_566', 'net_584', 'net_6491', 'net_6502', 'net_6504', 'net_6505', 'net_6506', 'net_6507', 'net_6508', 'net_6509', 'net_6510', 'net_6511', 'net_6512', 'net_6513', 'net_6523', 'net_6524', 'net_6528', 'net_6540', 'net_6543', 'net_6544', 'net_6545', 'net_6546', 'net_6547', 'net_6548', 'net_6549', 'net_6550', 'net_6551', 'net_6552', 'net_6553', 'net_6554', 'net_6556', 'net_6557', 'net_6558', 'net_6559', 'net_6560', 'net_6561', 'net_6562', 'net_6592', 'net_6623', 'net_6624', 'net_6630', 'net_6683', 'net_6684', 'net_6685', 'net_6686', 'net_6687', 'net_6688', 'net_6689', 'net_6690', 'net_6691', 'net_6692', 'net_6693', 'net_6694', 'net_6698', 'net_6699', 'net_6701', 'net_6702', 'net_6703', 'net_6704', 'net_6705', 'net_6706', 'net_6707', 'net_6708', 'net_6709', 'net_6710', 'net_6711', 'net_6712', 'net_6713', 'net_6714', 'net_6835', 'net_6847', 'net_6850', 'net_6851', 'net_6852', 'net_6853', 'net_6855', 'net_6856', 'net_7160', 'net_7162', 'net_7197', 'net_7198', 'net_814', 'net_991']","[0.002, 0.0014, 0.0146, 0.0007, 0.025, 0.0009, 0.0007, 0.0009, 0.0015, 0.0007, 0.0003, 0.0015, 0.0017, 0.0017, 0.0011, 0.0011, 0.0009, 0.0008, 0.0006, 0.0012, 0.002, 0.0015, 0.0149, 0.0015, 0.0201, 0.0003, 0.0288, 0.7575, 0.0009, 0.0005, 0.0016, 0.0008, 0.0009, 0.0319, 0.001, 0.0156, 0.0018, 0.0006, 0.0004, 0.0016, 0.001, 0.0006, 0.0005, 0.0009, 0.0018, 0.0007, 0.0012, 0.0228, 0.0009, 0.0007, 0.0012, 0.0013, 0.0016, 0.0014, 0.0017, 0.2477, 0.2481, 0.2492, 0.2484, 0.2487, 0.2482, 0.2481, 0.2475, 0.0009, 0.0006, 0.0006, 0.0016, 0.2531, 0.2442, 0.2611, 0.001, 0.001, 0.0008, 0.0009, 0.0006, 0.0007, 0.0, 0.0002, 0.0005, 0.0007, 0.0017, 0.0009, 0.0013, 0.0012, 0.0024, 0.0013, 0.0164, 0.0002, 0.0003, 0.001, 0.0006, 0.0007, 0.0005, 0.001, 0.0012, 0.001, 0.0011, 0.0016, 0.0011, 0.0004, 0.0005, 0.0008, 0.0014, 0.0011, 0.0017, 0.0014, 0.0013, 0.0013, 0.0011, 0.001, 0.0071, 0.0134, 0.0007, 0.0004, 0.0008, 0.0007, 0.0006, 0.0008, 0.0011, 0.0199, 0.0001, 0.0003, 0.0013, 0.0016, 0.0005, 0.001, 0.0011, 0.0004, 0.001, 0.0011, 0.0006, 0.0013, 0.0015, 0.0013, 0.0012, 0.0014, 0.0015, 0.0016, 0.0016, 0.0012, 0.0018, 0.0023, 0.0016, 0.0015, 0.0014, 0.0014, 0.0011, 0.0014, 0.2689, 0.0172, 0.0008, 0.0021]",0.0273177631578947,0.0012,152
1226,U6394,INVX0,,"['net_2252', 'net_2879']","[0.5, 0.5]",0.5,0.5,2
1227,U6395,INVX0,,"['net_2708', 'net_560']","[0.5, 0.5]",0.5,0.5,2
1228,U6396,NOR2X0,,"['net_2533', 'net_549', 'net_558', 'net_560', 'net_585']","[0.0625, 0.3125, 0.1875, 0.6875, 0.0625]",0.2625,0.1875,5
1229,U6397,AO21X1,,"['net_2175', 'net_2310', 'net_2385', 'net_2490', 'net_6516', 'net_6564', 'net_6728', 'net_6812', 'net_6822']","[0.12109375, 0.12109375, 0.37890625, 0.37890625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.11328125,0.00390625,9
1230,U6398,NAND2X0,,"['net_6516', 'net_6564', 'net_6728', 'net_6812', 'net_6822']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1231,U6399,AO21X1,,"['net_2175', 'net_2310', 'net_2385', 'net_2490', 'net_6516', 'net_6564', 'net_6728', 'net_6812', 'net_6821']","[0.12109375, 0.12109375, 0.37890625, 0.37890625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625]",0.11328125,0.00390625,9
1232,U6400,NAND2X0,,"['net_6516', 'net_6564', 'net_6728', 'net_6812', 'net_6821']","[0.0625, 0.0625, 0.0625, 0.0625, 0.0625]",0.0625,0.0625,5
1233,U6401,NAND4X0,,"['net_1119', 'net_1164', 'net_1498', 'net_1630', 'net_1695', 'net_1955', 'net_1992', 'net_1995', 'net_2027', 'net_2536', 'net_2611', 'net_2747', 'net_2881', 'net_6503', 'net_6542', 'net_6715', 'net_6716', 'net_6717', 'net_6725', 'net_6726', 'net_6731', 'net_6733', 'net_6734', 'net_6761', 'net_7192', 'net_7193']","[0.0092, 0.0996, 0.0116, 0.042, 0.0091, 0.042, 0.0097, 0.0454, 0.0088, 0.0091, 0.0098, 0.0945, 0.0094, 0.0427, 0.0407, 0.0082, 0.0101, 0.0091, 0.0083, 0.0113, 0.0434, 0.009, 0.0078, 0.0095, 0.0895, 0.0976]",0.0302846153846154,0.00995,26
1234,U6402,NOR4X0,,"['net_1164', 'net_1498', 'net_1695', 'net_1955', 'net_1995', 'net_2611', 'net_2747', 'net_2881', 'net_6503', 'net_6542', 'net_6725', 'net_6726', 'net_6731', 'net_6733', 'net_6734', 'net_7192', 'net_7193']","[0.0512, 0.0114, 0.0119, 0.0251, 0.0249, 0.0094, 0.0492, 0.0085, 0.0212, 0.0533, 0.0128, 0.0134, 0.0247, 0.0111, 0.0106, 0.0589, 0.0535]",0.0265352941176471,0.0212,17
1235,U6403,OA21X1,,"['net_1119', 'net_1164', 'net_1630', 'net_1995', 'net_2027', 'net_2747', 'net_6503', 'net_6716', 'net_6731', 'net_6761', 'net_7192', 'net_7193']","[0.013671875, 0.029296875, 0.029296875, 0.013671875, 0.013671875, 0.029296875, 0.029296875, 0.013671875, 0.013671875, 0.013671875, 0.029296875, 0.029296875]",0.021484375,0.021484375,12
1236,U6404,NAND2X0,,"['net_2533', 'net_549', 'net_558', 'net_560', 'net_585']","[0.0625, 0.3125, 0.1875, 0.3125, 0.0625]",0.1875,0.1875,5
1237,U6405,NAND2X0,,"['net_1015', 'net_1075', 'net_1851', 'net_1991', 'net_2202', 'net_2241', 'net_2874', 'net_6683']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
1238,U6406,NAND2X0,,"['net_1015', 'net_1075', 'net_1894', 'net_1991', 'net_2202', 'net_2874', 'net_6540', 'net_6684']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
1239,U6407,NAND2X0,,"['net_1015', 'net_1075', 'net_1851', 'net_1894', 'net_1991', 'net_2202', 'net_2874', 'net_6540']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125]",0.0078125,0.0078125,8
1240,U6408,NOR2X0,,"['net_2163', 'net_560', 'net_6646', 'net_6894']","[0.125, 0.125, 0.125, 0.125]",0.125,0.125,4
1241,U6409,NAND2X0,,"['net_1175', 'net_1506', 'net_1858', 'net_560']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
1242,U6410,NAND2X0,,"['net_1200', 'net_1964', 'net_2686', 'net_560']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
1243,U6411,NAND2X0,,"['net_2642', 'net_2755', 'net_2940', 'net_560']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
1244,U6412,NAND2X0,,"['net_1536', 'net_1929', 'net_2406', 'net_560']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
1245,U6413,NAND2X0,,"['net_1123', 'net_1259', 'net_2416', 'net_560']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
1246,U6414,NAND2X0,,"['net_1023', 'net_1788', 'net_1947', 'net_560']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
1247,U6415,NAND2X0,,"['net_1396', 'net_1468', 'net_3136', 'net_560']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
1248,U6416,NAND2X0,,"['net_1026', 'net_1669', 'net_1682', 'net_560']","[0.125, 0.125, 0.125, 0.875]",0.3125,0.125,4
1249,U6417,ISOLANDX1,,"['net_1487', 'net_560', 'net_6697']","[0.25, 0.75, 0.25]",0.416666666666667,0.25,3
1250,U6418,NOR2X0,,"['net_1009', 'net_1188', 'net_1973', 'net_2243', 'net_2992', 'net_3085', 'net_560', 'net_6501', 'net_6576', 'net_6583', 'net_6730']","[0.0009765625, 0.0009765625, 0.0009765625, 0.4990234375, 0.0009765625, 0.0009765625, 0.5009765625, 0.0009765625, 0.0009765625, 0.0009765625, 0.0009765625]",0.0917080965909091,0.0009765625,11
1251,U6419,NAND2X0,,"['net_2252', 'net_2693', 'net_2770', 'net_2879', 'net_2999', 'net_3109', 'net_3113', 'net_560', 'net_6503', 'net_6573', 'net_6696', 'net_6732']","[0.02197265625, 0.00244140625, 0.02197265625, 0.02197265625, 0.00244140625, 0.01318359375, 0.02197265625, 0.97802734375, 0.00439453125, 0.00244140625, 0.00439453125, 0.01708984375]",0.0926920572916667,0.01513671875,12
1252,U6420,AND3X1,,"['net_1020', 'net_2568', 'net_3070', 'net_560', 'net_6516', 'net_6564', 'net_6728']","[0.046875, 0.046875, 0.046875, 0.640625, 0.296875, 0.109375, 0.203125]",0.198660714285714,0.109375,7
1253,U6421,NAND2X0,,"['net_6516', 'net_6728']","[0.5, 0.5]",0.5,0.5,2
1254,U6422,NAND3X0,,"['net_2175', 'net_2310', 'net_6515', 'net_6516', 'net_6564', 'net_6680', 'net_6728', 'net_6756', 'net_6812']","[0.12109375, 0.12109375, 0.37890625, 0.00390625, 0.00390625, 0.37890625, 0.00390625, 0.00390625, 0.00390625]",0.11328125,0.00390625,9
1255,U6423,AO21X1,,"['net_2175', 'net_2310', 'net_6516', 'net_6564', 'net_6728', 'net_6756', 'net_6812']","[0.484375, 0.484375, 0.015625, 0.015625, 0.015625, 0.015625, 0.015625]",0.149553571428571,0.015625,7
1256,U6424,OA21X1,,"['net_1308', 'net_1754', 'net_1843', 'net_2456', 'net_2888', 'net_3109', 'net_558', 'net_6502', 'net_6537', 'net_6595', 'net_6682', 'net_6738', 'net_6807']","[0.13671875, 0.05126953125, 0.05126953125, 0.05126953125, 0.03515625, 0.03515625, 0.33984375, 0.13671875, 0.01171875, 0.05126953125, 0.01171875, 0.35888671875, 0.03515625]",0.100473257211538,0.05126953125,13
1257,U6425,OA21X1,,"['net_1754', 'net_1843', 'net_2609', 'net_2888', 'net_3109', 'net_558', 'net_6491', 'net_6502', 'net_6537', 'net_6595', 'net_6682', 'net_6738', 'net_6807']","[0.05126953125, 0.05126953125, 0.13671875, 0.03515625, 0.03515625, 0.33984375, 0.05126953125, 0.13671875, 0.01171875, 0.05126953125, 0.01171875, 0.35888671875, 0.03515625]",0.100473257211538,0.05126953125,13
1258,U6426,OA21X1,,"['net_1961', 'net_2640', 'net_2766', 'net_3004', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_6524', 'net_6538', 'net_6681', 'net_6807', 'net_6969']","[0.13671875, 0.05126953125, 0.03515625, 0.05126953125, 0.05126953125, 0.03515625, 0.13671875, 0.33984375, 0.05126953125, 0.01171875, 0.01171875, 0.03515625, 0.35888671875]",0.100473257211538,0.05126953125,13
