,GATE_NAME,GATE_TYPE,BOOL_FUNC,VARIABLES,CONTROL_VECTOR,MEAN,MEDIAN,SIZE
1856,U8256,NOR2X0,,"['net_1244', 'net_2362', 'net_6767', 'net_6769', 'net_6771', 'net_6772', 'net_6885', 'net_706']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.9921875, 0.0078125]",0.130859375,0.0078125,8
1857,U8257,AO222X1,,"['net_1039', 'net_1058', 'net_1164', 'net_1654', 'net_1657', 'net_1695', 'net_1839', 'net_1955', 'net_2168', 'net_2533', 'net_2640', 'net_2747', 'net_2751', 'net_2766', 'net_2802', 'net_2821', 'net_2996', 'net_3008', 'net_3109', 'net_3805', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6524', 'net_6538', 'net_6542', 'net_6592', 'net_6681', 'net_6731', 'net_6736', 'net_6758', 'net_6807', 'net_7192', 'net_7193']","[0.0002, 0.0008, 0.0033, 0.1344, 0.0005, 0.2927, 0.0908, 0.0031, 0.0004, 0.0012, 0.0179, 0.0032, 0.0005, 0.0111, 0.0023, 0.0009, 0.0009, 0.0439, 0.0112, 0.0449, 0.0028, 0.1147, 0.3001, 0.0007, 0.0223, 0.0043, 0.0025, 0.02, 0.0047, 0.0029, 0.6069, 0.0004, 0.0108, 0.0027, 0.0033]",0.05038,0.0033,35
1858,U8258,AO222X1,,"['net_2349', 'net_2477', 'net_2563', 'net_560', 'net_6765', 'net_6766', 'net_6768', 'net_6770', 'net_6886', 'net_707']","[0.009765625, 0.498046875, 0.009765625, 0.498046875, 0.009765625, 0.009765625, 0.009765625, 0.009765625, 0.251953125, 0.251953125]",0.155859375,0.009765625,10
1859,U8259,NOR2X0,,"['net_2349', 'net_2563', 'net_6765', 'net_6766', 'net_6768', 'net_6770', 'net_6886', 'net_707']","[0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.0078125, 0.9921875, 0.0078125]",0.130859375,0.0078125,8
1860,U8260,AO222X1,,"['net_2349', 'net_2399', 'net_2563', 'net_560', 'net_6766', 'net_6768', 'net_6770', 'net_707']","[0.0390625, 0.4921875, 0.0390625, 0.4921875, 0.0390625, 0.0390625, 0.2578125, 0.2578125]",0.20703125,0.1484375,8
1861,U8261,NOR2X0,,"['net_2349', 'net_2563', 'net_6766', 'net_6768', 'net_6770', 'net_707']","[0.03125, 0.03125, 0.03125, 0.03125, 0.96875, 0.03125]",0.1875,0.03125,6
1862,U8262,AO222X1,,"['net_1244', 'net_2362', 'net_2892', 'net_560', 'net_6767', 'net_6769', 'net_6771', 'net_706']","[0.0390625, 0.0390625, 0.4921875, 0.4921875, 0.0390625, 0.0390625, 0.2578125, 0.2578125]",0.20703125,0.1484375,8
1863,U8263,NOR2X0,,"['net_1244', 'net_2362', 'net_6767', 'net_6769', 'net_6771', 'net_706']","[0.03125, 0.03125, 0.03125, 0.03125, 0.96875, 0.03125]",0.1875,0.03125,6
1864,U8264,AO222X1,,"['net_1244', 'net_1560', 'net_2362', 'net_560', 'net_6767', 'net_6769', 'net_6771', 'net_6772', 'net_706']","[0.01953125, 0.49609375, 0.01953125, 0.49609375, 0.01953125, 0.01953125, 0.01953125, 0.25390625, 0.25390625]",0.1775173611111111,0.01953125,9
1865,U8265,NOR2X0,,"['net_1244', 'net_2362', 'net_6767', 'net_6769', 'net_6771', 'net_6772', 'net_706']","[0.015625, 0.015625, 0.015625, 0.015625, 0.015625, 0.984375, 0.015625]",0.15401785714285715,0.015625,7
1866,U8266,AO222X1,,"['net_1063', 'net_1125', 'net_1164', 'net_1248', 'net_1304', 'net_1313', 'net_1387', 'net_1955', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3109', 'net_3113', 'net_560', 'net_6503', 'net_6522', 'net_6542', 'net_6617', 'net_6696', 'net_6760', 'net_6773', 'net_6818']","[0.5003, 0.0, 0.0, 0.0311, 0.0002, 0.0002, 0.0002, 0.0299, 0.0002, 0.0001, 0.0002, 0.0002, 0.0003, 0.223, 0.0003, 0.4947, 0.0003, 0.0038, 0.0004, 0.0033, 0.0002, 0.0283, 0.2205, 0.0039]",0.06423333333333334,0.0003,24
1867,U8267,NOR2X0,,"['net_1063', 'net_1125', 'net_1164', 'net_1248', 'net_1304', 'net_1313', 'net_1387', 'net_1955', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3109', 'net_3113', 'net_6503', 'net_6522', 'net_6542', 'net_6617', 'net_6696', 'net_6760', 'net_6773', 'net_6818']","[0.0041, 0.0, 0.0, 0.0036, 0.0, 0.0, 0.0, 0.0043, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0032, 0.0, 0.0, 0.0037, 0.0, 0.0039, 0.0, 0.0038, 0.9953, 0.0038]",0.04459565217391304,0.0,23
1868,U8268,AO222X1,,"['net_1041', 'net_1045', 'net_1125', 'net_1164', 'net_1225', 'net_1291', 'net_1304', 'net_1313', 'net_1387', 'net_1617', 'net_1641', 'net_1664', 'net_1825', 'net_1883', 'net_2031', 'net_2042', 'net_2215', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3109', 'net_3113', 'net_560', 'net_6503', 'net_6542', 'net_6696', 'net_6809', 'net_6839', 'net_6887', 'net_6891', 'net_6892']","[0.0002, 0.0002, 0.0, 0.0, 0.5001, 0.0011, 0.0, 0.0, 0.0, 0.0022, 0.0022, 0.0011, 0.002, 0.0021, 0.0021, 0.0, 0.0019, 0.0, 0.0, 0.0, 0.0, 0.0023, 0.0, 0.5143, 0.0, 0.0, 0.0, 0.0013, 0.0013, 0.0022, 0.0005, 0.0005]",0.032425,0.00035,32
1869,U8269,NOR2X0,,"['net_1041', 'net_1045', 'net_1125', 'net_1164', 'net_1291', 'net_1304', 'net_1313', 'net_1387', 'net_1617', 'net_1641', 'net_1664', 'net_1825', 'net_1883', 'net_2031', 'net_2042', 'net_2215', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3109', 'net_3113', 'net_6503', 'net_6542', 'net_6696', 'net_6809', 'net_6839', 'net_6887', 'net_6891', 'net_6892']","[0.0003, 0.0003, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001, 0.0001, 0.0, 0.0003, 0.0003, 0.0003, 0.0, 0.0003, 0.0, 0.0, 0.0, 0.0, 0.0004, 0.0, 0.0, 0.0, 0.0, 0.0001, 0.0001, 0.9998, 0.0002, 0.0002]",0.03342666666666667,0.0,30
1870,U8270,AO222X1,,"['net_1063', 'net_1125', 'net_1164', 'net_1248', 'net_1304', 'net_1313', 'net_1387', 'net_1955', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3030', 'net_3109', 'net_3113', 'net_560', 'net_6503', 'net_6522', 'net_6542', 'net_6617', 'net_6696', 'net_6760', 'net_6773', 'net_6818', 'net_6888']","[0.0025, 0.0, 0.0001, 0.0281, 0.0001, 0.0004, 0.0002, 0.0291, 0.0, 0.0003, 0.0001, 0.0001, 0.0003, 0.4957, 0.2274, 0.0003, 0.5015, 0.0003, 0.0038, 0.0004, 0.0037, 0.0005, 0.0282, 0.0038, 0.0044, 0.2159]",0.0595076923076923,0.00045,26
1871,U8271,NOR2X0,,"['net_1063', 'net_1125', 'net_1164', 'net_1248', 'net_1304', 'net_1313', 'net_1387', 'net_1955', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3109', 'net_3113', 'net_6503', 'net_6522', 'net_6542', 'net_6617', 'net_6696', 'net_6760', 'net_6773', 'net_6818', 'net_6888']","[0.0011, 0.0, 0.0, 0.0015, 0.0, 0.0, 0.0, 0.0014, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0021, 0.0, 0.0, 0.0025, 0.0, 0.0017, 0.0, 0.0013, 0.0022, 0.002, 0.998]",0.042241666666666663,0.0,24
1872,U8272,AO222X1,,"['net_1063', 'net_1125', 'net_1164', 'net_1248', 'net_1304', 'net_1313', 'net_1387', 'net_1940', 'net_1955', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3109', 'net_3113', 'net_560', 'net_6503', 'net_6522', 'net_6542', 'net_6617', 'net_6696', 'net_6760', 'net_6773', 'net_6818', 'net_6888', 'net_6889']","[0.0013, 0.0001, 0.0002, 0.0291, 0.0, 0.0, 0.0, 0.4994, 0.0282, 0.0, 0.0, 0.0002, 0.0002, 0.0007, 0.2202, 0.0007, 0.4989, 0.0008, 0.0036, 0.0004, 0.0038, 0.0004, 0.0283, 0.0011, 0.0039, 0.0007, 0.2269]",0.05737407407407408,0.0007,27
1873,U8273,NOR2X0,,"['net_1063', 'net_1125', 'net_1164', 'net_1248', 'net_1304', 'net_1313', 'net_1387', 'net_1955', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3109', 'net_3113', 'net_6503', 'net_6522', 'net_6542', 'net_6617', 'net_6696', 'net_6760', 'net_6773', 'net_6818', 'net_6888', 'net_6889']","[0.0013, 0.0, 0.0, 0.0006, 0.0, 0.0, 0.0, 0.0006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007, 0.0, 0.0, 0.0006, 0.0, 0.001, 0.0, 0.0012, 0.0004, 0.0012, 0.0017, 0.9983]",0.040304,0.0,25
1874,U8274,AO222X1,,"['net_1063', 'net_1125', 'net_1164', 'net_1248', 'net_1304', 'net_1313', 'net_1387', 'net_1704', 'net_1955', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3109', 'net_3113', 'net_560', 'net_6503', 'net_6522', 'net_6542', 'net_6617', 'net_6696', 'net_6760', 'net_6773', 'net_6818', 'net_6888', 'net_6889', 'net_6890']","[0.0007, 0.0001, 0.0001, 0.027, 0.0, 0.0002, 0.0001, 0.5146, 0.0272, 0.0001, 0.0002, 0.0001, 0.0001, 0.0002, 0.2148, 0.0002, 0.4995, 0.0002, 0.0036, 0.0003, 0.004, 0.0002, 0.0281, 0.0003, 0.0052, 0.0009, 0.0009, 0.221]",0.055353571428571426,0.0003,28
1875,U8275,NOR2X0,,"['net_1063', 'net_1125', 'net_1164', 'net_1248', 'net_1304', 'net_1313', 'net_1387', 'net_1955', 'net_2042', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3109', 'net_3113', 'net_6503', 'net_6522', 'net_6542', 'net_6617', 'net_6696', 'net_6760', 'net_6773', 'net_6818', 'net_6888', 'net_6889', 'net_6890']","[0.0007, 0.0, 0.0, 0.0009, 0.0, 0.0, 0.0, 0.0007, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006, 0.0, 0.0, 0.0001, 0.0, 0.0001, 0.0, 0.0003, 0.0003, 0.0003, 0.0006, 0.0006, 0.9994]",0.03863846153846154,0.0,26
1876,U8276,AO222X1,,"['net_1041', 'net_1045', 'net_1125', 'net_1164', 'net_1291', 'net_1304', 'net_1313', 'net_1387', 'net_1617', 'net_1641', 'net_1664', 'net_1825', 'net_1883', 'net_2031', 'net_2042', 'net_2215', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3109', 'net_3113', 'net_560', 'net_6503', 'net_6542', 'net_6696', 'net_6809', 'net_6839', 'net_6891']","[0.5034, 0.0007, 0.0, 0.0, 0.0008, 0.0, 0.0, 0.0, 0.0014, 0.0014, 0.0006, 0.0015, 0.0017, 0.0017, 0.0, 0.0013, 0.0, 0.0, 0.0, 0.0, 0.0015, 0.0, 0.4892, 0.0, 0.0, 0.0, 0.001, 0.001, 0.0013]",0.03477586206896552,0.0006,29
1877,U8277,NOR2X0,,"['net_1041', 'net_1045', 'net_1125', 'net_1164', 'net_1291', 'net_1304', 'net_1313', 'net_1387', 'net_1617', 'net_1641', 'net_1664', 'net_1825', 'net_1883', 'net_2031', 'net_2042', 'net_2215', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3109', 'net_3113', 'net_6503', 'net_6542', 'net_6696', 'net_6809', 'net_6839', 'net_6891']","[0.0016, 0.0016, 0.0, 0.0, 0.0003, 0.0, 0.0, 0.0, 0.0013, 0.0013, 0.0004, 0.0011, 0.0006, 0.0006, 0.0, 0.0004, 0.0, 0.0, 0.0, 0.0, 0.0006, 0.0, 0.0, 0.0, 0.0, 0.0003, 0.0003, 0.9992]",0.03605714285714286,0.00015,28
1878,U8278,AO222X1,,"['net_1041', 'net_1045', 'net_1125', 'net_1164', 'net_1263', 'net_1291', 'net_1304', 'net_1313', 'net_1387', 'net_1617', 'net_1641', 'net_1664', 'net_1825', 'net_1883', 'net_2031', 'net_2042', 'net_2215', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3109', 'net_3113', 'net_560', 'net_6503', 'net_6542', 'net_6696', 'net_6809', 'net_6839', 'net_6891', 'net_6892']","[0.0004, 0.0004, 0.0, 0.0, 0.4951, 0.0018, 0.0, 0.0, 0.0, 0.0026, 0.0026, 0.0014, 0.0024, 0.0026, 0.0026, 0.0, 0.0025, 0.0, 0.0, 0.0, 0.0, 0.0027, 0.0, 0.4998, 0.0, 0.0, 0.0, 0.001, 0.001, 0.0006, 0.002]",0.032951612903225805,0.0004,31
1879,U8279,NOR2X0,,"['net_1041', 'net_1045', 'net_1125', 'net_1164', 'net_1291', 'net_1304', 'net_1313', 'net_1387', 'net_1617', 'net_1641', 'net_1664', 'net_1825', 'net_1883', 'net_2031', 'net_2042', 'net_2215', 'net_2252', 'net_2747', 'net_2770', 'net_2879', 'net_3109', 'net_3113', 'net_6503', 'net_6542', 'net_6696', 'net_6809', 'net_6839', 'net_6891', 'net_6892']","[0.0004, 0.0004, 0.0, 0.0, 0.0001, 0.0, 0.0, 0.0, 0.0003, 0.0003, 0.0002, 0.0003, 0.0006, 0.0006, 0.0, 0.0003, 0.0, 0.0, 0.0, 0.0, 0.0006, 0.0, 0.0, 0.0, 0.0, 0.0003, 0.0003, 0.0006, 0.9994]",0.03464482758620689,0.0001,29
1880,U8280,AO222X1,,"['net_1077', 'net_1304', 'net_1455', 'net_1925', 'net_2042', 'net_2057', 'net_2252', 'net_2397', 'net_2604', 'net_2716', 'net_3072', 'net_3109', 'net_3113', 'net_560', 'net_6845']","[0.0006, 0.0005, 0.0004, 0.0004, 0.0007, 0.0004, 0.0605, 0.4333, 0.0005, 0.0005, 0.0004, 0.5061, 0.0608, 0.4971, 0.0608]",0.1082,0.0006,15
1881,U8281,ISOLANDX1,,"['net_1077', 'net_1304', 'net_1455', 'net_1925', 'net_2042', 'net_2057', 'net_2604', 'net_2716', 'net_3072', 'net_3109', 'net_560']","[0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.00390625, 0.99609375]",0.09410511363636363,0.00390625,11
1882,U8282,AO222X1,,"['net_1034', 'net_1066', 'net_1548', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2699', 'net_2727', 'net_2888', 'net_2916', 'net_3109', 'net_558', 'net_560', 'net_6502', 'net_6523', 'net_6537', 'net_6567', 'net_6578', 'net_6595', 'net_6682', 'net_6748', 'net_6759', 'net_6807', 'net_882']","[0.022, 0.0001, 0.0192, 0.0003, 0.0061, 0.0004, 0.0004, 0.0062, 0.0003, 0.5039, 0.0003, 0.0043, 0.3935, 0.0047, 0.0455, 0.4964, 0.0179, 0.0063, 0.0014, 0.1025, 0.0001, 0.0074, 0.0012, 0.1028, 0.0002, 0.0043, 0.0228]",0.06557407407407408,0.0061,27
1883,U8283,NOR2X0,,"['net_1548', 'net_1843', 'net_2456', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6502', 'net_6523', 'net_6537', 'net_6595', 'net_6682', 'net_6807', 'net_882']","[0.068359375, 0.025634765625, 0.025634765625, 0.017578125, 0.017578125, 0.169921875, 0.794921875, 0.068359375, 0.025634765625, 0.005859375, 0.025634765625, 0.005859375, 0.017578125, 0.179443359375]",0.10342843191964286,0.025634765625,14
1884,U8284,AO222X1,,"['net_1066', 'net_1417', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2291', 'net_2609', 'net_2625', 'net_2727', 'net_2786', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6491', 'net_6502', 'net_6537', 'net_6569', 'net_6595', 'net_6682', 'net_6738', 'net_6746', 'net_6759', 'net_6807', 'net_759']","[0.0001, 0.0, 0.0001, 0.0054, 0.0063, 0.0, 0.0, 0.4958, 0.016, 0.0, 0.0, 0.4022, 0.0046, 0.0046, 0.0418, 0.5012, 0.007, 0.0176, 0.0012, 0.1043, 0.007, 0.0016, 0.0222, 0.1002, 0.0002, 0.0045, 0.0227]",0.06542962962962963,0.0054,27
1885,U8285,NOR2X0,,"['net_1754', 'net_1843', 'net_2609', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6491', 'net_6502', 'net_6537', 'net_6595', 'net_6682', 'net_6738', 'net_6807']","[0.025634765625, 0.025634765625, 0.068359375, 0.017578125, 0.017578125, 0.169921875, 0.794921875, 0.025634765625, 0.068359375, 0.005859375, 0.025634765625, 0.005859375, 0.179443359375, 0.017578125]",0.10342843191964286,0.025634765625,14
1886,U8286,AO222X1,,"['net_1039', 'net_1058', 'net_1657', 'net_2168', 'net_2220', 'net_2613', 'net_2640', 'net_2682', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3004', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6538', 'net_6571', 'net_6579', 'net_6681', 'net_6750', 'net_6758', 'net_6807', 'net_6969', 'net_758']","[0.0001, 0.0001, 0.0001, 0.0001, 0.0185, 0.5008, 0.0049, 0.3962, 0.0045, 0.0002, 0.0051, 0.0, 0.0053, 0.006, 0.005, 0.0183, 0.039, 0.5022, 0.0013, 0.0987, 0.0001, 0.0016, 0.1019, 0.0001, 0.0054, 0.0238, 0.023]",0.06527037037037037,0.0051,27
1887,U8287,NOR2X0,,"['net_2220', 'net_2640', 'net_2766', 'net_2936', 'net_3004', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6538', 'net_6681', 'net_6807', 'net_6969']","[0.068359375, 0.025634765625, 0.017578125, 0.025634765625, 0.025634765625, 0.025634765625, 0.017578125, 0.068359375, 0.169921875, 0.794921875, 0.005859375, 0.005859375, 0.017578125, 0.179443359375]",0.10342843191964286,0.025634765625,14
1888,U8288,AO222X1,,"['net_1039', 'net_1058', 'net_1654', 'net_1657', 'net_1805', 'net_2079', 'net_2147', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3008', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6524', 'net_6538', 'net_6566', 'net_6592', 'net_6681', 'net_6733', 'net_6758', 'net_6807']","[0.0001, 0.0, 0.0219, 0.0002, 0.0228, 0.4968, 0.3986, 0.0002, 0.007, 0.0001, 0.0047, 0.0, 0.0, 0.0163, 0.0062, 0.0052, 0.0154, 0.0455, 0.5066, 0.0077, 0.0013, 0.1026, 0.0061, 0.0014, 0.103, 0.0001, 0.0039]",0.0656925925925926,0.0061,27
1889,U8289,NOR2X0,,"['net_1805', 'net_2640', 'net_2766', 'net_3008', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6524', 'net_6538', 'net_6592', 'net_6681', 'net_6807']","[0.179443359375, 0.025634765625, 0.017578125, 0.068359375, 0.025634765625, 0.017578125, 0.068359375, 0.169921875, 0.794921875, 0.025634765625, 0.005859375, 0.025634765625, 0.005859375, 0.017578125]",0.10342843191964286,0.025634765625,14
1890,U8290,AO222X1,,"['net_1039', 'net_1058', 'net_1510', 'net_1657', 'net_1749', 'net_1961', 'net_2168', 'net_2640', 'net_2751', 'net_2766', 'net_2821', 'net_2996', 'net_3004', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6524', 'net_6538', 'net_6572', 'net_6681', 'net_6734', 'net_6758', 'net_6807', 'net_6969', 'net_761']","[0.0, 0.0, 0.4001, 0.0002, 0.4978, 0.0159, 0.0001, 0.0072, 0.0002, 0.0045, 0.0001, 0.0001, 0.0067, 0.0052, 0.0041, 0.0142, 0.0439, 0.5023, 0.0059, 0.0015, 0.0981, 0.0015, 0.108, 0.0001, 0.0049, 0.0239, 0.0241]",0.06557777777777778,0.0052,27
1891,U8291,NOR2X0,,"['net_1961', 'net_2640', 'net_2766', 'net_3004', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6524', 'net_6538', 'net_6681', 'net_6807', 'net_6969']","[0.068359375, 0.025634765625, 0.017578125, 0.025634765625, 0.025634765625, 0.017578125, 0.068359375, 0.169921875, 0.794921875, 0.025634765625, 0.005859375, 0.005859375, 0.017578125, 0.179443359375]",0.10342843191964286,0.025634765625,14
1892,U8292,AO222X1,,"['net_1066', 'net_1215', 'net_1417', 'net_1485', 'net_1547', 'net_1643', 'net_1843', 'net_1913', 'net_2104', 'net_2625', 'net_2727', 'net_2733', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6491', 'net_6502', 'net_6523', 'net_6537', 'net_6570', 'net_6595', 'net_6682', 'net_6747', 'net_6759', 'net_6807', 'net_882']","[0.0001, 0.4992, 0.0, 0.3965, 0.0244, 0.0, 0.0062, 0.0, 0.0, 0.0, 0.0003, 0.015, 0.0047, 0.0047, 0.0444, 0.492, 0.0052, 0.016, 0.0059, 0.0012, 0.1027, 0.0062, 0.0011, 0.1019, 0.0003, 0.0048, 0.0227]",0.06501851851851852,0.0052,27
1893,U8293,NOR2X0,,"['net_1843', 'net_2733', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6491', 'net_6502', 'net_6523', 'net_6537', 'net_6595', 'net_6682', 'net_6807', 'net_882']","[0.025634765625, 0.068359375, 0.017578125, 0.017578125, 0.169921875, 0.794921875, 0.025634765625, 0.068359375, 0.025634765625, 0.005859375, 0.025634765625, 0.005859375, 0.017578125, 0.179443359375]",0.10342843191964286,0.025634765625,14
1894,U8294,AO222X1,,"['net_1066', 'net_1308', 'net_1470', 'net_1643', 'net_1754', 'net_1843', 'net_1913', 'net_2104', 'net_2456', 'net_2625', 'net_2727', 'net_2888', 'net_2928', 'net_3109', 'net_558', 'net_560', 'net_6502', 'net_6537', 'net_6577', 'net_6578', 'net_6595', 'net_6682', 'net_6738', 'net_6759', 'net_6807', 'net_6810', 'net_756']","[0.0002, 0.0163, 0.396, 0.0, 0.0054, 0.0064, 0.0001, 0.0002, 0.0069, 0.0001, 0.0, 0.0037, 0.5047, 0.0036, 0.0377, 0.5003, 0.017, 0.0013, 0.1076, 0.0001, 0.0055, 0.0019, 0.0214, 0.0003, 0.0046, 0.1047, 0.0223]",0.06549259259259259,0.0054,27
1895,U8295,NOR2X0,,"['net_1308', 'net_1754', 'net_1843', 'net_2456', 'net_2888', 'net_3109', 'net_558', 'net_560', 'net_6502', 'net_6537', 'net_6595', 'net_6682', 'net_6738', 'net_6807']","[0.068359375, 0.025634765625, 0.025634765625, 0.025634765625, 0.017578125, 0.017578125, 0.169921875, 0.794921875, 0.068359375, 0.005859375, 0.025634765625, 0.005859375, 0.179443359375, 0.017578125]",0.10342843191964286,0.025634765625,14
1896,U8296,AO222X1,,"['net_1039', 'net_1058', 'net_1097', 'net_1657', 'net_1697', 'net_1805', 'net_2016', 'net_2168', 'net_2640', 'net_2766', 'net_2821', 'net_2936', 'net_2996', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6538', 'net_6568', 'net_6579', 'net_6592', 'net_6681', 'net_6749', 'net_6758', 'net_6807', 'net_760']","[0.0, 0.0, 0.3959, 0.0, 0.0176, 0.0219, 0.5051, 0.0, 0.006, 0.0055, 0.0, 0.0075, 0.0, 0.0071, 0.0056, 0.0185, 0.039, 0.5084, 0.0019, 0.1037, 0.0, 0.0053, 0.0019, 0.1054, 0.0001, 0.0034, 0.0221]",0.06599629629629629,0.0056,27
1897,U8297,NOR2X0,,"['net_1697', 'net_1805', 'net_2640', 'net_2766', 'net_2936', 'net_3108', 'net_3109', 'net_3805', 'net_558', 'net_560', 'net_6538', 'net_6592', 'net_6681', 'net_6807']","[0.068359375, 0.179443359375, 0.025634765625, 0.017578125, 0.025634765625, 0.025634765625, 0.017578125, 0.068359375, 0.169921875, 0.794921875, 0.005859375, 0.025634765625, 0.005859375, 0.017578125]",0.10342843191964286,0.025634765625,14
1898,U8298,NOR2X0,,"['net_1398', 'net_1562', 'net_1626', 'net_1708', 'net_1845', 'net_1898', 'net_2433', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6863', 'net_7192', 'net_7193']","[0.0009, 0.001, 0.0012, 0.0013, 0.0012, 0.0011, 0.2481, 0.0002, 0.001, 0.0007, 0.2459, 0.0002, 0.2469, 0.0011, 0.0011]",0.05012666666666667,0.0011,15
1899,U8299,NOR2X0,,"['net_1398', 'net_1562', 'net_1708', 'net_1845', 'net_1898', 'net_2234', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6565', 'net_6860', 'net_7192', 'net_7193']","[0.0013, 0.0009, 0.0009, 0.0012, 0.001, 0.2473, 0.0002, 0.0013, 0.0009, 0.2437, 0.0001, 0.0011, 0.2409, 0.0013, 0.0012]",0.04955333333333333,0.0012,15
1900,U8300,NOR2X0,,"['net_1398', 'net_1562', 'net_1626', 'net_1845', 'net_1898', 'net_2160', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6695', 'net_6861', 'net_7192', 'net_7193']","[0.0013, 0.0012, 0.0012, 0.001, 0.0012, 0.2449, 0.0003, 0.0015, 0.0007, 0.2446, 0.0002, 0.0013, 0.2506, 0.0015, 0.0013]",0.050186666666666664,0.0013,15
1901,U8301,NOR2X0,,"['net_1398', 'net_1562', 'net_1706', 'net_1845', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6555', 'net_6565', 'net_6695', 'net_6858', 'net_7192', 'net_7193']","[0.0011, 0.0011, 0.2509, 0.0014, 0.0003, 0.0014, 0.0008, 0.2513, 0.0001, 0.0012, 0.0011, 0.001, 0.2455, 0.0009, 0.0004]",0.05056666666666667,0.0011,15
1902,U8302,NOR2X0,,"['net_1398', 'net_1562', 'net_1626', 'net_1701', 'net_1845', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6555', 'net_6695', 'net_6862', 'net_7192', 'net_7193']","[0.0011, 0.0014, 0.0014, 0.2535, 0.0011, 0.0004, 0.0014, 0.0011, 0.2472, 0.0002, 0.0014, 0.0014, 0.2458, 0.0013, 0.0012]",0.05066,0.0014,15
1903,U8303,NOR2X0,,"['net_1398', 'net_1466', 'net_1562', 'net_1626', 'net_1708', 'net_1845', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6555', 'net_6859', 'net_7192', 'net_7193']","[0.0013, 0.2502, 0.0011, 0.0011, 0.0013, 0.0011, 0.0002, 0.0014, 0.0009, 0.2488, 0.0003, 0.0011, 0.2546, 0.0011, 0.0012]",0.051046666666666664,0.0011,15
1904,U8304,NOR2X0,,"['net_1282', 'net_1398', 'net_1562', 'net_1845', 'net_1898', 'net_2533', 'net_549', 'net_558', 'net_560', 'net_585', 'net_6565', 'net_6695', 'net_6857', 'net_7192', 'net_7193']","[0.2493, 0.0016, 0.0013, 0.0016, 0.0013, 0.0002, 0.0014, 0.0008, 0.2533, 0.0004, 0.0013, 0.0012, 0.2483, 0.001, 0.0009]",0.05092666666666667,0.0013,15
1905,U8305,AO22X1,,"['net_2187', 'net_560', 'net_872']","[0.5, 0.5, 0.5]",0.5,0.5,3
1906,U8306,AO22X1,,"['net_1066', 'net_560', 'net_871']","[0.5, 0.5, 0.5]",0.5,0.5,3
